0.32466,0.22285,1.2475,1.3699,1.391,1.6244,0.49002,-0.82389,-2.1194,-2.7374,-3.2456,-3.2293,-3.032,-2.7881,-2.4595,-2.4498,-2.736,-3.3402,-2.0665,-0.80051,0.6114,1.0663,0.61478,0.68551,0.73185,0.71106,0.7128,0.73803,0.74936,0.72981,0.746,0.7724,0.7762,0.78274,0.81411,0.81281,0.79803,0.81869,0.83155,0.79207,0.81806,0.83138,0.80373,0.80766,0.8225,0.81816,0.81407,0.82896,0.83314,0.82,0.82694,0.8381
0.76819,-0.52782,-1.241,-1.3523,-1.3746,-1.4345,-1.437,-1.4355,-1.4607,-1.1389,-1.3593,-1.8653,-2.055,-2.1927,-2.3559,-2.3738,-1.8768,-1.1536,0.51891,1.0927,0.35849,0.51937,0.34556,0.20118,0.3783,0.82145,0.8447,0.85573,0.81557,0.84027,0.53229,0.84726,0.85498,0.60652,0.86552,0.8541,0.74451,0.87387,0.86165,0.86547,0.87522,0.8631,0.85646,0.86502,0.86856,0.84836,0.85823,0.87691,0.84978,0.85754,0.87667,0.87207
-1.5751,-2.8965,-2.7722,-1.8417,-1.4735,-1.2454,-1.3439,-0.73213,0.47091,1.2904,2.3009,1.9035,2.1177,2.4955,2.2787,1.9555,1.2926,0.5546,0.46627,-0.36763,-0.37191,-0.0032171,-0.19698,-0.1064,-0.053947,-0.077238,-0.078665,-0.068451,-0.064797,-0.072508,-0.036405,-0.075824,-0.080397,-0.052439,-0.091363,-0.090409,-0.078739,-0.089524,-0.093693,-0.094038,-0.093739,-0.095759,-0.094347,-0.084682,-0.08522,-0.077115,-0.077924,-0.075455,-0.077607,-0.085606,-0.076385,-0.077677
0.17087,1.028,1.6698,1.7556,1.7308,1.684,1.9533,2.447,2.8565,3.136,3.3592,3.3967,3.3122,3.2838,3.2609,3.2268,2.9822,1.644,0.31344,-0.4227,-1.072,-1.472,-1.4192,-1.3521,-1.3245,-1.2906,-1.2847,-1.2826,-1.3057,-1.3392,-1.3504,-1.3527,-1.3559,-1.3577,-1.3577,-1.3599,-1.3608,-1.3503,-1.3465,-1.3481,-1.3433,-1.3425,-1.3446,-1.3431,-1.3428,-1.3427,-1.3413,-1.3403,-1.3401,-1.3431,-1.3414,-1.3405
-0.76132,1.3051,2.7135,2.8901,2.8536,2.8206,3.0936,3.2511,3.2607,3.0838,3.1383,3.2709,3.1354,3.0994,3.1463,3.1319,2.9519,2.1515,0.036852,-0.89755,-1.2612,-1.4225,-1.3582,-1.2776,-1.4344,-1.5137,-1.5231,-1.526,-1.4974,-1.5147,-1.4315,-1.5159,-1.5201,-1.4533,-1.5228,-1.5162,-1.4933,-1.5295,-1.5193,-1.5267,-1.5307,-1.521,-1.519,-1.5265,-1.5278,-1.5182,-1.5249,-1.5356,-1.5211,-1.5232,-1.5369,-1.5332
-1.4931,-2.0774,-1.6131,-1.4394,-1.5368,-1.7525,-1.2974,-0.36974,0.47938,1.2486,1.4189,1.4778,1.3712,1.4191,1.3404,1.1558,0.86132,-0.38084,-0.15492,-0.44942,-0.25436,0.11463,-0.17154,-0.15542,-0.05997,-0.021453,-0.015074,0.013602,0.038228,0.058401,0.052742,0.097968,0.10273,0.082896,0.11755,0.11669,0.099212,0.11998,0.12241,0.10517,0.11372,0.11301,0.096217,0.096222,0.10375,0.10061,0.096858,0.10611,0.10203,0.094674,0.10023,0.10437
0.082174,0.063373,0.096486,0.085611,0.069586,0.082518,0.049592,0.00058571,-0.055764,-0.081629,-0.10535,-0.094114,-0.093793,-0.076211,-0.051056,-0.044372,-0.063354,-0.10432,-0.038139,-0.0096095,0.032653,0.038855,0.016657,0.016919,0.018447,0.0073065,0.0076448,0.005811,0.0050061,0.0073141,0.013157,0.0069354,0.0064616,0.010384,0.0057205,0.0043352,0.0054472,0.0060787,0.0051261,0.0052292,0.0068744,0.0058752,0.0052584,0.0052295,0.0052325,0.0042814,0.0044159,0.0047439,0.0060968,0.0036904,0.0052913,0.0053035
-0.044033,-0.14738,-0.23321,-0.29002,-0.30458,-0.13018,-0.051654,-0.10834,-0.050046,-0.056745,0.072531,0.082687,0.021723,0.038939,0.20583,0.19702,0.14797,-0.012489,-0.22031,-0.14901,0.0048876,0.021311,0.055914,0.067587,0.07152,0.036394,0.035103,0.03234,0.032638,0.030891,0.052116,0.028517,0.0281,0.045611,0.026483,0.026993,0.035858,0.026827,0.026659,0.027022,0.026537,0.026129,0.026287,0.02605,0.025923,0.027017,0.026599,0.026279,0.027404,0.027093,0.026505,0.02671
0.12527,-0.0027533,-0.08292,-0.11716,-0.15867,-0.17904,-0.18801,-0.23441,-0.3214,-0.36256,-0.42454,-0.44712,-0.45865,-0.48603,-0.51342,-0.48828,-0.4115,-0.16761,0.13144,0.22145,0.13018,0.12674,0.118,0.11078,0.11492,0.14645,0.14849,0.15065,0.14627,0.1529,0.13002,0.15328,0.15335,0.1341,0.15303,0.15107,0.14229,0.15116,0.14832,0.14827,0.14819,0.14679,0.1465,0.14701,0.14691,0.14444,0.14561,0.14663,0.14433,0.1454,0.14732,0.14651
-0.50803,-0.63194,-0.39589,-0.3526,-0.41817,-0.40425,-0.46999,-0.48635,-0.51399,-0.51606,-0.55521,-0.43419,-0.37171,-0.3122,-0.30236,-0.31413,-0.4339,-0.63002,-0.38616,-0.19098,0.23159,0.37223,0.29912,0.30914,0.30561,0.22676,0.22352,0.232,0.24948,0.25655,0.31637,0.26912,0.26962,0.31234,0.27225,0.2738,0.29005,0.26763,0.26899,0.26197,0.2604,0.26197,0.25899,0.25746,0.25911,0.26211,0.26,0.25883,0.26289,0.26028,0.25801,0.25995
0.30597,0.53381,0.21503,0.25188,0.40485,0.23298,0.3181,0.49718,0.69052,0.78406,0.87642,0.82813,0.83232,0.77759,0.6801,0.67226,0.74848,0.93086,0.55316,0.17068,-0.21989,-0.4084,-0.31731,-0.33385,-0.3533,-0.33239,-0.33229,-0.33785,-0.34781,-0.35929,-0.37978,-0.36957,-0.37036,-0.38153,-0.3733,-0.37324,-0.37479,-0.36681,-0.36376,-0.35516,-0.35773,-0.35777,-0.35172,-0.35119,-0.35414,-0.35382,-0.35179,-0.35492,-0.35566,-0.35356,-0.35473,-0.35671
-0.22993,0.23631,0.38865,0.11391,0.21603,0.49745,0.84524,1.9446,2.831,3.5616,4.423,4.2629,4.3351,4.0849,4.0405,3.7915,3.4332,2.9909,1.6438,-0.061497,-1.1062,-1.4998,-1.602,-1.3624,-1.3417,-1.3254,-1.3042,-1.2978,-1.3633,-1.4456,-1.4698,-1.4396,-1.4461,-1.4478,-1.3963,-1.403,-1.4167,-1.3712,-1.3441,-1.3679,-1.3172,-1.2815,-1.306,-1.297,-1.2876,-1.3026,-1.3085,-1.2958,-1.301,-1.3095,-1.2993,-1.2924
0.69419,0.03884,-0.63908,-0.73066,-0.95189,-1.0368,-0.73443,-0.62857,-0.60259,-0.73037,-0.73204,-0.58097,-0.69868,-0.68264,-0.60153,-0.46278,-0.50665,0.0015931,0.90348,0.88307,0.68837,0.30383,0.26955,0.37464,0.34231,0.2616,0.27362,0.2777,0.24851,0.30238,0.34017,0.28062,0.27528,0.29969,0.2454,0.23524,0.25277,0.21791,0.18063,0.18358,0.17681,0.15921,0.16017,0.16244,0.16083,0.1551,0.15844,0.16395,0.15401,0.158,0.17093,0.16485
-0.5175,-0.61465,-0.73844,-1.0208,-1.1604,-1.1208,-1.0134,-0.72,-0.44259,0.45771,0.47738,0.42588,0.25097,0.29655,0.28056,0.27694,0.5033,-0.37928,-0.24655,0.080699,0.0071011,0.15768,0.11408,0.016266,0.054534,0.1321,0.1549,0.15122,0.1696,0.21551,0.18409,0.20353,0.20736,0.1775,0.19049,0.18698,0.18497,0.17005,0.15491,0.16713,0.15641,0.14441,0.15829,0.15434,0.15366,0.1602,0.16736,0.16485,0.16409,0.16948,0.16788,0.16344
-0.55803,-0.78007,-1.0057,-1.233,-1.1892,-1.2273,-1.3879,-1.6415,-1.8686,-2.1375,-2.21,-2.1933,-2.148,-2.1694,-2.1292,-2.142,-2.0405,-1.5252,-0.80641,0.22676,0.7503,0.92603,0.98541,0.99901,0.96486,0.94335,0.9296,0.92558,0.94455,0.93229,0.9444,0.93835,0.93359,0.9347,0.92307,0.91867,0.9157,0.9761,0.99198,0.98575,0.97475,0.96044,0.95586,0.95218,0.94881,0.94701,0.94525,0.94273,0.94627,0.94281,0.94298,0.94367
