-1.0441,-0.84768,0.34184,1.2657,1.7744,2.1207,1.2821,-0.71124,-2.5912,-3.2746,-3.2028,-3.1662,-3.4803,-3.4869,-3.441,-3.4202,-3.392,-3.1733,-3.1631,-3.5749,-1.7731,-0.30874,0.43085,1.2291,1.1287,1.2126,1.2563,1.162,1.1594,1.1619,1.1758,1.1715,1.1466,1.1417,1.1618,1.1522,1.1455,1.1354,1.1445,1.1536,1.1511,1.1237,1.1313,1.1377,1.1341,1.1308,1.1235,1.1411,1.1535,1.1358,1.1168,1.1267,1.1297,1.132,1.1293
0.74328,0.14869,-1.1488,-1.4762,-0.87504,-0.85318,-0.97444,-1.4161,-1.6678,-1.5582,-1.3488,-1.4178,-1.4339,-1.41,-1.4402,-1.4081,-1.4469,-1.511,-1.0441,-0.21059,1.1698,1.3375,0.85072,0.88112,0.83384,0.78498,0.64022,0.59504,0.59578,0.60868,0.59605,0.58058,0.58021,0.58485,0.58143,0.56842,0.54604,0.55671,0.56257,0.54733,0.53102,0.52884,0.54071,0.53729,0.51552,0.49749,0.5201,0.5254,0.51518,0.50145,0.50743,0.52612,0.52198,0.4913,0.48749
-1.4131,-1.719,-2.1175,-1.8121,-1.9065,-1.7716,-1.8065,-1.4744,-0.28557,0.37407,0.81144,0.84426,0.40401,0.046392,-0.040447,-0.13757,-0.18216,-0.26018,0.11557,-0.12268,-0.11754,-0.044082,-0.0033669,0.58286,0.20539,0.26775,0.35111,0.36966,0.37375,0.37522,0.38434,0.39055,0.37865,0.3742,0.36927,0.37436,0.38557,0.39926,0.40763,0.40995,0.41104,0.40426,0.40096,0.3988,0.41329,0.42669,0.42151,0.41593,0.41193,0.41408,0.4074,0.41076,0.42152,0.42905,0.43201
0.40468,0.8707,1.2703,1.5429,1.2109,1.1228,1.3055,2.1118,2.6795,2.9987,3.0632,3.0663,3.0638,3.0805,3.0842,3.0604,2.9886,2.8877,2.3015,1.0219,-0.61152,-1.3309,-1.4155,-1.3755,-1.3045,-1.2728,-1.2789,-1.2676,-1.2582,-1.2548,-1.251,-1.2508,-1.2494,-1.247,-1.2422,-1.24,-1.2377,-1.2334,-1.2305,-1.2279,-1.2274,-1.2268,-1.2245,-1.224,-1.2233,-1.2229,-1.2237,-1.2228,-1.2221,-1.2239,-1.225,-1.2228,-1.2229,-1.2216,-1.222
0.10235,1.0609,1.962,2.4152,2.4152,2.4076,2.6596,3.1131,3.0452,2.7687,2.6043,2.6246,2.7335,2.8138,2.8872,2.8825,2.8964,2.9624,2.671,1.7969,-0.14566,-0.95113,-1.3576,-1.6698,-1.61,-1.6337,-1.5203,-1.4836,-1.4863,-1.5025,-1.496,-1.4819,-1.4779,-1.4742,-1.4677,-1.4571,-1.4398,-1.4432,-1.4459,-1.4317,-1.4181,-1.4108,-1.4113,-1.4069,-1.3937,-1.3833,-1.3958,-1.397,-1.3861,-1.3775,-1.3773,-1.384,-1.3817,-1.3628,-1.3601
-1.0944,-0.75056,-0.97707,-0.83246,-1.6546,-1.901,-1.7177,-0.43789,0.92571,1.7479,2.0153,2.0564,1.9159,1.8315,1.8001,1.7682,1.6555,1.4336,0.79335,-0.6223,-0.48799,-0.42992,-0.23329,0.22875,-0.26954,-0.23443,-0.19363,-0.23185,-0.2434,-0.24513,-0.24038,-0.23465,-0.24711,-0.25246,-0.24577,-0.24765,-0.24781,-0.24285,-0.23312,-0.22708,-0.21993,-0.23094,-0.22312,-0.21987,-0.21813,-0.21676,-0.21526,-0.20663,-0.19738,-0.20553,-0.21669,-0.21173,-0.20567,-0.20409,-0.20444
-0.24995,-0.3662,-0.06261,0.045776,0.07079,0.13544,0.12267,0.059388,0.0091736,-0.0059427,-0.013497,-0.010285,-0.015357,-0.021679,-0.015487,-0.010422,-0.0098877,-0.023419,-0.10526,-0.092116,0.036109,0.082567,-0.01459,-0.016028,-0.0025246,0.011805,0.031065,0.029177,0.031648,0.036343,0.037002,0.031664,0.031044,0.026919,0.027129,0.025384,0.021747,0.016607,0.016265,0.016373,0.016356,0.011593,0.0087904,0.0092511,0.0070673,0.0062272,0.0053263,0.0058681,0.0065271,0.0054765,0.0043589,0.0011,-0.0014139,-0.0012157,-0.0021406
-0.09888,-0.27555,-0.20916,-0.20672,-0.22871,-0.14945,-0.18383,-0.22433,-0.23699,-0.24149,-0.26179,-0.25618,-0.26029,-0.26696,-0.26839,-0.26559,-0.26042,-0.24794,-0.29564,-0.31692,-0.20935,-0.070028,0.084156,0.12873,0.14937,0.16553,0.16464,0.1635,0.16525,0.16693,0.16671,0.16493,0.16449,0.16291,0.16141,0.1597,0.15861,0.15676,0.15616,0.15561,0.155,0.15277,0.15071,0.15068,0.15072,0.15085,0.14951,0.1492,0.14878,0.14876,0.14814,0.14636,0.14562,0.14609,0.14603
0.080299,-0.025957,-0.25596,-0.3284,-0.21816,-0.10466,-0.17363,-0.27556,-0.34259,-0.38567,-0.36525,-0.36381,-0.34061,-0.34031,-0.33792,-0.32778,-0.31828,-0.29918,-0.208,-0.0037707,0.19906,0.21622,0.1951,0.16483,0.17001,0.14814,0.13321,0.13116,0.12958,0.12976,0.12882,0.12994,0.131,0.13244,0.13304,0.13297,0.1316,0.13399,0.13407,0.13241,0.13143,0.13346,0.13546,0.13471,0.13247,0.13059,0.13382,0.13383,0.13298,0.13188,0.13219,0.13478,0.13517,0.13267,0.13243
-0.45132,0.14988,0.46784,0.49648,-0.26466,-0.41813,-0.58491,-0.56675,-0.4499,-0.42499,-0.35635,-0.31017,-0.3708,-0.42437,-0.42198,-0.40988,-0.39813,-0.38153,-0.50826,-0.77828,-0.44729,-0.15625,0.16505,0.2779,0.17798,0.18353,0.21767,0.21481,0.20845,0.20392,0.20764,0.21102,0.20652,0.20314,0.20414,0.20629,0.21002,0.20793,0.20877,0.21194,0.21623,0.21446,0.214,0.21429,0.21796,0.22074,0.21806,0.21965,0.22295,0.22296,0.2184,0.21588,0.21855,0.22431,0.22454
0.51792,0.25445,0.067048,0.017197,0.4721,0.17962,0.4817,0.77788,0.92535,1.0562,0.98501,0.93151,0.98986,1.0423,1.0257,0.98767,0.95192,0.86487,0.91262,1.0484,0.38372,-0.014621,-0.3857,-0.53455,-0.44801,-0.45848,-0.47616,-0.45758,-0.45118,-0.45098,-0.45218,-0.45418,-0.45014,-0.4484,-0.4503,-0.44664,-0.445,-0.44475,-0.44687,-0.44827,-0.44998,-0.44405,-0.44545,-0.4468,-0.44624,-0.44621,-0.44592,-0.44912,-0.45248,-0.44924,-0.4441,-0.44554,-0.44738,-0.4484,-0.4483
-1.0312,-0.62522,-0.46783,-0.44965,-0.76329,0.12346,0.64129,1.8027,2.595,3.4175,3.2597,3.2601,3.1316,3.3679,3.5287,3.482,3.3756,3.4528,3.0231,2.4979,0.93362,-0.83011,-1.4163,-1.2029,-1.3966,-1.2936,-1.2359,-1.3106,-1.2693,-1.2372,-1.211,-1.1946,-1.2016,-1.1831,-1.1188,-1.1098,-1.1106,-1.1053,-1.0983,-1.0778,-1.0871,-1.1005,-1.0817,-1.0642,-1.0647,-1.0642,-1.0746,-1.0652,-1.0464,-1.0642,-1.0705,-1.0433,-1.0459,-1.0398,-1.0399
1.0604,0.86076,-0.14442,-0.87195,-1.4406,-1.612,-1.2752,-0.76173,-0.20916,0.036767,0.11517,0.12916,0.28248,0.20028,0.1819,0.18759,0.16523,-0.037502,-0.26926,0.27257,0.64806,0.49626,0.39202,0.12323,0.11751,0.053215,0.033517,0.050247,0.042809,0.061182,0.055395,0.05651,0.067937,0.064601,0.064275,0.058948,0.046054,0.057375,0.059137,0.049441,0.048873,0.050538,0.049669,0.045566,0.031203,0.026158,0.044045,0.040256,0.035739,0.030997,0.026178,0.028655,0.029708,0.023142,0.021023
