1.2216,1.7341,1.6417,1.711,1.0058,0.077764,-1.3253,-2.366,-3.3901,-3.3247,-3.2297,-3.1317,-3.5414,-3.4566,-3.4326,-3.3353,-3.214,-2.8607,-1.3319,0.24246,0.70318,1.6332,0.62157,0.66185,0.64304,0.6312,0.61407,0.62705,0.59045,0.59365,0.58606,0.59791,0.589,0.56103,0.55219,0.58288,0.57997,0.5622,0.54379,0.54355,0.55411,0.55493,0.53598,0.53213,0.5483,0.53046,0.51755,0.5114,0.53015,0.52207,0.51429,0.5067,0.51978,0.50493,0.48867,0.48468,0.4895,0.49747,0.48398,0.49522,0.51168,0.50413,0.49559,0.50422,0.51393,0.48921,0.49997,0.4996,0.489,0.48824,0.48931,0.50201,0.48936,0.48936
-1.5578,-1.8057,-2.0738,-1.9681,-1.8285,-2.017,-1.8677,-1.6467,-1.5984,-1.4578,-1.4159,-1.4399,-1.6346,-1.7818,-1.783,-1.7381,-1.4043,-0.065939,0.99996,1.0099,0.68392,0.60757,0.58759,0.45894,0.45498,0.47175,0.48179,0.4778,0.46413,0.46939,0.48838,0.47766,0.46218,0.46487,0.5022,0.56619,0.55229,0.53413,0.53387,0.54487,0.52787,0.51624,0.52396,0.53472,0.52132,0.51218,0.49909,0.51664,0.51123,0.48767,0.49145,0.4993,0.50205,0.4873,0.48446,0.48871,0.49292,0.47292,0.48347,0.50158,0.49159,0.48771,0.49138,0.50175,0.48769,0.4902,0.48764,0.49311,0.47519,0.46434,0.48083,0.46788,0.45813,0.45813
-1.7594,-1.7376,-1.5039,-1.6738,-1.4533,-1.4461,-0.81068,0.072484,-0.021594,-0.2326,-0.26963,-0.34459,-0.34349,-0.26918,0.094816,0.015299,-0.50866,-1.1209,-0.77181,-0.30895,0.0020523,0.50664,0.20434,0.27,0.26456,0.25614,0.24486,0.2422,0.24506,0.24897,0.24738,0.25675,0.24876,0.23613,0.24057,0.26315,0.26835,0.28244,0.28449,0.28795,0.28737,0.28151,0.26413,0.26014,0.26258,0.26992,0.27755,0.27871,0.28818,0.27792,0.28133,0.2667,0.26362,0.25755,0.26283,0.26214,0.277,0.29021,0.28389,0.28439,0.28281,0.26414,0.25749,0.25187,0.25684,0.25665,0.2634,0.26762,0.27923,0.28704,0.2878,0.29284,0.28374,0.28374
1.195,1.3139,1.572,1.8166,1.9906,2.172,2.7727,3.1266,3.3322,3.3925,3.4078,3.4583,3.4368,3.416,3.356,2.8833,2.063,1.0148,0.060972,-0.72408,-0.95069,-1.1642,-0.91582,-0.91405,-0.95443,-0.9627,-0.95059,-0.94119,-0.93221,-0.91988,-0.91416,-0.90742,-0.90065,-0.8916,-0.88494,-0.87503,-0.86306,-0.8506,-0.8426,-0.8357,-0.83109,-0.82715,-0.82545,-0.82044,-0.81339,-0.81005,-0.80565,-0.80041,-0.79291,-0.79016,-0.78486,-0.78148,-0.7776,-0.77729,-0.77761,-0.777,-0.77498,-0.77407,-0.77548,-0.77404,-0.7747,-0.77717,-0.7766,-0.77669,-0.7762,-0.77547,-0.7715,-0.77049,-0.76896,-0.76776,-0.7659,-0.76366,-0.76463,-0.76463
2.8063,3.1885,3.2989,3.2487,3.2072,3.4034,3.4958,3.4964,3.5621,3.5114,3.4442,3.4335,3.5207,3.5543,3.5291,3.179,2.7345,1.427,0.0033464,-0.67532,-1.0604,-1.2334,-1.1416,-1.0335,-1.0304,-1.0304,-1.0311,-1.0237,-1.0166,-1.0192,-1.0295,-1.0216,-1.0054,-1.0013,-1.064,-1.1621,-1.1454,-1.1302,-1.1283,-1.1322,-1.1176,-1.1038,-1.103,-1.104,-1.0903,-1.0827,-1.0741,-1.0838,-1.0771,-1.059,-1.0578,-1.0571,-1.053,-1.0423,-1.0397,-1.0429,-1.0476,-1.0387,-1.0465,-1.0592,-1.0519,-1.0475,-1.0494,-1.0528,-1.0429,-1.0433,-1.0424,-1.0439,-1.0344,-1.0288,-1.0384,-1.0298,-1.0214,-1.0214
-1.4309,-1.1796,-0.95191,-0.84796,-0.66303,-0.25807,0.80197,1.733,2.1174,2.3823,2.4248,2.3737,2.155,2.0697,1.8784,0.98914,-0.063541,-0.63786,-0.16556,0.34465,-0.071961,0.22297,-0.23054,-0.20888,-0.33594,-0.38202,-0.36479,-0.32294,-0.32036,-0.31026,-0.30121,-0.28157,-0.27503,-0.27901,-0.27652,-0.25017,-0.24991,-0.25188,-0.26097,-0.25529,-0.24408,-0.2339,-0.24659,-0.24519,-0.23351,-0.23838,-0.24186,-0.24338,-0.22901,-0.22796,-0.2275,-0.2321,-0.22654,-0.23684,-0.24624,-0.25027,-0.24309,-0.23595,-0.2441,-0.23855,-0.22948,-0.23144,-0.23923,-0.23255,-0.23007,-0.24159,-0.2383,-0.23913,-0.24096,-0.24122,-0.23807,-0.23092,-0.23364,-0.23364
-0.039228,-0.057275,-0.026006,0.026576,0.019158,-0.013503,-0.069284,-0.084342,-0.11208,-0.10387,-0.10654,-0.089332,-0.09437,-0.096024,-0.091823,-0.067759,-0.055625,-0.071167,-0.042223,0.0080214,0.018162,0.066393,0.020967,0.023699,0.019268,0.011975,0.015464,0.020152,0.02277,0.022695,0.022922,0.024204,0.0247,0.026741,0.02501,0.022834,0.020406,0.020524,0.021174,0.022548,0.02274,0.022875,0.021955,0.021601,0.021994,0.021134,0.020628,0.020921,0.021601,0.022876,0.022455,0.021262,0.021649,0.020482,0.019099,0.018796,0.019062,0.019627,0.019377,0.02004,0.020576,0.020571,0.020015,0.02006,0.020085,0.018832,0.019651,0.018868,0.019198,0.019036,0.018894,0.019686,0.019224,0.019224
-0.35593,-0.35794,-0.31459,-0.23187,-0.054681,-0.1467,-0.29223,-0.35743,-0.37651,-0.3067,-0.17125,0.048841,0.16179,0.073162,0.0062257,0.12928,-0.015076,-0.20868,-0.17006,-0.062256,0.030022,0.053014,0.056022,0.05637,0.056003,0.055655,0.054691,0.05339,0.052815,0.054029,0.052992,0.052786,0.052388,0.051062,0.055089,0.061836,0.06221,0.062133,0.061823,0.06088,0.060668,0.060063,0.059331,0.058167,0.057723,0.057633,0.057834,0.057067,0.056767,0.056886,0.056367,0.055786,0.054861,0.055182,0.05514,0.055052,0.054939,0.055905,0.055969,0.055743,0.05588,0.056096,0.056133,0.055253,0.05527,0.054993,0.054962,0.054397,0.054592,0.054928,0.05437,0.054479,0.054474,0.054474
-0.30322,-0.31395,-0.30114,-0.25392,-0.22719,-0.25217,-0.29825,-0.32112,-0.33033,-0.39585,-0.49134,-0.49495,-0.45494,-0.43102,-0.33878,-0.26364,-0.12091,0.09192,0.1817,0.12876,0.11288,0.080761,0.097317,0.085751,0.090139,0.095828,0.10232,0.1031,0.10317,0.101,0.10411,0.10289,0.10229,0.10435,0.1046,0.10224,0.099493,0.097812,0.098697,0.10011,0.097922,0.09676,0.098067,0.099094,0.09751,0.096142,0.094687,0.096771,0.095253,0.093711,0.094011,0.094839,0.094887,0.093708,0.093536,0.094234,0.0942,0.091489,0.092937,0.094743,0.093439,0.093803,0.094359,0.095293,0.093486,0.093719,0.093348,0.093533,0.092044,0.09084,0.092341,0.090556,0.090097,0.090097
0.69521,0.67995,0.31365,0.029754,-0.25375,-0.19257,-0.13443,-0.12891,-0.16509,-0.030622,0.14132,-0.057367,-0.30846,-0.2871,-0.35167,-0.50231,-0.61218,-0.62229,-0.37072,-0.006287,0.06409,0.23361,0.047353,0.077008,0.058505,0.04828,0.046431,0.053374,0.052539,0.049881,0.047189,0.052017,0.054002,0.049445,0.042931,0.036955,0.036262,0.035815,0.031837,0.030044,0.034544,0.037897,0.032793,0.029885,0.033306,0.032412,0.032483,0.028102,0.031357,0.034646,0.033133,0.029904,0.029857,0.029244,0.027044,0.025036,0.025569,0.030894,0.02753,0.026222,0.030393,0.031046,0.028231,0.027879,0.030717,0.026561,0.027333,0.025724,0.027502,0.029131,0.026914,0.030639,0.03119,0.03119
