-0.19501,0.91266,1.5919,1.4188,1.5066,1.0912,-0.30573,-2.0454,-3.1175,-3.652,-3.6217,-3.5519,-3.6293,-3.7839,-3.2749,-2.6053,-0.93033,-0.06565,0.43593,0.48809,0.47198,0.55645,0.64788,0.74525,0.57835,0.56309,0.57823,0.5918,0.5662,0.55508,0.58755,0.56491,0.53866,0.55615,0.57281,0.5714,0.56754,0.58709,0.60768,0.6164,0.59349,0.60727,0.61933,0.59684,0.59534,0.60314,0.57737,0.56393,0.5922,0.58314,0.57581,0.59119,0.58422,0.59322,0.57378,0.57417,0.59153,0.5663,0.56508,0.56146
-1.5419,-2.0134,-2.434,-2.3357,-2.3313,-2.3429,-2.0445,-1.2055,-1.0082,-1.1227,-1.0043,-1.0643,-1.3275,-1.6878,-0.65626,0.44963,0.28306,0.79975,0.19841,0.34335,0.42731,0.4652,0.50709,0.55181,0.48487,0.50872,0.48924,0.50908,0.56459,0.587,0.58974,0.59255,0.60727,0.61553,0.6228,0.60991,0.61271,0.62195,0.6143,0.58427,0.59635,0.60289,0.57832,0.56432,0.56783,0.57277,0.54023,0.53427,0.55401,0.53782,0.52511,0.53792,0.53461,0.52146,0.5183,0.52403,0.52377,0.51796,0.50868,0.5194
-1.4241,-1.4339,-1.6466,-1.6505,-1.5356,-1.6456,-1.7679,-1.4195,-0.028643,0.1367,-0.30181,0.22693,-0.25714,-0.20344,-0.50879,-0.92775,-0.01004,-0.03012,0.38782,0.52843,0.33741,0.28611,0.29276,0.32395,0.29193,0.30253,0.29656,0.31281,0.2977,0.29253,0.28983,0.30243,0.32085,0.31775,0.32068,0.33141,0.33354,0.34335,0.33466,0.34156,0.33958,0.34049,0.34343,0.34337,0.35194,0.35827,0.36878,0.37087,0.37308,0.37403,0.3718,0.36868,0.36354,0.36583,0.35928,0.35825,0.3681,0.36808,0.37589,0.37788
1.7991,2.239,2.2591,2.2229,2.2333,2.3374,2.7558,3.2391,3.7758,4.0905,4.1442,4.1293,3.8232,3.0529,1.9149,1.1874,-0.47081,-1.1053,-1.3323,-1.27,-1.1332,-1.0968,-1.086,-1.0324,-1.083,-1.0881,-1.089,-1.0856,-1.0838,-1.0828,-1.0834,-1.0364,-0.99434,-1.0027,-1.0093,-1.0095,-1.0103,-1.0019,-1.0049,-1.0062,-1.0075,-1.0066,-1.0064,-1.0108,-1.0134,-1.0142,-1.001,-1.0015,-1.0115,-0.99767,-0.99596,-1.0049,-0.99521,-0.99248,-0.99363,-0.99358,-0.98947,-0.99103,-0.9899,-0.98894
2.0463,2.7973,3.1478,3.0918,2.973,3.1231,3.4453,3.233,3.1958,3.3708,3.338,3.2759,3.2646,3.1522,2.0506,1.1495,0.41985,-0.31176,-0.46897,-0.82868,-1.016,-1.0998,-1.1191,-1.0693,-1.0324,-1.0683,-1.0965,-1.1026,-1.1228,-1.1504,-1.1615,-1.1671,-1.1743,-1.1845,-1.1942,-1.1846,-1.1879,-1.1953,-1.1857,-1.1686,-1.1744,-1.1723,-1.1572,-1.155,-1.1474,-1.154,-1.1373,-1.1384,-1.1595,-1.1398,-1.1292,-1.1425,-1.1316,-1.1222,-1.1206,-1.1241,-1.1224,-1.1185,-1.1144,-1.1234
-1.0282,-0.75794,-1.0301,-1.2511,-1.1485,-1.0875,-0.28751,0.87202,2.0167,2.3773,2.4923,2.456,1.9897,0.84579,-0.060493,-0.36964,-0.25612,-0.49959,-0.28942,-0.12752,-0.11765,-0.14129,-0.056029,-0.007176,-0.17601,-0.17943,-0.16393,-0.15504,-0.20505,-0.21661,-0.19727,-0.19142,-0.1848,-0.16719,-0.14324,-0.1432,-0.13539,-0.12238,-0.10775,-0.093401,-0.10359,-0.091825,-0.084222,-0.097964,-0.079162,-0.080565,-0.096291,-0.1077,-0.095684,-0.094303,-0.10085,-0.095714,-0.098369,-0.089392,-0.10065,-0.10299,-0.094165,-0.11012,-0.11399,-0.11443
0.11811,0.21753,0.26797,0.27428,0.29246,0.27239,0.22406,0.15931,0.13888,0.13814,0.14683,0.15045,0.1428,0.1212,-0.049146,-0.18421,-0.050542,-0.0074676,-0.060967,-0.091922,-0.071715,-0.045682,-0.070858,-0.10297,-0.11231,-0.10568,-0.090101,-0.099314,-0.087191,-0.071634,-0.05609,-0.058377,-0.062953,-0.058459,-0.057278,-0.055975,-0.055494,-0.053572,-0.049354,-0.049626,-0.050825,-0.053603,-0.051729,-0.048693,-0.066153,-0.060516,-0.043505,-0.039165,-0.037705,-0.03344,-0.033058,-0.034923,-0.03058,-0.029028,-0.031541,-0.031982,-0.03023,-0.031729,-0.033022,-0.0341
-0.083552,-0.12941,-0.13695,-0.12358,-0.034275,-0.028145,-0.11734,-0.21967,-0.28013,-0.29405,-0.29033,-0.29015,-0.2538,-0.22144,-0.22969,-0.25774,-0.17393,-0.12029,-0.0078266,0.060606,0.091444,0.10439,0.087507,0.086612,0.081634,0.079756,0.072695,0.067136,0.07642,0.081579,0.08969,0.080499,0.073044,0.075034,0.072431,0.073489,0.074631,0.077012,0.083569,0.082351,0.081331,0.078539,0.078256,0.078298,0.070177,0.072087,0.07764,0.078413,0.07987,0.082996,0.082975,0.083412,0.087488,0.086324,0.084897,0.084626,0.083983,0.083994,0.083705,0.081771
-0.31244,-0.3976,-0.48176,-0.45602,-0.33648,-0.28809,-0.27836,-0.25035,-0.26539,-0.29242,-0.29206,-0.30543,-0.29078,-0.23802,-0.019031,0.19215,0.22274,0.22291,0.18564,0.21783,0.1742,0.14835,0.11899,0.15935,0.14992,0.13683,0.08616,0.085676,0.12192,0.12128,0.1296,0.091951,0.067378,0.071269,0.064072,0.065495,0.068283,0.066359,0.083801,0.076507,0.07796,0.077456,0.072391,0.065684,0.061154,0.063525,0.060975,0.056344,0.058752,0.066207,0.065055,0.067146,0.079813,0.076798,0.072442,0.072999,0.072628,0.072533,0.06929,0.06639
-0.12362,0.1234,0.076718,-0.43947,-0.3459,-0.28983,-0.37653,-0.52976,-0.4884,-0.49495,-0.50025,-0.49254,-0.49694,-0.55128,-0.6856,-0.79485,-0.27104,-0.25693,0.04658,0.16237,0.21428,0.24001,0.35268,0.2141,0.23948,0.27785,0.42125,0.34635,0.14293,0.13096,0.14062,0.095787,0.022076,0.036541,0.065232,0.036487,0.044776,0.058496,0.068726,0.092901,0.087763,0.096901,0.11011,0.12495,0.16863,0.15169,0.1677,0.17327,0.16866,0.18587,0.18298,0.18569,0.18784,0.19946,0.21271,0.21129,0.21279,0.20963,0.21808,0.23128
