0.26322,-0.46097,0.20638,1.1294,1.7692,2.0925,1.8894,1.4659,0.74209,-0.5167,-1.6824,-2.4385,-3.2192,-3.6492,-3.6998,-3.6472,-3.5108,-3.5303,-3.4442,-3.3383,-3.178,-2.377,-1.5392,0.2664,0.78128,0.95221,0.83226,0.92034,0.78498,0.6975,0.7188,0.7067,0.69203,0.70656,0.69361,0.68567,0.68004,0.68912,0.70286,0.67946,0.66499,0.67441,0.67386,0.64842,0.65063,0.68141,0.66239,0.64623,0.63947,0.65965,0.65432,0.63116,0.62801,0.64423,0.62817,0.62541,0.62369,0.64104,0.6416,0.6219,0.61929,0.63877,0.6283,0.60772,0.611,0.61562,0.61833,0.60278,0.60134
0.8091,0.47357,-0.38525,-1.0613,-1.4369,-1.393,-1.6715,-1.5832,-1.4849,-1.3722,-0.90143,-0.63991,-0.77692,-0.75586,-0.70345,-0.77862,-0.7716,-0.81755,-0.95797,-0.99181,0.20459,0.95763,1.3365,0.59701,0.57039,0.21732,0.3097,0.32355,0.36566,0.36976,0.36247,0.33528,0.32912,0.3426,0.32754,0.31119,0.3337,0.34902,0.33373,0.3342,0.34772,0.34454,0.329,0.32031,0.33028,0.33386,0.3049,0.30292,0.3234,0.32026,0.2996,0.30077,0.31251,0.30679,0.28564,0.28526,0.30514,0.29485,0.27011,0.28425,0.29003,0.28543,0.26336,0.25809,0.2723,0.26737,0.24243,0.25206,0.25651
-0.67179,-0.89657,-0.82857,-1.2704,-1.3915,-1.1215,-0.85762,-0.71725,-0.77885,-0.84328,-0.0050508,0.43671,0.68836,0.92608,0.88975,0.89653,0.78198,0.73874,0.7227,0.58741,0.28385,0.54784,0.54542,0.57266,0.035632,-0.056543,-0.27053,-0.098765,-0.072615,-0.028388,-0.011788,-0.0011119,0.0094895,0.012192,0.018408,0.023628,0.020298,0.010567,0.011084,0.0092842,0.0014784,0.010855,0.016341,0.022644,0.02913,0.032872,0.036696,0.029403,0.025355,0.018511,0.020491,0.022767,0.039974,0.043018,0.056186,0.059715,0.056531,0.057381,0.051316,0.045834,0.042502,0.040931,0.046389,0.052919,0.059819,0.060685,0.062949,0.05614,0.054621
-0.26737,0.55996,1.0929,1.1964,1.4532,1.4751,1.5548,1.7165,1.7674,2.2524,2.5518,2.956,3.2416,3.2401,3.1681,3.205,3.2696,3.2134,3.2365,2.8341,1.61,0.72837,-0.028436,-1.0396,-1.3045,-1.2367,-1.0647,-0.9794,-1.0016,-1.0605,-1.0507,-1.0483,-1.0472,-1.0422,-1.0264,-1.0207,-1.0206,-1.019,-1.0151,-1.0114,-1.0073,-1.0025,-0.99931,-0.99654,-0.99355,-0.99519,-0.98213,-0.97948,-0.97647,-0.97226,-0.96851,-0.96975,-0.96626,-0.96431,-0.96212,-0.96103,-0.9587,-0.95502,-0.95544,-0.95611,-0.95326,-0.95019,-0.9496,-0.94869,-0.94544,-0.94264,-0.94199,-0.94237,-0.94233
-1.0846,-0.11201,0.97701,1.8554,2.5053,2.5173,2.4805,2.4566,2.4134,2.7759,2.9551,3.0939,3.3181,3.332,3.3009,3.3241,3.3253,3.3192,3.3843,3.2532,2.3118,1.2576,0.34293,-0.001384,-0.53991,-1.0933,-1.2626,-1.2616,-1.2619,-1.2445,-1.2368,-1.2267,-1.2263,-1.2379,-1.2212,-1.2117,-1.2272,-1.2338,-1.2202,-1.2178,-1.227,-1.2247,-1.2165,-1.216,-1.223,-1.2283,-1.2049,-1.2007,-1.211,-1.2035,-1.191,-1.1873,-1.1953,-1.1899,-1.1798,-1.1786,-1.1898,-1.1804,-1.16,-1.169,-1.1699,-1.1639,-1.1543,-1.1547,-1.1626,-1.1565,-1.1423,-1.1478,-1.1499
-0.47059,-1.0761,-1.0936,-1.4029,-1.2792,-1.0945,-1.1279,-1.3091,-1.7264,-0.73328,0.18327,0.96253,1.2742,1.2552,1.2384,1.2559,1.2655,1.2157,1.2128,0.95544,0.28697,0.183,-0.31958,0.20007,0.040477,0.2788,0.089994,0.27667,0.1397,-0.0027869,0.0094818,0.0039818,-0.00058414,0.0041184,0.0041988,0.0076053,0.008082,0.014488,0.022486,0.017273,0.0080139,0.014737,0.0094854,-0.013314,-0.011035,-0.00076802,-0.0063323,-0.017309,-0.022182,-0.016129,-0.022583,-0.030155,-0.03457,-0.021835,-0.027922,-0.028629,-0.030022,-0.022434,-0.018034,-0.031087,-0.036629,-0.030387,-0.040644,-0.054172,-0.058142,-0.055921,-0.052018,-0.059549,-0.060116
0.096631,-0.05737,-0.047909,-0.0010596,0.0063154,-0.066568,-0.07828,-0.041774,-0.11307,-0.12841,-0.035218,-0.03591,-0.058847,-0.080232,-0.080112,-0.083129,-0.064919,-0.058488,-0.050674,-0.048709,0.023294,-0.19894,-0.14221,-0.056085,0.01129,0.0076975,-0.00095733,0.0093421,0.025101,0.021822,0.022382,0.024159,0.021348,0.021874,0.026199,0.027076,0.026984,0.026567,0.0255,0.024145,0.024671,0.024867,0.026096,0.032591,0.030808,0.029787,0.035917,0.037626,0.037235,0.038677,0.042966,0.03527,0.034518,0.035559,0.035206,0.035598,0.035669,0.036228,0.036734,0.037936,0.038023,0.040552,0.044256,0.046048,0.045687,0.044903,0.046308,0.045743,0.045665
0.043147,-0.11624,-0.20942,-0.22102,-0.2913,-0.39612,-0.40189,-0.37665,-0.54921,-0.52506,-0.35141,-0.38071,-0.4181,-0.44928,-0.46336,-0.49058,-0.47485,-0.46001,-0.44069,-0.39517,-0.43389,-0.41138,-0.32239,-0.19768,-0.031276,0.15742,0.15522,0.18705,0.19945,0.1932,0.19371,0.19484,0.19523,0.19434,0.19679,0.19837,0.19813,0.1971,0.19597,0.19526,0.19665,0.19667,0.19805,0.20198,0.20153,0.20099,0.20317,0.20454,0.20382,0.20421,0.20477,0.203,0.20153,0.20281,0.20306,0.20448,0.20302,0.20305,0.20473,0.20492,0.20485,0.20509,0.20816,0.20997,0.20724,0.20621,0.20864,0.20774,0.20755
-0.19321,-0.26101,-0.38381,-0.37803,-0.5348,-0.8215,-0.96415,-0.94001,-1.3703,-1.1527,-0.40189,-0.31004,-0.34384,-0.36329,-0.34085,-0.41046,-0.39449,-0.37437,-0.36978,-0.24788,0.038146,0.20899,0.25563,0.14451,0.2231,0.17904,0.032667,0.14255,0.19788,0.21907,0.22173,0.21565,0.21415,0.21585,0.22313,0.22198,0.22303,0.22424,0.22362,0.22505,0.22613,0.22601,0.22383,0.22563,0.227,0.22487,0.22444,0.22846,0.23019,0.23115,0.2259,0.23351,0.23258,0.23559,0.232,0.23531,0.23599,0.23475,0.236,0.23653,0.23679,0.23543,0.23559,0.23635,0.23231,0.23054,0.2312,0.23093,0.23139
0.060576,0.074999,0.58119,0.56995,0.92841,1.3359,1.3713,0.38535,-0.34678,-0.15717,-0.73027,-0.9403,-0.97688,-0.95816,-0.9836,-0.92962,-1.1039,-1.1648,-1.0663,-0.8369,-0.86886,-0.78351,-0.83393,-0.099285,-0.003062,0.45249,0.73549,0.47218,0.2457,0.16879,0.15635,0.16529,0.16268,0.16058,0.16187,0.16374,0.15869,0.15744,0.16323,0.16212,0.15595,0.15723,0.15761,0.13539,0.13022,0.11882,0.13441,0.11824,0.11263,0.11807,0.1146,0.1232,0.11535,0.12741,0.12474,0.13291,0.12467,0.12788,0.14073,0.13433,0.13038,0.13188,0.14103,0.1419,0.12563,0.12247,0.13585,0.12819,0.12726
