0.25647,1.1694,1.7647,1.7304,1.0892,0.0069544,-1.5204,-2.9169,-3.5312,-3.5282,-3.5165,-3.5415,-3.4621,-3.4021,-3.4545,-3.5927,-3.5356,-2.4914,-0.95385,0.57321,0.65899,1.5539,1.2743,1.1823,1.1341,1.0167,1.0175,0.9924,0.93628,0.91003,0.87979,0.86191,0.82598,0.8126,0.80351,0.80537,0.79109,0.76968,0.76826,0.77315,0.76671,0.75169,0.75952,0.75862,0.74963,0.74144,0.74909,0.75048,0.73739,0.74154,0.74565,0.75237,0.74025,0.73031,0.73037,0.74544,0.72357,0.7077,0.70695
-2.2243,-2.6607,-2.3028,-2.1797,-2.345,-1.8226,-1.6775,-1.9091,-1.5462,-1.547,-1.6597,-1.623,-1.6956,-1.6073,-1.5836,-1.0025,-0.15078,0.47801,1.1694,1.432,0.69168,0.88425,0.98602,0.83758,0.68869,0.69146,0.71459,0.71482,0.66447,0.63403,0.6505,0.63985,0.62389,0.63077,0.65599,0.63969,0.63271,0.64201,0.65291,0.65285,0.6384,0.65006,0.65955,0.6482,0.64757,0.664,0.67008,0.66447,0.66441,0.66685,0.67855,0.65795,0.64669,0.66026,0.67208,0.66825,0.6586,0.65683,0.65641
-2.0141,-1.6722,-1.4776,-0.71457,-0.038527,-0.24386,-0.095316,0.92321,1.466,1.3739,1.3759,1.2743,1.222,1.2208,1.4153,0.82914,-0.25982,-0.32019,-0.11636,-0.37946,-0.51202,-0.29364,-0.44097,-0.30859,-0.10659,-0.080752,-0.031529,-0.02023,-0.00051805,0.0056824,-0.0069241,0.0020259,-0.0093553,-0.019025,-0.049312,-0.067781,-0.073156,-0.075078,-0.07473,-0.065896,-0.059233,-0.06381,-0.064511,-0.066466,-0.076021,-0.083609,-0.087762,-0.09361,-0.084828,-0.079219,-0.072428,-0.063455,-0.066756,-0.081046,-0.097621,-0.090654,-0.10767,-0.10194,-0.099418
1.5896,1.6558,1.63,1.6642,1.8335,2.199,2.7593,3.1269,3.407,3.4765,3.4984,3.4699,3.4758,3.4494,3.3344,2.8707,1.9102,0.89614,-0.45638,-0.99905,-1.2126,-1.466,-1.4138,-1.3555,-1.2571,-1.2852,-1.2258,-1.2101,-1.1868,-1.1655,-1.1427,-1.1235,-1.1078,-1.0919,-1.101,-1.1283,-1.1228,-1.1199,-1.1159,-1.1119,-1.108,-1.1018,-1.0947,-1.0888,-1.0855,-1.0807,-1.0776,-1.0739,-1.083,-1.0703,-1.069,-1.0676,-1.0668,-1.1118,-1.1398,-1.0629,-1.1572,-1.1543,-1.1536
3.0494,3.4364,3.4362,3.303,3.4041,3.6241,3.6605,3.6966,3.6768,3.8254,3.8791,3.7588,3.7523,3.658,3.5928,3.3774,2.7084,1.4824,-0.16446,-1.0296,-1.3059,-1.7104,-1.8608,-1.6598,-1.5983,-1.6077,-1.5863,-1.583,-1.5405,-1.5071,-1.5157,-1.5088,-1.4944,-1.5014,-1.512,-1.4994,-1.497,-1.5045,-1.514,-1.517,-1.5133,-1.5231,-1.5286,-1.5221,-1.5205,-1.531,-1.5338,-1.5289,-1.5312,-1.536,-1.5439,-1.5333,-1.529,-1.5403,-1.5456,-1.5375,-1.5357,-1.5351,-1.5346
-1.192,-1.1295,-1.125,-1.2465,-1.0938,-0.44458,0.78185,1.7992,2.4421,2.6914,2.6775,2.6345,2.4679,2.3905,2.2464,1.3685,0.23435,-0.39876,-0.4047,-0.20218,-0.10676,-0.097907,-0.33187,-0.37939,-0.40993,-0.28983,-0.21739,-0.22811,-0.24125,-0.26202,-0.29394,-0.31396,-0.33313,-0.3443,-0.37574,-0.39866,-0.40518,-0.41762,-0.4168,-0.41285,-0.41376,-0.42265,-0.41442,-0.40835,-0.41167,-0.41892,-0.41446,-0.41768,-0.43101,-0.42346,-0.42119,-0.41676,-0.418,-0.44786,-0.46492,-0.41673,-0.48088,-0.48859,-0.48929
-0.040742,0.01415,0.058824,0.080713,0.047447,-0.0096034,-0.063597,-0.10106,-0.10324,-0.093093,-0.10525,-0.11646,-0.098269,-0.092265,-0.088012,-0.099837,-0.21858,-0.15674,0.042323,0.076635,0.084007,0.079914,0.048498,0.040357,0.043649,0.016762,0.0025628,0.0045418,0.0066943,0.0046476,0.0072188,0.012915,0.019136,0.021721,0.021307,0.023235,0.023259,0.022226,0.023191,0.023754,0.023386,0.023116,0.023712,0.02619,0.026242,0.02622,0.026532,0.027415,0.025869,0.026761,0.026426,0.027295,0.029903,0.032051,0.031865,0.033137,0.032757,0.034102,0.034088
-0.31316,-0.27838,-0.24182,-0.21406,-0.2501,-0.33909,-0.40427,-0.43703,-0.49032,-0.51418,-0.52856,-0.52165,-0.49283,-0.47832,-0.46639,-0.46747,-0.457,-0.3766,-0.22437,-0.047193,0.11384,0.17323,0.20028,0.19497,0.20249,0.19988,0.20139,0.19957,0.19853,0.19768,0.19569,0.19658,0.19791,0.19938,0.19738,0.19468,0.19496,0.1949,0.19446,0.19458,0.19574,0.19613,0.19615,0.19609,0.19613,0.19592,0.19557,0.1955,0.19535,0.19616,0.19593,0.19662,0.19679,0.19409,0.19208,0.19515,0.19073,0.19021,0.19007
-0.48519,-0.44501,-0.33844,-0.25018,-0.31608,-0.30404,-0.40413,-0.46629,-0.44554,-0.4562,-0.52501,-0.5345,-0.4966,-0.46662,-0.42281,-0.17679,0.0827,0.20332,0.28778,0.25348,0.18249,0.15668,0.17488,0.15976,0.13857,0.13705,0.12805,0.13156,0.12917,0.12729,0.13323,0.13788,0.1435,0.14333,0.14634,0.1477,0.14694,0.14733,0.14836,0.14745,0.14525,0.14644,0.14666,0.14559,0.14538,0.14638,0.14671,0.14602,0.14597,0.14501,0.14592,0.14388,0.14343,0.14903,0.15221,0.14615,0.15262,0.15294,0.15299
0.9085,0.89851,0.39706,0.053064,0.23637,0.17897,0.42691,0.48654,0.40114,0.47132,0.69168,0.73846,0.57513,0.43949,0.29654,-0.34633,-0.84016,-0.813,-0.55924,-0.32937,-0.078837,-0.0015507,-0.08425,-0.091261,-0.0873,-0.054484,-0.055971,-0.065063,-0.066739,-0.070818,-0.086229,-0.092703,-0.0971,-0.1047,-0.11572,-0.11513,-0.11696,-0.12262,-0.12549,-0.12512,-0.12367,-0.12856,-0.12922,-0.12739,-0.1289,-0.13419,-0.13479,-0.13559,-0.13736,-0.13782,-0.13914,-0.13472,-0.13377,-0.13582,-0.13752,-0.13817,-0.13707,-0.13975,-0.14005
0.10243,-0.12642,-0.015117,0.087881,0.067758,0.15663,0.20447,0.37675,0.48363,0.4339,0.35364,0.34436,0.4167,0.47847,0.54145,0.8014,0.977,0.80373,0.37844,-0.0082265,-0.1779,-0.32652,-0.2697,-0.24395,-0.21952,-0.23945,-0.23571,-0.22461,-0.21334,-0.20591,-0.19391,-0.1918,-0.19248,-0.1837,-0.17482,-0.17263,-0.16834,-0.16158,-0.15919,-0.15851,-0.15657,-0.15283,-0.15362,-0.1529,-0.15054,-0.14632,-0.14672,-0.1447,-0.14156,-0.14077,-0.1415,-0.14339,-0.14126,-0.14137,-0.14167,-0.13996,-0.13963,-0.13516,-0.13481
