0.88526,0.86823,0.34084,-1.1852,-2.4327,-3.2148,-3.0294,-3.3781,-3.3362,-3.2869,-3.1998,-3.1304,-3.261,-3.5857,-2.516,-0.48646,0.19655,0.889,1.0583,1.1665,1.1919,1.1838,1.1103,0.95295,0.96889,0.98235,1.0287,0.98826,0.98213,1.0108,0.9994,0.99706,1.0131,1.0296,1.024,1.0214,1.0312,0.998,1.0051,1.0051,1.012,1.0108,1.0083,1.0277,1.0166,1.0079,1.0254,1.0118,0.99682,0.99695
-1.4295,-1.4155,-1.243,-1.0799,-0.9771,-0.74286,-0.5649,-0.40045,-0.51703,-0.59037,-0.72683,-0.89271,-1.0124,-0.41269,1.0445,0.92526,0.7156,0.14387,0.14531,0.1438,0.25904,0.34523,0.28216,0.2673,0.32564,0.32029,0.28415,0.31682,0.32632,0.31215,0.30497,0.30767,0.31082,0.29744,0.27676,0.29284,0.27776,0.27591,0.28352,0.28839,0.27269,0.2737,0.29,0.2948,0.29794,0.30106,0.30267,0.30531,0.2968,0.29681
-0.7004,-0.62317,-0.43738,-0.35673,0.87673,1.2897,1.0791,1.0483,1.0986,0.98253,1.4379,1.2071,1.2463,-0.088157,0.016572,0.32976,0.1601,0.057149,-0.16166,-0.21105,-0.29588,-0.28273,-0.2784,-0.32906,-0.32895,-0.31304,-0.30569,-0.29783,-0.28914,-0.28789,-0.28106,-0.26724,-0.26365,-0.24756,-0.23502,-0.24142,-0.24153,-0.23484,-0.2501,-0.25012,-0.25291,-0.2598,-0.27598,-0.27854,-0.2823,-0.28504,-0.2835,-0.28051,-0.26819,-0.26339
1.9098,2.1616,2.6021,2.8332,3.2485,3.4424,3.4464,3.4825,3.501,3.4224,3.3524,3.2724,2.952,1.8875,0.5445,-0.44709,-0.96314,-1.2383,-1.3459,-1.3209,-1.3754,-1.3383,-1.1561,-1.2634,-1.2582,-1.2489,-1.2451,-1.2465,-1.247,-1.2427,-1.2413,-1.2347,-1.2228,-1.2154,-1.2084,-1.2026,-1.1908,-1.1873,-1.1866,-1.1853,-1.1849,-1.1857,-1.1976,-1.2088,-1.2107,-1.2115,-1.2091,-1.2134,-1.2133,-1.2117
2.9058,2.9547,3.1378,3.3315,3.1992,3.0761,2.941,2.8605,2.8814,2.8934,2.9188,3.0522,3.1321,2.4953,0.5491,-0.3625,-0.67344,-0.83224,-1.1029,-1.1818,-1.2471,-1.2784,-1.2511,-1.2462,-1.2648,-1.2685,-1.2715,-1.272,-1.2812,-1.2771,-1.276,-1.2747,-1.2816,-1.2813,-1.2706,-1.288,-1.2932,-1.2786,-1.2861,-1.283,-1.2728,-1.2744,-1.281,-1.2769,-1.2745,-1.2762,-1.268,-1.2637,-1.2585,-1.2589
-1.6782,-1.3138,-0.48946,0.18844,0.9427,1.31,1.4854,1.5545,1.5649,1.4454,1.2762,1.2335,0.71834,-0.69694,-0.84109,-0.3063,-0.27739,-0.31375,-0.32258,-0.38097,-0.34644,-0.32453,-0.24932,-0.25161,-0.25675,-0.24516,-0.20998,-0.22865,-0.21451,-0.18049,-0.17043,-0.15722,-0.13579,-0.11408,-0.10791,-0.1035,-0.10306,-0.12296,-0.11581,-0.11615,-0.11,-0.11016,-0.12542,-0.12188,-0.13688,-0.14722,-0.14367,-0.1488,-0.15072,-0.14979
0.031832,0.026836,0.0064263,-0.046236,-0.088503,-0.10874,-0.087503,-0.099459,-0.095219,-0.094207,-0.099742,-0.19129,-0.25065,-0.28708,-0.18633,0.015755,0.059119,0.12175,0.07446,0.090925,0.08301,0.067009,0.079618,0.068491,0.054082,0.034656,0.028725,0.026867,0.027369,0.031046,0.030064,0.028446,0.02634,0.024868,0.026647,0.028021,0.031627,0.027407,0.030337,0.029646,0.033552,0.03647,0.043386,0.043971,0.043721,0.04362,0.044163,0.043295,0.04508,0.046314
-0.46075,-0.43685,-0.46631,-0.53052,-0.5704,-0.60498,-0.6015,-0.60991,-0.59735,-0.5869,-0.58182,-0.58799,-0.60916,-0.62015,-0.55185,-0.36805,-0.26062,-0.089987,0.20684,0.22305,0.086846,0.061376,0.12555,0.15179,0.16293,0.23695,0.36703,0.26667,0.26463,0.2873,0.29539,0.28531,0.317,0.35464,0.35263,0.38272,0.44377,0.38856,0.40014,0.38411,0.39011,0.39134,0.3518,0.32155,0.30215,0.30242,0.27694,0.25166,0.25097,0.25095
-0.13197,-0.087192,-0.12994,-0.12369,-0.15567,-0.15035,-0.14793,-0.13219,-0.14955,-0.15205,-0.16584,-0.12722,-0.049756,0.041877,0.19281,0.15586,0.14391,0.085852,0.060656,0.053993,0.086495,0.087055,0.081289,0.076765,0.070252,0.043435,0.014066,0.023923,0.022717,0.024919,0.030714,0.032157,0.02892,0.023517,0.026436,0.022559,0.0089183,0.010228,0.012243,0.014315,0.010666,0.0096554,0.01395,0.019868,0.023506,0.023266,0.027926,0.033009,0.032847,0.032763
-0.48855,-0.31036,-0.29136,-0.34666,-0.38608,-0.44576,-0.43696,-0.48862,-0.47017,-0.467,-0.46546,-0.42314,-0.47381,-0.90293,-0.87355,-0.293,0.037859,0.24753,0.27313,0.26762,0.27971,0.24696,0.26738,0.28089,0.25414,0.21626,0.20498,0.18449,0.17814,0.20145,0.22083,0.22324,0.22602,0.23638,0.25129,0.24263,0.23142,0.21055,0.21611,0.21393,0.21599,0.21343,0.20802,0.21554,0.21442,0.21049,0.2157,0.21939,0.2191,0.21836
0.67948,0.31087,0.33122,0.4953,0.68475,0.8208,0.77831,0.83242,0.82394,0.81464,0.81784,0.74177,0.75684,1.2471,0.99777,0.28077,-0.056378,-0.23542,-0.3799,-0.39639,-0.35865,-0.3084,-0.37131,-0.37456,-0.34737,-0.31246,-0.34393,-0.26359,-0.25041,-0.29749,-0.3346,-0.33259,-0.35313,-0.38499,-0.40547,-0.41023,-0.41838,-0.35299,-0.37156,-0.36189,-0.36423,-0.36514,-0.34251,-0.34246,-0.33644,-0.33394,-0.33239,-0.32667,-0.32403,-0.32389
0.41842,1.1606,2.229,3.2529,4.1449,4.7272,5.1848,5.3116,5.3391,5.2048,4.9426,4.7139,4.4354,4.0399,2.9603,1.2353,-0.55423,-1.2318,-1.534,-1.519,-1.6028,-1.5851,-1.5073,-1.9711,-1.9051,-1.8957,-1.8779,-1.8826,-1.8771,-1.8563,-1.8699,-1.8642,-1.8471,-1.8554,-1.8565,-1.8591,-1.846,-1.8435,-1.8441,-1.8322,-1.825,-1.8237,-1.8192,-1.7993,-1.7983,-1.8003,-1.7671,-1.7816,-1.7874,-1.7807
-1.2296,-1.1813,-1.3317,-1.1262,-0.73309,-0.44543,-0.29341,-0.222,-0.24299,-0.29727,-0.41622,-0.3537,-0.030993,0.11958,0.86085,0.69858,0.22383,0.076603,0.05385,0.2388,0.29386,0.24937,0.42036,0.2992,0.19263,0.17859,0.16158,0.17198,0.18127,0.17458,0.17878,0.17327,0.16414,0.15802,0.15599,0.1733,0.17215,0.1708,0.18049,0.18012,0.17012,0.17009,0.16721,0.15807,0.158,0.15863,0.15512,0.15295,0.15472,0.1563
-1.4483,-1.6364,-1.2796,-0.78802,-0.71482,-0.097304,0.42545,0.48078,0.46175,0.36437,0.0084881,-0.41696,-0.8974,-1.1628,-0.95881,-0.2766,0.029417,0.06507,-0.11843,-0.042085,0.34596,0.33855,0.36265,0.35373,0.33175,0.30698,0.29347,0.28719,0.2784,0.26873,0.26739,0.26682,0.24557,0.24679,0.2486,0.2502,0.25001,0.24607,0.24467,0.23938,0.23771,0.23842,0.24345,0.23258,0.23015,0.23305,0.22673,0.22765,0.22981,0.22975
-1.5309,-2.0164,-2.5257,-3.0198,-3.1911,-3.3178,-3.3997,-3.402,-3.3935,-3.3632,-3.2441,-3.0235,-2.5927,-1.9655,-1.4057,-0.070873,1.0884,1.2623,1.3109,1.3841,1.3092,1.3139,1.2527,1.173,1.17,1.1702,1.1631,1.1573,1.1519,1.1492,1.1439,1.168,1.2337,1.2306,1.2307,1.2254,1.2274,1.2316,1.2307,1.2315,1.2331,1.2358,1.2349,1.2305,1.2286,1.2246,1.2195,1.2159,1.2152,1.2148
2.2241,2.1708,2.101,1.8556,1.6592,1.4733,1.3792,1.28,1.3046,1.3519,1.4004,1.336,0.95959,0.64927,-0.035626,-0.031762,0.31624,0.03425,-0.29532,-0.62298,-0.82426,-0.83421,-0.80915,-0.69873,-0.66182,-0.6516,-0.64955,-0.65158,-0.65969,-0.6563,-0.66026,-0.65748,-0.65397,-0.65582,-0.65724,-0.67881,-0.68332,-0.67851,-0.68895,-0.68927,-0.68358,-0.68648,-0.6798,-0.6714,-0.66984,-0.66946,-0.66519,-0.66111,-0.66011,-0.66225
3.1551,2.8703,1.8614,0.90487,0.42131,0.078016,-0.16461,-0.1539,-0.13877,-0.084439,0.10787,0.25188,0.71834,1.4195,1.3245,0.62907,-0.14432,-0.074229,-0.082077,-0.18054,-0.34018,-0.3625,-0.46157,-0.57201,-0.50944,-0.51796,-0.50037,-0.50071,-0.49385,-0.47142,-0.48054,-0.46894,-0.43549,-0.43949,-0.43521,-0.43413,-0.42122,-0.41686,-0.41139,-0.39954,-0.38461,-0.3833,-0.37813,-0.35879,-0.36013,-0.36664,-0.34407,-0.35405,-0.36001,-0.35667
