0.53344,0.63321,0.70619,0.69914,1.4846,1.8909,1.9723,1.4407,0.05525,-1.8522,-3.1282,-3.6689,-4.4865,-4.4096,-4.1978,-4.0149,-3.6695,-3.1597,-3.0884,-3.2606,-3.3212,-2.8927,-1.7488,-0.33745,0.69599,0.74327,1.7008,1.2398,1.1311,1.1498,1.1437,1.1276,1.1255,1.1083,1.092,1.1073,1.1249,1.0842,1.1002,1.1298,1.1111,1.1197,1.1303,1.0835,1.1025,1.1434,1.1134,1.1257,1.1484,1.1208,1.1223,1.1427,1.1069,1.0922,1.1061,1.0862,1.0801,1.0811
0.52439,1.46,0.62459,-0.20021,-0.94685,-1.1735,-0.77603,-0.81107,-1.1045,-1.1433,-1.1058,-0.99491,-1.0221,-1.427,-1.271,-1.1013,-0.99835,-0.831,-0.83391,-0.88823,-0.75184,0.7279,1.7978,1.5847,0.95692,0.4993,0.30395,0.31239,0.33535,0.32657,0.27921,0.26069,0.214,0.12559,0.13485,0.14782,0.1563,0.2003,0.27278,0.26503,0.26588,0.28712,0.28329,0.29025,0.32637,0.31671,0.3118,0.32996,0.32713,0.30637,0.33366,0.31939,0.35346,0.38108,0.37235,0.35255,0.35222,0.36093
-0.086,-0.98424,-2.1057,-2.2271,-2.4081,-2.4366,-2.9309,-2.8253,-2.2441,-0.87148,0.53837,1.5389,2.5251,2.9599,2.9358,2.6668,2.1133,1.8632,1.4742,0.98463,1.0753,0.29284,-0.64367,-0.51784,-0.40996,-0.17778,0.055247,0.039297,-0.00028319,-0.00052253,-0.0037791,0.0011072,0.050406,0.1089,0.12754,0.12769,0.14179,0.16455,0.16861,0.17339,0.16862,0.17441,0.18379,0.1865,0.19326,0.20448,0.20023,0.21224,0.2152,0.21618,0.05375,0.13987,-0.37112,-0.62833,-0.53805,-0.61871,-0.61958,-0.62629
-1.0395,-0.62127,0.10415,1.0206,1.3095,1.3468,1.3353,1.3818,1.6196,2.1641,2.6247,2.8762,2.8973,2.9836,3.063,3.0571,3.001,2.9622,2.9434,2.779,2.3115,1.5057,0.53362,-0.33193,-0.87016,-1.1953,-1.2375,-1.2605,-1.2218,-1.1825,-1.225,-1.2571,-1.2437,-1.2233,-1.2246,-1.2327,-1.2403,-1.1871,-1.2053,-1.2107,-1.2144,-1.2147,-1.2138,-1.2256,-1.2388,-1.2439,-1.252,-1.2552,-1.2559,-1.2593,-1.2652,-1.2611,-1.2836,-1.2923,-1.2844,-1.2883,-1.2805,-1.2806
-1.4426,-1.4888,-0.31272,1.307,2.3234,2.6132,2.3714,2.4703,2.8257,3.018,3.1203,2.8582,2.6904,2.7438,2.6676,2.6738,2.6496,2.5791,2.5529,2.4891,2.2911,1.2003,0.045848,-0.48104,-0.6455,-1.1948,-1.2538,-1.3531,-1.4051,-1.392,-1.3637,-1.3674,-1.3239,-1.2454,-1.2373,-1.2304,-1.2227,-1.2644,-1.3117,-1.3011,-1.307,-1.319,-1.3041,-1.3123,-1.3416,-1.3336,-1.3338,-1.3435,-1.3362,-1.3286,-1.3291,-1.3278,-1.2985,-1.2905,-1.2954,-1.2765,-1.2863,-1.29
-0.0083592,-0.33621,-1.4055,-1.683,-1.8574,-1.8818,-1.8702,-1.9075,-1.619,-0.45429,0.53713,1.0778,1.092,1.2118,1.3464,1.3787,1.2362,1.2272,1.3012,0.90145,0.4079,-0.21121,-0.43865,-0.36045,-0.028738,0.033705,0.37608,0.1865,0.070571,0.040537,0.0027012,-0.038199,-0.0172,0.07901,0.099506,0.11472,0.12469,0.12401,0.12338,0.13665,0.11891,0.11783,0.11663,0.080211,0.078042,0.092789,0.069462,0.071388,0.077889,0.062042,0.047716,0.065395,0.0090934,-0.018005,-0.0084999,-0.024256,-0.034539,-0.034348
0.11331,0.07058,0.019753,-0.018199,-0.0049578,0.018313,0.026782,0.012806,-0.038392,-0.10425,-0.15759,-0.18485,-0.21614,-0.21521,-0.20038,-0.20179,-0.1865,-0.18027,-0.17907,-0.17454,-0.17448,-0.13741,-0.058118,0.026702,0.10837,0.07682,0.091312,0.070082,0.076444,0.074271,0.077502,0.07419,0.069777,0.067856,0.064375,0.064412,0.063303,0.060182,0.059267,0.060233,0.059029,0.059235,0.057874,0.055557,0.054808,0.055964,0.053509,0.052437,0.053662,0.053184,0.052475,0.053327,0.05321,0.055124,0.055904,0.054079,0.053066,0.053042
-0.031365,-0.1395,-0.20382,-0.33712,-0.38488,-0.3436,-0.30788,-0.21757,-0.3835,-0.45859,-0.40644,-0.36458,-0.28208,-0.18777,-0.14947,-0.1774,-0.19345,-0.2197,-0.22431,-0.40041,-0.54789,-0.51862,-0.44553,-0.32101,-0.19504,0.023846,0.026212,0.040192,0.31638,0.45516,0.50234,0.58103,0.60189,0.58802,0.55365,0.50351,0.41251,0.34884,0.2895,0.25024,0.24625,0.2279,0.17673,0.14828,0.13314,0.1108,0.10275,0.079834,0.058134,0.060343,0.061115,0.062078,0.057874,0.056286,0.068934,0.07027,0.11398,0.11354
0.22977,0.28015,0.19625,0.034291,-0.083384,-0.15104,-0.086298,-0.066286,-0.034042,-0.079863,-0.17768,-0.24916,-0.30122,-0.41914,-0.41888,-0.39429,-0.38394,-0.40052,-0.40374,-0.31788,-0.18592,0.098414,0.28988,0.31033,0.27583,0.17219,0.0695,0.096342,0.053347,0.017733,0.01131,-0.011317,-0.024309,-0.029178,-0.016582,0.013259,0.036407,0.047721,0.067285,0.078268,0.07941,0.083581,0.080456,0.081632,0.087939,0.089811,0.090703,0.09806,0.10243,0.1042,0.10802,0.10943,0.12366,0.1344,0.12672,0.12708,0.11386,0.11499
0.17292,-0.19499,-0.2359,-0.18103,0.021083,-0.036083,-0.26542,-0.43643,-0.50549,-0.50988,-0.46097,-0.39394,-0.38189,-0.1028,-0.13555,-0.16973,-0.1223,0.011904,0.066818,0.0091086,-0.19115,-0.721,-0.74434,-0.40477,-0.00030621,0.1406,0.26101,0.2526,0.1349,0.077088,0.072787,0.03855,0.036859,0.077979,0.10072,0.15741,0.19223,0.19005,0.2013,0.22713,0.22419,0.2234,0.20718,0.1914,0.19243,0.20353,0.20084,0.20835,0.21809,0.22548,0.21554,0.23262,0.21667,0.21199,0.20631,0.20722,0.1836,0.18209
-0.34124,-0.041322,0.09032,0.22297,0.098878,0.047636,0.10999,0.21722,0.43891,0.67006,0.80824,0.87057,0.96238,0.8241,0.80373,0.79265,0.71783,0.59109,0.55167,0.63305,0.76795,0.85393,0.55461,0.099354,-0.30425,-0.28602,-0.30834,-0.33189,-0.30289,-0.2842,-0.30168,-0.27849,-0.27576,-0.3065,-0.32232,-0.40245,-0.41367,-0.38623,-0.39196,-0.41448,-0.40846,-0.40547,-0.3445,-0.30683,-0.30514,-0.30946,-0.30181,-0.30726,-0.31553,-0.32595,-0.3214,-0.3464,-0.34311,-0.35254,-0.34649,-0.34501,-0.32403,-0.32408
-1.3696,-0.40027,0.10067,0.15336,0.28769,-0.020773,0.2692,0.49317,1.1983,2.0132,3.1349,3.9406,3.799,3.9821,4.0646,3.7934,3.9447,4.2328,4.1912,4.0939,3.9363,3.3381,2.3847,0.99617,-0.49035,-1.5754,-1.6974,-1.8428,-1.6647,-1.638,-1.64,-1.6486,-1.6212,-1.628,-1.6433,-1.6337,-1.6174,-1.6164,-1.6024,-1.5801,-1.5891,-1.5691,-1.5408,-1.561,-1.5477,-1.5165,-1.5383,-1.5247,-1.4941,-1.5221,-1.5127,-1.4959,-1.516,-1.5135,-1.4876,-1.5044,-1.4955,-1.4884
