-0.43858,0.18302,0.63346,1.1392,1.234,0.27411,-1.3966,-2.7545,-3.2914,-3.4145,-3.2012,-2.8174,-2.7651,-2.755,-2.8258,-3.2131,-2.866,-2.5504,-0.90769,0.46126,1.1513,1.1283,1.1181,1.0823,1.1304,1.1261,1.0458,1.0345,1.0533,1.0536,1.0366,1.0504,1.0485,0.99856,0.98678,0.99291,1.0048,0.99114,0.99668,1.0018,0.93646,0.93034,0.95937,0.94769,0.92986,0.93309,0.93624,0.91785,0.90891,0.9185,0.9219
-0.56121,-1.9949,-1.8224,-1.401,-1.6754,-1.6129,-0.9827,-0.16499,0.12327,0.04288,-0.16548,-0.42577,-0.51484,-0.44505,-0.6014,-1.1165,-0.46035,-0.15878,0.5444,0.72573,0.80707,0.52564,0.39464,0.52234,0.54389,0.44811,0.40522,0.40526,0.3881,0.34609,0.33993,0.35802,0.39683,0.38816,0.41531,0.41894,0.41209,0.42243,0.42633,0.39302,0.38561,0.4026,0.38335,0.35577,0.35432,0.36749,0.33123,0.31698,0.33962,0.33942,0.33367
-1.1293,-0.92503,-0.78449,-0.77703,-0.72268,-0.58619,-0.35777,0.327,0.89376,0.93231,0.75591,0.70899,0.63595,0.44326,0.29986,-0.24221,-0.35412,-0.17952,-0.044257,0.06214,-0.18039,-0.07105,-0.089971,-0.10185,-0.076926,-0.03639,-0.014899,2.5102e-05,0.0036471,0.0033464,0.0017016,0.0066748,0.04667,0.054479,0.053801,0.065445,0.070658,0.060961,0.063353,0.070312,0.071451,0.077289,0.088754,0.1022,0.10775,0.10815,0.11844,0.11622,0.10615,0.10921,0.10814
0.64197,1.7102,1.815,1.7503,1.6381,2.2116,2.6855,3.0471,3.2466,3.2794,3.2161,3.1932,3.1483,3.0467,2.8944,2.4987,1.6487,0.98749,-0.2037,-1.1395,-1.2991,-1.3243,-1.3996,-1.4263,-1.413,-1.3992,-1.4245,-1.4161,-1.4086,-1.4034,-1.3986,-1.3846,-1.3626,-1.3448,-1.3393,-1.3339,-1.3405,-1.3437,-1.3357,-1.3266,-1.3056,-1.2953,-1.2821,-1.2769,-1.2685,-1.2598,-1.2488,-1.2453,-1.242,-1.2367,-1.2311
0.65367,2.3857,2.755,2.89,3.1299,3.3001,3.2722,3.0304,2.8816,2.9177,2.9823,3.0238,3.0548,3.0349,3.0021,2.8227,1.9854,1.1878,-0.25111,-1.3305,-1.6114,-1.5124,-1.4893,-1.6299,-1.6351,-1.5282,-1.4834,-1.4733,-1.4618,-1.4296,-1.419,-1.4259,-1.5369,-1.5409,-1.5571,-1.5531,-1.5464,-1.5533,-1.5566,-1.529,-1.5158,-1.5134,-1.491,-1.4656,-1.4639,-1.4671,-1.4554,-1.4533,-1.4782,-1.4791,-1.4731
-1.5342,-1.0032,-0.9006,-1.0123,-1.2116,-0.26878,0.98134,1.8154,2.1404,2.2481,2.024,1.9258,1.8988,1.7587,1.4807,0.99653,0.055532,-0.61204,-0.60059,-0.44951,-0.6713,-0.48689,-0.3429,-0.35276,-0.34705,-0.32764,-0.3551,-0.34109,-0.3175,-0.30863,-0.30386,-0.30083,-0.28898,-0.27903,-0.27845,-0.28131,-0.26818,-0.27388,-0.26693,-0.28107,-0.28809,-0.28335,-0.26113,-0.25813,-0.26951,-0.26485,-0.26311,-0.27665,-0.29057,-0.29887,-0.30496
0.055947,0.11292,0.11883,0.10645,0.12418,0.10497,0.020805,-0.023205,-0.038032,-0.037506,-0.032776,-0.019176,-0.013832,-0.013303,-0.010211,-0.0060065,-0.013006,-0.053485,-0.042084,0.011457,0.010194,0.015747,0.01548,0.013846,0.0047654,-0.0056008,-0.015696,-0.012436,-0.0073481,-0.0078242,-0.010997,-0.0099619,-0.010244,-0.010943,-0.010786,-0.010182,-0.011742,-0.010801,-0.012017,-0.012297,-0.018512,-0.019865,-0.019731,-0.021316,-0.022846,-0.023747,-0.023758,-0.027387,-0.023685,-0.02473,-0.028516
-0.07675,-0.13235,-0.21568,-0.27014,-0.25574,-0.28788,-0.39325,-0.48937,-0.53046,-0.53032,-0.5053,-0.46762,-0.46112,-0.46405,-0.43609,-0.34645,-0.29954,-0.19673,-0.056429,0.067753,0.142,0.15403,0.15993,0.16273,0.15484,0.149,0.13921,0.13877,0.17669,0.18934,0.19585,0.19551,0.19755,0.21366,0.21302,0.19222,0.18487,0.18148,0.20408,0.21344,0.23078,0.21049,0.20604,0.19428,0.2062,0.20847,0.26577,0.2987,0.32295,0.32247,0.32314
-0.012313,-0.12859,-0.091329,-0.074136,-0.11283,-0.13463,-0.1167,-0.064128,-0.068552,-0.083478,-0.10314,-0.14227,-0.15175,-0.13611,-0.11462,-0.096806,0.04654,0.15609,0.15568,0.11316,0.10453,0.057306,0.047135,0.052365,0.054105,0.052946,0.040945,0.036822,0.039061,0.041278,0.050456,0.042124,0.035681,0.032806,0.036617,0.033096,0.036398,0.042034,0.038313,0.033867,0.030668,0.035548,0.03521,0.040835,0.03303,0.030525,0.016703,0.0098694,0.0066784,0.0070855,0.0058848
-0.49095,-0.12579,-0.071426,-0.1545,-0.13795,-0.12848,-0.19009,-0.33675,-0.41579,-0.40221,-0.38527,-0.33562,-0.31859,-0.34489,-0.34987,-0.30281,-0.42084,-0.376,-0.14965,0.10337,0.11613,0.14182,0.1955,0.17519,0.16879,0.18462,0.16103,0.15502,0.17645,0.19717,0.21539,0.19692,0.18688,0.1832,0.17759,0.16464,0.17967,0.185,0.17979,0.17893,0.16812,0.16788,0.17915,0.20055,0.18223,0.17115,0.16434,0.15647,0.1439,0.14125,0.13935
0.62414,0.28379,0.16224,0.15332,0.085473,0.14624,0.31176,0.48204,0.61445,0.6311,0.61617,0.56457,0.54784,0.54898,0.54771,0.56652,0.52568,0.38017,0.045932,-0.2201,-0.31669,-0.24177,-0.26326,-0.24556,-0.23985,-0.24997,-0.1861,-0.17175,-0.22797,-0.26342,-0.30223,-0.27343,-0.24868,-0.24702,-0.2464,-0.21376,-0.23336,-0.24576,-0.24995,-0.24997,-0.24092,-0.23665,-0.24987,-0.27674,-0.2505,-0.23603,-0.24483,-0.24513,-0.24278,-0.24062,-0.23708
0.76957,0.33263,-0.32179,-0.37136,-0.32567,0.1781,1.3809,2.5181,3.3266,3.4699,3.5058,3.5342,3.4911,3.4461,3.2524,2.7183,2.6465,1.5358,0.11971,-0.92057,-0.86289,-1.1316,-1.2481,-1.246,-1.0226,-0.9665,-1.063,-1.1047,-1.0988,-1.1174,-1.1433,-1.1249,-1.1187,-1.1544,-1.1494,-1.1225,-1.1318,-1.142,-1.13,-1.1117,-1.1363,-1.1273,-1.0995,-1.1189,-1.1142,-1.0905,-1.0862,-1.1068,-1.0995,-1.061,-1.0557
-0.21997,-0.69235,-0.80099,-1.1546,-1.5111,-1.1078,-0.76611,-0.12312,0.072844,0.092819,-0.047981,-0.25161,-0.24537,-0.24057,-0.17159,0.040237,0.17126,0.76327,0.52546,0.44631,0.23812,0.16781,0.17204,0.17711,0.14947,0.13628,0.11349,0.11324,0.12291,0.11332,0.12029,0.12486,0.12761,0.15226,0.17835,0.17586,0.17066,0.185,0.19162,0.18592,0.19411,0.20162,0.19452,0.1909,0.18834,0.19304,0.19076,0.18672,0.19994,0.19318,0.17165
-0.44521,-0.79033,-0.8813,-0.80768,-0.92503,-0.91958,-0.84439,-0.34867,-0.021784,0.11449,0.13161,0.029424,0.022221,0.037088,-0.17816,-0.25764,-0.50508,-0.45814,-0.21551,0.22586,0.33376,0.23775,0.19831,0.22174,0.17537,0.1601,0.19349,0.24498,0.23907,0.23222,0.23471,0.23952,0.22664,0.23865,0.23811,0.22234,0.22241,0.23223,0.22642,0.21826,0.23396,0.2315,0.22022,0.22269,0.23071,0.22877,0.2193,0.23354,0.2443,0.22713,0.20963
-0.60971,-0.79069,-0.96677,-1.1433,-1.3544,-1.5127,-2.3337,-2.7899,-2.828,-2.795,-2.7744,-2.7164,-2.7126,-2.7059,-2.508,-2.0377,-1.5423,-0.88149,0.20691,0.85331,1.176,1.2422,1.2305,1.1794,1.0759,1.0676,1.0811,1.1228,1.1336,1.1379,1.1422,1.1341,1.1181,1.1017,1.089,1.0811,1.0731,1.0714,1.0713,1.0716,1.0685,1.0639,1.0594,1.0513,1.0481,1.0431,1.0408,1.034,1.027,1.0221,1.0838
0.59265,1.9062,2.2428,2.3024,2.5265,2.3624,2.3277,1.8205,1.8201,1.8617,1.9557,2.0936,2.1524,2.1498,1.9192,1.5741,0.72278,-0.58366,-0.65891,-0.56496,-0.8505,-0.9623,-0.98203,-0.96301,-0.9145,-0.93818,-0.88443,-0.8952,-0.91097,-0.9105,-0.92897,-0.94503,-0.94618,-0.9798,-1.0106,-1.013,-1.0191,-1.033,-1.0367,-1.0305,-1.0378,-1.0453,-1.041,-1.0345,-1.0312,-1.0362,-1.0342,-1.0289,-1.0382,-1.0312,-1.01
2.6248,2.8647,2.7628,2.7156,2.5521,1.8362,0.39265,-0.582,-0.74226,-0.77449,-0.72438,-0.56418,-0.63487,-0.62803,-0.19326,0.41107,1.2411,1.0999,0.17439,-0.48668,-0.48904,-0.47616,-0.43582,-0.45283,-0.32597,-0.28188,-0.37112,-0.41871,-0.41085,-0.42058,-0.44473,-0.42755,-0.41958,-0.4539,-0.45737,-0.4331,-0.43493,-0.44534,-0.44026,-0.42787,-0.45583,-0.45223,-0.43121,-0.44743,-0.45053,-0.43885,-0.43549,-0.45977,-0.46175,-0.43387,-0.41062
-0.059273,-0.1312,-0.11209,-0.13258,-0.12319,-0.042507,0.09693,0.1747,0.18949,0.18582,0.17248,0.15657,0.1532,0.14668,0.13035,0.077693,0.036079,-0.07057,-0.15356,-0.2081,-0.13645,-0.094304,-0.09334,-0.123,-0.094003,-0.033079,0.003833,0.0084539,0.014789,0.038199,0.076113,0.027212,0.0076094,0.007528,0.0082135,-0.013859,-0.023637,-0.028184,-0.019065,-0.020442,-0.004212,-0.0052923,-0.0064766,-0.008819,-0.01083,-0.0062047,-0.0023172,0.015051,-0.003573,0.0074022,0.025749
0.084316,0.061468,0.082903,0.080062,0.020166,-0.013695,-0.029628,-0.052675,-0.064397,-0.073386,-0.072582,-0.082842,-0.092741,-0.093497,-0.080488,-0.061202,0.0081673,0.062708,0.0454,0.024245,0.018101,0.015374,0.014507,0.01724,0.02276,0.020955,0.018007,0.016621,0.013528,0.011234,0.0092298,0.0087448,0.010137,0.0075848,0.0081539,0.01058,0.0095463,0.0097039,0.0078135,0.0066569,0.0031886,0.004491,0.0042836,0.0028937,0.0019642,0.0024815,-0.0026346,-0.0063154,-0.0069569,-0.0056515,-0.0065291
