0.41693,0.43136,1.2293,1.7195,1.8913,0.93792,-0.22701,-1.8416,-2.2381,-2.333,-2.4002,-2.4072,-2.2259,-2.0359,-1.9904,-2.0413,-2.3352,-3.187,-2.798,-1.336,0.13329,0.84614,1.0444,0.89739,0.82741,0.71911,0.739,0.74619,0.72222,0.73363,0.74519,0.70366,0.70461,0.71219,0.68228,0.67778,0.67481,0.66514,0.65581,0.65424,0.66206,0.64746,0.65475,0.65694,0.64945,0.65176,0.65935,0.65877,0.65129,0.65582,0.6594,0.6438,0.63516
1.0514,-0.79976,-2.0369,-1.425,-1.2169,-1.5186,-1.2868,-1.2762,-1.2476,-1.347,-1.3019,-1.3131,-1.4833,-1.5666,-1.6331,-1.6982,-1.3943,-0.72904,1.1742,1.7123,1.4165,0.63505,0.63079,0.54539,0.60385,0.58974,0.60713,0.58444,0.59042,0.59805,0.58124,0.57257,0.57691,0.56786,0.55182,0.55236,0.55427,0.53938,0.53203,0.55182,0.53101,0.52107,0.54545,0.52819,0.52569,0.54722,0.53231,0.52662,0.54388,0.54097,0.52943,0.54009,0.54285
-1.0854,-1.2266,-1.5053,-1.3481,-1.4036,-1.3789,-0.74496,0.16986,0.4242,0.15798,0.174,0.12947,0.20406,0.76292,0.7526,0.78424,0.34278,0.027431,0.12239,0.42608,-0.46433,-0.13126,0.16511,-0.0020437,0.033874,0.10181,0.13383,0.13992,0.13906,0.14085,0.14597,0.14639,0.15037,0.15437,0.15804,0.1615,0.16682,0.17402,0.18572,0.18787,0.19646,0.18815,0.19696,0.19528,0.18251,0.18626,0.18222,0.18093,0.17276,0.17111,0.16219,0.15971,0.15231
-0.36565,0.57694,1.3365,1.3552,1.2096,1.6712,2.1423,2.6181,2.834,2.9853,3.0178,3.0262,3.0219,3.073,3.0664,3.0387,2.5064,1.3331,0.1547,-0.81386,-1.292,-1.2895,-1.2357,-1.2777,-1.2703,-1.1853,-1.1551,-1.1534,-1.1516,-1.1491,-1.1429,-1.1404,-1.1346,-1.1271,-1.124,-1.1189,-1.1157,-1.115,-1.1137,-1.1113,-1.1086,-1.111,-1.1084,-1.1087,-1.1125,-1.1091,-1.1072,-1.1055,-1.1034,-1.1036,-1.1024,-1.1017,-1.1023
-0.95103,0.96842,2.461,2.7345,2.6524,2.978,3.0737,3.1864,3.1017,3.1285,3.1018,3.0988,3.1302,3.0764,3.0748,3.0802,3.1112,2.649,0.73824,-0.7995,-1.3617,-1.5563,-1.542,-1.3975,-1.4788,-1.4242,-1.5052,-1.4918,-1.4881,-1.4868,-1.4704,-1.4605,-1.4581,-1.4501,-1.4391,-1.4331,-1.4332,-1.4253,-1.4203,-1.4321,-1.4189,-1.4126,-1.43,-1.4196,-1.4176,-1.4312,-1.4201,-1.4151,-1.4239,-1.4187,-1.4076,-1.4126,-1.4122
-0.99713,-2.0201,-1.6737,-1.9064,-2.0601,-1.5174,-0.47504,0.54125,1.1193,1.4106,1.4448,1.4461,1.419,1.568,1.5219,1.4692,0.65733,-0.84349,-1.3924,-0.67613,-0.13873,-0.039046,0.17752,0.012427,0.011437,0.027331,0.064168,0.07397,0.070272,0.074442,0.077702,0.05898,0.059894,0.057519,0.040416,0.039632,0.03241,0.02412,0.0176,0.017893,0.019769,0.012139,0.01825,0.014128,0.010751,0.01309,0.01734,0.023245,0.017725,0.017414,0.019833,0.012503,0.0081318
0.049972,0.040935,0.07714,0.068175,0.078884,0.087897,0.049523,-0.0047603,-0.021587,-0.013875,-0.016083,-0.013794,-0.0060319,0.0026253,0.0035566,-0.0083748,-0.085287,-0.16412,-0.13891,-0.04219,0.040943,0.0279,0.037897,0.012591,0.023576,0.022801,0.018154,0.02187,0.013059,0.0096794,0.0094238,0.0056832,0.0042665,0.0051537,0.0051864,-0.0016824,-0.0040188,-0.0046573,-0.008014,-0.010496,-0.012133,-0.014147,-0.013621,-0.013691,-0.013965,-0.013654,-0.01336,-0.012576,-0.012448,-0.013094,-0.012677,-0.01353,-0.01411
-0.0083013,-0.061823,-0.11093,-0.19391,-0.16675,-0.17494,-0.24638,-0.3061,-0.30856,-0.29304,-0.2947,-0.28749,-0.2714,-0.26569,-0.25606,-0.25258,-0.3214,-0.38701,-0.38939,-0.26498,-0.042147,0.10026,0.13413,0.13877,0.15901,0.15652,0.16323,0.1659,0.16222,0.15969,0.15902,0.15825,0.15768,0.15783,0.15817,0.15567,0.15457,0.15527,0.15484,0.15336,0.15354,0.15369,0.15334,0.15399,0.15425,0.15367,0.15403,0.15442,0.15471,0.15385,0.1539,0.15316,0.15268
0.12271,-0.089083,-0.25122,-0.16075,-0.095107,-0.12395,-0.15207,-0.19074,-0.25203,-0.262,-0.25685,-0.25675,-0.27129,-0.29592,-0.30284,-0.30193,-0.1768,0.013832,0.12746,0.018089,0.095339,-0.018257,0.037127,0.088895,0.1068,0.11306,0.10464,0.098933,0.10171,0.1022,0.10013,0.099891,0.099891,0.098446,0.096459,0.099378,0.10123,0.099276,0.099867,0.10296,0.10136,0.10181,0.10382,0.1022,0.10221,0.1041,0.1023,0.10151,0.10194,0.10179,0.101,0.10221,0.10302
-0.032752,0.11771,0.26968,-0.24181,-0.34562,-0.31967,-0.32192,-0.30848,-0.23743,-0.23648,-0.27232,-0.27478,-0.23839,-0.19019,-0.18227,-0.17984,-0.3373,-0.64335,-1.0654,-1.0162,-0.31027,0.57159,0.41143,0.33804,0.22861,0.17838,0.1798,0.18162,0.1797,0.17906,0.18139,0.17672,0.17375,0.17349,0.17125,0.1711,0.16965,0.16999,0.16889,0.16655,0.17113,0.17144,0.16885,0.17093,0.17132,0.168,0.17102,0.17247,0.16622,0.16688,0.169,0.1652,0.16365
