1.4569,1.6553,0.99358,-0.48446,-2.0245,-3.2354,-3.4566,-3.8792,-3.9061,-3.776,-3.7067,-3.4508,-3.2509,-3.3261,-3.1063,-0.44986,0.53508,0.94184,1.0953,0.89892,0.63867,0.60756,0.58268,0.81194,0.74522,0.78331,1.0137,0.99874,1.0129,1.0352,1.0478,1.0419,1.0408,1.0692,1.0679,1.0536,1.0609,1.068,1.0739,1.0712,1.0523,1.0622,1.0877,1.0709,1.0709,1.0655,1.0597,1.0533,1.0398,1.0436,1.0448
-2.1391,-1.8653,-1.9003,-2.0072,-1.789,-1.6267,-1.616,-1.5577,-1.8758,-1.7779,-1.7202,-1.4113,-1.2477,-0.74321,1.0401,2.3123,2.289,1.3452,0.52316,0.62803,0.61966,0.46452,0.4146,0.4344,0.43153,0.43869,0.47939,0.48038,0.49699,0.48384,0.46957,0.4877,0.49542,0.49126,0.48509,0.47765,0.50217,0.50548,0.48521,0.48761,0.50042,0.5176,0.51169,0.51013,0.50609,0.51255,0.49746,0.47919,0.48769,0.49319,0.49276
-2.4363,-2.0294,-1.7769,-0.91738,-0.43511,0.94134,1.1369,1.9283,2.2032,2.1967,1.9686,1.2712,1.0073,0.10889,-0.89394,-0.60409,-1.1009,-1.0545,-0.29038,-0.29776,-0.29183,-0.18327,-0.10517,-0.092934,-0.10118,-0.07258,-0.019913,-0.0081627,-0.010334,0.0011254,0.0064161,0.00018393,-0.012848,-0.016243,-0.015048,-0.014732,-0.0091206,0.0027457,0.0049571,0.0016971,-0.00063328,-0.0030176,-0.014908,-0.015535,-0.0072146,-0.0014493,0.016002,0.014491,0.011321,0.0057233,0.0058142
1.4229,1.3738,1.5001,1.9308,2.394,2.9604,3.2247,3.2315,3.225,3.2011,3.2188,3.1949,2.8306,2.1473,0.42377,-0.98353,-1.2816,-1.3513,-1.2267,-1.1193,-1.1223,-1.1354,-1.0669,-1.0196,-1.0032,-0.9578,-0.96213,-0.98363,-0.97641,-0.9652,-0.96179,-0.9604,-0.95934,-0.95778,-0.95906,-0.9606,-0.95902,-0.95839,-0.95795,-0.95798,-0.95469,-0.95945,-0.96482,-0.96879,-0.96708,-0.96064,-0.95748,-0.95386,-0.95128,-0.94733,-0.94694
3.5832,3.416,3.6067,3.9756,4.0169,3.9263,3.9244,3.8704,3.8715,3.8356,3.8468,3.7394,3.4521,3.0388,1.3405,-0.78384,-1.43,-1.5621,-1.6278,-1.5059,-1.4944,-1.4326,-1.3926,-1.3969,-1.3794,-1.406,-1.5091,-1.5106,-1.5198,-1.5117,-1.5038,-1.5146,-1.5187,-1.5174,-1.5139,-1.5105,-1.5277,-1.5325,-1.5207,-1.5202,-1.5157,-1.5362,-1.5317,-1.5331,-1.5321,-1.5373,-1.5299,-1.5173,-1.5218,-1.5237,-1.5227
-2.3508,-2.4695,-2.4558,-1.7211,-0.51565,0.64251,1.2598,1.2689,1.3274,1.3639,1.3152,1.2017,0.45456,-0.5967,-1.9025,-0.83918,-0.3054,0.12417,0.11055,0.098937,0.099967,0.025005,0.059457,0.13081,0.083309,0.14186,0.11923,0.087627,0.094729,0.1092,0.11599,0.11699,0.11498,0.12774,0.1304,0.12174,0.12625,0.13175,0.13705,0.14444,0.13784,0.15097,0.16877,0.16256,0.16691,0.1654,0.1678,0.16464,0.16147,0.16184,0.16235
0.021842,0.040476,-0.0031587,-0.055773,-0.093309,-0.12455,-0.11406,-0.12761,-0.12448,-0.13663,-0.13095,-0.12549,-0.12626,-0.15854,-0.20893,-0.081504,-0.016613,0.033556,0.069482,0.054815,0.031964,0.029291,0.027799,0.0336,0.031169,0.038757,0.049474,0.048662,0.049521,0.050286,0.050057,0.050155,0.049698,0.051381,0.05145,0.050677,0.050876,0.05173,0.051569,0.049414,0.04603,0.044027,0.045551,0.045019,0.045937,0.046983,0.047449,0.047241,0.047188,0.047349,0.047378
-0.19586,-0.18359,-0.23108,-0.30692,-0.35806,-0.40404,-0.40693,-0.44096,-0.41896,-0.41799,-0.41688,-0.41402,-0.39781,-0.4134,-0.44579,-0.33647,-0.18184,0.012341,0.15188,0.15415,0.16589,0.16898,0.16953,0.16701,0.16516,0.17315,0.18815,0.18689,0.18629,0.18829,0.18871,0.18818,0.18791,0.18881,0.18934,0.18954,0.18903,0.18961,0.19016,0.18714,0.17862,0.17606,0.17844,0.17897,0.18229,0.18348,0.18487,0.18572,0.18543,0.18534,0.18525
-0.19064,-0.091805,-0.11393,-0.15041,-0.16311,-0.23639,-0.29514,-0.28257,-0.3101,-0.32967,-0.31076,-0.28597,-0.24463,-0.173,0.0011055,0.12988,0.18968,0.14862,0.14644,0.15019,0.10039,0.09241,0.080765,0.083131,0.085059,0.083365,0.078954,0.080382,0.081941,0.077675,0.075301,0.076919,0.077857,0.076227,0.074471,0.073623,0.075121,0.074126,0.071707,0.07512,0.071977,0.070491,0.074301,0.073086,0.07908,0.078494,0.075138,0.07269,0.074056,0.074193,0.074163
-0.25113,-0.37166,-0.46446,-0.50721,-0.46976,-0.48831,-0.44801,-0.4638,-0.38241,-0.38981,-0.40454,-0.46391,-0.56015,-0.82255,-1.2438,-0.79811,-0.43635,-7.0643e-05,0.30236,0.26538,0.23354,0.24746,0.25146,0.27882,0.26059,0.26963,0.27692,0.27151,0.26977,0.27252,0.27702,0.27396,0.27175,0.27468,0.27528,0.27436,0.2708,0.2701,0.27489,0.28104,0.25961,0.2545,0.27122,0.2691,0.28621,0.28079,0.28101,0.28236,0.2798,0.27873,0.27884
0.26006,0.12617,0.30029,0.50427,0.58681,0.79356,0.83559,0.85878,0.82232,0.83704,0.82097,0.80986,0.85323,1.0956,1.4491,0.75797,0.3098,-0.089132,-0.43065,-0.40411,-0.31629,-0.31602,-0.3062,-0.33647,-0.31909,-0.34326,-0.37557,-0.37072,-0.37252,-0.37258,-0.37307,-0.37241,-0.37139,-0.37735,-0.37776,-0.37428,-0.37406,-0.37562,-0.37678,-0.37558,-0.32701,-0.30998,-0.34223,-0.33919,-0.37389,-0.37326,-0.37292,-0.37145,-0.37011,-0.37012,-0.37031
-0.76132,-0.36597,0.27074,1.4222,2.7132,3.7381,4.0158,4.3221,4.2319,4.29,4.3639,4.7154,4.6522,4.4319,3.7958,2.9988,1.5076,-0.19434,-0.56567,-1.3797,-1.6817,-1.7347,-1.7485,-1.6889,-1.6549,-1.644,-1.6096,-1.5999,-1.575,-1.5562,-1.5535,-1.5654,-1.5545,-1.5265,-1.5323,-1.5415,-1.5206,-1.5059,-1.5004,-1.5195,-1.5224,-1.5138,-1.4779,-1.4942,-1.4885,-1.468,-1.4699,-1.475,-1.4946,-1.4936,-1.4913
-0.94959,-0.87828,-0.84215,-0.54638,-0.18581,0.049857,0.13553,0.41111,0.53556,0.14035,0.20841,0.12907,0.18775,0.079115,-0.20774,0.1875,0.34976,0.41835,0.7034,0.36655,-0.04199,-0.049137,-0.073875,-0.08349,-0.061514,0.030921,0.038112,0.036811,0.048552,0.019709,0.0019657,0.013528,0.014221,0.0084398,-0.00083549,-0.0049336,-0.00059216,-0.0011159,-0.016074,-0.0089754,0.0042127,-0.0032157,-0.016196,-0.021707,-0.019728,-0.011742,-0.021171,-0.031388,-0.015468,-0.012551,-0.013133
-1.6278,-1.5424,-1.7388,-1.4403,-0.25735,0.48434,1.4581,1.4547,1.1859,1.1556,1.1765,1.4723,1.5296,1.3308,0.74266,0.00048056,-0.05309,-0.16033,-0.17875,-0.1526,-0.11695,-0.21279,-0.18086,-0.20246,-0.21759,-0.16921,-0.13991,-0.13976,-0.13481,-0.14788,-0.14572,-0.13418,-0.14372,-0.15233,-0.15603,-0.14668,-0.1425,-0.14484,-0.14419,-0.13779,-0.1341,-0.15144,-0.17152,-0.16196,-0.16015,-0.1672,-0.16976,-0.15866,-0.15375,-0.14996,-0.15096
-0.81931,-1.2993,-1.617,-2.0782,-2.5554,-2.8319,-3.1647,-3.4353,-3.4201,-3.2897,-3.255,-3.2148,-3.2099,-3.1174,-2.4287,-1.411,-0.36143,0.56356,0.75873,1.0395,1.5436,1.3149,1.2776,1.326,1.3143,1.2563,1.2385,1.2295,1.2176,1.2889,1.2995,1.2881,1.2832,1.2783,1.2761,1.2727,1.2664,1.2635,1.2617,1.2533,1.2444,1.2345,1.2249,1.2195,1.2145,1.2131,1.2139,1.2129,1.2084,1.2058,1.2054
2.0424,1.9289,2.0978,1.8588,1.5394,1.3405,1.2701,1.2151,1.3124,1.6031,1.4814,1.5322,1.5136,1.6118,1.8433,1.361,0.46842,-0.29765,-1.0998,-1.1667,-0.68185,-0.69685,-0.66531,-0.64209,-0.6568,-0.77364,-0.82023,-0.82151,-0.83244,-0.80822,-0.79006,-0.79741,-0.79502,-0.79111,-0.7818,-0.77602,-0.7829,-0.78563,-0.7728,-0.76709,-0.76576,-0.74794,-0.73946,-0.73237,-0.73922,-0.75321,-0.74867,-0.74049,-0.75078,-0.74973,-0.74943
2.6536,2.398,1.8412,0.84501,-0.26984,-1.0067,-1.7634,-2.1337,-2.1984,-2.0728,-1.9716,-1.9483,-1.8596,-1.591,-0.6898,0.26302,0.57341,0.29109,0.47934,0.4909,0.18902,0.22919,0.18864,0.30385,0.31383,0.17999,0.17367,0.17703,0.18842,0.2278,0.23597,0.22147,0.23108,0.25258,0.24987,0.23892,0.2463,0.25168,0.25677,0.24881,0.2507,0.27167,0.30531,0.2882,0.28775,0.29799,0.29468,0.28529,0.26472,0.25828,0.26014
