-0.18554,0.45182,1.1913,1.525,1.5842,0.85002,-0.88602,-2.834,-3.8565,-4.2883,-4.43,-4.4072,-4.1205,-3.8825,-3.7384,-3.6761,-3.8147,-3.8482,-3.4485,-2.3434,-0.92236,0.5321,1.3788,1.0246,0.95508,0.80241,0.84,0.88934,0.84835,0.75768,0.72784,0.72094,0.69834,0.78575,0.86074,0.96313,1.0083,0.99002,1.0319,1.035,1.0406,1.0467,1.0543,1.0632,1.0474,1.0426,1.3257,1.4189,1.2667,1.2963,1.3557,1.3539,1.3518,1.3598,1.3477,1.273,1.1412,1.0965,1.0951,0.92668,0.86423,0.86251,0.86799,0.86989,0.8613
-1.5456,-1.6329,-1.5003,-1.3788,-1.2818,-1.4799,-1.5163,-0.87384,-0.37299,-0.60871,-1.016,-1.1521,-1.1763,-0.71088,-0.80694,-0.84075,-0.85984,-0.61664,0.89887,1.4698,0.95341,0.57532,0.20413,0.54943,0.62621,0.46726,0.40904,0.41724,0.3761,0.33365,0.42324,0.38827,0.33708,0.40351,0.40573,0.40092,0.43127,0.41285,0.41919,0.42006,0.41481,0.43543,0.4579,0.44012,0.43754,0.43747,0.51379,0.60595,0.37588,-0.022217,-0.0058363,-0.021421,-0.014053,0.027224,-0.013666,0.50765,0.53476,0.50131,0.41646,0.33362,0.33809,0.34997,0.34603,0.32412,0.32713
-1.5722,-2.085,-1.8595,-1.6886,-1.756,-1.8939,-1.4077,-0.50277,0.019011,1.2431,1.3621,1.5865,1.4804,1.5219,1.8964,1.6651,1.0388,-0.035613,-0.49333,-0.25196,-0.24182,-0.41845,0.22978,-0.18921,-0.15881,-0.069932,0.0084036,0.013164,0.025349,0.047292,0.053478,0.04453,0.027504,-0.035216,-0.12574,-0.19002,-0.25872,-0.21246,-0.2516,-0.27417,-0.27682,-0.28633,-0.28987,-0.27984,-0.27367,-0.25693,-0.091354,-0.059736,0.18308,0.40186,0.4603,0.46329,0.42912,0.37122,0.37528,0.25423,0.16888,0.18854,0.24243,0.29185,0.32327,0.32301,0.33682,0.35649,0.35463
1.4755,1.7606,1.7909,1.8166,1.855,2.0527,2.2581,2.6803,2.7923,2.9545,3.1143,3.1561,3.2428,3.2883,3.3082,3.2057,2.9564,1.9547,0.9147,0.25368,-0.51583,-0.96889,-1.1978,-1.1254,-1.1397,-1.1442,-1.0818,-1.0705,-1.0564,-0.98321,-0.95491,-1.0047,-0.97331,-0.95594,-0.96768,-0.98702,-1.0156,-1.0221,-1.0536,-1.0609,-1.0403,-0.98506,-0.99677,-0.99107,-0.99104,-0.98818,-1.1768,-1.1135,-1.1457,-1.1663,-1.1703,-1.1692,-1.1599,-1.1364,-1.1118,-1.1417,-1.1059,-1.0678,-1.0675,-1.0233,-0.97501,-0.96924,-0.95789,-0.95158,-0.95001
1.9472,2.6428,2.8588,2.9373,2.8744,3.2274,3.4816,3.4657,3.0975,3.1111,3.2343,3.2078,3.1782,3.0018,2.9702,3.0046,2.9389,2.5447,1.2609,0.25179,-0.26564,-0.79032,-1.2421,-1.4305,-1.4827,-1.3651,-1.2752,-1.2568,-1.2518,-1.2483,-1.2578,-1.2447,-1.2341,-1.2492,-1.2579,-1.2614,-1.2719,-1.2957,-1.3083,-1.3123,-1.3148,-1.3376,-1.3658,-1.3554,-1.3544,-1.3563,-1.3789,-1.3839,-1.2865,-1.1128,-1.0998,-1.086,-1.1005,-1.1499,-1.1363,-1.268,-1.2907,-1.2714,-1.2184,-1.1662,-1.175,-1.1864,-1.1868,-1.1757,-1.1779
-1.649,-1.2346,-1.1658,-1.2261,-1.3068,-1.1317,-0.44262,0.50901,0.94467,1.306,1.4291,1.5113,1.552,1.6437,1.7172,1.6053,1.1944,0.015438,-0.48981,-0.44823,-0.1637,-0.11842,-0.010102,-0.010895,-0.17748,-0.25659,-0.18931,-0.17505,-0.18161,-0.16534,-0.14764,-0.19354,-0.18331,-0.13231,-0.13087,-0.11097,-0.1215,-0.058156,-0.1738,-0.16953,-0.14871,-0.11671,-0.10738,-0.088852,-0.084416,-0.11062,-0.13541,0.014921,0.012573,0.067951,0.091261,0.063,-0.0068106,-0.061057,-0.062497,-0.10961,-0.064499,-0.072372,-0.1703,-0.18076,-0.044171,-0.041672,-0.035545,-0.034149,-0.037641
-0.040481,-0.053588,-0.034164,0.003101,0.017874,-0.0072977,-0.083313,-0.15932,-0.1998,-0.19311,-0.19296,-0.1963,-0.18288,-0.17899,-0.17715,-0.17498,-0.17644,-0.17018,-0.173,-0.085672,-0.014609,0.050468,0.065154,0.07085,0.06013,0.061568,0.057533,0.051993,0.053471,0.058077,0.045237,0.048627,0.053662,0.044278,0.045456,0.044962,0.043399,0.037354,0.039432,0.041284,0.041048,0.045634,0.051292,0.051981,0.053251,0.058569,0.058981,0.069663,0.067615,0.078818,0.079326,0.078851,0.07915,0.076462,0.076373,0.062207,0.055518,0.053171,0.050367,0.047199,0.050869,0.053549,0.054013,0.053297,0.053111
-0.13388,-0.22198,-0.25639,-0.20139,-0.18701,-0.2263,-0.31142,-0.43031,-0.46474,-0.4768,-0.44603,-0.4297,-0.40924,-0.4315,-0.4224,-0.41733,-0.39552,-0.38983,-0.40068,-0.31025,-0.14761,0.023862,0.15073,0.16546,0.17498,0.17203,0.16905,0.1666,0.1677,0.16676,0.1662,0.16166,0.16245,0.1678,0.1702,0.17271,0.17485,0.17617,0.17807,0.17998,0.18226,0.18655,0.18724,0.18842,0.18741,0.18639,0.16375,0.15475,0.15503,0.16916,0.16446,0.16476,0.16803,0.17454,0.17848,0.13814,0.13965,0.14266,0.14363,0.14377,0.14313,0.14302,0.14525,0.14625,0.14632
-0.15496,-0.21057,-0.20258,-0.11207,-0.086342,-0.10077,-0.10318,-0.07604,-0.0728,-0.11349,-0.16685,-0.19689,-0.21516,-0.19532,-0.21927,-0.21437,-0.1878,-0.063108,0.13106,0.21184,0.13676,0.040601,-0.009146,0.065689,0.093632,0.091745,0.078991,0.07037,0.070606,0.075595,0.067087,0.074387,0.076551,0.060436,0.055626,0.049335,0.044321,0.046639,0.052496,0.051793,0.046913,0.043562,0.044903,0.042509,0.04523,0.051189,0.058948,0.055383,0.042501,0.011711,0.012374,0.010454,0.011382,0.012855,0.0077961,0.055336,0.058956,0.063721,0.062527,0.057132,0.05359,0.055215,0.052366,0.049082,0.04951
0.3195,0.37926,0.35047,-0.17954,-0.31547,-0.34149,-0.37188,-0.52789,-0.63071,-0.58181,-0.52682,-0.49523,-0.47505,-0.53315,-0.49766,-0.49466,-0.54295,-0.66936,-0.84107,-0.72256,-0.27537,0.025844,0.23875,0.1845,0.13927,0.14277,0.15606,0.15261,0.15613,0.15366,0.12921,0.13611,0.14673,0.14717,0.15292,0.16628,0.1671,0.17978,0.16383,0.16762,0.17038,0.16437,0.16257,0.16821,0.16917,0.16017,0.18297,0.19773,0.23333,0.31644,0.32091,0.31751,0.30158,0.2828,0.28517,0.18004,0.16969,0.1633,0.15574,0.14986,0.1648,0.1621,0.16121,0.16429,0.16272
0.038337,0.00881,-0.066061,0.11929,0.15816,0.2687,0.48407,0.76824,0.95221,1.0029,1.0235,1.0203,0.98088,0.97278,0.95253,0.93402,0.9603,0.98568,0.9314,0.61767,0.20456,-0.09726,-0.3013,-0.31197,-0.31395,-0.30355,-0.30988,-0.30265,-0.30083,-0.29529,-0.26975,-0.27315,-0.27723,-0.27339,-0.27796,-0.29162,-0.29254,-0.30489,-0.30323,-0.30791,-0.30598,-0.30316,-0.30524,-0.30344,-0.3038,-0.30551,-0.33961,-0.35259,-0.34342,-0.37675,-0.38801,-0.383,-0.37104,-0.36116,-0.35731,-0.31503,-0.30047,-0.3038,-0.29723,-0.26761,-0.26934,-0.26757,-0.26405,-0.26318,-0.26161
0.19266,-0.081728,-0.46028,-0.60872,-0.16068,0.49724,1.5857,2.7359,3.63,4.0399,4.3217,4.2567,4.2687,4.3025,4.2879,4.248,4.1476,3.8357,3.3726,2.462,0.25163,-0.8445,-1.2702,-1.3475,-1.2287,-1.3347,-1.3034,-1.1789,-1.2411,-1.254,-1.212,-1.2285,-1.2999,-1.3497,-1.33,-1.2945,-1.3247,-1.3403,-1.2638,-1.2907,-1.3005,-1.2844,-1.2842,-1.2876,-1.2951,-1.2631,-1.1299,-1.0732,-1.1469,-1.1637,-1.1213,-1.1165,-1.0923,-1.0667,-1.0511,-1.0247,-1.0483,-0.93765,-0.87243,-0.91387,-0.95083,-0.93939,-0.93946,-0.93807,-0.94676
