0.77697,0.26722,0.091149,0.95509,1.6328,2.0904,2.1681,1.8132,0.58815,-0.94806,-1.9986,-2.5167,-2.9341,-3.077,-2.8571,-2.6133,-2.5785,-2.5101,-2.4809,-2.5324,-2.3648,-1.9543,-2.1146,-1.0672,0.58561,1.029,1.0385,0.9543,0.85573,0.7738,0.777,0.74705,0.72742,0.72955,0.71479,0.7067,0.71024,0.68683,0.66251,0.66455,0.64133,0.6417,0.64638,0.6326,0.61833,0.62636,0.62719,0.60954,0.61507,0.61529,0.5943,0.60439,0.5982,0.65523,0.61137,0.62059,0.98292,0.86028
0.43727,0.14566,-0.90906,-1.1369,-1.1626,-1.2209,-0.88078,-0.91642,-0.73818,-0.85356,-0.66575,-0.48591,-0.37109,-0.49414,-0.71572,-0.57227,-0.7426,-0.75983,-0.74719,-0.75668,-0.5031,-0.21144,0.086672,0.85933,0.86527,0.41503,0.54692,0.54483,0.45599,0.43289,0.40151,0.37368,0.38827,0.36654,0.3485,0.387,0.37285,0.35178,0.3706,0.35813,0.34522,0.35896,0.347,0.33473,0.35267,0.34802,0.33464,0.35422,0.35627,0.34527,0.36015,0.35656,0.3435,0.35509,0.35951,0.34634,0.36676,0.37046
-0.27307,-0.48697,-1.2162,-1.6485,-1.6681,-2.0336,-2.2015,-1.63,-1.1023,-0.025977,0.60573,1.4554,1.344,1.4862,1.6029,1.5593,1.5297,1.5357,1.529,1.4542,1.355,0.4678,-0.41456,-0.32545,-0.20803,0.040322,-0.18083,-0.17139,-0.10778,-0.097098,-0.0838,-0.081117,-0.089936,-0.093056,-0.089445,-0.073616,-0.072027,-0.065512,-0.071253,-0.068603,-0.068471,-0.074541,-0.0725,-0.074083,-0.080264,-0.074822,-0.074325,-0.074349,-0.075936,-0.076161,-0.082406,-0.083585,-0.082557,-0.085773,-0.079663,-0.0794,-0.071632,-0.075036
-0.82487,0.025907,0.77856,1.0449,1.3239,1.2392,1.2528,1.4152,2.0715,2.5829,2.9863,3.2514,3.2203,3.205,3.2458,3.2499,3.252,3.2758,3.2709,3.2606,2.8524,2.009,0.93727,-0.16559,-1.1615,-1.4808,-1.5099,-1.4775,-1.4611,-1.4808,-1.459,-1.5402,-1.5441,-1.5309,-1.5269,-1.4732,-1.4637,-1.4546,-1.4499,-1.4428,-1.4381,-1.4349,-1.4259,-1.4223,-1.4181,-1.4094,-1.407,-1.4032,-1.3993,-1.3968,-1.3969,-1.3942,-1.3945,-1.3946,-1.3929,-1.3932,-1.3924,-1.3906
-0.86275,-0.46332,0.60361,1.3422,2.0963,2.5947,2.5915,2.7425,3.0625,3.1423,3.1113,2.9316,2.8899,2.9741,3.0094,2.8569,2.8731,2.9311,2.946,2.9188,2.6567,2.1301,1.3176,-0.25597,-1.1481,-1.4574,-1.6404,-1.6908,-1.6324,-1.6057,-1.5813,-1.5707,-1.5859,-1.5749,-1.5627,-1.5791,-1.5525,-1.5295,-1.5419,-1.5366,-1.5254,-1.5328,-1.5241,-1.5169,-1.5258,-1.5189,-1.5083,-1.5193,-1.5184,-1.5092,-1.5194,-1.5151,-1.506,-1.5167,-1.5158,-1.5086,-1.5366,-1.5332
-0.3095,-0.53257,-0.91561,-0.73036,-0.80954,-1.2202,-1.1739,-0.98114,0.28655,1.271,1.9606,2.3464,2.4089,2.3487,2.3628,2.4195,2.3745,2.3866,2.3459,2.2223,1.5661,0.39695,-0.80472,-1.1302,-0.40371,-0.27571,-0.32527,-0.39047,-0.46259,-0.55356,-0.57533,-0.64575,-0.67163,-0.68417,-0.6945,-0.49391,-0.48272,-0.49167,-0.50818,-0.51948,-0.53676,-0.53241,-0.53954,-0.55155,-0.55811,-0.55467,-0.55067,-0.55549,-0.55891,-0.55723,-0.56565,-0.56173,-0.56426,-0.55976,-0.5534,-0.54564,-0.52804,-0.53662
-0.10327,-0.17238,-0.1066,-0.14904,-0.11742,-0.10245,-0.27689,-0.37481,-0.52147,-0.50063,-0.44532,-0.4062,-0.43117,-0.43411,-0.42363,-0.42041,-0.42498,-0.41887,-0.39479,-0.32459,-0.26366,-0.20141,-0.14686,0.05742,0.27218,0.23554,0.19309,0.20916,0.21589,0.22223,0.21884,0.21472,0.21903,0.22264,0.21669,0.21277,0.19474,0.1866,0.18947,0.19648,0.19544,0.19818,0.20191,0.20626,0.20643,0.20555,0.20486,0.20449,0.20423,0.20377,0.20286,0.20282,0.2022,0.20501,0.20311,0.20445,0.21869,0.21321
0.091427,0.009866,-0.142,-0.23976,-0.28907,-0.28491,-0.29617,-0.28707,-0.40311,-0.42067,-0.44859,-0.44825,-0.47012,-0.47337,-0.44135,-0.43011,-0.4089,-0.40355,-0.38981,-0.3507,-0.33984,-0.2902,-0.20857,0.074493,0.09445,0.19235,0.21857,0.22856,0.22948,0.2264,0.2244,0.22081,0.22239,0.22498,0.22427,0.22116,0.21676,0.21591,0.21632,0.21713,0.21353,0.21766,0.21644,0.21723,0.21805,0.21645,0.21665,0.21609,0.21458,0.21427,0.21448,0.2133,0.2126,0.21585,0.21493,0.21824,0.22492,0.22114
0.26662,0.04652,-0.52982,-0.5729,-0.46554,-0.37695,-0.13989,0.0057399,-0.059667,-0.12667,-0.18817,-0.19939,-0.20388,-0.20894,-0.20482,-0.2084,-0.22581,-0.20232,-0.18071,-0.154,-0.13266,-0.044889,0.1281,0.18439,0.22881,0.19108,0.13821,0.13762,0.11816,0.11576,0.11024,0.11328,0.11323,0.10873,0.10821,0.1078,0.11234,0.11297,0.11479,0.10957,0.099934,0.10897,0.1015,0.096704,0.099142,0.096229,0.096005,0.097514,0.093775,0.092829,0.096375,0.094723,0.091635,0.09639,0.099001,0.10159,0.09436,0.096578
0.004541,0.32253,1.236,1.2429,1.0509,0.59835,0.024348,-0.05626,0.20376,0.11512,0.081216,-0.07023,-0.014519,-0.067283,-0.062707,-0.061362,-0.039657,-0.067071,-0.18693,-0.39611,-0.5465,-0.67442,-0.67692,-0.67595,-0.091707,0.12454,0.078124,0.023974,-0.012541,-0.029878,-0.029864,-0.028761,-0.038427,-0.039845,-0.040309,-0.01557,-0.012235,-0.015479,-0.024235,-0.029718,-0.054576,-0.037552,-0.051747,-0.059348,-0.062444,-0.067197,-0.060877,-0.067116,-0.077958,-0.075738,-0.076429,-0.079428,-0.082437,-0.066641,-0.066735,-0.051234,-0.02465,-0.039792
