-0.15351,0.24537,0.72342,0.59367,-0.090946,-1.6384,-2.8353,-3.1594,-3.1145,-2.6759,-2.8538,-2.668,-2.598,-2.5822,-2.1009,-1.3817,-0.24416,0.37997,0.44844,0.72671,0.90271,0.90567,0.90635,0.8802,0.8765,0.8742,0.89101,0.88459,0.88578,0.89271,0.87986,0.83679,0.8194,0.82469,0.81957,0.80764,0.83019,0.81778,0.80155,0.802,0.79252,0.78799,0.77892,0.77722,0.78513,0.77393,0.78134,0.79195,0.78837,0.7826
-2.2122,-1.6892,-1.6746,-1.4917,-1.7648,-1.7603,-1.8053,-1.4731,-1.5612,-1.2812,-1.3474,-1.4979,-1.8019,-1.4807,-1.0271,-0.53007,0.34786,0.48207,0.40028,0.53542,0.6663,0.6686,0.66896,0.67704,0.687,0.72617,0.6986,0.70152,0.73179,0.75121,0.76291,0.77074,0.78895,0.78936,0.78326,0.78912,0.77609,0.76185,0.76533,0.7716,0.77068,0.77328,0.79201,0.793,0.77785,0.79482,0.80515,0.7906,0.79544,0.80368
-0.98619,-1.0493,-0.95784,-1.1185,-0.83072,-0.54968,0.73124,0.87903,0.80182,0.8077,0.63147,0.43723,0.34219,0.23227,-0.074402,0.19808,0.044631,-0.14994,-0.19664,-0.01899,0.078265,0.074386,0.05978,0.052925,0.055053,0.047233,0.056929,0.054741,0.048622,0.043398,0.033336,0.028274,0.0082913,0.0085656,0.0044724,0.0016298,0.0013325,0.0033022,0.0024679,0.014143,0.013214,0.020198,0.023126,0.025425,0.021363,0.020013,0.0090197,0.0082455,0.008113,0.00066129
2.2647,1.9417,1.5349,1.6803,2.295,2.8508,3.1948,3.3376,3.3317,3.1155,3.0799,3.0191,2.708,2.1275,1.4186,0.28563,-0.67496,-1.0011,-1.1315,-1.1667,-1.185,-1.1847,-1.198,-1.1787,-1.1733,-1.1653,-1.1613,-1.1567,-1.1522,-1.137,-1.1161,-1.1147,-1.1643,-1.1524,-1.1464,-1.1392,-1.1345,-1.1317,-1.1282,-1.1246,-1.1232,-1.1173,-1.1173,-1.1138,-1.1144,-1.1161,-1.1151,-1.1159,-1.1166,-1.1174
2.9832,3.1525,3.0762,3.0199,3.3061,3.4889,3.4942,3.3393,3.4187,3.2895,3.3091,3.2753,3.0915,2.4002,1.5488,0.12861,-0.83247,-0.95124,-0.98759,-1.2511,-1.3999,-1.3897,-1.4013,-1.4009,-1.4007,-1.4121,-1.4044,-1.4019,-1.4147,-1.412,-1.4077,-1.4135,-1.4195,-1.4125,-1.4062,-1.4077,-1.4018,-1.4004,-1.4049,-1.4113,-1.4115,-1.4048,-1.42,-1.417,-1.4086,-1.4227,-1.4272,-1.4166,-1.4209,-1.4272
-0.46286,-0.95547,-1.7379,-1.6667,-0.82321,0.37195,1.0621,1.29,1.2528,0.9471,0.89758,0.71939,0.28692,-0.38812,-1.2248,-1.2065,-0.56433,-0.11233,-0.11539,0.016942,0.13588,0.12454,0.12286,0.13381,0.12809,0.12359,0.1621,0.16622,0.17191,0.16149,0.15148,0.11975,0.074692,0.074839,0.073427,0.068661,0.084066,0.077021,0.056803,0.04934,0.041722,0.019049,0.014999,0.0094477,0.01077,0.0064431,0.008359,0.016044,0.016092,0.0093572
-0.0088077,-0.011506,0.032991,0.094115,0.078753,0.028779,-0.015058,-0.018998,-0.0052465,0.0073685,0.0021525,0.0068861,-0.096348,-0.157,-0.14166,-0.044965,0.037132,0.063618,0.020242,0.0070115,-0.034305,-0.014701,-0.0042111,-0.0033984,0.0003106,0.0054439,-0.0022327,-0.00059681,0.0054153,0.011505,0.015221,0.013485,0.013815,0.01294,0.012389,0.010528,0.0097435,0.00409,0.0022888,0.0021707,-0.00012366,0.0045795,0.0041005,0.0055535,0.0070457,0.0079173,0.0083665,0.007376,0.0077362,0.0080933
-0.28002,-0.36489,-0.31763,-0.19502,-0.19634,-0.23365,-0.27612,-0.30089,-0.2992,-0.31946,-0.31641,-0.28312,-0.22505,-0.18323,-0.13033,0.015786,0.062719,0.067111,0.089521,0.10123,0.094427,0.097842,0.093955,0.09479,0.098804,0.10576,0.0979,0.09957,0.10699,0.11639,0.12336,0.12405,0.12519,0.12549,0.12732,0.12787,0.1287,0.1235,0.12204,0.12187,0.12073,0.12869,0.1298,0.13206,0.13634,0.13685,0.13628,0.13603,0.13594,0.13645
-0.64432,-0.53861,-0.37798,-0.098891,-0.13751,-0.17463,-0.22094,-0.20533,-0.21059,-0.18468,-0.17722,-0.19214,-0.18522,-0.12605,-0.12721,-0.048425,0.03274,0.039455,0.087882,0.066122,0.045979,0.039662,0.023773,0.025659,0.037772,0.065877,0.037135,0.043291,0.070315,0.096564,0.11389,0.11826,0.1381,0.14236,0.14647,0.15012,0.14855,0.13034,0.1264,0.12715,0.12471,0.14813,0.15306,0.16118,0.16511,0.16824,0.16949,0.16849,0.16876,0.16869
0.58447,0.24395,-0.30487,-0.44755,-0.37037,-0.33738,-0.358,-0.42582,-0.42114,-0.46765,-0.47251,-0.45813,-0.422,-0.55868,-0.8803,-0.67992,-0.35783,-0.17392,-0.062695,0.20797,0.4435,0.39975,0.45115,0.44388,0.38584,0.30187,0.40895,0.38107,0.33973,0.24809,0.17688,0.15824,0.13138,0.098646,0.10898,0.10489,0.15528,0.20691,0.19045,0.18706,0.17821,0.096984,0.09987,0.062023,0.066354,0.066141,0.065277,0.070134,0.069268,0.065526
