-0.74412,-0.66926,0.37258,1.5864,1.7928,1.1766,0.20307,-1.0217,-2.3258,-3.1997,-3.5178,-3.5952,-3.5467,-3.1651,-2.8705,-2.8347,-2.7719,-1.804,-0.52117,0.024358,1.0023,0.90089,0.93033,0.92425,0.94069,0.90849,0.89794,0.85547,0.84214,0.84421,0.82637,0.8331,0.84364,0.84562,0.83663,0.84819,0.8497,0.8271,0.83285,0.83757,0.82753,0.8236,0.82407,0.83445,0.82722,0.82857,0.83734,0.84726,0.82836,0.83393,0.84735,0.84491
0.96971,-0.28561,-1.2256,-1.4445,-1.4305,-1.5382,-1.1153,-0.75596,-0.70178,-0.62368,-0.5204,-0.60997,-0.62673,-0.60503,-0.82896,-0.72493,-0.10952,0.70374,0.72689,0.21533,0.087282,0.16473,0.10664,0.13488,0.13178,0.1407,0.17719,0.39827,0.41398,0.38468,0.39164,0.40143,0.39339,0.39049,0.40235,0.4104,0.4032,0.39741,0.39837,0.39505,0.3835,0.37185,0.38674,0.36831,0.35799,0.37245,0.37085,0.36558,0.35962,0.35835,0.35719,0.35467
-1.4805,-2.1599,-1.9065,-1.6593,-1.6071,-1.86,-1.7328,-1.0341,-0.14651,-0.10201,0.32758,0.58822,0.54818,0.20256,-0.12194,-0.053031,-0.036237,-0.061129,-0.06489,0.44412,0.35247,0.40346,0.45096,0.47146,0.47048,0.47074,0.43964,0.38314,0.37386,0.3748,0.36756,0.36767,0.36021,0.35813,0.35257,0.33748,0.33783,0.33771,0.33558,0.33768,0.35028,0.35163,0.35558,0.35925,0.35799,0.35542,0.35022,0.35081,0.34743,0.34826,0.35199,0.35293
0.16852,0.94316,1.4044,1.5715,1.6024,1.7099,1.9361,2.2427,2.638,2.7815,2.8227,2.8636,2.8843,2.8913,2.7815,2.2479,1.1226,0.30391,-0.37687,-0.76278,-1.0129,-1.0126,-1.089,-1.1279,-1.1232,-1.1138,-1.1166,-1.0838,-1.0618,-1.0534,-1.0506,-1.0465,-1.0461,-1.0461,-1.0471,-1.0457,-1.0462,-1.0381,-1.047,-1.0481,-1.0435,-1.0475,-1.0454,-1.044,-1.0451,-1.0456,-1.044,-1.0426,-1.0425,-1.0423,-1.0387,-1.0386
-0.84713,0.64496,1.7289,2.2542,2.4182,2.4665,2.6572,2.7324,2.8686,2.9047,2.8725,2.9118,2.9404,2.9306,2.9653,2.6958,1.649,0.32669,-0.22607,-0.48523,-0.78623,-0.96972,-0.95964,-0.97985,-0.97108,-0.97682,-1.0516,-1.2736,-1.2906,-1.2743,-1.2821,-1.2882,-1.2813,-1.2803,-1.2875,-1.2885,-1.2841,-1.282,-1.2807,-1.2782,-1.2733,-1.2662,-1.2757,-1.2622,-1.2544,-1.2613,-1.256,-1.2481,-1.2421,-1.2372,-1.2347,-1.2323
-0.49899,-1.1231,-1.2391,-1.255,-1.2606,-1.445,-1.0948,-0.24082,0.57914,0.93369,1.2405,1.397,1.3862,1.1857,0.89965,0.21002,-0.66668,-0.67447,-0.26346,-0.26021,0.22351,0.080123,-0.037742,0.0274,0.065399,0.062889,0.039877,0.11856,0.11699,0.10643,0.087885,0.079795,0.075807,0.071969,0.061245,0.064288,0.065558,0.092428,0.053791,0.055056,0.070328,0.04563,0.049005,0.052557,0.051051,0.051616,0.053295,0.062317,0.053622,0.058022,0.066529,0.065039
-0.0020874,-0.050061,-0.05194,-0.055365,-0.021783,0.037172,-0.0014377,-0.060376,-0.093967,-0.11678,-0.13671,-0.14558,-0.13549,-0.11739,-0.096018,-0.079877,-0.086995,-0.050685,0.0058106,0.0075751,0.043065,0.038301,0.036502,0.037126,0.036895,0.035137,0.036749,0.040311,0.042237,0.043017,0.042782,0.04247,0.041084,0.039316,0.038076,0.038947,0.038693,0.039547,0.040272,0.040586,0.040139,0.040055,0.040539,0.040849,0.04078,0.038742,0.037714,0.038087,0.037433,0.034759,0.035919,0.035848
4.7365e-05,-0.068071,-0.12966,-0.18354,-0.1561,-0.058073,-0.13583,-0.23485,-0.299,-0.32283,-0.34745,-0.35767,-0.34992,-0.3321,-0.29919,-0.29322,-0.25518,-0.1663,-0.058436,0.010587,0.089473,0.10788,0.10355,0.097776,0.097016,0.097119,0.10698,0.12463,0.13011,0.13536,0.13583,0.13577,0.13581,0.13613,0.13575,0.13491,0.13472,0.13467,0.1337,0.13334,0.13367,0.1339,0.1333,0.13352,0.13351,0.13332,0.13323,0.13272,0.13263,0.13251,0.13202,0.13194
-0.0021711,-0.13177,-0.26736,-0.40067,-0.37835,-0.19457,-0.054611,-0.063397,-0.092453,-0.087979,-0.11437,-0.13255,-0.11372,-0.099172,-0.10625,-0.046242,0.052335,0.12681,0.11225,0.015169,0.01024,0.048294,0.03897,0.036059,0.035347,0.035986,0.033648,0.053127,0.062585,0.06923,0.070958,0.071482,0.070338,0.07,0.071022,0.071738,0.071091,0.069702,0.071946,0.071872,0.070104,0.0704,0.07217,0.070323,0.069766,0.07116,0.070765,0.070415,0.070299,0.069903,0.070118,0.070004
-0.20527,0.40603,0.56213,0.856,0.60538,-0.1218,-0.43358,-0.43591,-0.46355,-0.51013,-0.45474,-0.38222,-0.46041,-0.5363,-0.51659,-0.60848,-0.70221,-0.60204,-0.29497,-0.19433,0.20059,0.12785,0.10694,0.097577,0.1061,0.10161,0.16349,0.11539,0.13049,0.15399,0.14886,0.1453,0.14626,0.14641,0.14227,0.14139,0.14281,0.14688,0.1402,0.14118,0.14512,0.14265,0.14077,0.14461,0.14601,0.14439,0.14486,0.14766,0.14617,0.14745,0.14887,0.14885
0.39905,-0.13159,-0.19515,-0.40012,-0.38186,-0.067028,0.16562,0.30577,0.49196,0.60747,0.63614,0.60963,0.64452,0.64992,0.59612,0.63131,0.68935,0.47249,0.094322,0.24671,-0.19537,-0.14334,-0.09311,-0.068028,-0.077578,-0.072608,-0.14079,-0.13973,-0.17806,-0.22144,-0.21773,-0.21622,-0.21704,-0.21766,-0.21465,-0.2154,-0.21575,-0.21504,-0.2112,-0.21204,-0.21254,-0.21011,-0.21066,-0.21275,-0.21254,-0.21432,-0.2157,-0.21885,-0.21575,-0.2181,-0.22046,-0.22005
-1.3008,-0.44288,-0.30103,0.024216,0.03803,0.14512,0.89566,2.2104,3.2298,3.7856,3.6699,3.4742,3.5058,3.9044,3.8187,3.449,2.5351,1.6771,0.44769,-0.59587,-0.82079,-0.86043,-0.87459,-0.92362,-0.91518,-0.93263,-1.0336,-1.1697,-1.1656,-1.1543,-1.1698,-1.1531,-1.1372,-1.1287,-1.1393,-1.119,-1.1116,-1.1352,-1.107,-1.0955,-1.1045,-1.0981,-1.0937,-1.0822,-1.0917,-1.0947,-1.0795,-1.0749,-1.0943,-1.0858,-1.0608,-1.063
1.2403,0.81191,0.072581,-0.71033,-1.0418,-0.63104,-0.35128,-0.16107,0.15277,0.33206,0.19717,0.22789,0.21378,0.17293,0.25992,0.52556,0.60153,0.59099,0.059316,-0.041155,-0.40349,-0.12764,-0.14694,-0.14681,-0.13975,-0.12514,-0.12347,-0.071543,-0.059229,-0.05993,-0.040047,-0.042045,-0.05183,-0.048074,-0.045873,-0.053836,-0.057893,-0.060358,-0.057525,-0.060882,-0.061909,-0.057977,-0.043703,-0.054123,-0.054146,-0.039501,-0.045695,-0.049805,-0.047723,-0.04698,-0.049006,-0.049136
0.45193,-0.06079,-0.91481,-1.4675,-1.3588,-1.0535,-0.75295,-0.44742,0.40613,0.91869,1.1285,0.67881,0.8162,0.94691,0.75534,0.44498,0.25699,0.20855,0.029434,-0.16083,-0.029717,-0.00089367,-0.22849,-0.19474,-0.18675,-0.17124,-0.11531,-0.016067,-0.00072792,0.0025892,0.019937,0.016756,0.0093565,0.013038,0.010937,0.0019403,-0.005742,0.0083464,-0.0018737,-0.0075192,0.0003697,0.0030288,0.01,0.0055006,0.011775,0.0181,0.011312,0.0017094,0.0088993,0.0030488,-0.012024,-0.011529
0.23835,-0.83294,-1.2439,-1.3682,-1.8116,-2.0649,-2.3983,-2.7623,-3.0019,-3.1228,-3.0579,-2.9889,-2.9828,-2.9023,-2.7513,-2.1122,-1.2611,-0.574,0.26156,0.91175,1.1902,1.0983,1.1575,1.1462,1.1258,1.1066,1.161,1.2349,1.2315,1.2182,1.1975,1.1856,1.1671,1.1483,1.1386,1.1309,1.1221,1.1167,1.1056,1.0971,1.0901,1.0822,1.0743,1.0726,1.0686,1.0594,1.0573,1.0545,1.0523,1.0458,1.0445,1.0443
