0.12731,-0.37799,-0.55055,0.07196,1.1716,1.384,1.4807,1.3943,0.87507,-0.48842,-2.0167,-2.8721,-2.4698,-2.5083,-2.5719,-2.6451,-2.5982,-2.7567,-2.735,-3.0103,-2.5431,-0.94959,0.33482,0.75443,0.89649,0.77806,0.65897,0.70332,0.6592,0.63605,0.75148,0.71048,0.70796,0.72229,0.66296,0.6421,0.64882,0.63075,0.60813,0.59848,0.61039,0.60036,0.59793,0.6128,0.6059,0.60754,0.60616,0.61359,0.60253,0.59474,0.61424,0.58784,0.58445,0.60866,0.58319,0.57732,0.59736,0.5786,0.56252,0.57149,0.5664
0.93144,0.94855,0.11363,-0.63786,-1.4584,-1.3425,-0.88348,-0.96828,-1.0398,-1.0369,-0.84357,-0.85716,-0.80345,-0.8828,-0.42929,-0.47432,-0.62241,-0.5016,-0.81579,-0.056152,0.89045,1.7941,1.4578,1.0285,0.37859,0.39424,0.31266,0.25792,0.26063,0.25771,0.15853,0.12337,0.14532,0.14579,0.13698,0.14298,0.15564,0.14071,0.12823,0.15161,0.14231,0.13071,0.15932,0.16173,0.13841,0.16158,0.15807,0.14055,0.14776,0.16891,0.14929,0.14589,0.16468,0.15631,0.14851,0.15922,0.15707,0.14174,0.14886,0.16174,0.15566
-0.32618,-0.36894,-1.298,-2.0452,-2.2527,-2.1082,-1.8361,-1.5697,-1.5342,-0.88429,-0.76802,0.082064,0.46432,0.45382,0.13414,-0.0015295,-0.13767,-0.28392,-0.38815,-0.99614,-1.2086,-0.52698,-0.39425,-0.081672,0.51234,0.39831,0.35868,0.3763,0.37961,0.39514,0.45237,0.456,0.45851,0.46214,0.47767,0.48983,0.49465,0.49434,0.49111,0.50414,0.5167,0.52013,0.51561,0.51681,0.51719,0.51432,0.51207,0.50333,0.50087,0.49806,0.50228,0.49759,0.49591,0.49984,0.50191,0.50496,0.50916,0.51051,0.50728,0.51492,0.51554
-0.50623,0.062183,0.70517,1.3021,1.6944,1.9502,1.9184,1.8882,1.9714,2.3467,2.7005,3.0461,3.3003,3.3301,3.312,3.2226,3.0569,2.9307,2.6834,2.0188,0.87091,-0.40765,-1.0556,-1.1805,-1.2732,-1.1886,-1.1039,-1.1248,-1.1199,-1.1098,-1.0686,-1.0723,-1.0753,-1.0712,-1.0681,-1.067,-1.0646,-1.116,-1.1484,-1.144,-1.1402,-1.1415,-1.1383,-1.1348,-1.1367,-1.1355,-1.1312,-1.122,-1.1219,-1.1179,-1.1107,-1.1087,-1.1048,-1.0996,-1.0987,-1.095,-1.0886,-1.0868,-1.0822,-1.0765,-1.0738
-1.6581,-1.5673,-0.44365,0.88097,1.9181,2.4409,2.314,2.3857,2.501,2.7353,2.711,2.7395,2.6694,2.7098,2.5816,2.6281,2.7608,2.6819,2.7521,2.3797,1.3439,-0.23739,-0.81182,-1.0623,-1.2669,-1.2133,-1.1623,-1.1254,-1.1159,-1.0984,-1.0091,-0.97609,-0.98602,-0.98441,-0.97857,-0.98141,-0.98543,-0.97807,-0.972,-0.98695,-0.98005,-0.97429,-0.9911,-0.98987,-0.97439,-0.98833,-0.98714,-0.97265,-0.97561,-0.98626,-0.97242,-0.97076,-0.98362,-0.97304,-0.96962,-0.97692,-0.97356,-0.96532,-0.97062,-0.97993,-0.97754
-0.1282,-0.49182,-1.0657,-1.3689,-1.3109,-1.1606,-1.1415,-1.2381,-1.1331,-0.4267,0.28048,1.1047,1.359,1.3358,1.3998,1.3298,1.0542,0.92551,0.55757,-0.43974,-1.1695,-0.54043,-0.13497,-0.024518,0.18624,0.13053,0.092716,0.1226,0.11639,0.11849,0.24972,0.24392,0.23989,0.21925,0.15506,0.12033,0.11107,0.070225,0.032917,0.023075,0.022894,0.011541,0.0081859,0.012193,0.0094733,0.011914,0.011141,0.015725,0.012891,0.0092517,0.020106,0.0050322,0.0029487,0.015167,0.0072418,0.0068725,0.016854,0.0081778,-0.0051999,-0.0019949,-0.0050082
0.073451,0.095909,0.051019,0.026178,0.045426,0.068109,0.053346,0.070588,0.046285,-0.0014712,-0.046687,-0.068186,-0.047378,-0.047682,-0.056725,-0.062953,-0.069543,-0.080366,-0.080446,-0.0984,-0.095191,-0.077397,-0.026751,0.0022417,0.008155,0.0019139,0.0013906,-0.0036445,-0.003926,-0.0017871,0.0087525,0.009752,0.0093015,0.0080175,0.004205,0.0036822,0.00405,0.006221,0.0075514,0.0082011,0.0089626,0.0083856,0.0087158,0.0094027,0.0090588,0.011016,0.014322,0.017062,0.014845,0.014136,0.015448,0.014718,0.014044,0.012401,0.011483,0.011324,0.012336,0.011389,0.010919,0.011704,0.013116
0.80747,1.4061,1.1726,0.79998,0.35497,-0.070313,-0.22461,-0.22563,-0.23844,-0.30252,-0.32488,-0.35802,-0.35237,-0.34974,-0.37621,-0.37879,-0.38164,-0.38999,-0.37508,-0.43313,-0.41356,-0.3461,-0.20526,-0.090835,0.032289,0.036937,0.046033,0.050176,0.048432,0.044875,0.044175,0.042625,0.040366,0.039661,0.039499,0.038847,0.037778,0.034554,0.03341,0.033024,0.032755,0.033073,0.031925,0.031062,0.03119,0.030931,0.030793,0.032062,0.029817,0.02887,0.029928,0.030457,0.030494,0.030432,0.030881,0.030789,0.030645,0.031374,0.031653,0.031545,0.032666
-0.18349,-0.36486,-0.29948,-0.33065,-0.31038,-0.13893,-0.12112,-0.11532,-0.11677,-0.12177,-0.11271,-0.14066,-0.18129,-0.19162,-0.15253,-0.1363,-0.12887,-0.11446,-0.11555,0.037576,0.17045,0.24885,0.22858,0.19037,0.094218,0.086434,0.077132,0.067607,0.070267,0.073341,0.059839,0.05743,0.06008,0.060519,0.060715,0.061854,0.06359,0.067116,0.068424,0.068444,0.066458,0.06416,0.067546,0.067561,0.065701,0.067132,0.067647,0.065088,0.067881,0.07025,0.067553,0.067258,0.068523,0.067097,0.066239,0.0671,0.066765,0.065309,0.066177,0.067019,0.065465
-0.60248,-1.1265,-0.14719,-0.12165,0.017425,-0.26586,-0.36132,-0.38859,-0.39082,-0.42303,-0.5021,-0.46508,-0.44771,-0.44391,-0.51428,-0.51003,-0.50496,-0.53462,-0.52471,-0.78509,-0.86547,-0.50383,-0.07897,0.11559,0.33426,0.29603,0.27536,0.29077,0.28986,0.28661,0.32549,0.3262,0.32106,0.3154,0.30008,0.29068,0.28629,0.28661,0.28377,0.27856,0.27888,0.27771,0.2717,0.27171,0.27489,0.27023,0.26885,0.26996,0.27065,0.26561,0.26949,0.26488,0.26032,0.26446,0.26264,0.26007,0.26191,0.26179,0.25647,0.25389,0.25206
0.53126,0.87529,-0.18189,-0.046929,-0.034287,0.14195,0.21615,0.20178,0.26482,0.42021,0.58332,0.6589,0.64166,0.65657,0.67291,0.6693,0.67115,0.70105,0.71585,0.85228,0.79316,0.3689,-0.046333,-0.21751,-0.33478,-0.29772,-0.27328,-0.28764,-0.28962,-0.2872,-0.3208,-0.31581,-0.31288,-0.3089,-0.28953,-0.28,-0.27864,-0.27575,-0.27194,-0.27173,-0.27204,-0.2675,-0.26594,-0.2667,-0.26605,-0.26621,-0.26442,-0.2621,-0.2582,-0.25563,-0.26011,-0.25421,-0.25237,-0.25716,-0.25256,-0.25101,-0.25413,-0.25067,-0.24571,-0.2458,-0.24485
-1.2009,-0.52826,0.16035,0.14493,0.28371,-0.21731,0.077795,0.49863,1.0543,2.0738,3.0765,3.6155,4.4532,4.4953,4.4471,4.2996,4.0459,3.5696,3.4723,3.513,2.7142,1.6143,0.071105,-0.51701,-1.4275,-1.5121,-1.3581,-1.3463,-1.4111,-1.3809,-1.3105,-1.3213,-1.2895,-1.2208,-1.2335,-1.2314,-1.2092,-1.2183,-1.2301,-1.2472,-1.2171,-1.2244,-1.2123,-1.1838,-1.1868,-1.1822,-1.1686,-1.1566,-1.1659,-1.163,-1.1376,-1.1508,-1.1431,-1.1164,-1.136,-1.1382,-1.1099,-1.1273,-1.1307,-1.1099,-1.1092
0.62092,0.95968,0.91232,0.077318,-0.50759,-0.90789,-1.3404,-1.0304,-0.94584,-0.62332,-0.25208,0.01809,0.018797,0.034558,-0.021402,-0.053874,-0.20042,-0.20555,-0.19237,0.13464,0.11284,0.16941,0.13666,0.22957,0.13789,0.065666,0.077972,0.02257,0.096218,0.12218,0.077015,0.069691,0.07237,0.063768,0.064388,0.066248,0.071276,0.063375,0.062176,0.10263,0.092848,0.073291,0.09143,0.085039,0.07661,0.084476,0.085914,0.064937,0.068226,0.079699,0.07152,0.071908,0.079646,0.070858,0.070529,0.076312,0.073085,0.071819,0.076881,0.079129,0.076677
-0.0085812,-0.38969,-0.82357,-1.2565,-1.3307,-1.2664,-1.1949,-1.2563,-0.80557,-0.62013,-0.3305,-0.2968,0.14715,0.27173,0.37596,0.15719,0.0074459,0.0070449,-0.49314,-0.72663,-0.69657,-0.62397,-0.52741,-0.11681,0.2109,0.28128,0.25647,0.25079,0.33642,0.32737,0.30883,0.32402,0.31932,0.29301,0.29308,0.30089,0.29649,0.2949,0.30491,0.3473,0.34307,0.35164,0.3547,0.34794,0.35079,0.36231,0.34886,0.33971,0.33726,0.33934,0.32488,0.33002,0.33268,0.31846,0.32726,0.33191,0.31728,0.32554,0.33053,0.31659,0.32096
