-0.039925,0.45781,0.83197,0.52369,0.44615,0.27523,0.21169,0.21749,0.20192,0.19389,0.17053,0.17516,0.15394,0.14673,0.14309,0.14868,0.17491,0.20079,0.3778,0.25573,-0.26126,-0.37181,-0.39329,-0.25588,-0.18515,-0.040683,-0.11028,-0.11844,-0.11684,-0.12835,-0.13178,-0.11843,-0.13071,-0.1423,-0.12956,-0.14293,-0.13018,-0.11776,-0.10569,-0.10248,-0.11173,-0.12177,-0.10768,-0.11075,-0.12111,-0.11037,-0.12732,-0.14766,-0.14383,-0.14491,-0.13341,-0.13913,-0.136,-0.12897,-0.12443,-0.12443
0.24804,0.028388,-0.10334,-0.17536,-0.11701,-0.066614,-0.089923,-0.072013,-0.10358,-0.082098,-0.065324,-0.053162,-0.070371,-0.097707,-0.091932,-0.079361,-0.10422,-0.16598,-0.16018,-0.21189,-0.31392,-0.27566,-0.22235,-0.043449,0.0081846,0.076673,0.072277,0.073795,0.07078,0.078049,0.090779,0.088915,0.083174,0.086977,0.09288,0.083807,0.071756,0.07987,0.080362,0.069288,0.081408,0.084994,0.080517,0.078008,0.086622,0.087197,0.082919,0.069623,0.079755,0.08814,0.072656,0.069386,0.084644,0.079266,0.07816,0.07816
0.15406,0.27482,0.24947,-0.029745,-0.30899,-0.51963,-0.51075,-0.45432,-0.427,-0.46027,-0.50048,-0.50486,-0.51819,-0.52042,-0.52587,-0.53808,-0.55196,-0.56483,-0.4308,-0.31003,-0.21253,-0.13514,0.040629,0.084673,0.19562,0.25871,0.22231,0.21697,0.21525,0.20958,0.20341,0.21077,0.20628,0.21076,0.21243,0.22274,0.22674,0.23055,0.23623,0.23516,0.23607,0.23633,0.23472,0.22358,0.21852,0.22042,0.21907,0.22314,0.2297,0.2376,0.24013,0.23914,0.24089,0.24041,0.23353,0.23353
0.16797,-0.10411,-0.35598,-0.46448,-0.41703,-0.32467,-0.3165,-0.35911,-0.35217,-0.34381,-0.30848,-0.30315,-0.2947,-0.28699,-0.28721,-0.29701,-0.29536,-0.2915,-0.31053,-0.1477,0.078922,0.18303,0.090062,0.18623,0.16758,0.16289,0.13518,0.13615,0.14195,0.14496,0.14832,0.1543,0.15376,0.15604,0.16099,0.16179,0.16006,0.15162,0.15288,0.15469,0.15714,0.15907,0.1605,0.15934,0.15833,0.1604,0.16445,0.17642,0.17564,0.17641,0.17714,0.17597,0.17627,0.17705,0.17848,0.17848
-0.01817,-0.12491,-0.17711,-0.17134,-0.16017,-0.098667,-0.084282,-0.054542,-0.078821,-0.057913,-0.044313,-0.042739,-0.060774,-0.0756,-0.079176,-0.097248,-0.14934,-0.23462,-0.27494,-0.2458,-0.14766,-0.1069,-0.061573,0.0097317,0.058447,0.056749,0.05376,0.061741,0.07424,0.075423,0.074235,0.077556,0.082832,0.080365,0.078469,0.082722,0.088619,0.074832,0.074494,0.084155,0.078996,0.078558,0.084157,0.088001,0.082534,0.084263,0.091885,0.10395,0.09561,0.088924,0.099311,0.099787,0.089251,0.094899,0.09905,0.09905
-0.18024,-0.099271,0.075519,0.24557,0.3327,0.43104,0.50978,0.58243,0.49834,0.51712,0.50281,0.5144,0.46828,0.4269,0.43452,0.43474,0.37584,0.25868,0.25036,0.39505,0.24649,0.091497,-0.055076,-0.15309,-0.23427,-0.27293,-0.23021,-0.23887,-0.22674,-0.22772,-0.22548,-0.21785,-0.22196,-0.22766,-0.22186,-0.23004,-0.22536,-0.22073,-0.21165,-0.21096,-0.21109,-0.2162,-0.20791,-0.20752,-0.21765,-0.21058,-0.22,-0.22731,-0.22652,-0.22335,-0.22079,-0.22189,-0.21696,-0.21379,-0.20928,-0.20928
0.067697,0.010121,-0.1297,-0.19,-0.15904,-0.15886,-0.18033,-0.26495,-0.21214,-0.23679,-0.23143,-0.23658,-0.19761,-0.1542,-0.16008,-0.15623,-0.086302,0.050311,0.044838,0.03145,0.09579,0.11845,0.092163,0.08173,0.093109,0.073361,0.074512,0.073264,0.072333,0.0687,0.065827,0.066464,0.066464,0.066472,0.067764,0.066806,0.065219,0.06207,0.063822,0.062961,0.062424,0.06164,0.062305,0.062716,0.062239,0.063138,0.063819,0.067936,0.067296,0.068123,0.068193,0.06866,0.068824,0.068847,0.06819,0.06819
0.073309,0.1834,0.099288,-0.023311,-0.076287,-0.1388,-0.14751,-0.17684,-0.15218,-0.17011,-0.17565,-0.17834,-0.1688,-0.15753,-0.15934,-0.15904,-0.12625,-0.049258,0.022824,0.097948,0.033276,-0.0044295,-0.024623,-0.0045623,0.068323,0.070859,0.06419,0.06032,0.059478,0.054514,0.0498,0.048052,0.048801,0.048286,0.0498,0.048039,0.047703,0.045868,0.048452,0.046859,0.044423,0.042207,0.042052,0.043145,0.042858,0.04323,0.043091,0.047247,0.046471,0.046718,0.047066,0.04765,0.047816,0.047525,0.045992,0.045992
0.033188,-0.20652,-0.30963,-0.26144,-0.20973,-0.13144,-0.10478,-0.07987,-0.090335,-0.07949,-0.076399,-0.066896,-0.082905,-0.097249,-0.091831,-0.084624,-0.11564,-0.18366,-0.23503,-0.12021,0.058832,0.10372,0.13368,0.14304,0.075325,0.050337,0.062373,0.055081,0.059314,0.066268,0.073422,0.071379,0.074188,0.073314,0.077931,0.069983,0.067524,0.060977,0.065984,0.064174,0.062436,0.060055,0.059524,0.060641,0.06162,0.063622,0.065091,0.073171,0.07274,0.074196,0.072083,0.071241,0.074255,0.073448,0.071761,0.071761
-0.039132,-0.15616,-0.1325,-0.12935,-0.13342,-0.12302,-0.072589,-0.031748,-0.055562,-0.054766,-0.076627,-0.067099,-0.094158,-0.10232,-0.097818,-0.084684,-0.10534,-0.14567,-0.13861,0.038762,0.15163,0.18356,0.20163,0.13744,0.045255,0.0090911,0.038488,0.02257,0.035768,0.041734,0.045872,0.038945,0.043329,0.035765,0.043467,0.028224,0.036063,0.035622,0.049847,0.048866,0.038064,0.02743,0.02974,0.033501,0.029881,0.03461,0.028377,0.03289,0.031125,0.030313,0.033647,0.03342,0.036769,0.038214,0.035334,0.035334
