0.5651,0.34164,0.17741,0.067586,0.20384,0.12401,0.085004,0.17054,0.15865,0.12313,0.14586,0.12539,0.1313,0.092708,0.066574,0.043351,0.060734,0.11923,0.30408,0.31192,0.33408,-0.23366,-0.35785,-0.18127,-0.066332,-0.10665,-0.10387,-0.067578,-0.082789,-0.10096,-0.07441,-0.082202,-0.1044,-0.087713,-0.090339,-0.10639,-0.079073,-0.089445,-0.10637,-0.094505,-0.097146,-0.10061,-0.085409,-0.094189,-0.11575,-0.11945,-0.11427,-0.1087,-0.11463,-0.10493,-0.10172,-0.11065,-0.094687,-0.087441,-0.086765
0.099879,0.15072,0.10483,0.056094,0.15089,0.062566,0.037868,0.0685,0.058997,0.037638,0.068127,0.054656,0.065603,0.062539,0.056522,0.039472,0.05472,0.070566,0.077725,-0.013482,-0.11835,-0.44279,-0.31161,-0.13686,-0.047972,-0.026514,-0.056331,-0.062715,-0.042675,-0.018479,-0.014756,-0.014544,0.01043,0.0080497,0.0013586,0.00029301,-0.0021174,0.00028294,-0.0050899,-0.0037297,-0.0037488,-0.011728,-0.00010877,0.0098586,-0.011936,0.0031597,0.0015698,-0.016528,-0.0059363,0.0020921,-0.01883,-0.0046406,0.0017181,-0.013693,-0.011561
0.13237,-0.0040578,-0.19833,-0.38817,-0.62907,-0.5519,-0.51817,-0.49859,-0.47783,-0.48248,-0.51486,-0.55106,-0.57574,-0.56716,-0.5645,-0.55235,-0.55713,-0.5564,-0.41847,-0.13978,0.12876,0.46685,0.46238,0.40762,0.30872,0.28311,0.24846,0.21085,0.19769,0.19061,0.17613,0.17885,0.18944,0.20025,0.19484,0.1881,0.19744,0.20197,0.21286,0.2142,0.21702,0.23505,0.23452,0.23604,0.24606,0.24572,0.25146,0.25436,0.26011,0.26075,0.26176,0.26319,0.26366,0.26036,0.26448
-0.37753,-0.60095,-0.62468,-0.61011,-0.51271,-0.54697,-0.58533,-0.57157,-0.5784,-0.5995,-0.58264,-0.59438,-0.5618,-0.55867,-0.55734,-0.55624,-0.56189,-0.57595,-0.52549,-0.49969,-0.43527,-0.007478,0.18504,0.22234,0.31235,0.30321,0.31549,0.31129,0.31752,0.31904,0.31802,0.32446,0.3656,0.36565,0.36294,0.3606,0.36752,0.36759,0.367,0.3695,0.37026,0.37164,0.37231,0.37447,0.38566,0.38507,0.38571,0.38736,0.38802,0.39001,0.39039,0.39072,0.39331,0.3924,0.3921
-0.050543,-0.0088316,-0.034493,-0.041634,-0.015442,0.00046912,-0.0034801,0.0018773,0.0083203,0.00027129,-0.0015634,-0.0014106,-0.0025125,-0.0063616,-0.016289,-0.018505,-0.023071,-0.031833,-0.033256,-0.04032,-0.040168,0.12463,0.17804,0.19852,0.10687,0.1066,0.032995,-0.0012653,-0.0095113,-0.024962,-0.02554,-0.027237,-0.043235,-0.038909,-0.033115,-0.027006,-0.022023,-0.013057,-0.0085857,-0.01017,-0.014169,-0.0075423,-0.0185,-0.01943,-0.00055066,-0.011735,-0.0121,-0.0010567,-0.0080074,-0.0088876,0.0054966,-0.0050684,-0.0073336,0.0027138,0.0019044
0.1414,0.22693,0.26184,0.37939,0.49715,0.5306,0.5487,0.54492,0.53136,0.55065,0.54719,0.56455,0.55778,0.54512,0.50656,0.48134,0.51252,0.55986,0.45156,0.29069,0.13562,0.2256,0.067729,0.040203,-0.26641,-0.24823,-0.36805,-0.42402,-0.43825,-0.46293,-0.45554,-0.44769,-0.28955,-0.28325,-0.28474,-0.29045,-0.28219,-0.27988,-0.28748,-0.28996,-0.29659,-0.29189,-0.28785,-0.28604,-0.29355,-0.29569,-0.29077,-0.29208,-0.29084,-0.2836,-0.28238,-0.28539,-0.27841,-0.27401,-0.27157
-0.25132,-0.45702,-0.4134,-0.38504,-0.37433,-0.38904,-0.39466,-0.40175,-0.40183,-0.39722,-0.38832,-0.38137,-0.37677,-0.37001,-0.35511,-0.34515,-0.35845,-0.37424,-0.37547,-0.38607,-0.27688,-0.20688,-0.11325,-0.073072,0.13915,0.128,0.24045,0.29505,0.29724,0.29489,0.29554,0.29612,0.29634,0.28907,0.28492,0.28122,0.2819,0.2675,0.26479,0.26653,0.27082,0.26559,0.26731,0.26507,0.26893,0.26907,0.2691,0.27135,0.26983,0.26825,0.26764,0.26837,0.26879,0.26879,0.26904
-0.014348,-0.35331,-0.42109,-0.43792,-0.45644,-0.4666,-0.46427,-0.46576,-0.46683,-0.45665,-0.45365,-0.44919,-0.45201,-0.45219,-0.44585,-0.44002,-0.44616,-0.44752,-0.42378,-0.40475,-0.28344,0.15072,0.1613,0.1823,0.2219,0.21998,0.25486,0.2724,0.2731,0.26997,0.27166,0.27295,0.27111,0.26835,0.27015,0.27087,0.27067,0.26529,0.26428,0.26576,0.26684,0.26521,0.26531,0.26503,0.26828,0.26788,0.268,0.2689,0.26761,0.2665,0.26691,0.26699,0.26675,0.26712,0.26681
-0.19464,-0.15041,-0.11155,-0.060104,-0.031647,-0.020283,-0.011182,-0.0080657,-0.0066335,-0.019496,-0.021754,-0.028531,-0.034961,-0.030726,-0.041954,-0.047958,-0.037878,-0.033855,-0.06929,-0.10555,-0.15844,0.056988,0.15016,0.11578,0.069157,0.079991,0.03329,0.013923,0.021691,0.017228,0.021004,0.015935,0.00938,0.012139,0.015131,0.023289,0.025259,0.029976,0.028992,0.026336,0.023451,0.023733,0.023758,0.028624,0.034158,0.03582,0.034835,0.031447,0.033246,0.033854,0.033571,0.032063,0.031482,0.029477,0.029738
-0.050642,-0.096279,-0.11157,-0.053514,-0.048352,-0.0029244,0.035905,0.037623,0.038956,0.04072,0.025688,0.033837,0.0056266,-0.0088613,-0.04503,-0.061526,-0.034848,0.0048877,-0.039938,-0.071232,-0.061679,0.09706,0.15101,0.14695,0.0069715,0.015962,-0.017234,-0.015973,-0.020155,-0.044911,-0.031532,-0.038843,-0.028965,-0.027204,-0.016148,0.0027889,0.012851,0.016134,0.015596,0.011983,0.010484,0.013545,0.013577,0.013001,0.014299,0.011364,0.012936,0.015636,0.015009,0.015274,0.023586,0.014696,0.015058,0.0189,0.019452
