-0.19825,-0.032339,0.41931,0.7609,0.72923,0.78192,0.74494,0.75935,0.74669,0.72086,0.68434,0.70964,0.68643,0.65511,0.70472,0.74306,0.67003,0.48065,-0.18193,-0.28198,-0.30139,-0.38854,-0.36973,-0.39658,-0.3807,-0.43889,-0.39306,-0.34107,-0.37848,-0.35714,-0.30057,-0.33425,-0.33102,-0.25764,-0.30729,-0.31392,-0.24464,-0.26861,-0.30368,-0.27059,-0.2382,-0.27305,-0.27647,-0.20977,-0.27602,-0.31342,-0.27485,-0.29465,-0.30883,-0.29782,-0.2892,-0.28998,-0.28261
-0.017412,-0.10406,-0.12463,-0.004777,0.17789,0.26251,0.28909,0.33804,0.32144,0.30228,0.33608,0.36106,0.35769,0.35272,0.34084,0.27258,0.10709,-0.15755,-0.44229,-0.46223,-0.34546,-0.2759,-0.14041,-0.08567,-0.095649,-0.14684,-0.093749,-0.078125,-0.12755,-0.081778,-0.051455,-0.10527,-0.065594,0.0011799,-0.061222,-0.042862,0.018287,-0.04671,-0.063898,-0.019438,-0.01932,-0.047706,-0.0334,0.010353,-0.045802,-0.050769,-0.028684,-0.060763,-0.070352,-0.053303,-0.058963,-0.077219,-0.062327
0.17433,0.16895,0.14035,-0.043217,-0.35541,-0.55841,-0.77926,-0.78243,-0.77173,-0.77897,-0.75617,-0.74114,-0.74003,-0.74726,-0.76818,-0.83187,-0.71799,-0.44056,-0.13815,0.14804,0.27683,0.39352,0.35755,0.32412,0.33188,0.31875,0.31065,0.3009,0.30292,0.29017,0.2859,0.2819,0.27367,0.27154,0.26119,0.25738,0.24596,0.25353,0.25429,0.25305,0.25489,0.27003,0.27514,0.27198,0.28038,0.27817,0.27086,0.26072,0.25694,0.25587,0.26074,0.26411,0.27356
0.17818,0.084504,-0.21176,-0.4764,-0.56486,-0.55175,-0.4412,-0.42779,-0.41198,-0.40884,-0.36409,-0.37906,-0.38024,-0.38411,-0.38121,-0.349,-0.36372,-0.2949,-0.049628,-0.008597,0.017357,0.10794,0.18975,0.2194,0.19994,0.22106,0.21223,0.19444,0.20112,0.18754,0.17392,0.1846,0.17413,0.15501,0.17348,0.16585,0.14822,0.17435,0.18004,0.16617,0.16663,0.22832,0.25718,0.24139,0.26092,0.26249,0.2605,0.19049,0.17151,0.17418,0.17532,0.17584,0.17513
0.025584,-0.011127,-0.1949,-0.20617,-0.159,-0.091976,-0.10446,-0.10917,-0.10734,-0.098644,-0.084328,-0.059482,-0.039536,-0.058381,-0.091386,-0.18454,-0.29975,-0.40227,-0.24952,-0.16484,-0.091622,0.057504,0.14726,0.11683,0.13563,0.13342,0.116,0.10716,0.11224,0.094655,0.090936,0.10086,0.08726,0.081167,0.08976,0.081175,0.076427,0.087077,0.08451,0.075728,0.080121,0.081631,0.074398,0.077107,0.075807,0.068743,0.060833,0.064858,0.066782,0.056193,0.061358,0.073254,0.066188
-0.35235,-0.32002,-0.27312,0.073486,0.46891,0.79102,0.73613,0.73564,0.70774,0.68581,0.89292,0.96819,0.97494,0.93995,0.90048,0.72023,0.48235,0.17196,0.0041353,-0.077315,-0.129,-0.25436,-0.31837,-0.37363,-0.3376,-0.35185,-0.33412,-0.31071,-0.32031,-0.31247,-0.29201,-0.29973,-0.29845,-0.27419,-0.28848,-0.29567,-0.27917,-0.28202,-0.29166,-0.2872,-0.27084,-0.24729,-0.22928,-0.20111,-0.21542,-0.22578,-0.21408,-0.26705,-0.29197,-0.28466,-0.2803,-0.28909,-0.2832
0.17389,0.16246,0.12307,-0.1406,-0.37587,-0.5192,-0.42481,-0.44239,-0.41373,-0.41036,-0.44898,-0.49833,-0.51645,-0.48763,-0.42419,-0.2293,-0.072308,0.14246,0.21178,0.15038,0.10815,0.10189,0.11669,0.1506,0.13227,0.1431,0.14069,0.13864,0.14511,0.14161,0.13726,0.14482,0.14035,0.12962,0.13927,0.13678,0.12738,0.13735,0.14107,0.13571,0.13537,0.13918,0.13853,0.12969,0.13765,0.13432,0.13239,0.13419,0.13321,0.13438,0.13485,0.1346,0.13342
0.10926,0.17652,0.14711,-0.068031,-0.27424,-0.33613,-0.2931,-0.29275,-0.28354,-0.28375,-0.29583,-0.31425,-0.32516,-0.32643,-0.32314,-0.2792,-0.2173,-0.057212,0.12221,0.095121,0.05683,0.078339,0.12361,0.12034,0.115,0.111,0.11009,0.10781,0.10545,0.10415,0.10423,0.10326,0.10196,0.10238,0.09934,0.099244,0.10134,0.10039,0.09856,0.099702,0.097311,0.098794,0.10203,0.1021,0.098835,0.097561,0.099786,0.09622,0.095911,0.096283,0.096387,0.097804,0.097792
0.07543,-0.040206,-0.26407,-0.28815,-0.17527,-0.086733,-0.078558,-0.062157,-0.061856,-0.064106,-0.045619,-0.032084,-0.018056,-0.020607,-0.047471,-0.13372,-0.25662,-0.34437,-0.12482,-0.066813,-0.022825,0.049311,0.044473,0.044463,0.052674,0.063069,0.064806,0.063163,0.07073,0.070531,0.065477,0.071564,0.071129,0.061028,0.072224,0.071421,0.059999,0.067389,0.073047,0.067272,0.068969,0.070462,0.066015,0.058212,0.071522,0.076006,0.071566,0.0792,0.079996,0.08037,0.079443,0.076594,0.07655
-0.025953,-0.10339,-0.22606,-0.13162,-0.0057729,0.092369,0.0025638,-0.0079499,0.00071206,-0.0031526,0.031588,0.053313,0.063,0.067976,0.074049,0.041997,-0.050674,-0.12725,-0.020658,0.064896,0.088399,0.081866,0.003205,-0.050337,-0.022572,-0.016796,-0.016399,-0.0068074,0.0016839,-0.0018658,0.00023034,0.0073737,0.0028303,-0.00041037,0.007788,0.0034943,-0.0027844,0.0047364,0.0053115,-0.0022183,0.0034042,0.0050563,-0.00075456,0.0014928,0.0096264,0.011107,0.0093551,0.015617,0.01495,0.012402,0.014183,0.014298,0.012563
