-0.091599,0.1496,0.70625,0.7172,0.49721,0.43368,0.34087,0.30869,0.27217,0.26671,0.21957,0.14308,0.10588,0.15412,0.18237,0.17481,0.15072,0.15017,0.1807,0.19311,0.17395,0.17612,0.36141,0.72866,0.37183,-0.31628,-0.52034,-0.27027,-0.15653,-0.23594,-0.18016,-0.1033,-0.15152,-0.14689,-0.15932,-0.16769,-0.13774,-0.1273,-0.1754,-0.17898,-0.18299,-0.17157,-0.16892,-0.19341,-0.20093,-0.1826,-0.17104,-0.16255,-0.18763,-0.20284,-0.16996,-0.15703,-0.18285,-0.18485,-0.18058,-0.14984,-0.15055,-0.17655,-0.18482,-0.1697,-0.16429,-0.17104,-0.17307
0.23692,0.065455,0.23883,0.47532,0.42576,0.32579,0.23095,0.19837,0.1811,0.14148,0.041265,0.0096339,0.055395,0.13056,0.11041,0.10632,0.1019,0.1076,0.092843,0.081628,0.087521,0.12545,0.17636,0.15028,-0.32304,-0.5645,-0.53975,-0.23906,-0.072944,-0.15612,-0.17473,-0.058921,-0.085279,-0.11066,-0.085382,-0.057156,-0.041297,-0.066035,-0.109,-0.098254,-0.084327,-0.10611,-0.11552,-0.12269,-0.11091,-0.10366,-0.065681,-0.029073,-0.027224,-0.083997,-0.025891,-0.022409,-0.037836,-0.02264,-0.00053868,-0.018292,-0.026685,-0.02225,-0.0069644,0.0037142,-0.017057,-0.034802,-0.034183
0.252,0.42031,0.46199,0.2292,0.069326,-0.14485,-0.36778,-0.54627,-0.62264,-0.61694,-0.60428,-0.62186,-0.64286,-0.63514,-0.68708,-0.73446,-0.7444,-0.735,-0.73439,-0.74766,-0.74553,-0.73492,-0.70551,-0.52239,-0.21911,0.015562,0.21148,0.24585,0.2777,0.26058,0.26419,0.25397,0.26357,0.25851,0.24426,0.25291,0.26682,0.2779,0.30096,0.30021,0.28745,0.28113,0.27921,0.27685,0.28233,0.29105,0.31263,0.32377,0.31333,0.29716,0.30228,0.3108,0.31298,0.3155,0.31489,0.31266,0.30548,0.30282,0.30415,0.30746,0.31507,0.31906,0.31771
0.18134,0.068661,-0.28213,-0.50407,-0.60261,-0.54657,-0.48634,-0.4153,-0.44467,-0.50228,-0.47294,-0.45464,-0.43348,-0.40851,-0.39136,-0.35356,-0.33839,-0.34247,-0.33443,-0.33886,-0.34283,-0.35529,-0.37661,-0.42405,-0.1981,0.10262,0.15952,0.19911,0.20441,0.1863,0.18313,0.20216,0.22649,0.23307,0.23439,0.23173,0.22842,0.22059,0.21382,0.21968,0.22414,0.23295,0.23645,0.23982,0.24395,0.25072,0.25107,0.25177,0.25515,0.26488,0.26583,0.26761,0.2656,0.26883,0.27715,0.28332,0.28234,0.28105,0.28137,0.28291,0.28275,0.28236,0.28199
-0.058852,-0.0036657,-0.022963,-0.072982,-0.060043,-0.054674,-0.088515,-0.14079,-0.14887,-0.12113,-0.08189,-0.067235,-0.10177,-0.21434,-0.22585,-0.21627,-0.22452,-0.25683,-0.27154,-0.26857,-0.27407,-0.25942,-0.28221,-0.3792,-0.42895,-0.28838,-0.068025,-0.074674,0.011414,0.047328,0.15189,0.18795,0.21328,0.22871,0.2214,0.24055,0.25383,0.24868,0.24629,0.23639,0.21431,0.2156,0.20714,0.22905,0.22507,0.22232,0.14208,0.056301,0.06533,0.18201,0.075294,0.048028,0.054862,0.045226,0.032908,0.049617,0.061593,0.057873,0.0486,0.044039,0.056338,0.067241,0.067673
-0.0077163,0.10574,0.18628,0.090504,0.13424,0.2443,0.33486,0.2523,0.22761,0.22752,0.15574,0.08957,0.065243,0.085905,0.030434,0.016094,0.002314,-0.012517,-0.02904,-0.031595,-0.04014,0.016057,0.083454,0.12325,0.16203,0.017728,-0.091577,-0.056449,0.024822,-0.022103,-0.083482,-0.045202,-0.062251,-0.060077,-0.054969,-0.0095458,0.029406,0.01599,-0.018484,-0.029185,-0.04806,-0.065347,-0.075384,-0.08391,-0.086125,-0.076407,-0.066105,-0.067473,-0.085246,-0.10155,-0.093415,-0.094401,-0.11227,-0.11398,-0.10797,-0.093823,-0.091557,-0.10562,-0.11013,-0.098591,-0.097102,-0.096267,-0.096327
0.081361,-0.062115,-0.35119,-0.48267,-0.51451,-0.46359,-0.36415,-0.21928,-0.16231,-0.17889,-0.13621,-0.11065,-0.10002,-0.089956,-0.028422,-0.014855,-0.0050542,0.017521,0.047935,0.056409,0.055281,-0.0024279,-0.048856,-0.076446,0.12246,0.24967,0.19638,0.12513,0.013141,0.052224,0.084028,0.055896,0.068703,0.076646,0.069958,0.01762,-0.01604,0.00011154,0.02102,0.026824,0.047519,0.071215,0.081824,0.073666,0.07082,0.071392,0.070444,0.081463,0.086196,0.087181,0.09619,0.10111,0.10162,0.10195,0.10277,0.099579,0.095988,0.094878,0.094468,0.092237,0.090656,0.08862,0.087551
0.21546,0.28399,0.091803,-0.31852,-0.4524,-0.46236,-0.44856,-0.42446,-0.409,-0.41037,-0.39707,-0.39351,-0.38832,-0.37567,-0.35932,-0.3573,-0.35402,-0.34848,-0.338,-0.33544,-0.33494,-0.34886,-0.35643,-0.31307,0.083936,0.25633,0.2013,0.18365,0.16226,0.1671,0.17189,0.17761,0.1811,0.18539,0.18279,0.16804,0.16019,0.16994,0.176,0.17772,0.1834,0.18976,0.19366,0.18992,0.18877,0.18742,0.19355,0.20323,0.20221,0.19199,0.20089,0.20355,0.20396,0.20309,0.20229,0.20192,0.20027,0.19989,0.19908,0.19762,0.19779,0.1978,0.19753
0.081751,-0.02511,-0.17615,-0.15179,-0.096185,-0.076779,-0.093824,-0.11468,-0.11592,-0.109,-0.12203,-0.13482,-0.1341,-0.13912,-0.16898,-0.17104,-0.17362,-0.18102,-0.19725,-0.20284,-0.20295,-0.18168,-0.21198,-0.32409,-0.27326,-0.043495,0.043468,0.076957,0.11677,0.10186,0.084049,0.095119,0.11792,0.11341,0.11864,0.142,0.14873,0.13029,0.11662,0.1164,0.11048,0.10076,0.095128,0.098258,0.099433,0.10028,0.098376,0.091913,0.092624,0.09532,0.09201,0.089995,0.088597,0.091216,0.0946,0.093661,0.094565,0.095888,0.097923,0.10034,0.099264,0.098327,0.098757
0.06136,0.023699,-0.13933,-0.2396,-0.23174,-0.20179,-0.17526,-0.216,-0.21073,-0.1819,-0.17574,-0.20768,-0.22879,-0.23202,-0.24891,-0.2587,-0.26225,-0.26414,-0.26674,-0.26269,-0.26521,-0.24908,-0.2362,-0.2053,-0.031768,0.095597,0.11255,0.13624,0.1597,0.15854,0.14746,0.14012,0.14256,0.14568,0.14251,0.15489,0.15861,0.1564,0.15446,0.1491,0.1394,0.13658,0.13502,0.13355,0.13008,0.13195,0.13069,0.12573,0.12005,0.12149,0.11506,0.11556,0.11403,0.11057,0.1066,0.11187,0.11396,0.10959,0.10543,0.10633,0.11073,0.11395,0.11386
