-0.36264,0.28929,0.55333,0.54272,0.64508,0.59048,0.52272,0.58348,0.57393,0.52295,0.46722,0.474,0.47303,0.44357,0.4697,0.47014,0.40672,0.45985,0.47716,0.43839,0.50354,0.66971,0.63676,0.097637,-0.28897,-0.39073,-0.43305,-0.39806,-0.23599,-0.16457,0.22094,0.19856,0.11974,0.093044,0.11479,-0.072407,-0.21538,-0.090039,-0.069057,-0.1,-0.10321,-0.10078,-0.11798,-0.10688,-0.10434,-0.1269,-0.12465,-0.10388,-0.11329,-0.12037,-0.10937,-0.10314,-0.1203,-0.11352,-0.11793,-0.13413,-0.20188,-0.2151,-0.23234,-0.22851,-0.22045,-0.22759,-0.22814,-0.22028,-0.228,-0.24185,-0.22392,-0.23604,-0.25066,-0.22318,-0.23664,-0.25366,-0.23136,-0.23926,-0.25082,-0.22662,-0.2426,-0.255,-0.24337,-0.25833,-0.26021,-0.23777,-0.25908,-0.26451,-0.24985,-0.26168,-0.26819
-0.28279,-0.2506,-0.1277,-0.018983,0.031931,-0.02158,-0.010142,0.091028,0.077391,0.091885,0.24788,0.26538,0.2497,0.27152,0.27323,0.24333,0.19605,0.23633,0.17826,0.073897,0.083922,0.057782,-0.088692,-0.26877,-0.37077,-0.42108,-0.4256,-0.37242,-0.25696,-0.13984,-0.17075,0.16064,0.10365,0.1049,0.078974,-0.035749,0.036195,0.098255,0.08094,0.085795,0.094396,0.083033,0.075277,0.078137,0.062999,0.046659,0.046697,0.053145,0.029763,0.044281,0.051897,0.025953,0.035443,0.048239,0.014355,0.021533,-0.0082701,-0.036293,-0.033856,-0.018966,-0.039788,-0.03884,-0.01877,-0.036902,-0.039955,-0.013874,-0.025937,-0.040632,-0.019735,-0.029748,-0.04087,-0.024987,-0.033323,-0.043095,-0.018892,-0.020665,-0.032329,-0.017306,-0.019505,-0.034784,-0.025213,-0.031584,-0.050318,-0.043868,-0.033683,-0.047612,-0.048644
0.33007,0.24149,0.13843,-0.14521,-0.5717,-0.67532,-0.6616,-0.65363,-0.63978,-0.69535,-0.62997,-0.61694,-0.62568,-0.63796,-0.65235,-0.67496,-0.58282,-0.6172,-0.65784,-0.66293,-0.66471,-0.70739,-0.78433,-0.69325,-0.55635,-0.35656,-0.1292,0.077636,0.23296,0.23334,0.16627,0.096925,0.1116,0.096787,0.1319,0.16044,0.13977,0.14855,0.15522,0.15779,0.16872,0.17854,0.1855,0.19796,0.20368,0.20497,0.22151,0.21989,0.23776,0.23175,0.23615,0.23814,0.24199,0.24714,0.2465,0.24358,0.25127,0.24654,0.24707,0.24223,0.24805,0.2521,0.24815,0.2525,0.25304,0.24545,0.2507,0.25592,0.25015,0.25346,0.25126,0.24935,0.2522,0.25172,0.2534,0.25587,0.25923,0.26422,0.26488,0.2662,0.274,0.27983,0.29426,0.30837,0.30972,0.31814,0.32081
0.10555,-0.25792,-0.49526,-0.56046,-0.41978,-0.27954,-0.32033,-0.35973,-0.38595,-0.42157,-0.42914,-0.43302,-0.43216,-0.43078,-0.42405,-0.39799,-0.41337,-0.40786,-0.39899,-0.36929,-0.34791,-0.35823,-0.25943,-0.061849,0.070077,0.090173,0.11964,0.084534,0.11783,0.063173,-0.021305,-0.00095944,0.017734,0.029732,0.1053,0.13653,0.14332,0.12301,0.12141,0.12361,0.13213,0.13525,0.13616,0.13812,0.1419,0.14751,0.15802,0.16357,0.16729,0.16992,0.17672,0.17691,0.18042,0.18522,0.18861,0.19154,0.15128,0.14599,0.14555,0.14878,0.14815,0.1487,0.14938,0.14953,0.14899,0.14798,0.15119,0.15117,0.14965,0.15278,0.15154,0.14962,0.15179,0.14966,0.14632,0.14807,0.14671,0.14542,0.14864,0.14755,0.14758,0.15079,0.15202,0.15337,0.1554,0.15597,0.15639
0.01587,-0.13789,-0.012352,0.062522,-0.091575,-0.088947,-0.050158,-0.044912,-0.058186,-0.026261,0.10553,0.11447,0.11438,0.08972,0.046257,0.03921,0.021455,0.00185,-0.060516,-0.1477,-0.15667,-0.25813,-0.33818,-0.30492,-0.26457,-0.19955,-0.17503,-0.17725,-0.096338,-0.098349,-0.053347,-0.11982,-0.086775,-0.094601,-0.038474,0.071592,0.01937,-0.029067,-0.021939,-0.023741,-0.029383,-0.021186,-0.016074,-0.014196,-0.0010003,0.01311,0.014975,0.01526,0.030528,0.025544,0.022844,0.040132,0.035781,0.029441,0.050147,0.046362,0.041982,0.059762,0.061351,0.051805,0.067563,0.069824,0.057947,0.074279,0.076859,0.063786,0.074566,0.084007,0.070623,0.080981,0.088668,0.078233,0.085614,0.090087,0.073185,0.074857,0.078985,0.06836,0.070129,0.07713,0.071581,0.077739,0.088259,0.084336,0.082616,0.092792,0.092831
-0.4184,-0.29776,0.27261,0.68407,0.57171,0.53369,0.66712,0.78512,0.69611,0.62777,1.0533,1.0615,1.0276,1.0027,0.94737,0.88168,0.81791,0.84398,0.67486,0.45054,0.43176,0.44054,0.43198,0.36599,0.24363,0.15574,-0.013832,-0.13536,-0.22256,-0.289,-0.20504,-0.18397,-0.21846,-0.23624,-0.19888,-0.26451,-0.37649,-0.31351,-0.30815,-0.32566,-0.33914,-0.34461,-0.35146,-0.34513,-0.33727,-0.34125,-0.33527,-0.31698,-0.30678,-0.30342,-0.28905,-0.28517,-0.28097,-0.27005,-0.27079,-0.27405,-0.22626,-0.22257,-0.22554,-0.2252,-0.21842,-0.21471,-0.21484,-0.20739,-0.21019,-0.22029,-0.20575,-0.2097,-0.22069,-0.2021,-0.20967,-0.22014,-0.20852,-0.2139,-0.22096,-0.20824,-0.21765,-0.22285,-0.21875,-0.22649,-0.22763,-0.21263,-0.21428,-0.2143,-0.2036,-0.20213,-0.20466
0.17557,0.13112,-0.27469,-0.46581,-0.1721,-0.11626,-0.19934,-0.29808,-0.28227,-0.30797,-0.61905,-0.64046,-0.6249,-0.61868,-0.55867,-0.49539,-0.4876,-0.47813,-0.33765,-0.15165,-0.16699,-0.041234,0.13972,0.2156,0.26748,0.25115,0.23197,0.21963,0.18201,0.1638,0.11396,0.12374,0.13407,0.14445,0.1255,0.10129,0.097558,0.1029,0.10403,0.099468,0.10321,0.1019,0.097826,0.093405,0.092228,0.089779,0.088694,0.087634,0.087656,0.086264,0.088019,0.087116,0.086421,0.088365,0.089517,0.091062,0.092015,0.090808,0.090366,0.091936,0.09064,0.090089,0.090445,0.091021,0.090111,0.089025,0.089138,0.08859,0.087585,0.089145,0.088425,0.087593,0.08826,0.087635,0.085701,0.08683,0.086814,0.086201,0.088339,0.088694,0.087438,0.088234,0.088447,0.088174,0.088702,0.08824,0.088204
0.11364,0.1423,-0.026721,-0.13963,-0.098346,-0.1252,-0.1566,-0.18264,-0.17784,-0.19759,-0.29466,-0.30775,-0.30514,-0.30433,-0.29016,-0.27636,-0.27321,-0.27054,-0.2287,-0.1723,-0.15583,-0.078319,0.027836,0.097822,0.066307,0.030689,0.013647,0.016147,0.022217,0.05279,0.094652,0.084508,0.090348,0.091365,0.072904,0.069186,0.070869,0.071426,0.073088,0.072475,0.071624,0.07015,0.070108,0.069286,0.068332,0.066766,0.066604,0.064562,0.064098,0.063293,0.061522,0.061094,0.059042,0.058517,0.059701,0.058533,0.058943,0.0594,0.057967,0.058058,0.058003,0.056875,0.0567,0.055908,0.055431,0.054333,0.053656,0.053332,0.052808,0.05261,0.0523,0.051856,0.051332,0.05148,0.050871,0.050956,0.05142,0.051297,0.051492,0.052287,0.051719,0.051459,0.051213,0.051117,0.050017,0.049791,0.049775
0.017068,-0.27705,-0.23109,-0.13275,-0.20411,-0.17611,-0.12674,-0.095923,-0.11125,-0.086117,0.037873,0.041013,0.024606,0.02069,-0.0034232,-0.020163,-0.021503,-0.031657,-0.084565,-0.15181,-0.16034,-0.2444,-0.2978,-0.1426,-0.037858,-0.0012287,0.027763,0.01758,0.0048266,-0.004169,-0.027165,0.021604,0.035327,0.036835,0.04163,0.034168,0.04716,0.047205,0.041712,0.04406,0.043488,0.043163,0.043676,0.042891,0.041596,0.04215,0.040821,0.042556,0.039007,0.040163,0.041629,0.038056,0.040766,0.042089,0.03907,0.041125,0.045266,0.043363,0.044914,0.046006,0.043888,0.044541,0.045867,0.045083,0.045255,0.047619,0.047122,0.046694,0.048666,0.047713,0.047584,0.049376,0.049204,0.048763,0.050686,0.05004,0.049424,0.050023,0.049859,0.048275,0.048739,0.048201,0.046918,0.04652,0.0479,0.04658,0.046367
-0.1337,-0.32363,-0.14975,-0.0039393,-0.079268,-0.10097,-0.024024,0.013089,-0.031656,-0.037571,0.047725,0.032616,0.004398,-0.01131,-0.029692,-0.045245,-0.052402,-0.051395,-0.090395,-0.14045,-0.13905,-0.13611,-0.047033,-0.0060041,0.052088,0.11133,0.093983,0.051685,0.086967,0.12832,0.12115,0.019495,0.020956,0.0015851,0.023304,0.018412,-0.026111,-0.016579,-0.011245,-0.019467,-0.024407,-0.022066,-0.024379,-0.020081,-0.01385,-0.013432,-0.013219,-0.01027,-0.0056513,-0.0084758,-0.00772,-0.0028008,-0.0023452,-0.0036699,0.0002045,-0.0022861,0.027379,0.033999,0.033238,0.02944,0.034936,0.035917,0.031711,0.036359,0.03654,0.029409,0.035238,0.037057,0.030754,0.036922,0.037459,0.032189,0.037036,0.038051,0.033324,0.036688,0.036232,0.031772,0.031879,0.031608,0.030007,0.034429,0.035895,0.033524,0.034128,0.035959,0.035254
