0.1724,0.30015,0.18518,0.1837,0.17969,0.14897,0.16574,0.15425,0.18084,0.17922,0.1472,0.1491,0.17327,0.20959,0.2691,0.056163,-0.33536,-0.38624,-0.4108,-0.2732,-0.20665,-0.066548,-0.026541,-0.066145,-0.082614,-0.053076,-0.034684,-0.036275,-0.047847,-0.055374,-0.034684,-0.01191,-0.027836,-0.043931,-0.035943,-0.029122,-0.014483,-0.035786,-0.055092,-0.041684,-0.03089,-0.054965,-0.066844,-0.061411,-0.032228,-0.017879,-0.036361,-0.036509,-0.017549,-0.017771,-0.034865,-0.035485
-0.1336,0.09821,0.11659,0.15157,0.15541,0.16122,0.21878,0.23691,0.23478,0.22353,0.22403,0.22998,0.23307,0.17218,0.065325,-0.19593,-0.35585,-0.32253,-0.32055,-0.29412,-0.20238,-0.086366,-0.054734,-0.059088,-0.040952,-0.017605,-0.013963,-0.038749,-0.039732,-0.016499,-0.003825,-0.010736,-0.027168,-0.022973,-0.0049032,-0.0043902,-0.02696,-0.030367,-0.011182,-0.0036489,-0.024018,-0.045356,-0.042603,-0.011889,-0.0047728,-0.024411,-0.013775,0.0061824,0.0062102,-0.0047074,-0.015487,-0.0081633
0.22427,0.04275,-0.2319,-0.45915,-0.7827,-0.81244,-0.84755,-0.86404,-0.87425,-0.87893,-0.87156,-0.87183,-0.86265,-0.86179,-0.78675,-0.52326,-0.26282,-0.042137,0.07146,0.24944,0.35052,0.38239,0.33884,0.33217,0.32198,0.322,0.326,0.32872,0.32965,0.31484,0.30505,0.30146,0.30892,0.31542,0.32173,0.32245,0.32984,0.3264,0.30591,0.30899,0.31986,0.32405,0.3273,0.31685,0.31244,0.31148,0.30424,0.29515,0.30467,0.30284,0.31785,0.31584
-0.056179,-0.39537,-0.5166,-0.51743,-0.43648,-0.4857,-0.49815,-0.49672,-0.49676,-0.49583,-0.50137,-0.50474,-0.50384,-0.4963,-0.45381,-0.12376,-0.020451,0.080894,0.20089,0.22047,0.15669,0.17869,0.19104,0.19415,0.19296,0.19608,0.19509,0.19479,0.19242,0.18981,0.19466,0.19833,0.19823,0.20029,0.20375,0.20845,0.21242,0.21457,0.21651,0.22116,0.22417,0.22159,0.21942,0.21842,0.21698,0.21405,0.20938,0.20682,0.2064,0.20461,0.20299,0.20232
-0.12017,-0.21854,-0.28903,-0.29874,-0.35936,-0.3244,-0.33845,-0.34255,-0.33239,-0.31865,-0.31596,-0.33213,-0.35166,-0.36164,-0.35655,-0.30317,-0.18758,-0.10299,-0.0087849,0.027918,0.067728,0.14953,0.15709,0.17661,0.16422,0.15269,0.15028,0.16556,0.16679,0.15453,0.15482,0.16561,0.17534,0.17454,0.16224,0.16466,0.18284,0.18511,0.17703,0.17444,0.18529,0.1938,0.18812,0.16659,0.16413,0.17626,0.16733,0.1548,0.15157,0.15607,0.15726,0.15195
-0.34515,-0.56722,-0.42034,-0.080667,-0.183,-0.21082,-0.1797,-0.17974,-0.16646,-0.15666,-0.15815,-0.15792,-0.15741,-0.17434,-0.060886,0.46206,0.38185,0.20662,0.083579,0.020635,0.038101,0.06222,0.065475,0.063306,0.050614,0.0615,0.069844,0.066519,0.059287,0.052921,0.059704,0.07184,0.063832,0.05534,0.058629,0.065283,0.072862,0.066866,0.054624,0.061484,0.065639,0.054131,0.04903,0.055132,0.069125,0.079013,0.071664,0.071195,0.079761,0.080139,0.074493,0.074141
0.083476,-0.041492,0.0080307,-0.036979,0.13887,0.098995,0.080164,0.08249,0.084262,0.078728,0.068585,0.077406,0.094318,0.1451,0.14527,0.11104,0.10671,0.092842,0.080314,0.028344,-0.022689,-0.052911,-0.036169,-0.043733,-0.043932,-0.044118,-0.044589,-0.044617,-0.045865,-0.04737,-0.048689,-0.048343,-0.050669,-0.052671,-0.051673,-0.051158,-0.051063,-0.050677,-0.050335,-0.049498,-0.048622,-0.049291,-0.049273,-0.048387,-0.048975,-0.049187,-0.050239,-0.050923,-0.050486,-0.050109,-0.049971,-0.050249
0.18541,-0.23731,-0.31368,-0.37616,-0.37262,-0.39429,-0.40512,-0.4046,-0.40301,-0.40454,-0.405,-0.39757,-0.3867,-0.34637,-0.21059,0.10854,0.18197,0.13656,0.10264,0.092986,0.10352,0.14948,0.14739,0.14388,0.14243,0.14049,0.13911,0.13937,0.13921,0.13857,0.13481,0.1332,0.13254,0.1313,0.13136,0.1303,0.13054,0.1304,0.12945,0.12901,0.12962,0.13053,0.13067,0.13019,0.13,0.12955,0.12923,0.12817,0.12796,0.12855,0.1292,0.12938
-0.25965,-0.28563,-0.26032,-0.19195,-0.21478,-0.19486,-0.18937,-0.18564,-0.18728,-0.18566,-0.17989,-0.18419,-0.1934,-0.22295,-0.25255,-0.13306,0.023014,0.088098,0.11086,0.084195,0.088485,0.083074,0.070323,0.090502,0.089024,0.090101,0.09091,0.088545,0.087804,0.089757,0.093654,0.093867,0.093578,0.095408,0.09663,0.097948,0.095647,0.096296,0.09931,0.099823,0.097888,0.096321,0.096919,0.099606,0.099118,0.097454,0.098582,0.10095,0.10088,0.099636,0.09825,0.098735
-0.32434,-0.45066,-0.39263,-0.29874,-0.33588,-0.33049,-0.3294,-0.33016,-0.32599,-0.32079,-0.31902,-0.31846,-0.31867,-0.31303,-0.27484,-0.036577,0.078706,0.093022,0.12638,0.14652,0.16823,0.13608,0.12728,0.1426,0.13579,0.13507,0.13918,0.14337,0.14202,0.13695,0.13983,0.14459,0.14658,0.14476,0.14172,0.14357,0.14882,0.14693,0.14,0.1393,0.14339,0.14389,0.14246,0.1388,0.14155,0.14849,0.14515,0.14284,0.14542,0.14737,0.14709,0.14591
