0.55357,0.48167,0.40294,0.43002,0.47233,0.48134,0.45039,0.43781,0.44681,0.38878,0.38144,0.38324,0.38238,0.36035,0.35487,0.33489,0.33148,0.34665,0.35642,0.3961,0.37364,0.38456,-0.22496,-0.3682,-0.35084,-0.36225,-0.27831,-0.23008,-0.1584,-0.16062,-0.23602,-0.19952,-0.1933,-0.22558,-0.2248,-0.21361,-0.22815,-0.22954,-0.22757,-0.24556,-0.22676,-0.22278,-0.23971,-0.231,-0.23166,-0.2353,-0.24047,-0.22661,-0.22036,-0.22184,-0.22837,-0.21659,-0.23606,-0.23295,-0.22532,-0.23429,-0.2288,-0.2147,-0.2321,-0.22871
0.45642,0.40026,0.35786,0.46013,0.53594,0.53398,0.38408,0.067489,0.54921,0.026837,-0.097252,-0.10975,-0.098966,-0.12037,-0.16293,-0.16011,-0.15524,-0.16187,-0.13472,-0.1006,-0.21106,-0.41081,-0.59627,-0.6214,-0.53204,-0.4568,-0.35792,-0.22528,-0.13017,-0.16373,-0.19381,-0.1684,-0.17683,-0.18063,-0.18071,-0.18229,-0.18481,-0.18006,-0.17906,-0.18513,-0.18471,-0.17866,-0.18986,-0.18923,-0.18913,0.13986,-0.12614,0.0095121,0.33567,0.13536,0.26849,0.45813,0.19939,0.20095,0.44777,0.4615,0.39718,0.44806,0.33284,0.26984
0.32937,0.20648,0.0071737,-0.27129,-0.36247,-0.37874,-0.3159,-0.25559,-0.34313,-0.30835,-0.30453,-0.31543,-0.30825,-0.26513,-0.22927,-0.22697,-0.23405,-0.23004,-0.25835,-0.30527,-0.25532,-0.1233,-0.30019,-0.19126,-0.07805,0.11995,0.19453,0.14547,0.14038,0.15724,0.15687,0.1494,0.14649,0.14574,0.15003,0.144,0.15008,0.15509,0.1573,0.15718,0.16679,0.16103,0.17446,0.1755,0.17158,0.13968,0.17461,0.16065,0.13062,0.1523,0.13773,0.12559,0.15496,0.15851,0.13749,0.13366,0.14653,0.13855,0.15121,0.15667
-0.30223,-0.40367,-0.43488,-0.47318,-0.48902,-0.4743,-0.43677,-0.44877,-0.43885,-0.41293,-0.4029,-0.42233,-0.40192,-0.42121,-0.46041,-0.45837,-0.46147,-0.46385,-0.45794,-0.42167,-0.40364,-0.29153,0.031826,0.19296,0.21933,0.20086,0.19022,0.22812,0.27217,0.28892,0.29727,0.26185,0.23189,0.2318,0.24084,0.24825,0.24608,0.25072,0.25222,0.25081,0.25523,0.25559,0.25403,0.25477,0.25549,0.26035,0.26196,0.26328,0.26424,0.26333,0.2647,0.26586,0.26363,0.26412,0.267,0.2656,0.26732,0.26677,0.26616,0.26629
-0.055296,-0.15693,-0.17461,-0.20207,-0.19688,-0.17019,-0.13138,-0.053471,-0.17264,-0.0090675,0.032358,0.044342,0.038178,0.03876,0.05604,0.051925,0.04973,0.055599,0.055285,0.064408,-0.009876,-0.16615,-0.31932,-0.26013,-0.16422,-0.071868,0.0027749,0.076859,0.090227,0.097342,0.089171,0.088267,0.093261,0.09694,0.10296,0.10789,0.10729,0.10534,0.10627,0.11077,0.11116,0.11121,0.11627,0.11748,0.11968,0.031471,0.11004,0.070362,-0.022258,0.034228,-0.0040239,-0.055682,0.017399,0.015952,-0.048371,-0.057646,-0.040077,-0.048421,-0.021785,-0.0048767
0.52329,0.59019,0.74402,0.72301,0.62926,0.67057,0.77456,0.78318,0.82424,0.75933,0.74473,0.67084,0.76131,0.6812,0.53556,0.52814,0.52478,0.53266,0.55219,0.58626,0.43612,0.22133,0.028157,-0.19316,-0.13153,-0.2281,-0.24268,-0.24716,-0.29375,-0.321,-0.36567,-0.38917,-0.41013,-0.43039,-0.4275,-0.42192,-0.42816,-0.42925,-0.43254,-0.43936,-0.43136,-0.43153,-0.43725,-0.43031,-0.43598,-0.40705,-0.43156,-0.40715,-0.38083,-0.39909,-0.39523,-0.36887,-0.40066,-0.39396,-0.36869,-0.37293,-0.37453,-0.36158,-0.38103,-0.38387
-0.59967,-0.5778,-0.55381,-0.51016,-0.50442,-0.50709,-0.51176,-0.50414,-0.50671,-0.48959,-0.48306,-0.48393,-0.48637,-0.4917,-0.49612,-0.49522,-0.4942,-0.4939,-0.49683,-0.50345,-0.37419,-0.1083,0.35731,0.38714,0.33489,0.30153,0.2861,0.27717,0.27471,0.28726,0.29311,0.28706,0.28584,0.28287,0.28096,0.28009,0.27952,0.27889,0.27874,0.27728,0.27748,0.27706,0.27599,0.27692,0.276,0.2663,0.26998,0.26815,0.26255,0.26758,0.26498,0.26111,0.26467,0.26506,0.26012,0.26002,0.26127,0.26053,0.26232,0.26382
-0.015165,-0.073261,-0.097719,-0.15631,-0.1863,-0.17492,-0.13501,-0.15429,-0.20885,-0.17212,-0.16321,-0.16002,-0.15665,-0.15752,-0.15561,-0.15409,-0.15198,-0.15375,-0.15499,-0.11598,-0.030706,0.097947,0.10948,0.046867,0.026932,0.050015,0.087927,0.1057,0.10783,0.11976,0.11393,0.10548,0.099006,0.096849,0.094868,0.094053,0.095714,0.093231,0.091882,0.091167,0.090183,0.090151,0.089942,0.091039,0.089154,0.059621,0.077097,0.06891,0.044719,0.062117,0.050985,0.037183,0.055075,0.055638,0.034821,0.035053,0.038948,0.035771,0.044047,0.049356
-0.058134,-0.079131,-0.060439,-0.044485,-0.04547,-0.018488,-0.026493,-0.061067,-0.020723,-0.062236,-0.070665,-0.07052,-0.074233,-0.072096,-0.061383,-0.066521,-0.066484,-0.068741,-0.059062,-0.050575,-0.11954,-0.19758,-0.10222,-0.0054977,0.033642,0.034202,-0.023773,-0.017521,5.5155e-05,0.0090058,0.0084971,0.014292,0.019523,0.019093,0.021462,0.02587,0.028834,0.027301,0.026428,0.026231,0.029481,0.034492,0.033278,0.036845,0.03657,0.063185,0.043535,0.059765,0.079898,0.068575,0.073097,0.091566,0.07255,0.074161,0.087597,0.091055,0.083862,0.090851,0.080641,0.077639
-0.17508,-0.18469,-0.14127,-0.14219,-0.19132,-0.14119,-0.10701,-0.0404,-0.11927,-0.061158,-0.041119,-0.05552,-0.0479,-0.062868,-0.066576,-0.085036,-0.084949,-0.082088,-0.065518,-0.067519,-0.12414,-0.098741,0.053473,0.097087,0.21131,0.18906,0.13082,0.11543,0.087772,0.087685,0.061417,0.06412,0.065455,0.059115,0.06172,0.069619,0.076855,0.067124,0.060879,0.060566,0.066782,0.074562,0.075176,0.08444,0.080129,0.022915,0.067666,0.061856,-0.002472,0.041029,0.002998,-0.015968,0.025423,0.030928,-0.02189,-0.021006,-0.013723,-0.011244,0.0013422,0.017118
