0.26578,0.21893,0.15134,0.20419,0.16592,0.090631,0.015287,0.0033232,-0.023211,-0.012557,0.0492,0.1833,0.44437,0.39244,0.21453,-0.0093983,-0.049632,0.042793,0.14789,0.026344,-0.040815,-0.037322,-0.025162,-0.058901,-0.073332,-0.085405,-0.094643,-0.11192,-0.10724,-0.092926,-0.097836,-0.10662,-0.10514,-0.085713,-0.1021,-0.10124,-0.089144,-0.094248,-0.095434,-0.10122,-0.087091,-0.091823,-0.097331,-0.097939,-0.08286,-0.094954,-0.10211,-0.078923,-0.082066
-0.4652,0.15466,0.15761,0.13676,0.086148,0.089726,0.098889,0.18786,0.20838,0.2091,0.17311,0.16222,0.21444,0.04903,-0.17491,-0.24689,-0.13777,-0.019721,0.020917,-0.012045,-0.037625,-0.046858,-0.042685,-0.03427,-0.037749,-0.040162,-0.04783,-0.0423,-0.026256,-0.034048,-0.03915,-0.029446,-0.021963,-0.020766,-0.031695,-0.028534,-0.024213,-0.036762,-0.042083,-0.023253,-0.027709,-0.042048,-0.025722,-0.020021,-0.021792,-0.021509,-0.014829,-0.013105,-0.017947
-0.28925,-0.47663,-0.61132,-0.61982,-0.50451,-0.47487,-0.52714,-0.61884,-0.61149,-0.61727,-0.60474,-0.61132,-0.49686,-0.24547,0.011811,0.15882,0.17022,0.2048,0.22078,0.24547,0.25469,0.22887,0.2344,0.22374,0.22422,0.22473,0.22935,0.22917,0.22699,0.21857,0.20754,0.20478,0.2077,0.20342,0.2034,0.20938,0.2193,0.21766,0.22673,0.22852,0.23115,0.22567,0.20978,0.20931,0.2102,0.19862,0.19501,0.19806,0.19666
-0.62606,-0.60582,-0.56645,-0.5713,-0.62024,-0.6106,-0.5923,-0.5832,-0.5876,-0.58272,-0.59002,-0.60114,-0.54578,-0.46643,-0.14316,-0.0023852,0.14866,0.20887,0.22413,0.24481,0.25318,0.20033,0.20212,0.22097,0.23226,0.2375,0.24168,0.24518,0.25039,0.25791,0.25754,0.25833,0.26195,0.26438,0.27011,0.27384,0.27585,0.27362,0.27336,0.27434,0.27442,0.27124,0.27125,0.27252,0.27235,0.27008,0.27045,0.27129,0.27031
0.063266,-0.10501,-0.13095,-0.13303,-0.088814,-0.099076,-0.070448,-0.17968,-0.2302,-0.2316,-0.24173,-0.27509,-0.31619,-0.30708,-0.25009,-0.1522,-0.10759,-0.04843,0.043992,0.081068,0.098969,0.10983,0.10922,0.10203,0.098931,0.096159,0.095565,0.090289,0.080168,0.089284,0.095595,0.091186,0.087556,0.092069,0.10009,0.098772,0.095274,0.10253,0.10478,0.090653,0.093656,0.10266,0.094502,0.091509,0.095802,0.096809,0.091878,0.090088,0.093028
0.23894,0.29258,0.20402,0.24862,0.30715,0.18656,0.12182,0.16924,0.16728,0.15674,0.20406,0.18273,-0.0044874,-0.029915,0.14053,0.079661,-0.063363,-0.12557,-0.080422,-0.11163,-0.1382,-0.1844,-0.0879,-0.037754,-0.050438,-0.059609,-0.073006,-0.084976,-0.085025,-0.086548,-0.085408,-0.087726,-0.085693,-0.077357,-0.082907,-0.081808,-0.071362,-0.073108,-0.072409,-0.073274,-0.065409,-0.068697,-0.071629,-0.07165,-0.061138,-0.070346,-0.077692,-0.059618,-0.059463
-0.31465,-0.30128,-0.21137,-0.20872,-0.2976,-0.27454,-0.25655,-0.23927,-0.23461,-0.22829,-0.21249,-0.16269,-0.11853,-0.030877,0.048233,0.067989,0.11622,0.1197,0.057009,0.045439,0.052244,0.05935,0.062378,0.06981,0.080419,0.08667,0.093954,0.095081,0.095971,0.099172,0.09887,0.098181,0.097537,0.096613,0.095156,0.095338,0.095433,0.095265,0.094323,0.096441,0.097301,0.097251,0.09761,0.097548,0.097794,0.097205,0.097159,0.098352,0.098428
-0.32504,-0.44805,-0.47815,-0.4644,-0.48029,-0.49222,-0.50905,-0.49938,-0.49534,-0.48988,-0.44898,-0.41621,-0.42614,-0.18481,0.2122,0.21711,0.17488,0.17799,0.19043,0.18072,0.18395,0.18229,0.18034,0.17824,0.17723,0.17712,0.17811,0.17655,0.17476,0.1755,0.17489,0.17368,0.17133,0.17009,0.17117,0.17112,0.17054,0.17062,0.16996,0.16942,0.16895,0.16883,0.16825,0.168,0.1672,0.16713,0.16667,0.16637,0.16629
-0.17611,-0.11287,-0.11452,-0.12428,-0.098535,-0.09064,-0.079059,-0.075957,-0.074233,-0.0776,-0.099449,-0.15028,-0.22366,-0.27947,-0.18805,-0.083844,-0.014314,0.0022925,0.018129,0.059499,0.068678,0.070266,0.066327,0.065759,0.06672,0.066092,0.062984,0.064667,0.067053,0.064284,0.064788,0.066438,0.0695,0.070069,0.068403,0.068234,0.068741,0.067882,0.067939,0.069669,0.069584,0.068916,0.070982,0.071291,0.070975,0.071212,0.072164,0.071817,0.071513
-0.061837,-0.18515,-0.22899,-0.19851,-0.15631,-0.21199,-0.25312,-0.24975,-0.25148,-0.2568,-0.23428,-0.22362,-0.2749,-0.26016,-0.10338,0.034724,0.058858,0.048591,0.082566,0.095285,0.094701,0.092293,0.11033,0.11593,0.10997,0.1063,0.10312,0.098711,0.095961,0.095143,0.09594,0.093506,0.09343,0.094319,0.092622,0.091438,0.093,0.095101,0.097085,0.093816,0.097213,0.099601,0.096212,0.094746,0.097828,0.095449,0.092532,0.096622,0.097326
-0.30534,-0.20905,-0.16173,-0.15541,-0.18979,-0.18034,-0.18283,-0.18521,-0.18462,-0.18042,-0.18317,-0.163,-0.096103,-0.13943,-0.058466,0.046983,0.14048,0.15256,0.063667,0.045328,0.041981,0.044086,0.032734,0.037213,0.047229,0.054102,0.061955,0.069034,0.072184,0.077667,0.077253,0.079492,0.08096,0.077851,0.084211,0.085537,0.082882,0.083466,0.084112,0.086524,0.0838,0.084619,0.085608,0.086,0.08308,0.085585,0.088656,0.083817,0.084247
-0.49507,-0.34858,-0.2549,-0.18882,-0.32378,-0.19201,-0.25816,-0.4037,-0.50085,-0.44413,-0.50695,-0.42585,0.50674,0.13324,0.028867,-0.53986,-0.11295,0.2627,0.23789,0.10398,-0.038159,-0.007306,0.010125,-0.012262,0.025709,0.028726,0.029005,0.043179,0.07882,0.1178,0.11421,0.11466,0.14004,0.17992,0.16646,0.17453,0.19353,0.18807,0.18428,0.186,0.19622,0.19123,0.18886,0.18935,0.20397,0.19627,0.19893,0.22022,0.21978
-0.083478,-0.33453,-0.34076,-0.23808,-0.1347,-0.23947,-0.40508,-0.32064,-0.29034,-0.31353,-0.30903,-0.3788,-0.58107,-0.4497,0.00013286,0.13641,0.14742,-0.24171,-0.13636,0.14524,0.21833,0.19622,0.16899,0.17108,0.17303,0.17098,0.16065,0.16844,0.17692,0.14358,0.14169,0.14558,0.15462,0.14618,0.13272,0.13271,0.13683,0.13053,0.1281,0.14093,0.13705,0.12948,0.14111,0.14343,0.13604,0.13654,0.13961,0.1348,0.13193
0.48056,0.84123,1.2501,1.2978,0.79177,0.65877,0.82856,1.3222,1.3122,1.3028,1.2876,1.3688,1.0817,0.70544,0.17582,-0.331,-0.36061,-0.46974,-0.26471,-0.42416,-0.50302,-0.50169,-0.48396,-0.45302,-0.44958,-0.44793,-0.42508,-0.41323,-0.4095,-0.42568,-0.42052,-0.42023,-0.43371,-0.4461,-0.45708,-0.4515,-0.45306,-0.45158,-0.44442,-0.43082,-0.43731,-0.43891,-0.42748,-0.43263,-0.43835,-0.43645,-0.43708,-0.44209,-0.44304
-0.98921,-0.85976,-0.77058,-0.86355,-0.99765,-1.0695,-0.95821,-1.0186,-1.0201,-1.0034,-0.99919,-1.031,-0.82142,-0.5658,-0.17822,0.27752,0.43104,0.57123,0.49008,0.40924,0.4249,0.42261,0.37394,0.34079,0.34404,0.3542,0.35544,0.34137,0.33124,0.3887,0.37643,0.36427,0.34783,0.33297,0.40558,0.41753,0.40981,0.40547,0.40221,0.39686,0.39363,0.39172,0.38733,0.38454,0.38042,0.37604,0.37493,0.37189,0.37049
0.2564,0.47241,0.42918,0.3636,0.32244,0.4203,0.44609,0.31162,0.2789,0.28608,0.33368,0.38186,0.58875,0.35597,0.61385,0.93308,0.79991,0.5942,0.05981,-0.27355,-0.40378,-0.39214,-0.3658,-0.34457,-0.33467,-0.31894,-0.29985,-0.29616,-0.29619,-0.26546,-0.26422,-0.26494,-0.26778,-0.26354,-0.24627,-0.24663,-0.25182,-0.24523,-0.2412,-0.25056,-0.24623,-0.23644,-0.24368,-0.2429,-0.23553,-0.23205,-0.23006,-0.22585,-0.22211
