0.24153,0.59976,0.29956,0.24734,0.50081,0.59382,0.54062,0.49006,0.47718,0.5177,0.48606,0.44049,0.44744,0.4919,0.4978,0.48374,0.48023,0.49237,0.50337,0.49011,0.45679,0.49991,0.66236,0.45695,-0.088787,-0.34219,-0.31599,-0.21881,-0.13665,-0.22045,-0.30302,-0.36507,-0.35834,-0.31037,-0.29427,-0.31153,-0.32915,-0.32707,-0.30089,-0.31035,-0.33334,-0.32747,-0.31386,-0.32379,-0.32027,-0.30345,-0.3094,-0.30824,-0.31496,-0.30915,-0.31076,-0.33088,-0.33505,-0.32019,-0.33514,-0.34754,-0.32774,-0.33812,-0.35442,-0.35051,-0.3507
-0.038231,0.19134,0.22984,0.19097,0.2221,0.25368,0.25341,0.22964,0.25337,0.29258,0.25935,0.21038,0.21772,0.2262,0.2253,0.21977,0.23221,0.24673,0.23225,0.23381,0.2216,0.12251,0.050833,-0.19888,-0.53917,-0.47765,-0.36659,-0.27224,-0.14926,-0.11311,-0.13663,-0.15524,-0.14997,-0.11995,-0.1099,-0.11059,-0.093546,-0.055787,-0.091655,-0.095766,-0.085619,-0.06797,-0.078897,-0.086759,-0.080468,-0.074361,-0.09143,-0.092668,-0.066422,-0.072329,-0.089414,-0.059615,-0.045547,-0.051952,-0.074046,-0.072983,-0.063367,-0.076225,-0.078045,-0.068588,-0.064736
0.4957,0.45357,0.13251,-0.12558,-0.31236,-0.50648,-0.48131,-0.45045,-0.48201,-0.55205,-0.52219,-0.47802,-0.48486,-0.49524,-0.50271,-0.49877,-0.50383,-0.5072,-0.50823,-0.51521,-0.53119,-0.55134,-0.49773,-0.2739,0.0070982,0.15372,0.31982,0.33252,0.22071,0.19765,0.21849,0.21731,0.22291,0.23325,0.24191,0.25464,0.25995,0.262,0.26561,0.25385,0.24664,0.23049,0.24059,0.24713,0.25292,0.25172,0.26046,0.25209,0.24265,0.23717,0.22328,0.21515,0.21057,0.21251,0.22314,0.23052,0.24024,0.24972,0.25427,0.25888,0.25729
0.021718,-0.38751,-0.51188,-0.54073,-0.45459,-0.39192,-0.35913,-0.35923,-0.37727,-0.38416,-0.3847,-0.37256,-0.36915,-0.36186,-0.35625,-0.35454,-0.36129,-0.36422,-0.35821,-0.36627,-0.35856,-0.32995,-0.32176,-0.19357,-0.018575,0.053799,0.078606,0.074872,0.088481,0.12439,0.22694,0.23121,0.23886,0.25099,0.25829,0.25929,0.25837,0.26026,0.26769,0.2693,0.26826,0.27018,0.26992,0.26275,0.26167,0.26254,0.26361,0.26317,0.2651,0.26777,0.26476,0.26675,0.27086,0.27469,0.27392,0.27445,0.27692,0.27812,0.28002,0.27935,0.27999
0.054775,0.048306,-0.028873,-0.076988,-0.04975,-0.055269,-0.02019,-0.012588,-0.022529,-0.029364,-0.0043752,0.013325,-0.015583,-0.022124,-0.011935,-0.013604,-0.030487,-0.038034,-0.021317,-0.012969,-0.05419,-0.17129,-0.22834,-0.32462,-0.35326,-0.26812,-0.1587,-0.1148,-0.10437,-0.033848,0.013099,0.052678,0.05667,0.04789,0.059221,0.076321,0.070861,0.062809,0.08847,0.095787,0.08835,0.079176,0.080645,0.087986,0.076497,0.064305,0.070432,0.071025,0.055418,0.062355,0.076567,0.066526,0.060266,0.068928,0.07987,0.074611,0.069755,0.079068,0.080597,0.072942,0.071982
0.082011,0.11942,-0.056481,0.15035,0.62388,0.7548,0.74718,0.7326,0.74899,0.75732,0.71414,0.69414,0.65742,0.65796,0.67962,0.68833,0.68858,0.70217,0.70546,0.70773,0.62272,0.41473,0.41348,0.25093,0.041705,-0.067535,-0.099855,-0.12781,-0.1797,-0.22802,-0.36419,-0.34379,-0.35756,-0.36062,-0.36169,-0.3787,-0.38808,-0.39515,-0.37313,-0.38439,-0.40035,-0.41816,-0.40201,-0.40554,-0.40307,-0.39599,-0.40352,-0.40218,-0.40548,-0.4089,-0.41396,-0.43347,-0.4468,-0.43873,-0.44551,-0.44849,-0.43259,-0.44539,-0.45454,-0.44126,-0.44303
-0.12253,-0.4198,-0.38419,-0.38617,-0.49007,-0.46494,-0.48224,-0.48177,-0.48236,-0.47929,-0.47909,-0.48698,-0.45899,-0.45155,-0.46237,-0.46923,-0.46481,-0.46665,-0.47127,-0.4785,-0.40737,-0.19507,-0.14043,0.028252,0.22156,0.19521,0.10154,0.12466,0.20611,0.2612,0.32332,0.31447,0.30031,0.29069,0.28386,0.28031,0.28324,0.28769,0.281,0.28013,0.27144,0.27807,0.27091,0.2593,0.26049,0.26222,0.26198,0.26337,0.26432,0.26467,0.26615,0.26919,0.26878,0.26791,0.26631,0.26394,0.25871,0.26305,0.2619,0.25931,0.26012
0.17662,-0.1394,-0.39556,-0.42602,-0.28842,-0.2889,-0.28695,-0.27304,-0.28132,-0.31313,-0.31582,-0.31891,-0.30598,-0.31245,-0.31742,-0.32425,-0.32906,-0.33229,-0.33499,-0.33689,-0.30684,-0.19623,-0.13848,0.035427,0.17413,0.12607,0.099252,0.12098,0.14417,0.16827,0.19341,0.20042,0.19154,0.18208,0.1826,0.18366,0.18342,0.18624,0.17845,0.18043,0.1736,0.1776,0.17236,0.17299,0.17487,0.17356,0.17162,0.17304,0.17361,0.17163,0.17472,0.17948,0.17717,0.17512,0.17602,0.17329,0.16929,0.17448,0.17445,0.1727,0.17357
-0.080139,-0.14418,-0.16769,-0.17036,-0.098467,-0.063892,0.0025409,0.020309,0.037142,0.039831,0.058869,0.0409,0.01534,-0.018463,-0.015428,-0.018835,-0.01933,-0.0070178,-0.0076918,0.0038463,-0.016696,-0.16102,-0.26166,-0.2699,-0.20094,-0.08776,-0.014261,-0.013762,-0.052363,-0.048266,0.0073191,0.025642,0.014118,0.019445,0.035887,0.053746,0.060139,0.080759,0.054822,0.063038,0.054209,0.064408,0.05081,0.0591,0.065762,0.057683,0.04886,0.052363,0.056449,0.049362,0.052756,0.073877,0.0734,0.074443,0.070693,0.063741,0.057924,0.069656,0.068398,0.06863,0.071899
0.095348,-0.15827,-0.26111,-0.13196,0.053309,0.042636,-0.0029916,-0.025693,-0.014769,-0.036501,-0.076589,0.014351,-0.0042539,0.022666,0.056515,0.075812,0.074226,0.093521,0.088093,0.084965,0.045493,-0.035356,0.070963,0.098326,0.19852,0.15321,0.13468,0.11506,0.15111,0.18578,0.071635,0.076481,0.11022,0.10703,0.054954,-0.013301,-0.024903,-0.095442,-0.0179,-0.035259,-0.034721,-0.087327,-0.044579,-0.043117,-0.02905,-0.011649,-0.027792,-0.019027,-0.021793,-0.033351,-0.032362,-0.08603,-0.11446,-0.11039,-0.094775,-0.079467,-0.060311,-0.098446,-0.12039,-0.090083,-0.10149
-0.14522,-0.41293,-0.33723,-0.29692,-0.32759,-0.29411,-0.30355,-0.312,-0.33314,-0.2883,-0.27525,-0.32118,-0.28769,-0.25807,-0.28675,-0.28169,-0.27146,-0.31296,-0.30313,-0.31628,-0.29766,-0.21021,-0.19753,-0.050816,0.058969,0.14633,0.12739,0.12733,0.14343,0.12005,0.12571,0.093711,0.089209,0.093287,0.11974,0.1605,0.16143,0.19009,0.16721,0.17173,0.20325,0.23308,0.22053,0.20722,0.18217,0.1797,0.21588,0.19857,0.1911,0.21389,0.19834,0.21043,0.24411,0.2433,0.23228,0.23451,0.22967,0.24188,0.26651,0.23724,0.24192
