-0.23564,0.22292,0.36975,0.36872,0.35652,0.30875,0.24061,0.24789,0.23882,0.2198,0.29818,0.33196,0.30721,0.30437,0.31438,0.30155,0.3219,0.32133,0.21033,0.0084537,-0.076128,-0.058033,9.58e-05,-0.00059819,0.098714,0.10993,0.12401,0.047906,-0.014167,0.0041641,-0.019868,-0.060753,-0.055945,-0.053628,-0.11342,-0.13924,-0.14722,-0.15963,-0.18798,-0.19555,-0.15694,-0.1791,-0.20279,-0.20609,-0.21942,-0.24484,-0.24956,-0.23984,-0.25157,-0.26355,-0.25504,-0.24532,-0.2526,-0.24849,-0.23269,-0.22442,-0.24356,-0.24466
-0.1113,0.026848,0.15585,0.19416,0.22567,0.20926,0.15418,0.14356,0.14952,0.13474,0.19096,0.18422,0.16852,0.19279,0.1754,0.060809,-0.0017853,-0.06084,-0.24783,-0.35474,-0.29097,-0.18708,-0.092088,-0.037453,0.067052,0.07566,0.072393,0.085392,0.059773,0.055605,0.038687,0.034607,0.038753,0.015843,-0.051308,-0.055963,-0.056221,-0.079171,-0.078279,-0.055597,-0.029108,-0.046622,-0.046819,-0.057385,-0.072652,-0.080785,-0.066642,-0.074584,-0.083498,-0.081198,-0.069302,-0.076223,-0.083731,-0.059935,-0.05236,-0.061627,-0.055056,-0.052102
-0.13911,-0.24346,-0.44847,-0.65532,-0.77969,-0.74481,-0.6727,-0.7097,-0.77101,-0.76622,-0.75768,-0.76069,-0.76596,-0.7621,-0.77684,-0.73848,-0.66669,-0.43365,-0.14194,0.049162,0.17252,0.24439,0.22711,0.22514,0.219,0.26423,0.26964,0.21503,0.2444,0.17578,0.186,0.19083,0.20351,0.21571,0.32543,0.35078,0.35789,0.35686,0.35508,0.35427,0.28092,0.31994,0.35077,0.35043,0.35562,0.36146,0.36267,0.36902,0.37027,0.38371,0.387,0.39284,0.38896,0.37642,0.37486,0.3729,0.36834,0.36564
-0.29022,-0.47316,-0.44084,-0.43574,-0.42755,-0.4331,-0.43892,-0.43273,-0.43488,-0.42667,-0.4397,-0.43631,-0.43899,-0.44114,-0.4309,-0.35751,-0.23678,-0.27473,-0.20871,-0.093053,0.063371,0.09227,0.18163,0.21339,0.18026,0.1628,0.17554,0.12189,0.12666,0.16301,0.16979,0.17579,0.18794,0.19439,0.17983,0.18244,0.19239,0.19901,0.20461,0.2105,0.22408,0.21792,0.21278,0.2238,0.23508,0.2323,0.23353,0.23719,0.23774,0.23885,0.23907,0.24103,0.24089,0.23845,0.24257,0.24111,0.23886,0.23883
-0.28937,-0.34955,-0.40462,-0.40245,-0.3707,-0.36814,-0.37262,-0.36812,-0.36094,-0.35521,-0.35358,-0.33055,-0.31376,-0.32365,-0.33974,-0.35857,-0.34626,-0.32288,-0.27321,-0.18177,-0.08935,-0.053494,-0.030067,0.0089773,0.047826,0.062037,0.082953,0.092717,0.11487,0.16389,0.17845,0.17932,0.18055,0.19611,0.21234,0.21225,0.21347,0.2305,0.22969,0.21451,0.22186,0.22403,0.21619,0.2303,0.24789,0.25242,0.24406,0.24796,0.25164,0.24804,0.24139,0.24745,0.25226,0.23907,0.23933,0.24749,0.24423,0.2425
0.096204,0.025715,0.12902,0.030677,0.15732,0.2857,0.24791,0.26072,0.28038,0.28027,0.29891,0.31843,0.32124,0.32414,0.28406,0.16277,0.076281,-0.029404,-0.1195,0.08339,0.083859,0.045351,-0.03407,-0.065908,-0.0097969,-0.0069057,-0.013275,-0.069922,-0.066554,-0.0097014,-0.017128,-0.041768,-0.042849,-0.040457,-0.089612,-0.10528,-0.10617,-0.10881,-0.11989,-0.12392,-0.094294,-0.10985,-0.12926,-0.13127,-0.13549,-0.15093,-0.15125,-0.14716,-0.15495,-0.1591,-0.15337,-0.14815,-0.15425,-0.15362,-0.14575,-0.1435,-0.15398,-0.15525
0.023117,-0.056948,-0.087456,-0.033941,-0.053464,-0.065015,-0.063499,-0.054763,-0.052133,-0.053469,-0.063428,-0.069804,-0.080053,-0.083211,-0.036612,0.062203,0.12053,0.14928,0.1801,0.13946,0.056721,0.032268,0.039972,0.034603,-0.005034,-0.017686,-0.020951,-0.0042945,-0.00010886,0.010317,0.0086457,0.008287,0.008809,0.0086201,-0.0061615,-0.008372,-0.0057687,-0.0038627,-0.0023486,-0.00090745,0.0068709,0.0027984,-0.0015008,0.00043913,0.0025977,0.00038438,-0.00039024,0.0011946,0.0012552,0.00096904,0.0014937,0.0028834,0.0044314,0.003862,0.0052376,0.0051945,0.0043639,0.0042796
0.18152,-0.0014387,-0.13993,-0.12085,-0.13156,-0.1286,-0.13087,-0.1328,-0.1303,-0.13212,-0.12459,-0.12619,-0.13271,-0.13512,-0.11285,-0.05249,0.023315,0.06301,0.20148,0.26489,0.10918,0.062285,0.041665,0.030152,0.035368,0.036248,0.035812,0.03082,0.026041,0.023599,0.022782,0.02292,0.021925,0.022327,0.024239,0.02373,0.022452,0.022689,0.020767,0.018278,0.01812,0.017675,0.017163,0.018925,0.020498,0.02064,0.020176,0.020251,0.020755,0.020669,0.020112,0.019845,0.019769,0.018695,0.018239,0.018048,0.017693,0.01765
-0.18141,-0.30004,-0.2276,-0.20564,-0.17243,-0.17741,-0.16805,-0.16887,-0.16403,-0.16992,-0.18285,-0.18742,-0.18587,-0.17706,-0.18771,-0.22818,-0.28359,-0.35262,-0.36845,-0.22573,-0.019491,0.019824,0.05485,0.085605,0.088898,0.092922,0.098772,0.12369,0.1306,0.12509,0.12428,0.12326,0.12244,0.11939,0.11724,0.11877,0.11804,0.11772,0.11822,0.12041,0.11861,0.11867,0.12071,0.12583,0.13,0.12916,0.13024,0.12977,0.12881,0.1289,0.13034,0.12995,0.12993,0.13115,0.13316,0.13209,0.1333,0.1337
-0.058097,-0.17406,-0.21793,-0.30944,-0.32519,-0.26997,-0.27491,-0.26551,-0.28745,-0.2593,-0.27641,-0.26422,-0.24761,-0.26613,-0.29562,-0.30714,-0.34718,-0.37761,-0.38898,-0.12065,0.11623,0.15139,0.13315,0.13133,0.15038,0.15736,0.15534,0.15031,0.15377,0.16691,0.16501,0.15689,0.15245,0.15568,0.15273,0.14738,0.14139,0.14671,0.13883,0.12959,0.14237,0.14033,0.13462,0.13544,0.13573,0.13345,0.13059,0.13235,0.13188,0.13013,0.12962,0.13198,0.1316,0.1282,0.12835,0.13075,0.127,0.12617
-0.12991,-0.28905,-0.28619,-0.20281,-0.19472,-0.23373,-0.23459,-0.23415,-0.2172,-0.22766,-0.2174,-0.22424,-0.23146,-0.22513,-0.20883,-0.20267,-0.18686,-0.1633,-0.23325,-0.10641,0.059427,0.13535,0.14898,0.14514,0.11492,0.10103,0.095679,0.082813,0.080138,0.073433,0.080802,0.093953,0.099175,0.099563,0.10613,0.11098,0.12124,0.11688,0.12967,0.13834,0.11934,0.12292,0.12691,0.11658,0.10947,0.11491,0.11648,0.11516,0.1181,0.12079,0.11869,0.11634,0.11806,0.11953,0.11481,0.11338,0.11705,0.1174
-0.50901,0.070034,0.25397,0.36014,0.27662,0.066082,0.0057825,0.013957,-0.079586,-0.072811,-0.0098504,0.014078,-0.011126,-0.0097803,-0.0044271,0.16319,0.16573,-0.39001,-0.56598,-1.0732,-0.77171,-0.65347,0.069512,0.29894,0.18381,0.13057,0.24291,0.2335,0.12921,0.056511,0.04803,0.033476,0.083588,0.086244,0.043339,0.037798,0.048125,0.03576,0.02608,0.049,0.057085,0.044866,0.034999,0.05095,0.062126,0.036427,0.036452,0.052559,0.038781,0.029615,0.039494,0.044545,0.040616,0.046922,0.077477,0.084502,0.073084,0.074432
0.45255,-0.23614,-0.11753,-0.36315,-0.32237,-0.37187,-0.19793,-0.11362,-0.1199,-0.081567,-0.40064,-0.47297,-0.44568,-0.42528,-0.43447,-0.18595,-0.062126,-0.66327,-0.3402,0.094513,0.57711,0.24031,0.2975,0.32495,-0.07486,-0.16745,-0.17404,-0.0024058,0.061758,0.074482,0.054235,0.053699,0.049528,0.037258,0.023154,0.028154,0.035491,0.02821,0.051596,0.089128,0.09684,0.087345,0.090341,0.14702,0.19129,0.19013,0.19498,0.19419,0.1907,0.19605,0.2028,0.20217,0.20026,0.19996,0.20913,0.1984,0.2036,0.20462
0.30025,0.72571,1.3289,1.7837,2.1988,2.1157,1.8259,2.0197,2.3507,2.3754,2.3708,2.4056,2.4148,2.4018,2.4362,2.3884,2.5445,1.7547,1.0129,0.065506,-0.89469,-1.1815,-0.99715,-0.90638,-0.89203,-1.0802,-1.1335,-0.91032,-0.98275,-0.53442,-0.55393,-0.54777,-0.55964,-0.56488,-1.0217,-1.1376,-1.1333,-1.1247,-1.1102,-1.1132,-0.74449,-0.91822,-1.084,-1.0778,-1.0661,-1.0544,-1.0499,-1.0569,-1.0446,-1.0341,-1.0383,-1.0419,-1.0404,-1.0279,-1.0388,-1.0435,-1.0391,-1.0396
-1.0216,-1.1349,-1.1218,-0.88131,-0.9538,-1.0248,-1.0874,-1.1663,-1.2277,-1.2094,-1.121,-1.0803,-1.0845,-1.098,-1.0983,-0.95056,-0.14568,0.68064,0.89015,0.97925,1.0566,1.1113,0.84955,0.61243,0.66353,0.63091,0.6007,0.47104,0.37242,0.31126,0.31246,0.34745,0.37461,0.37492,0.41123,0.42209,0.41939,0.40809,0.38166,0.34481,0.2717,0.27972,0.28807,0.2656,0.24651,0.2441,0.24166,0.24366,0.24286,0.23964,0.23709,0.23575,0.23501,0.23167,0.22467,0.22056,0.21679,0.2159
0.027798,0.188,0.40947,0.444,0.30031,0.31836,0.26388,0.22531,0.26932,0.23325,0.39244,0.40391,0.36503,0.34151,0.3482,0.20272,0.18619,0.52278,0.083852,0.23725,0.51136,0.78188,0.56807,0.2726,0.18944,0.14921,0.070801,-0.18931,-0.23867,-0.26951,-0.25635,-0.23989,-0.22579,-0.21214,-0.1663,-0.16294,-0.16867,-0.15556,-0.16577,-0.18455,-0.18628,-0.16045,-0.14853,-0.25145,-0.34438,-0.34124,-0.34568,-0.34551,-0.34185,-0.34755,-0.3567,-0.35689,-0.35386,-0.34449,-0.36636,-0.3564,-0.36125,-0.36264
0.063967,0.60654,0.87584,1.7424,2.0116,1.987,1.9741,1.8889,1.7747,1.7975,1.8212,1.8412,1.8309,1.8339,1.8626,1.8457,0.97828,0.50315,-0.13327,-0.59147,-0.57175,-0.81204,-0.89212,-0.86464,-0.70207,-0.63842,-0.51196,-0.57236,-0.58347,-0.78677,-0.73343,-0.75305,-0.72527,-0.72411,-0.605,-0.56942,-0.56425,-0.57457,-0.59212,-0.61133,-0.83142,-0.78154,-0.73546,-0.71878,-0.70488,-0.72375,-0.72495,-0.70902,-0.72142,-0.73286,-0.72416,-0.71957,-0.72491,-0.73287,-0.71012,-0.70323,-0.71461,-0.71323
-0.4661,-0.47326,-0.033422,-0.22332,-0.080493,-0.034687,-0.02891,-0.041575,-0.04442,-0.040286,-0.044535,-0.011224,0.044416,0.062835,-0.19138,-0.7614,-0.99996,-1.2947,-1.3618,-0.58423,-0.084794,0.079873,0.15593,0.1857,0.15077,0.15243,0.15111,0.16418,0.17631,0.16685,0.16512,0.16723,0.1691,0.16914,0.17354,0.17821,0.1831,0.18709,0.19015,0.19358,0.18787,0.1931,0.19718,0.19614,0.19672,0.19349,0.19217,0.19444,0.19459,0.1941,0.1946,0.19663,0.20017,0.19912,0.20096,0.20107,0.20076,0.20071
