0.14116,0.2324,0.23459,0.23878,0.23315,0.19778,0.19448,0.15747,0.086577,0.068554,0.082336,0.10413,0.14623,0.32167,0.26475,0.014247,-0.17153,-0.18279,0.051157,0.10155,0.093201,0.026495,0.013324,-0.017951,-0.025115,-0.028027,-0.059707,-0.094275,-0.097642,-0.084024,-0.065596,-0.085051,-0.074027,-0.060177,-0.078371,-0.059242,-0.051898,-0.063879,-0.071019,-0.066904,-0.049532,-0.072511,-0.061794,-0.058881,-0.051329,-0.062003,-0.054824,-0.035412,-0.059593,-0.067223,-0.070127,-0.10761,-0.11765,-0.12068,-0.10569,-0.099467,-0.11127,-0.10168,-0.079917,-0.079639
-0.016314,0.098591,0.1215,0.13731,0.12145,0.13226,0.15286,0.10849,0.089022,0.10524,0.12776,0.11677,0.089056,0.078955,-0.044179,-0.32955,-0.45681,-0.33782,-0.17591,-0.10176,-0.012037,0.045098,0.02897,0.013182,-0.0071397,-0.019078,-0.068293,-0.065941,-0.045065,-0.039824,-0.039532,-0.010842,0.0012705,-0.0079963,-0.0075996,0.01283,0.013781,0.0026848,0.0045027,0.026258,0.00052868,0.0036452,0.020064,0.019581,-0.0019809,0.012717,0.020595,0.002849,-0.0022009,0.0027391,0.0067671,-0.0030604,-0.011041,0.01516,0.020898,0.0010057,0.016664,0.02536,0.0044111,0.0031347
-0.39314,-0.65545,-0.65047,-0.65349,-0.68308,-0.66973,-0.67968,-0.67572,-0.69011,-0.68315,-0.6838,-0.69168,-0.70458,-0.70147,-0.55926,-0.22742,-0.0070213,0.12655,0.23793,0.28639,0.31047,0.30417,0.30089,0.28139,0.25667,0.25103,0.25201,0.24914,0.2482,0.24314,0.23458,0.21739,0.21385,0.21068,0.2126,0.21282,0.21584,0.22633,0.22603,0.22832,0.23811,0.23292,0.23632,0.22321,0.22699,0.2158,0.21049,0.22031,0.21255,0.21343,0.21339,0.21499,0.22519,0.23126,0.23349,0.22727,0.2252,0.2213,0.22019,0.22041
-0.65023,-0.62743,-0.60902,-0.63211,-0.62889,-0.60275,-0.57902,-0.58852,-0.59006,-0.58674,-0.5846,-0.57986,-0.59227,-0.58847,-0.43443,-0.21601,-0.032683,0.033835,0.058891,0.10778,0.10392,0.18123,0.18337,0.16603,0.17323,0.19034,0.21801,0.22806,0.23155,0.22873,0.22826,0.22557,0.22687,0.22612,0.22476,0.23186,0.22921,0.2304,0.22878,0.22867,0.22775,0.22506,0.22341,0.22228,0.22308,0.22778,0.2318,0.23661,0.23413,0.23574,0.23586,0.24904,0.25226,0.24825,0.24948,0.24492,0.24326,0.24165,0.24273,0.24252
-0.28435,-0.32169,-0.33105,-0.30883,-0.30169,-0.29712,-0.29683,-0.25963,-0.24123,-0.24061,-0.24499,-0.24701,-0.28619,-0.35674,-0.37308,-0.2698,-0.18064,-0.12724,-0.049912,-0.0096445,0.07997,0.1747,0.17422,0.16854,0.12832,0.11758,0.15541,0.15463,0.14077,0.14051,0.13935,0.12187,0.11624,0.12181,0.11776,0.10745,0.10405,0.10995,0.1091,0.095891,0.11062,0.11122,0.099352,0.10632,0.12085,0.11641,0.11454,0.12463,0.1296,0.1278,0.12451,0.14002,0.14526,0.12443,0.12261,0.13233,0.12171,0.1175,0.12987,0.13059
-0.12641,-0.01331,0.018233,0.054138,0.013749,-0.051775,-0.090097,-0.054566,-0.060547,-0.059249,-0.042065,-0.042651,-0.050679,0.027002,-0.028088,0.11682,0.16593,0.063124,0.04479,-0.034269,0.060204,0.098921,0.081164,0.086212,0.030795,-0.0013523,-0.035012,-0.041116,-0.033696,-0.020641,-0.01177,-0.022024,-0.0082791,-0.00073004,-0.0086445,-0.0051968,-0.00036672,-0.0031581,-0.0040343,0.0021671,0.011012,-0.00029677,0.014649,0.014587,0.021621,0.017181,0.019649,0.030004,0.014315,0.0060242,-0.001961,-0.016264,-0.025952,-0.026652,-0.019488,-0.017487,-0.025556,-0.017967,-0.0056173,-0.0053128
-0.044229,-0.00022388,-0.01786,-0.04429,-0.0086989,0.00028184,0.013561,0.0099981,0.0040126,-0.010849,-0.019684,-0.0076671,0.039224,0.096758,0.18116,0.18796,0.15442,0.10595,0.025707,0.029861,-0.066668,-0.1444,-0.13761,-0.1225,-0.048917,-0.011504,-0.0043115,-0.0019276,-0.0011113,-0.0038583,-0.00030913,-0.0020021,-0.0014381,0.00029777,-0.00089237,-0.000877,-0.00042254,0.00046812,-0.0032816,-0.0043567,-0.0034019,-0.0067961,-0.0053154,-0.0071983,-0.0049488,-0.0083335,-0.0072271,-0.0057076,-0.0089908,-0.010115,-0.0087502,-0.0044039,-0.0065339,-0.007908,-0.0073807,-0.0070761,-0.0074742,-0.0095604,-0.0063091,-0.0063397
-0.42943,-0.43132,-0.4379,-0.44385,-0.43635,-0.43363,-0.43159,-0.4305,-0.43166,-0.43741,-0.43954,-0.43634,-0.41229,-0.3484,-0.23172,0.15357,0.27239,0.18558,0.16595,0.15721,0.14097,0.1227,0.12039,0.12245,0.1426,0.14899,0.1443,0.14301,0.14071,0.13764,0.13661,0.13495,0.13281,0.1327,0.13278,0.13193,0.13114,0.12963,0.13005,0.12787,0.1308,0.12772,0.12824,0.12717,0.12946,0.12735,0.12835,0.13166,0.13122,0.12986,0.1288,0.13287,0.1313,0.12867,0.12782,0.13057,0.12851,0.12946,0.13161,0.13159
-0.25298,-0.24518,-0.22643,-0.21239,-0.21909,-0.21069,-0.21455,-0.21672,-0.21147,-0.20914,-0.20638,-0.21646,-0.24875,-0.30438,-0.32858,-0.27388,-0.13079,-0.046426,-0.038534,-0.016921,0.061629,0.14486,0.14267,0.13729,0.12215,0.11078,0.087458,0.084613,0.087298,0.087816,0.085984,0.089445,0.092343,0.091335,0.091641,0.092108,0.091056,0.091608,0.09613,0.094468,0.096789,0.091786,0.096197,0.094225,0.097862,0.10343,0.10361,0.10148,0.10198,0.10186,0.098419,0.10975,0.10594,0.10453,0.10412,0.10626,0.10315,0.10885,0.10847,0.10835
-0.30182,-0.28216,-0.28127,-0.25201,-0.24847,-0.28059,-0.30515,-0.28926,-0.2903,-0.30388,-0.30414,-0.30414,-0.29049,-0.23834,-0.24484,-0.15948,0.021128,0.080334,0.074964,0.074818,0.14181,0.11669,0.10688,0.12169,0.1333,0.12962,0.097041,0.09001,0.087544,0.090532,0.093104,0.087732,0.089998,0.093264,0.090749,0.085458,0.090204,0.09147,0.097871,0.089935,0.11248,0.094163,0.10205,0.098681,0.11837,0.1121,0.11616,0.12745,0.12512,0.1176,0.10848,0.10871,0.096428,0.085502,0.083517,0.099206,0.083215,0.094406,0.10812,0.10839
