0.090092,-0.037147,0.025751,0.070193,0.051318,0.012659,-0.0087488,-0.030459,-0.0032545,-0.073984,-0.081395,-0.030682,-0.053232,-0.052899,-0.057072,-0.09777,-0.08615,-0.016257,-0.036838,0.24401,0.20829,-0.23145,-0.48651,-0.46679,-0.38671,-0.45318,-0.45347,-0.30945,0.16407,0.11755,0.11276,0.11837,0.11676,0.096223,0.09428,-0.059649,0.12549,0.11625,0.13592,0.1281,0.12726,0.12664,0.13258,0.13263,0.12523,0.074416,0.1358,0.12999,0.13359,0.016018,0.0096387,0.12867,-0.050043,0.014932,0.12371,0.12394
0.3102,0.31322,0.38467,0.44574,0.42863,0.41413,0.37846,0.35025,0.40486,0.35221,0.34459,0.36984,0.33395,0.33376,0.30734,0.27589,0.29659,0.26252,0.10921,0.084042,-0.12276,-0.24914,-0.10905,-0.065815,0.021884,0.1148,0.073778,-0.17778,-0.34006,-0.32989,-0.35692,-0.34427,-0.33151,-0.28128,-0.24585,-0.24192,-0.21706,-0.18509,-0.18695,-0.19041,-0.18565,-0.16967,-0.18042,-0.19725,-0.16916,-0.16372,-0.18159,-0.16125,-0.15226,-0.17364,-0.17443,-0.15738,-0.16702,-0.17229,-0.16417,-0.16489
-0.087559,-0.31553,-0.50674,-0.61968,-0.65445,-0.6448,-0.51579,-0.50002,-0.59312,-0.55995,-0.55632,-0.56462,-0.58471,-0.61872,-0.61961,-0.58999,-0.6802,-0.68331,-0.44837,-0.29034,-0.031235,0.18111,0.14952,0.26467,0.30577,0.38002,0.38415,0.32507,0.34748,0.34208,0.32686,0.31836,0.32011,0.31624,0.30388,0.29775,0.29437,0.29182,0.29573,0.2994,0.30253,0.30385,0.30669,0.30959,0.30381,0.3068,0.31577,0.30969,0.31126,0.3059,0.31282,0.30819,0.29683,0.30513,0.31068,0.31114
-0.58909,-0.58957,-0.54665,-0.52252,-0.5128,-0.51144,-0.55309,-0.54773,-0.54811,-0.5513,-0.54071,-0.55092,-0.54197,-0.5344,-0.52397,-0.53028,-0.49834,-0.48615,-0.51757,-0.4658,-0.26033,0.042486,0.15696,0.21026,0.1915,0.23051,0.2324,0.30349,0.4088,0.41459,0.43328,0.42816,0.41108,0.39515,0.37694,0.35257,0.33451,0.33527,0.32167,0.3192,0.31948,0.31412,0.31564,0.31424,0.3107,0.31126,0.31028,0.30945,0.31328,0.31277,0.31354,0.31479,0.31607,0.31612,0.31607,0.3161
0.0094407,0.026039,-0.028954,-0.031359,-0.034688,-0.038544,-0.044861,-0.05081,-0.036493,-0.04507,-0.047179,-0.048015,-0.089595,-0.13065,-0.11623,-0.10992,-0.13612,-0.17518,-0.19587,-0.2581,-0.21415,-0.067227,-0.0042132,0.10589,0.22135,0.17392,0.12055,0.001153,0.076621,0.11398,0.072089,0.072713,0.090248,0.094984,0.067386,0.06209,0.043627,0.028242,0.025977,0.02286,0.024055,0.016716,0.012032,0.021505,0.012479,0.016473,0.030844,0.025443,0.023127,0.043296,0.044117,0.032115,0.044866,0.048283,0.039364,0.03935
0.039867,0.22781,0.21487,0.25224,0.23466,0.20913,0.19165,0.14092,0.20733,0.17237,0.15367,0.12934,0.038175,0.0047088,0.0051895,-0.0089749,-0.010819,-0.0699,-0.15731,-0.21384,-0.00025103,0.027496,0.037075,-0.026285,0.051822,0.11484,0.045477,-0.024153,0.036586,0.015584,0.0068026,0.0036054,0.0019811,-0.0095609,-0.046079,-0.082286,-0.098568,-0.073768,-0.1064,-0.11123,-0.093867,-0.11546,-0.11143,-0.10936,-0.11096,-0.10596,-0.095092,-0.094565,-0.089339,-0.087826,-0.086534,-0.08273,-0.088687,-0.083554,-0.084234,-0.084184
-0.29662,-0.36213,-0.29914,-0.3006,-0.26635,-0.2595,-0.2942,-0.26103,-0.27803,-0.26464,-0.25631,-0.23139,-0.14461,-0.096311,-0.091014,-0.094064,-0.043388,0.032185,0.058208,0.13147,0.15618,0.16532,0.13862,0.10548,0.026592,-0.073059,-0.040095,0.029714,0.091354,0.11404,0.11672,0.11608,0.1124,0.11384,0.11266,0.10541,0.11209,0.11412,0.11114,0.1108,0.11039,0.11105,0.11279,0.11373,0.11271,0.11089,0.11349,0.11332,0.11341,0.10861,0.1082,0.11271,0.10543,0.10752,0.11191,0.11191
-0.98861,-1.0456,-1.0535,-1.0659,-1.0564,-1.0502,-1.0571,-1.0483,-1.0539,-1.0534,-1.0513,-1.0391,-1.0164,-1.0064,-1.0041,-1.0033,-0.98598,-0.95168,-0.91662,-0.75576,-0.37334,-0.24881,-0.37153,-0.38464,-0.37691,-0.39024,-0.23054,0.9082,1.1117,0.93676,1.1823,1.1554,1.0457,0.87746,0.85236,0.81906,0.76107,0.71862,0.72934,0.73999,0.71419,0.69802,0.73486,0.73517,0.70309,0.69063,0.67108,0.64446,0.64368,0.64117,0.64079,0.64247,0.65387,0.64461,0.64163,0.64168
-0.040819,0.02716,0.017829,0.023198,0.015543,0.010676,0.011064,0.0017025,0.0022142,0.0083466,0.0081721,-0.017577,-0.048862,-0.064713,-0.062157,-0.055318,-0.068768,-0.11848,-0.1582,-0.25511,-0.23109,-0.015123,0.15928,0.19882,0.21522,0.29477,0.26324,0.0066812,-0.0778,-0.043747,-0.093337,-0.087561,-0.066603,-0.029452,-0.022379,-0.011427,-0.0021378,0.007756,0.0057166,0.0029714,0.0074362,0.013011,0.0049288,0.0033067,0.012203,0.016217,0.016487,0.023488,0.024254,0.025482,0.025174,0.023581,0.024895,0.02421,0.022791,0.022824
-0.15356,-0.10849,-0.15373,-0.16754,-0.16614,-0.16998,-0.16213,-0.17282,-0.16575,-0.16674,-0.17289,-0.18435,-0.20845,-0.22158,-0.21924,-0.21508,-0.21756,-0.22575,-0.20556,-0.20125,-0.090062,0.072577,0.25342,0.26746,0.27725,0.27918,0.23921,0.032927,0.04833,0.076822,0.02685,0.03014,0.052702,0.077457,0.07262,0.06351,0.085119,0.092536,0.087252,0.084702,0.092602,0.089346,0.084619,0.088015,0.089661,0.087721,0.10129,0.10352,0.10241,0.097696,0.097651,0.10372,0.087581,0.095724,0.10347,0.10355
