0.59367,0.61757,0.55389,0.61281,0.60363,0.60361,0.50213,0.53082,0.55648,0.56493,0.58461,0.55581,0.48965,0.48663,0.48893,0.46506,0.44692,0.5202,0.63844,0.66687,0.70242,-0.03103,-0.29684,-0.27544,-0.31238,-0.3214,-0.26681,-0.29472,-0.3012,-0.31602,-0.324,-0.31995,-0.35198,-0.36114,-0.36766,-0.3791,-0.39189,-0.39947,-0.40531,-0.39125,-0.39986,-0.41561,-0.40859,-0.40716,-0.4066,-0.40859,-0.41834,-0.40924,-0.3993,-0.41751,-0.40926,-0.39733,-0.39322,-0.38688
-0.095734,-0.040664,-0.0095197,0.14246,0.13299,0.14309,0.098153,0.10692,0.13243,0.14676,0.1351,0.032247,-0.034545,-0.039127,-0.028717,-0.029153,-0.053067,-0.0023306,0.04305,-0.043869,-0.23423,-0.30194,-0.21252,-0.019295,-0.023479,0.002101,0.06074,0.014862,0.031842,0.04296,0.042391,0.026208,0.012049,-0.007775,0.0025968,0.0080197,-0.00020974,-0.00034284,0.0072551,-0.0040372,-0.0095942,-0.013067,-0.0079787,-0.0080475,-0.024088,-0.033872,-0.024144,-0.021916,-0.012168,-0.013147,-0.011251,0.0019215,0.0012889,-0.0075953
0.27295,0.028413,-0.24939,-0.56144,-0.52706,-0.54012,-0.49345,-0.51006,-0.49734,-0.51763,-0.54292,-0.58887,-0.60753,-0.61782,-0.61601,-0.61447,-0.62869,-0.66207,-0.57071,-0.25758,0.25637,0.34723,0.31111,0.23611,0.23561,0.23128,0.22986,0.24125,0.2395,0.24867,0.25139,0.25071,0.2531,0.25717,0.2558,0.27245,0.27376,0.27529,0.28124,0.28515,0.28013,0.28666,0.28834,0.29035,0.30249,0.30624,0.30687,0.30062,0.29492,0.28421,0.28206,0.28045,0.28004,0.28534
-0.45053,-0.50546,-0.49194,-0.39825,-0.37051,-0.3718,-0.4195,-0.39653,-0.38653,-0.37871,-0.36842,-0.33051,-0.30648,-0.30504,-0.30224,-0.29464,-0.28229,-0.26894,-0.25004,-0.29247,-0.21514,0.035134,0.20831,0.30305,0.24986,0.21142,0.21134,0.22854,0.24064,0.24761,0.26202,0.27838,0.28517,0.19344,0.19925,0.20776,0.21492,0.21703,0.21989,0.2251,0.22628,0.22386,0.22519,0.22504,0.22727,0.22771,0.22678,0.2251,0.22621,0.22303,0.22398,0.22369,0.22181,0.22114
0.15317,0.062522,0.022736,0.0092786,0.013896,0.005641,-0.0089645,-0.0069838,0.010457,-0.010757,-0.05246,-0.14614,-0.18227,-0.19682,-0.21285,-0.22154,-0.24593,-0.3019,-0.31914,-0.33004,-0.223,-0.16049,-0.079342,0.015184,0.046179,0.036476,0.021021,0.015002,0.019274,0.017815,0.03448,0.063313,0.077725,0.081146,0.079205,0.08668,0.098846,0.09789,0.093082,0.09674,0.10186,0.10428,0.10208,0.099545,0.10735,0.10979,0.10172,0.10055,0.10197,0.10583,0.1049,0.098169,0.099054,0.10378
0.59921,0.79143,0.95883,1.0149,1.0038,1.0542,1.0438,1.0192,1.0182,0.99275,0.91861,0.74037,0.65352,0.63385,0.62051,0.58448,0.51383,0.44507,0.34086,0.15403,0.37202,-0.076613,-0.29066,-0.27916,-0.27211,-0.34866,-0.35651,-0.37845,-0.39806,-0.40112,-0.41952,-0.43591,-0.45823,-0.50305,-0.51876,-0.54009,-0.56226,-0.54739,-0.55063,-0.55074,-0.55388,-0.54984,-0.54268,-0.53688,-0.53445,-0.5315,-0.53041,-0.52747,-0.53066,-0.54861,-0.55213,-0.55109,-0.54934,-0.54663
-0.6185,-0.61912,-0.58331,-0.53306,-0.53969,-0.55059,-0.54602,-0.52955,-0.53674,-0.50809,-0.42399,-0.22549,-0.14347,-0.11897,-0.10005,-0.078067,-0.015792,0.04559,0.057037,0.071529,-0.05537,0.18773,0.28921,0.20897,0.16157,0.18118,0.1928,0.20905,0.21282,0.20768,0.20678,0.20735,0.20468,0.19929,0.20085,0.20485,0.20774,0.19671,0.19652,0.20424,0.20353,0.1934,0.1909,0.19073,0.18969,0.18978,0.18854,0.18901,0.19221,0.19054,0.19074,0.18976,0.18685,0.18601
-0.29601,-0.33683,-0.34192,-0.3559,-0.35277,-0.3471,-0.34375,-0.32745,-0.32618,-0.31832,-0.28911,-0.23096,-0.20524,-0.19488,-0.17969,-0.15854,-0.14428,-0.14977,-0.15081,-0.08284,0.20559,0.20163,0.18548,0.15771,0.13617,0.14234,0.15008,0.14916,0.15603,0.15322,0.15399,0.15437,0.15292,0.14284,0.14451,0.14932,0.15478,0.14713,0.14697,0.14916,0.14873,0.14338,0.14234,0.14146,0.14183,0.14156,0.13972,0.13994,0.14291,0.14425,0.14367,0.14344,0.14273,0.14297
-0.14857,-0.13388,-0.078541,-0.053847,-0.029662,-0.012564,-0.028192,-0.035013,-0.033891,-0.054223,-0.08822,-0.14927,-0.16553,-0.17327,-0.1692,-0.15638,-0.17083,-0.20338,-0.25781,-0.34037,-0.28261,-0.13884,-0.072988,0.0075384,0.031523,0.060136,0.05112,0.053616,0.078318,0.081865,0.094929,0.10306,0.10385,0.09115,0.096416,0.11655,0.13259,0.11857,0.11865,0.11396,0.11351,0.10716,0.10827,0.10566,0.1035,0.099152,0.097849,0.097126,0.10865,0.11481,0.11555,0.11694,0.11805,0.11701
0.51068,0.55933,0.47733,0.38056,0.35762,0.36419,0.39553,0.332,0.34008,0.3684,0.34546,0.30556,0.28921,0.28433,0.24526,0.16861,0.1425,0.13991,0.085002,-0.044553,0.13743,0.088855,0.089799,0.036683,0.080461,-0.013147,-0.058018,-0.065148,-0.16154,-0.16402,-0.20871,-0.23933,-0.2432,-0.17548,-0.20026,-0.27471,-0.33786,-0.2754,-0.27903,-0.27873,-0.27895,-0.24693,-0.2459,-0.23492,-0.23204,-0.22001,-0.21088,-0.21072,-0.25226,-0.27514,-0.27424,-0.27668,-0.27468,-0.27229
