0.21094,0.076216,0.067562,0.069536,0.035187,-0.0294,-0.0040253,0.02974,0.0075053,0.052372,0.075296,0.064593,0.041624,0.030545,0.033011,0.027155,0.079098,0.077284,0.11141,-0.18919,-0.40014,-0.20122,-0.0056497,0.038565,0.044085,0.061232,0.032249,0.021385,0.053535,0.048995,-0.010079,-0.041511,-0.041327,-0.030716,-0.049173,-0.065859,-0.061978,-0.052146,-0.066459,-0.075588,-0.06506,-0.058751,-0.055036,-0.013798,-0.067284,-0.052663,-0.059649,0.25337,0.060032,-0.059101,-0.089246,0.21084,0.024677,-0.09298
0.13147,0.073003,0.14938,0.21346,0.21946,0.15152,0.16396,0.24338,0.25422,0.27508,0.27008,0.26502,0.27221,0.2817,0.26465,0.19037,0.020987,-0.13175,-0.36861,-0.59993,-0.50314,-0.2761,-0.16649,-0.076531,-0.056593,-0.060592,-0.075141,-0.056532,-0.044418,-0.051047,-0.06621,-0.05006,-0.034159,-0.043613,-0.054589,-0.043023,-0.037876,-0.049191,-0.059404,-0.045936,-0.028982,-0.0389,-0.047123,-0.033141,-0.022014,-0.031507,-0.045273,-0.034923,-0.027805,-0.034062,-0.051728,-0.034867,-0.025211,-0.033483
-0.34469,-0.5262,-0.68679,-0.78375,-0.68739,-0.48472,-0.52208,-0.7587,-0.75602,-0.75488,-0.75705,-0.76086,-0.76438,-0.76299,-0.76155,-0.81081,-0.73333,-0.51767,-0.15219,0.1676,0.29402,0.27748,0.25647,0.28872,0.31329,0.36477,0.37521,0.37078,0.37697,0.389,0.39308,0.38927,0.38113,0.38007,0.37048,0.36152,0.36284,0.36742,0.36976,0.37488,0.36799,0.37538,0.37213,0.36588,0.35626,0.35612,0.35622,0.37326,0.37211,0.36626,0.36673,0.36619,0.35415,0.3526
-0.5616,-0.52505,-0.52117,-0.45826,-0.48219,-0.52757,-0.52501,-0.48807,-0.50986,-0.51535,-0.51463,-0.51073,-0.50886,-0.50572,-0.50584,-0.47812,-0.39527,-0.34032,-0.27704,-0.11569,0.15408,0.25837,0.28843,0.26605,0.28119,0.24102,0.24298,0.24589,0.23762,0.23711,0.26652,0.28309,0.28616,0.2865,0.28696,0.2858,0.28889,0.2894,0.28557,0.28492,0.28591,0.28771,0.28556,0.28261,0.2844,0.28544,0.28082,0.27928,0.27475,0.28169,0.28716,0.28757,0.28619,0.2807
-0.33353,-0.35096,-0.25198,-0.17257,-0.10812,-0.095018,-0.092642,-0.082792,-0.09873,-0.10699,-0.087459,-0.076809,-0.079211,-0.070734,-0.054686,-0.14864,-0.32228,-0.33087,-0.33886,-0.23205,-0.063652,0.039798,0.13531,0.20026,0.18782,0.088721,0.10888,0.10397,0.087661,0.094136,0.11548,0.10685,0.10067,0.11184,0.1211,0.11447,0.11092,0.11656,0.11961,0.10721,0.096585,0.10184,0.10794,0.095613,0.095788,0.10298,0.10928,0.087766,0.085277,0.095062,0.10264,0.077441,0.080118,0.089012
-0.43424,-0.35463,-0.05807,0.088495,0.19309,0.18837,0.20882,0.30099,0.3091,0.32525,0.34184,0.33869,0.33181,0.3429,0.36406,0.19625,-0.23403,-0.36811,-0.33877,-0.13199,-0.13237,-0.10207,-0.047444,-0.0055941,-0.0084968,-0.013354,-0.017345,-0.027545,-0.011122,0.00020911,-0.025377,-0.040327,-0.037333,-0.028989,-0.036014,-0.046215,-0.040863,-0.038578,-0.049793,-0.05511,-0.053106,-0.050091,-0.050633,-0.058512,-0.059733,-0.054347,-0.06312,-0.047206,-0.051423,-0.066553,-0.076397,-0.064032,-0.078934,-0.072026
0.087326,0.10862,-0.034498,-0.13691,-0.2689,-0.32179,-0.30911,-0.29278,-0.29622,-0.30079,-0.31631,-0.31998,-0.32111,-0.32892,-0.33399,-0.14151,0.21682,0.30831,0.347,0.3156,0.2259,0.14611,0.0788,0.0040382,0.0098814,0.045992,0.049311,0.051118,0.048441,0.046907,0.056759,0.065291,0.065506,0.063327,0.064767,0.064288,0.066589,0.06734,0.065913,0.066339,0.067054,0.068139,0.065976,0.067553,0.064931,0.065257,0.063047,0.074523,0.066904,0.065591,0.073686,0.089165,0.080417,0.074303
-0.34344,-0.35221,-0.39518,-0.42983,-0.45976,-0.46547,-0.46259,-0.46789,-0.4709,-0.47333,-0.47949,-0.48114,-0.48253,-0.48857,-0.48664,-0.42221,-0.30518,-0.23345,0.0032232,0.31243,0.30543,0.21849,0.21098,0.20897,0.20321,0.21661,0.22031,0.22072,0.2177,0.21664,0.2179,0.21673,0.21579,0.21566,0.21524,0.21472,0.21394,0.21399,0.2144,0.214,0.21368,0.21353,0.21394,0.21466,0.21247,0.21237,0.21316,0.2195,0.21566,0.21247,0.21123,0.21685,0.21275,0.21046
-0.26063,-0.22564,-0.1514,-0.091956,-0.054666,-0.04191,-0.047344,-0.044709,-0.03713,-0.034409,-0.030273,-0.028664,-0.025556,-0.016665,-0.015434,-0.092446,-0.26051,-0.34086,-0.44865,-0.33891,-0.04816,0.051161,0.066856,0.082231,0.096554,0.079393,0.07524,0.074999,0.069292,0.068642,0.077835,0.083198,0.084655,0.082652,0.082467,0.083665,0.084312,0.08298,0.081442,0.08278,0.084274,0.083094,0.081596,0.081941,0.084433,0.083224,0.081072,0.073361,0.079374,0.082403,0.08333,0.078122,0.083464,0.085873
-0.36412,-0.34626,-0.28388,-0.26295,-0.2294,-0.2084,-0.20239,-0.19103,-0.18872,-0.18678,-0.18161,-0.18311,-0.1876,-0.18735,-0.17521,-0.20603,-0.31401,-0.32365,-0.318,-0.16784,0.019529,0.12376,0.16366,0.16451,0.15681,0.15934,0.16086,0.15514,0.15737,0.16116,0.15127,0.14025,0.13749,0.14093,0.1403,0.13568,0.13509,0.13752,0.13702,0.13344,0.13145,0.1335,0.1356,0.13574,0.12888,0.13174,0.13302,0.15694,0.14333,0.13011,0.128,0.14919,0.13165,0.12805
-0.0676,-0.041329,-0.10336,-0.15539,-0.19782,-0.2274,-0.22919,-0.22514,-0.22414,-0.23042,-0.23804,-0.23894,-0.23479,-0.23657,-0.24035,-0.15041,0.0159,0.044089,0.11563,0.047041,0.086458,0.13885,0.097573,0.055231,0.048248,0.064751,0.062027,0.065196,0.072119,0.070611,0.071507,0.079768,0.080362,0.077952,0.081497,0.086052,0.086723,0.086094,0.090178,0.093398,0.092436,0.092196,0.091036,0.085694,0.095069,0.092946,0.094757,0.047527,0.074415,0.097729,0.10575,0.060501,0.090108,0.10345
