0.65286,0.16841,0.17411,0.23074,0.24393,0.20845,0.19008,0.16904,0.20993,0.16485,0.15809,0.15981,0.1754,0.17574,0.16379,0.15753,0.18271,0.1997,0.26015,0.35733,0.32207,0.30979,-0.13227,-0.12812,-0.029983,-0.0037732,-0.058757,-0.10339,-0.090672,-0.14575,-0.14939,-0.15345,-0.15026,-0.15208,-0.164,-0.15298,-0.14763,-0.15961,-0.16777,-0.16206,-0.15982,-0.16296,-0.16567,-0.15942,-0.15208,-0.15852,-0.17483,-0.15693,-0.14807,-0.16581,-0.16401,-0.15954,-0.15985,-0.16508,-0.17683,-0.17657,-0.17657
-0.13026,-0.012069,0.0046363,0.074051,0.10156,0.13185,0.18414,0.12721,0.0079796,-0.0098169,-0.011751,-0.029356,-0.025812,-0.035384,-0.022321,-0.016671,-0.011079,-0.0077481,-0.010124,-0.0073666,-0.16594,-0.30246,-0.39005,-0.19767,-0.028342,0.059431,0.095454,0.067159,0.067012,0.058659,0.045504,0.057096,0.041696,0.025446,0.03393,0.030861,0.027836,0.019921,0.02489,0.026354,0.021216,0.0067011,0.011557,0.020968,0.0052323,-0.0011314,0.0074009,0.013337,0.0047785,0.001887,0.0093628,0.012407,-0.001422,-0.011618,0.0024387,-0.00078101,-0.00078101
0.42999,0.17759,0.0011998,-0.3354,-0.4326,-0.41695,-0.49521,-0.5119,-0.6528,-0.60229,-0.57451,-0.58766,-0.59016,-0.60871,-0.60794,-0.61287,-0.62333,-0.61224,-0.5976,-0.49388,-0.21433,0.093442,0.27389,0.31089,0.26176,0.27386,0.23805,0.26675,0.25203,0.24527,0.24629,0.25409,0.2551,0.25185,0.25429,0.24864,0.24712,0.24745,0.24491,0.24396,0.24922,0.24907,0.24774,0.2485,0.25736,0.25684,0.25069,0.24628,0.24599,0.24194,0.24258,0.24018,0.25448,0.25584,0.25463,0.2553,0.2553
-0.26268,-0.44148,-0.46074,-0.34004,-0.30217,-0.32392,-0.36695,-0.34888,-0.3113,-0.30091,-0.28422,-0.27577,-0.26829,-0.26077,-0.26486,-0.26849,-0.27321,-0.27964,-0.29657,-0.27661,-0.29611,-0.21554,-0.041404,0.041721,0.11269,0.14726,0.18047,0.19266,0.1931,0.19911,0.20008,0.20605,0.21062,0.20648,0.20421,0.20652,0.20642,0.20642,0.20664,0.2074,0.20714,0.20783,0.20866,0.21097,0.21313,0.21278,0.21238,0.21405,0.21312,0.20981,0.21208,0.21353,0.21459,0.2161,0.21987,0.22333,0.22333
0.10744,0.07602,0.060496,-0.037923,-0.042457,0.0051524,0.0020177,-0.080707,-0.28563,-0.26482,-0.23887,-0.28734,-0.28935,-0.28149,-0.29517,-0.30198,-0.30436,-0.29558,-0.30398,-0.31868,-0.31954,-0.29045,-0.21044,-0.12726,-0.053011,0.041755,0.05973,0.06936,0.076842,0.097082,0.1092,0.10723,0.12215,0.13236,0.12586,0.131,0.13647,0.14391,0.14245,0.14379,0.14639,0.15536,0.1519,0.14759,0.15586,0.16073,0.15785,0.15717,0.16358,0.16515,0.16308,0.15999,0.16718,0.17478,0.1672,0.17246,0.17246
0.29038,0.11274,0.41773,0.38891,0.42232,0.54737,0.63418,0.46932,0.097843,0.1021,0.13088,0.061233,0.079523,0.089999,0.086307,0.070583,0.081534,0.11427,0.18028,0.1455,0.11343,0.20578,0.1117,0.043543,0.014293,0.00018906,-0.06674,-0.11817,-0.12579,-0.14286,-0.14109,-0.14561,-0.14709,-0.15038,-0.15787,-0.15981,-0.156,-0.16058,-0.16909,-0.16728,-0.16679,-0.17301,-0.1782,-0.17475,-0.17063,-0.1719,-0.17979,-0.17231,-0.16734,-0.17783,-0.1788,-0.17813,-0.1784,-0.18037,-0.18545,-0.18495,-0.18495
-0.4543,-0.57924,-0.6234,-0.40348,-0.36146,-0.45926,-0.47991,-0.30973,0.11634,0.073761,0.035542,0.11478,0.11443,0.11723,0.1211,0.12662,0.12654,0.104,0.082941,0.07917,0.056845,0.021826,0.076283,0.063731,0.057185,0.040966,0.07101,0.07081,0.070905,0.071997,0.071942,0.070329,0.068744,0.06939,0.070978,0.070695,0.070392,0.069968,0.068704,0.068791,0.06866,0.068876,0.069123,0.069343,0.069469,0.069412,0.068097,0.068975,0.068828,0.067699,0.067131,0.067724,0.06703,0.066728,0.066498,0.066623,0.066623
0.045148,-0.31306,-0.29905,-0.24978,-0.24853,-0.27708,-0.27886,-0.22846,-0.11609,-0.13708,-0.14633,-0.12169,-0.12267,-0.12458,-0.12794,-0.13392,-0.13554,-0.13475,-0.10109,-0.074407,-0.0066634,0.10949,0.11536,0.075375,0.060948,0.08452,0.10149,0.091747,0.090521,0.091767,0.094555,0.092065,0.090376,0.093667,0.095325,0.094612,0.093885,0.093958,0.09297,0.092402,0.092772,0.09399,0.094322,0.094011,0.094573,0.094418,0.093141,0.093135,0.092577,0.092607,0.091434,0.09172,0.091734,0.092158,0.091615,0.0916,0.0916
-0.10064,-0.083868,-0.024935,-0.04743,-0.028366,0.021585,0.026426,-0.025857,-0.17725,-0.15264,-0.13345,-0.15997,-0.15484,-0.15096,-0.15097,-0.15226,-0.15531,-0.15345,-0.16676,-0.18869,-0.22419,-0.21282,-0.06777,0.0058394,0.040917,0.060829,0.068844,0.084983,0.074982,0.084609,0.092005,0.094057,0.094297,0.087388,0.086083,0.086156,0.085691,0.084262,0.085028,0.085451,0.083843,0.08116,0.080852,0.081196,0.078855,0.078343,0.080146,0.079882,0.079649,0.079256,0.080773,0.081109,0.079713,0.078419,0.080349,0.07973,0.07973
-0.069747,-0.33231,-0.18235,-0.19419,-0.17761,-0.13023,-0.096642,-0.12842,-0.20009,-0.18859,-0.17762,-0.19414,-0.18857,-0.18324,-0.18811,-0.19697,-0.1951,-0.18592,-0.15788,-0.16162,-0.12878,0.0067904,0.13705,0.16396,0.16223,0.15289,0.10873,0.094851,0.072172,0.076208,0.10168,0.099709,0.10504,0.10479,0.09992,0.10171,0.10314,0.10195,0.099984,0.099795,0.10009,0.099432,0.096515,0.095735,0.098627,0.099306,0.096559,0.096594,0.10004,0.098119,0.097518,0.096958,0.099568,0.10043,0.096846,0.096593,0.096593
