0.37619,0.027437,0.11462,0.045008,0.073824,0.09832,0.06285,0.11181,0.15686,0.13573,0.14988,0.15047,0.12737,0.18365,0.25607,0.25312,0.53,0.29328,0.026684,-0.10421,-0.11289,-0.012275,0.027609,0.061222,0.062799,0.034052,0.014142,0.018226,0.019919,0.0010727,0.012456,0.0066606,0.0066292,0.034345,0.028728,0.01464,0.016641,0.015484,-0.011862,0.00056926,0.004289,-0.015387,-0.054798,-0.10264,-0.11531,-0.11113,-0.11699,-0.017988,-0.14561,-0.15979,-0.04282,-0.16001,-0.16369,-0.10195,-0.10041,-0.15838,-0.1552,-0.14992,-0.13123,-0.14787,-0.12167,-0.10555,-0.11345,-0.11063,-0.10028,-0.10544,-0.097969,-0.08859,-0.11006,-0.10659,-0.10007
0.11983,0.12027,0.13084,0.1487,0.1552,0.14027,0.1191,0.13621,0.15739,0.17466,0.18082,0.17141,0.16915,0.19556,0.18942,0.048771,-0.064397,-0.37233,-0.46371,-0.38312,-0.2035,-0.096715,-0.086653,-0.055911,-0.072508,-0.078578,-0.073081,0.016381,0.030397,0.042582,0.013121,0.008397,0.031468,-0.010729,-0.040948,-0.028389,-0.020432,-0.028217,-0.016939,-0.017912,-0.026096,-0.021458,-0.047387,-0.084389,-0.072959,-0.044523,-0.048355,-0.079348,-0.011374,-0.011466,-0.0076167,-0.0049403,-0.0078854,-0.010986,3.9534e-05,-0.00078555,-0.013972,0.0048572,0.009249,-0.010858,0.0098719,0.010342,0.0011069,0.024286,0.015893,-0.0026071,0.003929,0.0078383,-0.0042895,0.017339,0.020668
0.12922,-0.063983,-0.2546,-0.2789,-0.29294,-0.28914,-0.25024,-0.25218,-0.26715,-0.27766,-0.27692,-0.28705,-0.29418,-0.27823,-0.27405,-0.14428,0.085067,0.2654,-0.38987,-0.07993,-0.15983,-0.20412,-0.093907,0.3245,0.038958,-0.16431,-0.16529,-0.15677,-0.16591,-0.16786,-0.0039586,-0.0038773,-0.089727,0.33396,0.66946,0.66276,0.65354,0.66088,0.65536,0.65656,0.5758,0.65294,0.65436,0.66204,0.65184,0.31573,0.14742,0.56926,-0.19717,-0.1916,-0.18099,-0.18079,-0.17864,-0.16948,-0.17164,-0.17098,-0.1611,-0.16063,-0.15421,-0.14584,-0.15167,-0.15035,-0.14713,-0.15839,-0.15269,-0.14997,-0.15222,-0.1556,-0.15359,-0.15184,-0.15171
-0.57295,-0.49622,-0.42833,-0.45552,-0.45454,-0.4401,-0.44706,-0.4431,-0.4357,-0.43587,-0.43624,-0.42471,-0.41685,-0.43044,-0.4182,-0.40079,-0.33431,-0.1042,0.015814,0.14075,0.21757,0.20278,0.19608,0.23126,0.20888,0.19366,0.20684,0.16366,0.11572,0.13596,0.14793,0.14829,0.14943,0.17269,0.19092,0.19635,0.20121,0.20671,0.21046,0.2139,0.21406,0.21748,0.19631,0.16398,0.083134,0.086872,0.086935,0.094619,0.066252,0.071387,0.071708,0.074351,0.07385,0.075146,0.074603,0.072123,0.072633,0.07434,0.096468,0.14125,0.14478,0.14088,0.14311,0.13998,0.14279,0.1448,0.14059,0.14588,0.15585,0.15146,0.15064
-0.099077,-0.098389,-0.11989,-0.11265,-0.12102,-0.11407,-0.12006,-0.14132,-0.11401,-0.10464,-0.111,-0.10256,-0.098647,-0.10312,-0.097344,-0.13103,-0.22374,-0.27958,-0.15497,-0.043049,0.040074,0.12067,0.14327,0.11417,0.14435,0.15717,0.13734,-0.0084553,-0.013412,0.0006256,0.013925,0.021113,0.01917,0.014219,0.0063177,0.0026859,0.0065977,0.014583,0.010373,0.015169,0.02936,0.020038,0.025782,0.036445,0.026701,0.042152,0.061754,0.040656,0.079748,0.081453,0.072299,0.07506,0.075477,0.073973,0.065041,0.066007,0.072391,0.053979,0.046918,0.063617,0.040945,0.036408,0.043115,0.028187,0.033802,0.043251,0.034856,0.03853,0.051319,0.035945,0.034982
-0.19228,-0.028583,0.071098,0.12786,0.12506,0.10783,0.078463,0.07323,0.12056,0.13656,0.15056,0.12692,0.13031,0.19496,0.2648,0.23704,0.234,0.18951,0.20159,0.10453,0.035349,0.046567,0.065832,0.12577,0.08556,0.040262,0.039537,0.0093711,-0.020195,-0.034894,-0.02952,-0.037469,-0.050602,-0.017826,0.00056689,-0.010863,-0.014284,-0.014044,-0.032744,-0.026023,-0.03265,-0.043,-0.01845,-0.0043868,-0.06282,-0.065826,-0.082091,-0.067949,-0.12966,-0.13242,-0.12876,-0.13595,-0.13655,-0.13172,-0.13451,-0.13564,-0.13461,-0.12997,-0.10495,-0.090862,-0.074996,-0.064686,-0.072042,-0.078859,-0.068678,-0.065763,-0.058052,-0.051187,-0.057408,-0.060376,-0.059556
-0.394,-0.34645,-0.23781,-0.23819,-0.21022,-0.19881,-0.19886,-0.18011,-0.20833,-0.23202,-0.23207,-0.21108,-0.21326,-0.24408,-0.26065,-0.20194,-0.12681,0.098887,0.16221,0.12787,0.12208,0.084872,0.054234,0.064579,0.057739,0.05071,0.064506,0.073441,0.068405,0.069825,0.068748,0.064895,0.063262,0.060874,0.062569,0.063537,0.066364,0.066164,0.066716,0.066688,0.067501,0.066572,0.068449,0.069117,0.066061,0.067018,0.067525,0.074393,0.070166,0.071997,0.077382,0.073057,0.072497,0.075116,0.075186,0.071967,0.071915,0.070111,0.068664,0.07119,0.066548,0.066292,0.068285,0.070778,0.071988,0.070275,0.066788,0.069627,0.073964,0.072756,0.072307
-0.5787,-0.58357,-0.56314,-0.55702,-0.54503,-0.54433,-0.54832,-0.54381,-0.54887,-0.56125,-0.56596,-0.56194,-0.56275,-0.55506,-0.53393,-0.44189,-0.20813,0.064517,0.24114,0.16386,0.13986,0.1565,0.15393,0.15506,0.1552,0.15672,0.15949,0.17303,0.16911,0.1724,0.17124,0.17126,0.17129,0.16564,0.16261,0.16182,0.16391,0.16318,0.16178,0.1605,0.16159,0.16093,0.16253,0.16399,0.15779,0.16214,0.16594,0.16491,0.16991,0.17142,0.17388,0.17104,0.17142,0.17237,0.17237,0.17239,0.17221,0.17157,0.17171,0.17531,0.17287,0.17246,0.17504,0.17733,0.17736,0.17512,0.17244,0.17436,0.17654,0.17519,0.1755
-0.21541,-0.22623,-0.24244,-0.20769,-0.20409,-0.21976,-0.22017,-0.22958,-0.21992,-0.22038,-0.22941,-0.22616,-0.23021,-0.22575,-0.23614,-0.27626,-0.37155,-0.33299,-0.1808,-0.047034,0.0095193,0.013544,0.030356,0.039712,0.033841,0.039313,0.047933,0.072129,0.077611,0.094106,0.090339,0.08573,0.08481,0.076437,0.07197,0.073245,0.08291,0.082462,0.084192,0.083706,0.083906,0.081532,0.084248,0.086343,0.088305,0.096577,0.099631,0.092146,0.11871,0.12123,0.11799,0.12158,0.12058,0.11894,0.1199,0.12225,0.11917,0.11665,0.11137,0.11042,0.10212,0.09778,0.10401,0.11356,0.11246,0.10247,0.0951,0.1016,0.10793,0.10921,0.11039
-0.17335,-0.14663,-0.16058,-0.20397,-0.19391,-0.21635,-0.21133,-0.21214,-0.21003,-0.19403,-0.16903,-0.20403,-0.1793,-0.1868,-0.14882,-0.15037,-0.20966,-0.10823,0.10314,0.1826,0.16677,0.18587,0.25119,0.18256,0.19903,0.20071,0.2087,0.12305,0.11641,0.09436,0.08072,0.086456,0.084648,0.079523,0.068541,0.061801,0.025769,0.026736,0.018563,0.019561,0.019018,0.012789,0.020353,0.029927,0.042473,0.03826,0.034839,0.0492,0.023482,0.021525,0.02976,0.018562,0.018584,0.025251,0.022599,0.022141,0.021341,0.018212,0.020235,0.028698,0.027882,0.038621,0.022686,-0.015166,-0.012202,0.023726,0.049947,0.034176,0.025129,0.004105,-0.004298
