0.26327,0.51735,0.37619,0.47805,0.43808,0.46802,0.34382,0.3315,0.39732,0.4432,0.44806,0.44268,0.48267,0.47668,0.48203,0.47345,0.49087,0.50501,0.49752,0.48656,0.55026,0.53569,0.50559,0.50447,0.42946,-0.030639,-0.37858,-0.4325,-0.28958,-0.31477,-0.36637,-0.35292,-0.31547,-0.30177,-0.30279,-0.3113,-0.29924,-0.29084,-0.3028,-0.29551,-0.28537,-0.30278,-0.30949,-0.29275,-0.27282,-0.27495,-0.28093,-0.27863,-0.35344,-0.28638,-0.29985,-0.35797,-0.38666,-0.37184,-0.39985,-0.3994,-0.40821,-0.41037,-0.39787,-0.41314
-0.24474,0.026163,-0.053516,-0.017884,-9.1482e-05,0.089555,0.087917,0.11791,0.13873,0.14023,0.11626,0.13841,0.16285,0.16589,0.15556,0.17448,0.20001,0.20859,0.20951,0.21628,0.21754,0.13408,-0.0046362,-0.14462,-0.28251,-0.42012,-0.29797,-0.19619,-0.04244,-0.029679,-0.03911,-0.03789,-0.011209,-0.0119,-0.02205,-0.015586,-0.0063477,-0.022675,-0.012936,0.004075,0.0052528,-0.0047158,-0.010917,-0.0028081,-0.0019615,-0.024416,-0.0018221,-0.0023418,-0.067739,-0.019289,-0.010964,-0.057675,-0.071748,-0.041124,-0.06686,-0.075579,-0.091618,-0.081672,-0.076749,-0.085184
0.50689,0.26966,0.054925,-0.1759,-0.34376,-0.50474,-0.50175,-0.49438,-0.49887,-0.46991,-0.45621,-0.46469,-0.47525,-0.47915,-0.49091,-0.49894,-0.50171,-0.51052,-0.51479,-0.52035,-0.5389,-0.50887,-0.56671,-0.27632,0.029136,0.28535,0.41349,0.45526,0.39877,0.26164,0.24472,0.25046,0.24105,0.24467,0.24278,0.23597,0.23137,0.23139,0.22264,0.21765,0.22561,0.23635,0.24237,0.24662,0.25506,0.24637,0.23838,0.23724,0.23389,0.22393,0.22094,0.23318,0.22125,0.21443,0.23296,0.24131,0.24761,0.2525,0.25132,0.25349
-0.073159,-0.43482,-0.51593,-0.47401,-0.40824,-0.35525,-0.40736,-0.42517,-0.42564,-0.43236,-0.44378,-0.44639,-0.4491,-0.43565,-0.43524,-0.43255,-0.42485,-0.41594,-0.41037,-0.41264,-0.37337,-0.34997,-0.29903,-0.27087,-0.26092,-0.0062962,0.093692,0.15172,0.2222,0.27407,0.28767,0.30594,0.32398,0.32337,0.32422,0.32124,0.32228,0.32346,0.32073,0.31752,0.31817,0.31608,0.31061,0.30965,0.31143,0.31107,0.31062,0.30225,0.2644,0.31072,0.30835,0.27059,0.27463,0.29579,0.27854,0.28157,0.2788,0.28252,0.28452,0.28653
0.074987,0.046228,0.015168,-0.025581,-0.034236,-0.012294,0.010574,-0.0090196,-0.010873,-0.012172,-0.024425,-0.037209,-0.054704,-0.045586,-0.03578,-0.040392,-0.044512,-0.028259,-0.019689,-0.027191,-0.086174,-0.13273,-0.29404,-0.38852,-0.36668,-0.16458,0.084031,0.12737,0.14499,0.076308,0.073254,0.057013,0.041097,0.043834,0.050759,0.039934,0.034835,0.042421,0.033023,0.021266,0.021886,0.031703,0.031511,0.021984,0.021159,0.035033,0.02589,0.024405,0.042554,0.037759,0.03431,0.056478,0.062867,0.054467,0.055545,0.061066,0.067245,0.060453,0.061502,0.069739
-0.35143,-0.10126,0.20677,0.45685,0.57634,0.59854,0.61826,0.62763,0.67093,0.67986,0.67842,0.66789,0.68052,0.67929,0.685,0.6909,0.69976,0.6939,0.69949,0.69187,0.60191,0.51344,0.10916,-0.28307,-0.25824,-0.066255,0.012882,-0.091373,-0.14477,-0.312,-0.37072,-0.40092,-0.41315,-0.40498,-0.40148,-0.3926,-0.38866,-0.37725,-0.37871,-0.38069,-0.37534,-0.38655,-0.37606,-0.3629,-0.3593,-0.36312,-0.36782,-0.34803,-0.31741,-0.36331,-0.3586,-0.3013,-0.32738,-0.36129,-0.33217,-0.34109,-0.34334,-0.34355,-0.34024,-0.35325
-0.0045162,-0.32731,-0.42819,-0.43665,-0.41774,-0.38857,-0.38787,-0.39633,-0.41051,-0.42282,-0.42431,-0.4217,-0.41688,-0.4113,-0.41044,-0.41752,-0.42086,-0.4196,-0.42403,-0.42164,-0.3422,-0.27347,0.070362,0.23568,0.24376,0.14904,-0.042469,-0.02272,0.017408,0.20169,0.23606,0.25045,0.25273,0.24987,0.25038,0.24934,0.25247,0.2519,0.25644,0.26167,0.26386,0.25683,0.24836,0.25004,0.2533,0.25481,0.25576,0.25665,0.25952,0.25624,0.2555,0.2426,0.2507,0.25209,0.25057,0.24944,0.24839,0.25126,0.25221,0.2523
0.19453,-0.20491,-0.28741,-0.27204,-0.27225,-0.24681,-0.24563,-0.2571,-0.2703,-0.26967,-0.25435,-0.25874,-0.26077,-0.26289,-0.26182,-0.25648,-0.2447,-0.23402,-0.2336,-0.24282,-0.2231,-0.19268,-0.10587,-0.056595,0.10776,0.24807,0.13419,0.13573,0.1321,0.15649,0.16609,0.16583,0.16203,0.15729,0.15748,0.15251,0.14917,0.1435,0.14295,0.14612,0.14664,0.14268,0.13778,0.1387,0.13752,0.13778,0.14187,0.143,0.14158,0.13584,0.1362,0.13632,0.13729,0.13802,0.13469,0.13117,0.13486,0.13527,0.13754,0.13799
-0.13105,-0.15652,-0.17167,-0.18573,-0.13126,-0.095293,-0.064127,-0.059738,-0.070761,-0.079532,-0.11797,-0.12172,-0.12099,-0.11782,-0.10888,-0.099187,-0.08196,-0.062646,-0.054788,-0.055671,-0.088053,-0.11196,-0.26543,-0.38348,-0.38698,-0.12874,0.10769,0.13614,0.14534,0.12183,0.13225,0.11474,0.11743,0.11164,0.11028,0.098825,0.08992,0.077403,0.081828,0.091936,0.10204,0.099568,0.088766,0.092136,0.087322,0.085661,0.10386,0.10811,0.092802,0.082668,0.091,0.10236,0.10015,0.1052,0.095181,0.08536,0.090235,0.094777,0.1028,0.10471
-0.47013,-0.3691,-0.12739,0.049015,0.088599,-0.012812,-0.026783,-0.015635,0.047103,0.03772,0.079741,0.060005,0.065207,0.054976,0.07698,0.080244,0.053519,-0.011377,-0.013837,-0.0083198,-0.069393,-0.14454,-0.27356,-0.374,-0.28084,0.0078794,0.081098,0.045518,0.040404,-0.003779,-0.047788,-0.02795,-0.039352,-0.049763,-0.047455,0.011018,0.00852,0.036451,0.059855,0.045908,0.032691,0.0067211,0.052616,0.077799,0.071633,0.075385,0.038239,0.054459,0.087137,0.065233,0.079532,0.11067,0.086393,0.060266,0.10333,0.081364,0.10055,0.0878,0.071656,0.040572
