0.25871,0.16231,0.17627,0.12663,0.089209,0.034207,0.0066824,0.025655,0.0095628,0.0058688,0.050207,0.034659,0.13619,0.33857,0.58259,0.32259,-0.16853,-0.23784,-0.20555,-0.095511,-0.080773,-0.089288,-0.041139,0.0074918,0.020841,0.013137,-0.029551,-0.00039131,-0.017242,-0.029185,-0.021779,-0.038786,-0.059844,-0.05427,-0.054826,-0.056544,-0.064137,-0.056989,-0.05578,-0.059757,-0.061442,-0.055357,-0.075994,-0.081284,-0.073483,-0.0665,-0.097749,-0.080151,-0.077994,0.028095,-0.077787,-0.072228,-0.091793
0.10771,0.070394,0.14413,0.17142,0.15075,0.14452,0.1654,0.15111,0.14685,0.15057,0.14581,0.12854,0.13097,0.037595,-0.16199,-0.4699,-0.51915,-0.35744,-0.30008,-0.142,-0.032791,-0.011571,0.0071548,0.051606,0.044128,0.03433,0.049299,0.034684,0.034448,0.033145,0.033125,0.019212,0.0064785,0.018704,0.019949,-0.0017801,0.0072546,0.01342,-0.015637,-0.0056999,0.0036253,-0.013076,-0.029943,-0.0092179,-0.019195,-0.026285,-0.016396,-0.019449,-0.031986,-0.010454,-0.011477,-0.025933,-0.024887
0.094036,-0.16769,-0.39167,-0.64821,-0.73407,-0.71174,-0.71397,-0.71526,-0.72285,-0.73869,-0.74584,-0.76548,-0.77343,-0.60725,-0.29742,-0.026189,0.079089,0.079209,0.21585,0.25287,0.21168,0.19522,0.19477,0.18807,0.18952,0.2079,0.20188,0.21768,0.22182,0.21303,0.22757,0.22723,0.23328,0.23957,0.24635,0.26147,0.26935,0.283,0.29162,0.2903,0.28744,0.29302,0.28718,0.27952,0.27914,0.27867,0.25426,0.25593,0.25945,0.2448,0.23931,0.23552,0.23316
-0.5266,-0.56045,-0.5816,-0.56501,-0.5368,-0.53495,-0.52685,-0.52051,-0.51345,-0.50436,-0.49555,-0.49139,-0.42727,-0.4045,-0.40886,-0.11622,0.078433,0.17792,0.16398,0.1857,0.24741,0.25667,0.23463,0.22672,0.22983,0.24401,0.25392,0.26651,0.26429,0.1818,0.18688,0.18824,0.19165,0.19618,0.19725,0.20013,0.20108,0.20231,0.20285,0.20298,0.203,0.20317,0.21057,0.21136,0.21065,0.21022,0.21231,0.21291,0.21515,0.21225,0.21222,0.21138,0.20781
-0.091694,-0.10151,-0.14262,-0.1779,-0.1724,-0.18829,-0.19425,-0.17969,-0.19783,-0.21667,-0.21656,-0.23326,-0.29427,-0.36239,-0.37325,-0.32062,-0.22278,-0.14259,-0.044901,0.016185,0.076551,0.10078,0.077921,0.04571,0.061461,0.081345,0.085239,0.10523,0.10903,0.10336,0.10555,0.11643,0.12386,0.12011,0.1213,0.13707,0.13201,0.1296,0.14838,0.14486,0.14044,0.15187,0.13242,0.12109,0.13419,0.13819,0.11931,0.12969,0.14122,0.12481,0.13082,0.13554,0.13191
-0.35048,-0.13775,0.023793,0.1016,0.1104,0.089848,0.092109,0.10281,0.067667,0.037847,0.050923,0.016098,-0.093702,-0.093979,0.21269,0.28679,0.14231,0.063598,0.051993,0.018823,0.039118,0.047304,0.066595,0.045054,0.045072,0.039837,0.020257,0.031551,0.0073853,-0.037328,-0.026044,-0.032502,-0.040861,-0.037529,-0.036935,-0.036333,-0.034003,-0.02386,-0.024879,-0.025248,-0.021332,-0.021186,-0.058522,-0.066056,-0.054384,-0.052763,-0.084444,-0.070291,-0.065494,-0.06845,-0.0648,-0.068396,-0.083933
-0.29275,-0.29455,-0.29983,-0.20434,-0.1702,-0.18146,-0.17289,-0.15439,-0.10066,-0.029518,-0.035414,-0.022747,0.05297,0.066644,-0.007092,0.076643,0.13201,0.13832,0.11303,0.083486,0.024508,-0.01087,-0.011086,-0.0013392,-0.003099,-0.010209,-0.017131,0.0068224,0.019375,0.032808,0.033003,0.032446,0.032602,0.032276,0.031433,0.030373,0.03531,0.040439,0.035058,0.055926,0.046227,0.04876,0.079608,0.07531,0.066717,0.06403,0.095312,0.076469,0.070545,0.065677,0.0614,0.092877,0.07116
-0.41626,-0.46554,-0.48096,-0.47177,-0.46707,-0.46231,-0.46121,-0.46048,-0.45239,-0.44537,-0.43871,-0.4244,-0.40299,-0.35776,-0.14893,0.18289,0.20573,0.16304,0.17517,0.19729,0.19126,0.1731,0.18266,0.17462,0.17103,0.16916,0.16464,0.16313,0.15729,0.15832,0.15957,0.16005,0.1602,0.15881,0.15867,0.15877,0.15836,0.1583,0.15976,0.15786,0.15821,0.15938,0.16814,0.16619,0.16408,0.1648,0.16796,0.16533,0.16458,0.16513,0.16372,0.16469,0.16429
-0.1803,-0.13352,-0.12978,-0.12767,-0.11614,-0.11187,-0.10573,-0.10804,-0.11894,-0.13092,-0.13891,-0.14834,-0.19721,-0.27573,-0.29911,-0.19076,-0.048617,0.0034465,0.022048,0.018992,0.058149,0.072585,0.066893,0.072077,0.072294,0.072423,0.080065,0.073651,0.064446,0.080052,0.082573,0.082907,0.083344,0.0856,0.085571,0.083765,0.084433,0.083594,0.082354,0.081924,0.086777,0.085379,0.072176,0.070932,0.072385,0.070927,0.06807,0.071019,0.070913,0.072647,0.078673,0.074047,0.074451
-0.34522,-0.30226,-0.27605,-0.26758,-0.27117,-0.26753,-0.27571,-0.27694,-0.29427,-0.31853,-0.3077,-0.29878,-0.34594,-0.31461,-0.058489,0.091611,0.15302,0.15197,0.19056,0.15382,0.13231,0.10833,0.11703,0.11225,0.11591,0.11743,0.11175,0.10199,0.071022,0.098664,0.10878,0.10768,0.10723,0.10616,0.10549,0.10919,0.10579,0.10437,0.1134,0.10318,0.11147,0.11763,0.10772,0.096369,0.10064,0.10268,0.088663,0.095678,0.098064,0.10584,0.10621,0.095957,0.094921
