-0.053749,0.65633,0.42278,0.030296,-0.85222,-1.045,-0.94147,-0.88405,-0.91334,-1.0763,-0.92557,-0.92916,-0.85624,-0.85715,-0.54145,-0.14783,-0.26949,-0.91702,-0.11572,0.36317,0.27022,0.21967,0.22468,0.29112,0.028722,0.061742,-0.073263,-0.11634,0.25849,0.045765,0.46691,0.43456,0.44705,0.26538,0.37335,0.35696,0.39541,0.39508,0.38026,0.37625,0.3843,0.37629,0.35146,0.36068,0.38005,0.37956,0.35925,0.36044,0.37966,0.37109,0.32919,0.36315,0.3561
-0.42429,-1.1254,-0.89475,-0.21888,-0.32032,-0.90716,-0.78295,-0.49117,-0.5979,-0.44598,-0.6109,-0.832,-0.54931,-0.26584,-0.10473,0.16425,-0.036014,0.51531,0.31952,0.50368,-0.089667,-0.351,-0.14875,-0.22218,-0.12568,0.32048,0.26428,0.26826,0.31782,0.28716,0.27648,0.27903,0.3324,0.31099,0.30854,0.33094,0.33506,0.31933,0.30447,0.30673,0.30282,0.27615,0.25,0.28268,0.28408,0.26515,0.27766,0.28566,0.27318,0.25939,0.21936,0.26464,0.23938
0.30698,0.31824,0.13927,0.029527,-0.11737,-0.20251,-0.18002,-0.099351,-0.24413,-0.15873,0.021258,0.0052073,0.10851,0.059442,-0.20662,-0.041766,0.48227,0.64222,0.68044,0.082762,0.07735,0.13959,-0.041275,-0.18459,-0.19231,-0.1722,-0.13957,-0.13113,-0.096911,-0.095109,-0.064959,-0.043226,-0.04989,-0.05559,-0.066408,-0.053938,-0.03723,-0.034822,-0.027043,-0.027274,-0.024029,-0.017134,0.022754,-0.017883,-0.037273,-0.045797,-0.045,-0.053624,-0.049934,-0.045904,0.035902,-0.04332,-0.0078669
0.31486,0.38308,0.30986,0.33037,0.21498,0.39798,0.46554,0.32543,0.36034,0.41114,0.26355,0.33599,0.34321,0.43333,0.34716,0.41508,0.5922,0.57198,-0.19915,-0.55405,-0.40533,-0.34423,-0.18699,-0.17919,-0.21399,-0.21207,-0.17598,-0.15821,-0.12432,-0.093411,-0.088642,-0.08846,-0.094674,-0.12579,-0.20708,-0.2182,-0.14115,-0.13183,-0.13242,-0.12919,-0.12555,-0.13267,-0.20674,-0.21666,-0.21293,-0.21357,-0.21516,-0.21524,-0.21421,-0.2148,-0.22588,-0.20676,-0.21153
0.13719,0.50729,0.67434,1.045,1.7032,1.9146,1.9781,1.8358,1.8139,1.7466,1.5045,1.767,1.7142,1.571,1.5501,1.4706,1.6279,1.0458,0.13301,-0.60173,-0.76857,-0.77849,-0.68498,-0.60429,-0.6543,-0.78073,-0.8163,-0.81986,-0.86123,-0.82209,-0.83567,-0.84996,-0.82685,-0.76522,-0.77696,-0.75882,-0.74466,-0.74888,-0.73958,-0.74869,-0.76025,-0.74435,-0.74663,-0.75714,-0.75058,-0.73896,-0.74811,-0.74993,-0.7414,-0.74074,-0.75763,-0.76173,-0.75477
0.39541,0.94273,0.5102,-0.44752,-1.7085,-1.9931,-1.6591,-1.6083,-1.6617,-1.656,-1.6723,-1.6655,-1.5842,-1.4517,-1.4496,-0.96988,-0.15412,-0.21733,0.052037,0.19004,0.23061,0.27086,0.13599,0.28116,0.37721,0.49208,0.45688,0.44069,0.47277,0.45645,0.47727,0.45916,0.55105,0.66246,0.59922,0.64447,0.72629,0.70805,0.70579,0.69627,0.68024,0.67049,0.61402,0.61306,0.62353,0.61764,0.6073,0.6096,0.61696,0.60381,0.54545,0.5808,0.58062
-1.863,0.96101,2.5203,2.4547,2.4926,2.5111,2.5319,2.5655,2.5582,2.5493,2.5402,2.5318,2.5339,2.5424,2.5154,2.5107,1.5915,-1.3591,-1.0066,-0.89689,-0.89399,-0.89539,-0.96721,-0.93077,-0.92388,-0.9255,-0.93104,-0.93739,-0.92492,-0.93268,-0.91485,-0.91253,-0.98309,-1.0539,-1.0327,-1.0792,-1.094,-1.0723,-1.0726,-1.0592,-1.0356,-1.0344,-1.0357,-1.0272,-1.0246,-1.0214,-1.0205,-1.0208,-1.0221,-1.0142,-1.0008,-0.99194,-0.99862
-0.053358,-0.80414,-1.0507,-1.3312,-1.445,-1.4775,-1.4317,-1.3312,-1.2634,-1.2411,-1.2135,-1.2082,-1.2123,-1.2433,-1.2481,-1.2099,-0.80061,-0.052626,0.31335,0.43807,0.53518,0.60167,0.61296,0.63356,0.62829,0.58645,0.58989,0.58893,0.59556,0.58693,0.59621,0.5954,0.57249,0.55206,0.55507,0.54392,0.54663,0.55012,0.55173,0.5548,0.56062,0.56112,0.55977,0.55802,0.55771,0.55887,0.5586,0.55791,0.55829,0.56152,0.56652,0.56477,0.56486
-0.6018,-2.6479,-3.1469,-3.3723,-1.1057,-0.16793,-0.67346,-1.2822,-2.0492,-2.5356,-2.8627,-2.9419,-2.9886,-3.0606,-3.0541,-2.8012,-1.718,0.28543,0.82413,0.89514,0.9327,0.99619,1.0324,1.0535,1.0589,1.0756,1.0453,1.0448,1.0361,1.0255,1.0129,1.0163,1.0462,1.0741,1.07,1.0927,1.1044,1.0895,1.0934,1.0922,1.0837,1.0813,1.0868,1.0862,1.0841,1.0812,1.0821,1.0831,1.0815,1.0758,1.0645,1.0601,1.0623
2.4498,5.4562,4.3574,3.0453,0.99291,0.30316,0.53852,0.62495,0.73472,0.67314,0.98669,1.2157,1.1834,1.1018,0.95619,0.80775,0.31134,-1.4622,-1.3833,-0.97346,-0.69402,-0.58873,-0.67369,-0.5701,-0.58308,-0.67821,-0.72264,-0.73424,-0.7162,-0.76748,-0.73561,-0.74171,-0.72413,-0.69023,-0.6857,-0.66421,-0.63149,-0.65025,-0.63782,-0.63791,-0.64246,-0.63936,-0.63508,-0.64157,-0.63956,-0.63761,-0.64256,-0.6438,-0.63947,-0.64062,-0.66206,-0.66772,-0.66079
