0.048278,-0.18287,-0.013934,0.056356,0.021872,0.024383,-0.061002,0.07708,-0.0027083,0.15316,0.3959,0.29656,0.42408,0.38752,0.39333,0.45019,0.22864,-0.71411,-0.76937,-0.82049,-0.20864,-0.090846,0.11723,-0.052035,-0.16963,-0.19704,-0.086278,-0.17165,-0.18998,-0.20191,-0.18037,-0.15294,-0.14351,-0.15663,-0.15425,-0.1475,-0.14446,-0.18517,-0.19712,-0.18896,-0.20422,-0.029453,0.095775,-0.20926,-0.20042,0.25703,0.18361,0.067429,0.43656,0.42003,0.41301,0.41923,0.42976,0.42976
-0.47618,-0.65603,-0.53171,0.024948,-0.037133,-0.17989,0.069453,-0.036395,-0.19107,-0.024274,-0.049454,-0.29106,-0.31728,-0.38296,0.15511,0.025599,-1.1856,-1.5558,-2.0265,-1.18,-0.84801,-0.14015,0.27448,0.27354,0.20275,0.23488,0.32482,0.32855,0.31224,0.30651,0.31629,0.32165,0.29443,0.30575,0.31475,0.31451,0.30251,0.30648,0.31619,0.31043,0.29356,0.29673,0.31743,0.29791,0.29471,0.3225,0.33373,0.32521,0.32715,0.32443,0.3416,0.34581,0.32648,0.32648
-0.12449,-0.16936,-0.16102,0.087239,-0.035028,-0.20517,0.037029,0.08812,0.17318,0.32817,0.45687,0.82628,0.83483,0.7776,0.66849,0.65853,0.67896,0.58042,0.5766,0.59796,0.48227,-0.049684,0.030116,-0.32495,-0.35791,-0.35423,-0.31349,-0.28106,-0.25869,-0.24726,-0.22944,-0.20627,-0.19457,-0.19636,-0.20086,-0.20737,-0.21443,-0.22652,-0.2242,-0.21552,-0.20786,-0.19704,-0.1974,-0.20412,-0.20436,-0.19776,-0.21233,-0.21803,-0.20815,-0.20243,-0.20252,-0.21052,-0.21113,-0.21113
-0.42504,-0.29411,-0.077526,-0.10938,-0.19279,-0.19588,-0.22411,-0.31523,-0.24337,-0.4032,-0.46902,-0.41032,-0.41021,-0.41009,-0.37636,-0.28048,-0.060862,0.078054,0.10558,0.14898,-0.15744,-0.26063,-0.18246,0.082517,0.09933,0.10466,0.14161,0.18136,0.17659,0.17218,0.16897,0.14889,0.14028,0.13638,0.13664,0.13761,0.14382,0.15341,0.16333,0.1729,0.17973,0.18648,0.19318,0.19854,0.19632,0.19212,0.19177,0.18988,0.19073,0.1936,0.19587,0.1988,0.19919,0.19919
0.50907,0.82691,0.73797,0.63883,0.58792,0.78737,0.96313,0.93727,0.91415,0.85609,0.70644,0.84372,0.79946,0.76749,0.63483,0.76226,0.99403,0.90574,0.97273,0.6911,0.81587,0.2733,-0.34398,-0.51341,-0.44548,-0.46959,-0.5614,-0.53383,-0.52583,-0.52618,-0.536,-0.54703,-0.53315,-0.54056,-0.54606,-0.53999,-0.52535,-0.52626,-0.53085,-0.5256,-0.51376,-0.52307,-0.53928,-0.51498,-0.51173,-0.54469,-0.55016,-0.54062,-0.55825,-0.5597,-0.57485,-0.5805,-0.57179,-0.57179
0.73401,1.4199,0.77565,0.41899,0.35325,-0.076768,-0.38071,-0.36495,-0.52027,-0.57133,-0.52832,-0.53745,-0.48179,-0.52351,-0.44693,-0.35801,-0.075168,0.26976,0.78775,0.7023,0.48335,-0.34127,-0.011843,-0.080959,-0.08991,-0.094742,-0.092253,-0.0792,-0.074095,-0.068508,-0.048409,-0.0092843,0.0095235,0.013075,0.016403,0.022564,0.027388,0.001522,-0.0073535,-0.0047841,-0.0085088,-0.0037899,0.0046321,-0.015306,-0.017065,0.011711,-0.0056224,-0.016461,-0.00011876,-0.011593,-0.023692,-0.02795,-0.026916,-0.026916
0.096843,1.3892,1.8261,1.7981,1.788,1.7704,1.7694,1.7506,1.7493,1.7493,1.7482,1.7631,1.7606,1.7733,1.7665,1.778,1.5274,-0.97793,-2.0015,-1.5515,-0.96373,-0.66958,-0.67014,-0.68541,-0.68872,-0.68605,-0.68291,-0.68343,-0.68206,-0.68141,-0.68113,-0.67999,-0.67947,-0.67964,-0.67922,-0.67917,-0.68193,-0.68043,-0.6785,-0.67863,-0.67903,-0.67174,-0.66629,-0.67881,-0.6827,-0.67209,-0.67383,-0.67898,-0.66408,-0.66414,-0.66385,-0.66177,-0.66238,-0.66238
-2.3181,-2.7814,-0.94196,0.14215,0.02256,0.33642,-0.32459,-0.37165,0.43511,-0.060786,0.51898,0.24483,0.10714,0.096842,-0.014158,-0.054569,0.42199,0.074471,-0.85818,-1.4496,-0.558,-0.019348,0.16072,0.23009,0.23303,0.23207,0.23578,0.23051,0.22903,0.22852,0.22777,0.22697,0.22761,0.22719,0.22698,0.22625,0.2266,0.22622,0.22526,0.22542,0.2259,0.22991,0.23204,0.22636,0.22701,0.23702,0.23578,0.23355,0.24168,0.24237,0.24248,0.24297,0.2444,0.2444
0.88501,0.62704,-0.031591,1.6635,1.7807,2.0418,2.3415,2.4292,2.8177,2.8897,2.9775,2.9275,2.8188,2.7241,2.6863,1.8986,-1.8617,-1.6515,-3.0212,-4.1326,-2.4704,-0.96918,-0.60597,-0.59338,-0.59899,-0.59578,-0.59878,-0.59613,-0.59786,-0.59889,-0.59925,-0.60063,-0.604,-0.60254,-0.60114,-0.60115,-0.60307,-0.60149,-0.59958,-0.60084,-0.60263,-0.60729,-0.60817,-0.60234,-0.60424,-0.61555,-0.61207,-0.60948,-0.61904,-0.61913,-0.61713,-0.61612,-0.6191,-0.6191
2.8477,4.4918,3.1835,1.8881,1.836,1.5931,1.5778,1.5842,1.2384,1.3426,1.1838,1.3092,1.3868,1.4149,1.3708,1.6544,3.2776,4.867,5.9609,4.6677,0.95444,-1.9254,-1.4667,-1.4911,-1.4859,-1.4938,-1.5066,-1.5216,-1.5183,-1.5155,-1.5106,-1.4989,-1.4887,-1.4895,-1.4902,-1.4891,-1.4872,-1.4969,-1.503,-1.5031,-1.5027,-1.4906,-1.4844,-1.5078,-1.5068,-1.4722,-1.4824,-1.4915,-1.4625,-1.4655,-1.4715,-1.473,-1.4689,-1.4689
