-1.5322,-1.5563,-1.0622,-0.90789,-0.77179,-0.72489,-0.86069,-0.64721,-0.78812,-0.9067,-0.91717,-0.98904,-0.78754,-0.8898,-0.91907,-0.82679,-0.84812,-0.75726,-0.86999,-0.73252,-0.54492,-0.39718,-0.75156,-0.52033,-0.38525,0.019659,0.23885,0.43113,0.20018,0.24974,0.28887,0.3079,0.31625,0.2696,0.24722,0.20622,0.14661,0.18341,0.70877,0.63809,0.59186,0.58712,0.5522,0.52086,0.5202,0.5206,0.51325,0.48833,0.49988,0.50887,0.4894,0.47162,0.49052,0.47524,0.45115,0.4498,0.45034,0.43508,0.45312,0.44921,0.46196,0.45243,0.45287,0.46267,0.46768,0.45387,0.45292,0.48325,0.46792,0.47025,0.4813,0.48152,0.47013,0.46463
-0.8308,-0.57243,-0.30764,-0.64971,-0.69826,-1.0748,-1.1234,-0.66409,-1.0075,-0.85965,-0.97616,-0.87701,-1.1421,-1.0701,-0.91835,-0.99611,-0.61392,-0.8253,-0.55777,-0.38555,-0.25209,-0.13132,0.39714,0.4338,0.35326,0.17352,0.19422,-0.080969,-0.12228,0.28131,0.30187,0.26225,0.17759,0.28339,0.33094,0.37524,0.37492,0.35465,0.33221,0.3638,0.36682,0.35005,0.35527,0.35134,0.36009,0.34628,0.34408,0.37647,0.3546,0.29263,0.30224,0.32145,0.31058,0.31022,0.33496,0.34083,0.32641,0.31189,0.31499,0.33015,0.30428,0.30617,0.32352,0.3179,0.31184,0.3257,0.32288,0.38567,0.39832,0.40923,0.4248,0.41074,0.39893,0.40588
0.12682,-0.17731,-0.32559,0.5561,0.45585,0.4114,0.61441,0.34254,0.18917,-0.075908,-0.16025,-0.039977,-0.10692,-0.061456,-0.28864,-0.024007,0.046658,0.0095757,-0.086501,-0.055102,0.22198,0.40566,0.28443,-0.24972,-0.34045,-0.39036,-0.31527,-0.10668,-0.0036747,0.016906,0.0016718,0.0046692,0.026704,-0.034839,-0.036929,-0.044097,-0.030756,-0.027384,-0.030156,-0.049836,-0.054852,-0.059162,-0.062209,-0.059308,-0.055484,-0.047136,-0.03945,-0.041773,-0.021736,-0.0074008,-0.0067975,-0.0053428,-0.016456,-0.020468,-0.02855,-0.035892,-0.035871,-0.031813,-0.032268,-0.02392,-0.011679,-0.010659,-0.012141,-0.0056126,-0.013522,-0.0095536,-0.015399,0.00019448,0.00066302,0.0070123,0.018988,0.027302,0.029922,0.027651
-0.27125,-0.22986,-0.61589,-0.76525,-0.90016,-0.75544,-0.78884,-0.77862,-0.77178,-0.89804,-0.84809,-0.87039,-0.79114,-0.77645,-0.77922,-0.67243,-0.74543,-0.72482,-0.73172,-0.58124,-0.63693,-0.77575,-0.73411,-0.47928,-0.2447,-0.36215,-0.10549,0.099174,0.1047,0.1209,0.10153,0.10487,0.1363,0.2031,0.2426,0.26514,0.31285,0.31915,0.29379,0.31038,0.34043,0.36814,0.38495,0.39161,0.39692,0.39961,0.40621,0.41383,0.41986,0.42623,0.43855,0.44692,0.45122,0.45624,0.45787,0.46176,0.4618,0.45958,0.46002,0.46133,0.46114,0.45922,0.45908,0.46215,0.46472,0.46569,0.46714,0.46585,0.46517,0.46483,0.46999,0.47078,0.47045,0.47071
0.87061,1.2768,1.2151,1.2122,1.2754,1.3654,1.5201,1.3404,1.3482,1.3971,1.3991,1.4885,1.4249,1.3301,1.2497,1.2083,1.2554,1.3786,1.3497,1.1701,0.90456,0.84731,0.68027,0.4292,0.11076,-0.32113,-0.80901,-0.55637,-0.53133,-0.64702,-0.6454,-0.63468,-0.61809,-0.6757,-0.68093,-0.67238,-0.67636,-0.65882,-0.65092,-0.64652,-0.63842,-0.61269,-0.60099,-0.59764,-0.59652,-0.59362,-0.58466,-0.59139,-0.58312,-0.55206,-0.54934,-0.55329,-0.54485,-0.53581,-0.54012,-0.53451,-0.52609,-0.52133,-0.52239,-0.53352,-0.52136,-0.52149,-0.53221,-0.52471,-0.51544,-0.52267,-0.51702,-0.62933,-0.6472,-0.67857,-0.68471,-0.67534,-0.66844,-0.67237
1.2103,-0.017891,-0.84194,-1.1858,-1.0507,-1.0675,-1.2447,-1.1755,-1.3654,-1.4197,-1.4003,-1.4445,-1.3574,-1.3717,-1.4146,-1.299,-1.2254,-1.2435,-1.2269,-1.0781,-0.64501,-0.069093,0.16103,-0.35542,-0.51264,0.011784,0.38329,0.53317,0.55327,0.68091,0.61935,0.68245,0.77518,0.75254,0.7034,0.62862,0.6495,0.71998,0.65124,0.55586,0.51036,0.4908,0.44678,0.41707,0.40621,0.41283,0.39503,0.36418,0.38861,0.42174,0.41685,0.405,0.41955,0.40276,0.38911,0.38501,0.38513,0.38395,0.38786,0.38398,0.39356,0.38754,0.38823,0.39,0.38712,0.38364,0.38168,0.40547,0.39847,0.40583,0.40633,0.40715,0.39763,0.39537
1.7495,1.7114,1.7202,1.7248,1.7393,1.7518,1.7523,1.741,1.7352,1.7249,1.7254,1.7286,1.7331,1.7267,1.7183,1.7241,1.7169,1.7211,1.7216,1.7072,1.6502,1.3984,-1.2165,-1.3124,-0.80345,-0.62278,-0.64157,-0.70609,-0.72642,-0.75348,-0.74993,-0.76038,-0.77461,-0.76515,-0.74682,-0.72441,-0.7232,-0.72485,-0.70479,-0.70338,-0.70121,-0.70149,-0.69732,-0.69542,-0.69479,-0.69628,-0.6903,-0.68206,-0.6845,-0.69216,-0.68934,-0.6869,-0.68846,-0.68525,-0.68771,-0.68961,-0.69068,-0.69202,-0.69089,-0.69205,-0.69129,-0.69072,-0.69033,-0.68813,-0.68457,-0.68496,-0.68534,-0.68624,-0.68665,-0.68948,-0.68827,-0.68888,-0.6893,-0.6893
-3.3969,-3.5499,-3.0148,-1.2505,-2.3273,-1.7343,-1.8635,-1.919,-1.2693,-1.9933,-1.4981,-2.0049,-1.2288,-1.2783,-1.5641,-0.92221,-1.732,-1.7236,-1.5266,-0.82785,-0.65105,-1.5772,-1.526,-0.070674,0.77358,0.72412,0.83322,0.85115,0.82882,0.74595,0.74526,0.73487,0.71908,0.73082,0.7555,0.78525,0.78115,0.77607,0.78464,0.79324,0.79552,0.79524,0.80228,0.80588,0.80677,0.80668,0.81669,0.82782,0.82437,0.81554,0.81845,0.8212,0.8185,0.82277,0.82563,0.82546,0.8253,0.82605,0.82843,0.82694,0.82931,0.83061,0.83012,0.83246,0.83613,0.83555,0.83489,0.84416,0.84524,0.84508,0.84634,0.84718,0.84754,0.84731
5.7659,5.6955,5.6573,5.3241,5.5114,5.1387,5.1271,5.1209,5.0397,5.439,5.1915,5.4234,4.8633,4.9621,5.0475,4.6173,4.9995,5.0293,5.1369,5.2232,5.2565,4.5392,0.72609,-3.0518,-2.7825,-2.281,-2.2775,-2.2452,-2.273,-2.3902,-2.3579,-2.3842,-2.4609,-2.4326,-2.3582,-2.2627,-2.2841,-2.3004,-2.3099,-2.2716,-2.2697,-2.2704,-2.2477,-2.24,-2.2288,-2.2365,-2.209,-2.1676,-2.1813,-2.2176,-2.2052,-2.1924,-2.2015,-2.1874,-2.1699,-2.162,-2.1644,-2.1665,-2.1598,-2.1616,-2.163,-2.1581,-2.1561,-2.1509,-2.144,-2.1429,-2.1424,-2.1426,-2.1429,-2.1521,-2.1441,-2.1442,-2.1452,-2.1441
2.4681,2.0932,1.8681,1.5329,1.8358,1.8258,1.8484,1.7946,1.6648,1.712,1.6659,1.7155,1.7314,1.7423,1.7671,1.7427,1.8241,1.8468,1.7203,1.5034,1.5825,2.0912,1.8469,-0.28615,-1.5968,-1.2694,-0.8734,-0.85015,-0.65897,-0.28911,-0.37501,-0.248,0.0015018,-0.12258,-0.3845,-0.70088,-0.65266,-0.56917,-0.53791,-0.67213,-0.68241,-0.68856,-0.78119,-0.81895,-0.85096,-0.81212,-0.87994,-0.99746,-0.93842,-0.81488,-0.8587,-0.90587,-0.87164,-0.9257,-0.96561,-0.99494,-0.98687,-0.95591,-0.93997,-0.95121,-0.92411,-0.93193,-0.93445,-0.95724,-0.98785,-0.99163,-0.99167,-1.0006,-1.0044,-0.97465,-1.0014,-1.0048,-1.0053,-1.0071
