0.46363,0.099464,-0.40202,-0.58569,-0.80832,-0.72952,-1.0428,-0.68176,-0.7001,-0.76298,-0.79466,-0.77187,-0.79041,-0.78703,-0.72029,-0.53624,-0.33589,0.23188,0.69532,0.11758,-0.34644,-0.24411,-0.1831,0.085149,0.036813,-0.065704,-0.10665,0.38354,0.51061,0.49469,0.47219,0.46724,0.4161,0.41314,0.37005,0.35015,0.36207,0.35227,0.3241,0.31295,0.32771,0.33183,0.31168,0.32209,0.33073,0.32566,0.31949,0.3028,0.30756,0.33307,0.30008,0.289,0.31932,0.31566
-0.31933,-0.36967,-0.31464,-0.77966,-0.79011,-1.0056,-0.80349,-0.88459,-0.80232,-0.86169,-0.92146,-0.82328,-0.92447,-0.75751,-0.96092,-0.78146,-0.76031,-0.93066,-0.83461,-0.2144,0.37795,1.1371,0.58904,0.32841,0.34776,0.41143,0.41854,0.47392,0.44826,0.43291,0.44478,0.44566,0.38259,0.38807,0.39086,0.39222,0.38935,0.36493,0.38285,0.3992,0.37033,0.3751,0.37855,0.38222,0.39729,0.38821,0.4146,0.40665,0.39742,0.47351,0.43995,0.43246,0.50968,0.52832
-0.6462,-0.16897,-0.07371,0.0096246,0.079768,0.14181,0.41405,0.3556,0.47765,0.49958,0.49286,0.52008,0.48912,0.48593,0.43618,0.47006,0.34053,0.22613,-0.084512,-0.054411,-0.038415,-0.55837,-0.57726,-0.10248,-0.12748,-0.12543,-0.11876,-0.10118,-0.093444,-0.092909,-0.093376,-0.091855,-0.087505,-0.093413,-0.090133,-0.095568,-0.085673,-0.08979,-0.089632,-0.098851,-0.10605,-0.10801,-0.11171,-0.11284,-0.098939,-0.092713,-0.093006,-0.10938,-0.1091,-0.096221,-0.13117,-0.1432,-0.1277,-0.11959
-0.42622,-0.27237,-0.26663,-0.27114,-0.21937,-0.088708,-0.1419,-0.10001,-0.040296,-0.05905,0.017065,-0.010452,0.024965,0.0086347,0.03971,-0.02739,0.0049299,0.0052928,0.072459,0.36573,0.2165,0.029994,-0.033254,-0.040124,-0.1036,-0.065294,0.042767,0.086123,0.09177,0.096758,0.10782,0.11535,0.082832,0.097212,0.092157,0.087772,0.090718,0.09266,0.079859,0.0084832,0.010326,0.012927,0.013648,0.015706,0.014231,0.011652,0.0095886,0.01428,0.015386,0.0089275,0.013996,0.017763,0.025584,0.024245
0.62509,0.50653,0.63897,1.0554,1.0477,1.0706,1.2213,1.114,1.157,1.1752,1.1869,1.2408,1.2317,1.2844,1.2224,1.1266,1.106,1.2827,0.9817,0.51721,0.35846,-0.16547,-0.61041,-0.71421,-0.68551,-0.66967,-0.63513,-0.67236,-0.66235,-0.65454,-0.66376,-0.6611,-0.63893,-0.63496,-0.63433,-0.63799,-0.63643,-0.62066,-0.62999,-0.63707,-0.62223,-0.61489,-0.61532,-0.61914,-0.63679,-0.64561,-0.6822,-0.62686,-0.62155,-0.75541,-0.66629,-0.63501,-0.75499,-0.78952
1.2298,0.45278,-0.21063,-0.57667,-0.49727,-0.56966,-0.61208,-0.59075,-0.5222,-0.48179,-0.48941,-0.45379,-0.4418,-0.42135,-0.37149,-0.41581,-0.22747,0.46631,0.78739,0.52346,0.02264,-0.25649,-0.041808,0.045988,0.072374,0.035314,0.072707,0.10941,0.12777,0.13326,0.13391,0.13535,0.19372,0.17689,0.17231,0.17303,0.18488,0.17857,0.15379,0.10414,0.11905,0.12133,0.10827,0.10923,0.12199,0.12019,0.11168,0.08932,0.093031,0.12125,0.094412,0.084389,0.10031,0.10021
1.8177,1.7343,1.6874,1.6921,1.6856,1.7034,1.6905,1.7052,1.7066,1.7047,1.7072,1.6996,1.7007,1.6954,1.6888,1.6639,1.6531,1.5783,2.2123,0.22524,-1.2602,-0.97297,-0.88514,-0.91695,-0.97619,-1.0098,-1.0181,-0.9892,-0.98564,-0.97528,-0.97073,-0.97061,-0.96609,-0.96582,-0.96569,-0.96132,-0.95966,-0.9607,-0.96059,-0.95849,-0.95819,-0.95654,-0.95329,-0.95051,-0.95575,-0.95601,-0.95375,-0.94829,-0.94667,-0.94992,-0.95042,-0.94914,-0.94695,-0.94737
-2.1947,-2.4179,-1.8544,-1.3962,-2.1836,-1.3008,-1.9316,-1.5734,-1.6336,-1.8955,-1.5656,-2.0363,-1.6202,-2.0878,-1.3063,-1.4742,-1.4391,-1.3432,-0.46903,0.75574,0.65068,0.6168,0.84907,0.892,0.88599,0.89075,0.89324,0.91277,0.91467,0.92368,0.92258,0.91978,0.92387,0.92511,0.927,0.93041,0.93493,0.93528,0.93361,0.93305,0.92918,0.93543,0.94023,0.94054,0.93999,0.94168,0.94781,0.94759,0.94798,0.95635,0.95046,0.94829,0.96197,0.96506
6.8968,3.2823,1.4379,0.14459,-0.35565,-1.0651,-1.2629,-1.5094,-1.8728,-2.0238,-2.0681,-2.0303,-2.0936,-1.9706,-2.057,-2.0044,-2.265,-2.3494,-1.2074,-2.7452,-0.88289,0.43294,0.5186,0.39779,0.37042,0.46484,0.48145,0.50058,0.49392,0.51161,0.51292,0.50786,0.51392,0.51474,0.52842,0.53788,0.54872,0.54666,0.55098,0.5685,0.55325,0.57566,0.58796,0.5874,0.58885,0.58644,0.59769,0.61762,0.61573,0.6158,0.63621,0.63992,0.64886,0.64746
2.5836,3.3197,2.873,2.9469,3.0353,2.781,2.9474,2.8645,2.972,3.1085,3.0336,3.1447,3.1202,3.1842,3.0753,3.1467,3.3515,4.3235,3.6135,2.2615,-0.47978,-2.7886,-1.9506,-1.6742,-1.5905,-1.7024,-1.7154,-1.7563,-1.7263,-1.7244,-1.727,-1.7332,-1.6964,-1.7169,-1.755,-1.7825,-1.767,-1.7644,-1.802,-1.8446,-1.7999,-1.8308,-1.8537,-1.8546,-1.8541,-1.8522,-1.8966,-1.9612,-1.9593,-1.9599,-2.007,-2.0197,-2.0682,-2.072
