-0.86033,-0.72943,-0.88711,-1.0782,-0.79064,-0.9538,-0.99647,-0.97377,-1.1065,-0.94427,-0.65427,-0.867,-1.0884,-1.1423,-1.036,-0.63671,-0.99646,-0.88693,-0.3276,-0.81748,-0.061951,0.07165,0.44493,0.54743,0.20476,0.4112,0.58457,0.73241,0.76058,0.65479,0.58768,0.58376,0.57929,0.55371,0.56159,0.55745,0.52311,0.50614,0.5114,0.53308,0.52096,0.52794,0.52354,0.52574,0.51187,0.49576,0.50573,0.47271,0.46396,0.44297,0.43301,0.43071,0.41237,0.41875,0.43025,0.41086,0.3989
0.36155,-0.20686,-0.29956,-0.32042,-0.35427,-0.2432,-0.21189,-0.28633,0.043967,-0.34412,-0.48557,-0.29617,-0.39186,-0.42709,-0.44111,-0.61416,-0.66685,-0.52371,-0.34187,-0.26616,0.67755,0.64025,0.38593,0.22638,0.18517,0.6248,0.16389,0.1152,0.18239,0.25688,0.24953,0.20741,0.17473,0.10623,0.094271,0.054972,0.036629,0.075859,0.10235,0.097346,0.098783,0.093258,0.10877,0.084869,0.055236,0.074598,0.075033,0.089974,0.091985,0.11402,0.13817,0.061721,0.08209,0.11235,0.11898,0.1272,0.13087
-0.064773,0.19853,0.44586,0.41723,0.25496,0.20257,0.091254,-0.11657,0.0068786,-0.21538,0.067306,0.3604,0.13444,0.20797,0.19139,0.048048,0.29753,0.26388,0.17557,0.26499,-0.21507,-0.16247,-0.14265,-0.28633,-0.11123,-0.18236,-0.087447,-0.017612,-0.038604,-0.073694,-0.077317,-0.12715,-0.11907,-0.10498,-0.066033,-0.068908,-0.04533,-0.046349,-0.053031,-0.045928,-0.057189,-0.062406,-0.076498,-0.086051,-0.083856,-0.085116,-0.086123,-0.077912,-0.069438,-0.06704,-0.060712,-0.036666,-0.038272,-0.05559,-0.06535,-0.074377,-0.077953
-0.018074,0.16366,0.25316,0.18439,0.19554,0.17857,0.1552,0.35003,0.27676,0.20637,0.30254,0.22531,0.27521,0.26854,0.2087,0.22624,0.2703,0.22978,0.25652,-0.15164,-0.79253,-0.59209,-0.63831,-0.52208,-0.18281,-0.12747,-0.16526,-0.17941,-0.16,-0.13681,-0.09713,-0.065598,-0.052639,-0.055853,-0.077916,-0.09082,-0.084016,-0.073852,-0.066279,-0.060548,-0.05765,-0.053124,-0.043745,-0.033251,-0.030224,-0.021256,-0.01359,-0.0032419,0.0068996,0.018704,0.03374,0.043329,0.051158,0.056816,0.064314,0.072187,0.073251
-0.080515,0.51247,1.0649,1.026,0.76263,0.96985,1.076,1.131,1.04,1.1388,1.3433,1.4421,1.4218,1.4317,1.3913,1.3822,1.4217,1.4338,1.2812,1.1785,0.5374,-0.0032956,-0.12536,-0.24352,-0.45847,-0.76479,-0.70604,-0.71626,-0.73957,-0.70613,-0.68068,-0.72244,-0.68937,-0.67916,-0.64154,-0.66979,-0.67815,-0.69483,-0.70963,-0.70475,-0.70505,-0.71298,-0.70988,-0.69113,-0.68483,-0.69053,-0.68423,-0.68593,-0.67968,-0.68681,-0.68644,-0.65432,-0.66025,-0.66822,-0.6621,-0.65415,-0.65602
-0.42899,-0.73362,-0.83849,-0.97818,-1.1009,-1.1379,-1.1697,-1.0804,-1.2199,-1.1964,-1.1681,-1.2263,-1.1974,-1.2057,-1.3027,-1.4249,-1.3013,-1.201,-1.0083,-0.48493,0.27921,-0.25772,-0.01349,0.24183,0.070573,0.34362,0.54487,0.55415,0.56919,0.60323,0.61322,0.59923,0.60039,0.66356,0.72294,0.64805,0.67649,0.65966,0.66321,0.67435,0.66806,0.69529,0.68658,0.70181,0.72774,0.72373,0.73128,0.71067,0.70558,0.68861,0.66795,0.70885,0.70936,0.7112,0.71925,0.6996,0.69298
1.8066,2.1548,2.1119,2.0981,2.1095,2.1013,2.1219,2.118,2.1026,2.101,2.0823,2.0655,2.0632,2.0633,2.0678,2.0823,2.0855,2.0856,2.0868,-0.1607,-2.0128,-1.2291,-1.1201,-1.2399,-1.0367,-0.99064,-1.0019,-1.0166,-0.99721,-1.0771,-1.0855,-1.0083,-0.99868,-1.0219,-1.0883,-1.0307,-1.032,-1.0228,-1.0198,-1.015,-1.0172,-1.0262,-1.0212,-1.023,-1.0339,-1.0294,-1.0248,-1.0198,-1.014,-1.0091,-1.0034,-1.0208,-1.0193,-1.015,-1.0116,-1.0062,-1.0073
-1.3881,-1.3897,-1.5516,-1.5782,-1.5175,-1.5551,-1.4919,-1.4763,-1.4963,-1.4824,-1.5714,-1.5554,-1.5383,-1.5232,-1.4827,-1.4379,-1.4443,-1.4247,-1.3479,-1.2306,-0.47974,0.19333,0.46662,0.60576,0.78107,0.86535,0.89016,0.85081,0.87513,0.86661,0.85467,0.88224,0.88993,0.86429,0.83652,0.85438,0.85053,0.86073,0.86469,0.87437,0.87532,0.86491,0.8719,0.87001,0.85828,0.86207,0.86806,0.87302,0.88359,0.88832,0.89588,0.87941,0.8805,0.88611,0.88839,0.89479,0.89549
-2.773,-3.2579,-2.1535,-2.2388,-2.6675,-2.3461,-2.6735,-2.9036,-2.6493,-2.8968,-2.5987,-2.5762,-2.7745,-2.7744,-2.8133,-3.2261,-3.4094,-3.5417,-3.8521,-3.3572,-0.82252,0.63088,1.2431,1.5068,1.615,1.7949,1.7056,1.5968,1.6823,1.7584,1.7268,1.701,1.7167,1.6342,1.6218,1.605,1.5857,1.6202,1.6326,1.6548,1.6544,1.6208,1.6434,1.6346,1.5956,1.6112,1.6285,1.6466,1.6754,1.6939,1.7205,1.6586,1.6668,1.6875,1.6969,1.7184,1.7202
0.95991,0.92748,0.66266,0.80215,0.91751,0.77775,0.76285,0.69811,0.48569,0.65072,0.65633,0.56447,0.58068,0.5655,0.56631,0.75907,0.78119,0.73258,0.71699,1.0709,0.31817,-1.0818,-1.0452,-1.0776,-1.4041,-1.1314,-0.42074,-0.24604,-0.48244,-0.62628,-0.54358,-0.55027,-0.58531,-0.27442,-0.16627,-0.16627,-0.10309,-0.21845,-0.25214,-0.2603,-0.26242,-0.15659,-0.22119,-0.19123,-0.051195,-0.10699,-0.13317,-0.21243,-0.25556,-0.32301,-0.42451,-0.22012,-0.26549,-0.30899,-0.34215,-0.42369,-0.42256
4.2944,4.475,4.3256,4.3705,4.4784,4.3599,4.3512,4.5681,4.5612,4.6544,4.6522,4.5828,4.7095,4.7082,4.6535,4.667,4.7792,4.8512,4.9984,4.9842,1.9859,0.39402,-0.94422,-1.4187,-1.4862,-2.2431,-2.8257,-2.77,-2.7168,-2.6763,-2.691,-2.6802,-2.6836,-2.8152,-2.86,-2.8581,-2.8789,-2.8339,-2.8271,-2.8737,-2.8715,-2.9067,-2.8909,-2.9044,-2.9617,-2.936,-2.9497,-2.905,-2.9269,-2.8956,-2.8508,-2.9296,-2.8984,-2.9002,-2.8881,-2.8507,-2.8556
1.161,1.3201,0.49775,0.21854,0.75605,0.6823,0.28153,0.70493,0.54907,0.7559,1.1174,0.62169,1.0511,1.013,0.97259,1.3176,1.5362,1.4805,1.6257,0.81958,0.10974,-0.16729,-0.51269,-0.57286,-0.5804,-0.69937,-0.85462,-0.58195,-0.4356,-0.45855,-0.46824,-0.46847,-0.47235,-0.54291,-0.52213,-0.51391,-0.53961,-0.52869,-0.51357,-0.49868,-0.51646,-0.5315,-0.52015,-0.51865,-0.54044,-0.53449,-0.50671,-0.51581,-0.51289,-0.50238,-0.47835,-0.50169,-0.51249,-0.502,-0.48662,-0.48474,-0.495
-0.22927,-0.06198,-0.15074,0.17584,0.013893,-0.13509,-0.20531,-0.45464,-0.54622,-0.67232,-0.86167,-1.3499,-1.2588,-1.0551,-1.3359,-1.3371,-0.91663,-0.91196,-0.75666,-0.42702,0.15943,0.34731,0.25181,0.0873,0.25538,0.23883,0.33925,0.28736,0.25715,0.29547,0.31758,0.31695,0.32207,0.35328,0.35747,0.35273,0.36003,0.36338,0.3668,0.36077,0.35977,0.3747,0.36873,0.36872,0.37611,0.37804,0.37204,0.37278,0.37295,0.3846,0.38532,0.38694,0.40099,0.40076,0.39588,0.39242,0.39546
0.27937,0.02962,-0.28344,-0.14487,0.28187,-0.13322,-0.53747,-0.33788,-0.81063,-0.72305,-0.51449,-1.0233,-0.86193,-0.98738,-1.0733,-1.0843,-0.85669,-0.55693,-0.004107,-0.25197,-0.22729,0.022485,0.16233,0.26319,0.32981,0.31254,0.29237,0.32509,0.32328,0.26147,0.25076,0.30947,0.30537,0.29637,0.22613,0.26501,0.27696,0.27975,0.28437,0.28366,0.28692,0.2949,0.28671,0.27881,0.2791,0.27883,0.26735,0.27036,0.2736,0.27872,0.27969,0.282,0.28089,0.27897,0.27695,0.27777,0.27935
-0.13689,-0.086609,-0.17479,-0.75783,-0.63632,-0.38855,-0.67596,-0.49283,-0.57985,-0.53497,-0.22176,-0.25389,-0.31046,-0.34435,-0.4265,-0.50681,-0.43683,-0.35898,-0.191,0.081945,0.31137,0.49188,0.40012,0.29282,0.33261,0.3144,0.28768,0.25793,0.17268,0.17036,0.16824,0.16181,0.17028,0.17924,0.18094,0.16266,0.1605,0.16337,0.16499,0.16744,0.16911,0.16586,0.17034,0.17085,0.16998,0.1697,0.16948,0.17067,0.16694,0.16106,0.15633,0.15018,0.14698,0.14617,0.14521,0.14749,0.14557
0.61762,0.82028,-0.026879,-0.53706,0.14994,0.059513,-0.16555,0.4837,0.20987,0.62809,1.1828,0.98359,1.1687,0.91164,0.73213,1.0367,1.0604,1.1705,1.2297,1.2337,1.1149,0.94596,0.58449,0.13818,-0.35794,-0.46726,-0.52767,-0.41313,-0.35911,-0.41748,-0.44126,-0.42434,-0.44075,-0.47071,-0.48802,-0.462,-0.46122,-0.46795,-0.4776,-0.47958,-0.47997,-0.49079,-0.48882,-0.48757,-0.49103,-0.49311,-0.49074,-0.49159,-0.49791,-0.51082,-0.51635,-0.51462,-0.52609,-0.5294,-0.52428,-0.52112,-0.52281
0.046063,0.45583,0.34148,0.2816,0.18926,0.44233,0.74963,0.87477,0.83929,0.96171,0.94572,1.1039,1.1814,1.1379,1.2871,1.2175,1.1018,0.96566,0.5822,0.086812,-0.29499,-0.14035,-0.42801,-0.62853,-0.40098,-0.45684,-0.57595,-0.4629,-0.41056,-0.49455,-0.48534,-0.41103,-0.39597,-0.41412,-0.42986,-0.3829,-0.40265,-0.39789,-0.38817,-0.37617,-0.38748,-0.39756,-0.38541,-0.37674,-0.38728,-0.3816,-0.35936,-0.36974,-0.3717,-0.37066,-0.36166,-0.37586,-0.38541,-0.38043,-0.37005,-0.37205,-0.38128
0.85592,0.77092,0.85964,0.84915,0.78221,0.81284,0.81209,0.7808,0.81781,0.79335,0.79678,0.82527,0.80254,0.83688,0.82784,0.80918,0.81853,0.85549,0.95053,1.8515,2.2528,-0.38257,-0.016379,0.77952,-0.44601,-0.66397,-0.65595,-0.65313,-0.6402,-0.1714,-0.20408,-0.64395,-0.66585,-0.64599,-0.31906,-0.64623,-0.65574,-0.65434,-0.65461,-0.6545,-0.65815,-0.6594,-0.6595,-0.65937,-0.65823,-0.6562,-0.65421,-0.65276,-0.65263,-0.65166,-0.65453,-0.65802,-0.65917,-0.6587,-0.65777,-0.6579,-0.65937
-0.84358,-0.83987,-0.84001,-0.82011,-0.82849,-0.83391,-0.82542,-0.82491,-0.82683,-0.8199,-0.82295,-0.83163,-0.82657,-0.81395,-0.81757,-0.81696,-0.80961,-0.7826,-0.71799,-0.44515,0.06847,0.41348,0.45269,0.46534,0.46564,0.44631,0.43373,0.44714,0.44706,0.43371,0.43411,0.44199,0.44081,0.44317,0.4386,0.44542,0.44594,0.44547,0.44551,0.44348,0.44233,0.44333,0.44254,0.44252,0.44333,0.44358,0.4432,0.44266,0.44029,0.44035,0.43926,0.43888,0.43844,0.43785,0.43795,0.43705,0.43635
1.0867,1.01,1.047,1.034,1.0065,0.99684,0.98461,0.96332,0.98701,0.96532,0.94179,0.97517,0.96383,1.0248,1.0481,1.0339,1.0548,1.1653,1.4564,1.5545,0.73062,-0.15893,-0.36847,-0.6855,-0.62811,-0.61035,-0.61643,-0.6186,-0.60822,-0.66225,-0.67311,-0.63057,-0.62572,-0.63494,-0.67615,-0.64007,-0.63557,-0.62726,-0.62509,-0.62257,-0.62666,-0.63419,-0.63163,-0.63458,-0.64017,-0.6352,-0.63156,-0.62553,-0.62151,-0.61649,-0.61525,-0.63012,-0.63153,-0.62943,-0.62816,-0.62449,-0.62611
2.1566,2.3141,2.1353,2.075,2.2428,2.3125,2.3131,2.3418,2.3486,2.3435,2.2917,2.3412,2.3859,2.1436,2.2544,2.2711,2.0977,1.6002,0.39313,-2.0348,-2.9909,-1.3095,-0.90672,-0.98148,-0.91689,-0.94532,-0.97287,-0.95987,-0.94766,-1.0393,-1.0502,-0.9859,-0.98092,-0.98158,-1.0448,-0.98641,-0.9736,-0.96278,-0.96229,-0.96301,-0.97089,-0.98035,-0.97786,-0.9807,-0.98326,-0.9742,-0.96973,-0.95877,-0.95566,-0.94797,-0.95034,-0.96911,-0.97259,-0.97167,-0.96995,-0.96479,-0.96749
-0.25198,-0.33841,-0.24648,-0.22109,-0.29184,-0.31224,-0.2859,-0.31283,-0.29714,-0.30001,-0.28885,-0.2666,-0.30401,-0.22269,-0.23117,-0.2279,-0.2073,-0.035656,0.38491,0.70086,0.050798,-0.2942,-0.80219,-0.71501,-0.046504,0.16889,0.19288,0.14669,0.12358,0.056367,0.096088,0.20886,0.21386,0.18979,0.13112,0.19604,0.172,0.15333,0.15334,0.1593,0.17901,0.19214,0.19147,0.19601,0.19567,0.17762,0.17029,0.15077,0.15044,0.13606,0.14752,0.18204,0.18909,0.18949,0.18612,0.18006,0.1875
