-0.72514,-0.78608,-0.2501,-0.15907,-0.35365,-0.23067,-0.37728,-0.61533,-0.39115,-0.49472,-0.50377,-0.33292,-0.33434,0.015811,-0.0093672,0.05442,0.063255,-0.065002,0.097557,-0.43745,-0.71309,-0.66163,-0.32063,0.14657,0.41554,0.34597,0.43505,0.46293,0.44186,0.40273,0.38032,0.33541,0.35918,0.37202,0.37657,0.38462,0.38334,0.36695,0.39167,0.3878,0.36249,0.39629,0.389,0.3855,0.40853,0.40312,0.3899,0.42413,0.44874,0.48639,0.55661,0.499,0.47015,0.44233,0.21674,0.050122,0.038342,-0.091014,-0.076086,-0.048107,-0.096393,-0.024567,-0.042539,-0.14243,-0.11431,-0.096036,-0.11974,-0.029164,0.0078998,-0.06839,-0.094436,-0.12971,-0.17485,-0.1666,-0.157,-0.17199,-0.15832,-0.16615,-0.16648,-0.11954,-0.049412,-0.024251,-0.035616,0.0029611,0.019566,-0.016366,-0.029959,-0.07684,-0.098135,-0.074417,-0.040621,-0.062291,-0.053888,-0.019898,-0.03094,-0.038169,-0.032943,-0.024516,-0.035796,-0.049925,-0.0387,-0.035092,-0.063565,-0.061897,-0.040069,-0.059863,-0.075443,-0.047639,-0.056352,-0.090518,-0.082938,-0.073826,-0.068379,-0.066616,-0.061795,-0.062974,-0.080433,-0.085738,-0.06448,-0.070439,-0.091968,-0.081444,-0.065327,-0.077291,-0.055759,-0.034226,-0.038443,-0.050046,-0.037193,-0.024156,-0.018866,-0.038615,-0.024206,-0.013261,-0.02648,-0.044098
0.63756,-0.31224,-0.23494,-0.52765,-1.0179,-0.79333,-0.61688,-1.155,-0.58519,-0.71088,-0.57484,-0.72395,-0.88474,-1.1012,-1.1504,-1.0787,-1.1088,-1.2391,-1.2893,-0.79706,-0.42241,0.607,0.21162,0.31398,0.23998,0.1938,0.26963,0.18298,0.11425,0.1285,0.1311,0.12135,0.11695,0.10726,0.038898,0.074089,0.078987,0.086149,0.086428,0.06968,0.072181,0.074783,0.060752,0.064288,0.065956,0.089916,0.13398,0.15912,0.094507,0.10546,0.16217,0.15762,0.15306,0.20004,0.18725,0.066492,-0.085727,-0.12034,-0.087855,-0.21635,-0.27685,-0.24351,-0.32578,-0.35317,-0.3038,-0.30978,-0.31875,-0.28781,-0.32085,-0.46435,-0.45995,-0.2022,0.071237,0.090827,0.077773,0.063259,0.084789,0.079975,0.067767,0.09439,0.12718,0.12046,0.13706,0.1629,0.14532,0.16246,0.17721,0.14878,0.16415,0.2296,0.25525,0.24264,0.25234,0.24995,0.25261,0.25467,0.28473,0.27196,0.24679,0.26369,0.27181,0.25329,0.26564,0.28858,0.2645,0.2655,0.27948,0.27684,0.2691,0.26209,0.27618,0.27661,0.27748,0.28734,0.30013,0.27052,0.27266,0.29766,0.28464,0.27672,0.29291,0.29712,0.28358,0.28,0.30108,0.30408,0.28564,0.27715,0.29767,0.2887,0.2842,0.30212,0.31964,0.3082,0.30899,0.31624
1.0958,1.0186,1.1005,1.0487,1.4463,1.4047,1.356,1.5386,1.3197,1.309,1.2621,1.3134,1.4266,1.3671,0.85009,0.92003,0.9024,1.2484,1.6359,1.1958,0.72958,0.18047,-0.088846,0.33036,0.22019,0.38585,0.4269,0.42006,0.42294,0.44111,0.45144,0.45526,0.4513,0.45838,0.47947,0.46215,0.45175,0.44937,0.45416,0.46335,0.46047,0.46508,0.46842,0.47489,0.46928,0.46165,0.45705,0.46392,0.49354,0.53267,0.64696,0.69884,0.744,0.27673,0.26982,0.63889,0.54434,0.50915,0.44387,0.36189,0.2429,0.14058,0.051602,-0.044794,-0.091431,-0.10649,-0.13351,-0.18117,-0.28099,-0.37096,-0.41609,-0.4298,-0.43522,-0.45783,-0.46779,-0.46636,-0.48078,-0.49393,-0.51539,-0.55029,-0.59555,-0.62125,-0.63434,-0.64889,-0.67396,-0.68668,-0.67379,-0.67627,-0.68599,-0.75587,-0.79061,-0.78841,-0.77592,-0.76386,-0.74956,-0.73593,-0.71881,-0.71187,-0.69902,-0.69956,-0.69123,-0.67998,-0.6783,-0.68455,-0.6843,-0.68334,-0.68224,-0.67879,-0.67923,-0.67525,-0.67254,-0.66836,-0.65839,-0.64717,-0.63769,-0.62737,-0.62702,-0.62543,-0.61849,-0.62087,-0.62058,-0.62918,-0.63335,-0.62912,-0.62137,-0.61117,-0.60185,-0.60324,-0.60038,-0.5999,-0.60052,-0.61672,-0.62418,-0.62935,-0.63403,-0.63685
-0.9515,-0.19768,-0.034259,0.086666,0.03894,0.10773,0.14476,0.053741,0.1029,0.12748,0.085976,0.11698,0.088495,-0.04439,-0.12456,-0.17602,-0.15338,-0.1681,-0.026087,0.20803,0.39222,0.19116,-0.22761,-0.28181,-0.23319,-0.1188,-0.084068,-0.064724,-0.076202,-0.087142,-0.063023,-0.050225,-0.04802,-0.045829,-0.054806,-0.081089,-0.090683,-0.089079,-0.084223,-0.08289,-0.083102,-0.078364,-0.080098,-0.082737,-0.081738,-0.084192,-0.083463,-0.082756,-0.10352,-0.10707,-0.13508,-0.15869,-0.13622,-0.092555,-0.090944,-0.012623,0.0013033,0.016325,0.028958,0.048438,0.075406,0.082221,0.096227,0.028321,0.033354,0.031847,0.028261,0.022165,0.020939,0.041789,0.067051,0.016105,0.02291,0.046394,0.046639,0.044982,0.060066,0.057454,0.052451,0.049049,0.048576,0.036781,0.031479,0.015741,0.01132,0.017304,0.036907,0.018542,0.013047,0.022401,0.029743,0.022463,0.0082267,0.0094668,0.01028,-0.0043081,0.010868,0.024351,0.024653,0.032859,0.039817,0.048815,0.054814,0.060266,0.062032,0.061004,0.063633,0.066065,0.062093,0.060028,0.064563,0.067855,0.051297,0.053454,0.058811,0.057058,0.058018,0.062669,0.064634,0.064586,0.066417,0.068541,0.069294,0.065011,0.055757,0.05358,0.051607,0.050156,0.05041,0.050783,0.051232,0.04944,0.048204,0.048087,0.044786,0.043314
0.32784,0.58449,0.81022,1.0731,1.4588,1.3547,1.2505,1.5292,1.3035,1.3457,1.3388,1.2964,1.4471,1.4751,1.5729,1.6232,1.6321,1.6988,1.5704,1.6509,1.8388,1.4352,1.1138,0.31835,-0.1151,-0.1627,-0.19682,-0.1452,-0.10426,-0.081721,-0.058693,-0.055167,-0.055753,-0.042849,-0.03006,-0.034694,-0.026588,-0.03459,-0.034192,-0.026208,-0.032467,-0.032854,-0.026507,-0.032238,-0.030366,-0.033299,-0.055159,-0.069057,-0.074485,-0.099992,-0.118,-0.11144,-0.11206,-0.070818,-0.11161,-0.19462,-0.07213,-0.10725,-0.16128,-0.042661,-0.077306,-0.14628,-0.1672,-0.22577,-0.2696,-0.27669,-0.29697,-0.33871,-0.33229,-0.17758,-0.19971,-0.28921,-0.38829,-0.41289,-0.41025,-0.40127,-0.41787,-0.41902,-0.4039,-0.41891,-0.43459,-0.42113,-0.42928,-0.4502,-0.43674,-0.4466,-0.45307,-0.43948,-0.43884,-0.44795,-0.44405,-0.43718,-0.45274,-0.4532,-0.44389,-0.45034,-0.45651,-0.44242,-0.42639,-0.43128,-0.42811,-0.40062,-0.39786,-0.40723,-0.38742,-0.38426,-0.38815,-0.37908,-0.36879,-0.36775,-0.37087,-0.36296,-0.36958,-0.37632,-0.38271,-0.3638,-0.36314,-0.37601,-0.36216,-0.35139,-0.35776,-0.35582,-0.34454,-0.34454,-0.36179,-0.36314,-0.35621,-0.3547,-0.36639,-0.36093,-0.35622,-0.36728,-0.37601,-0.36596,-0.36472,-0.36725
0.70469,0.25422,0.1762,-0.1208,-0.56245,-0.50557,-0.44595,-0.43391,-0.31859,-0.3418,-0.35817,-0.40488,-0.26197,-0.38369,-0.46169,-0.48415,-0.46563,-0.42239,-0.35714,-0.45586,-0.20431,-0.27977,-0.49024,-0.088082,0.098366,0.089183,0.11853,0.00015371,0.046351,0.11437,0.10588,0.10182,0.12002,0.14631,0.22471,0.056199,-0.015953,-0.010484,0.0083845,0.012094,0.0049699,0.024601,0.026425,0.035201,0.046724,0.028611,0.013774,0.023188,0.099329,0.18638,0.16671,0.10112,0.12268,0.10014,0.018482,0.027394,0.01315,-0.039502,-0.042901,-0.018258,0.06259,0.080829,0.055315,-0.04355,-0.037283,-0.022552,-0.029152,0.029315,0.061448,0.006116,-0.017337,-0.03982,0.085189,0.14973,0.16445,0.15489,0.13921,0.15022,0.13968,0.15412,0.16153,0.1819,0.1862,0.18407,0.184,0.15598,0.12789,0.1324,0.11404,0.12196,0.13185,0.13697,0.14527,0.16424,0.1481,0.14068,0.10977,0.10887,0.10445,0.087679,0.084283,0.081093,0.065088,0.058675,0.067461,0.054801,0.039117,0.046329,0.040306,0.021551,0.016662,0.010214,0.0079773,0.0024634,0.0008353,0.0028904,-0.0059852,-0.010031,-0.0050514,-0.010636,-0.023093,-0.022252,-0.01618,-0.021003,-0.021977,-0.0030468,-0.003934,-0.014489,0.0005305,0.010785,0.014289,0.0038308,0.0078769,0.014491,0.0037941,-0.011197
-1.2853,2.2781,2.2834,2.3071,2.3048,2.3145,2.3061,2.3006,2.3032,2.2992,2.2952,2.3064,2.3151,2.3077,2.3047,2.2976,2.3059,2.3102,2.3217,2.4147,0.26851,-1.058,-0.60339,-0.44374,-0.49359,-0.43531,-0.41942,-0.36393,-0.37069,-0.354,-0.33864,-0.33939,-0.32896,-0.33452,-0.36663,-0.34739,-0.33779,-0.33704,-0.33563,-0.33606,-0.33654,-0.3341,-0.33503,-0.33771,-0.33809,-0.32919,-0.32654,-0.32912,-0.351,-0.36851,-0.37456,-0.36547,-0.36128,-0.3557,-0.34829,-0.34169,-0.33876,-0.33698,-0.332,-0.33018,-0.33941,-0.33844,-0.33475,-0.3394,-0.34129,-0.34196,-0.34518,-0.34546,-0.34071,-0.34299,-0.34307,-0.35773,-0.37367,-0.37314,-0.37819,-0.38337,-0.38025,-0.38148,-0.38364,-0.39177,-0.38342,-0.38225,-0.388,-0.38948,-0.38599,-0.3808,-0.37114,-0.36778,-0.37084,-0.37074,-0.36587,-0.36869,-0.37587,-0.3789,-0.37636,-0.38215,-0.37366,-0.37201,-0.37073,-0.36556,-0.36101,-0.36656,-0.3663,-0.36518,-0.36549,-0.36436,-0.36521,-0.36607,-0.36418,-0.369,-0.36738,-0.36337,-0.36589,-0.36667,-0.36693,-0.36675,-0.36729,-0.36689,-0.36726,-0.36854,-0.36953,-0.37028,-0.36885,-0.37044,-0.37248,-0.38078,-0.38028,-0.37838,-0.38279,-0.38192,-0.38221,-0.38281,-0.38248,-0.38264,-0.38154,-0.38075
-3.3289,-2.8833,-2.752,-2.3167,-2.423,-2.5502,-2.4089,-2.4899,-2.5404,-2.2222,-2.5453,-2.5458,-2.4823,-2.5015,-2.279,-2.5114,-2.5099,-2.4855,-2.2251,-1.9786,-1.2399,-0.36486,0.074406,0.22256,0.28164,0.29505,0.32138,0.35606,0.34021,0.35871,0.37963,0.37887,0.38604,0.38639,0.35752,0.37595,0.39082,0.39554,0.39588,0.39683,0.39646,0.39817,0.40011,0.39949,0.39704,0.41294,0.41674,0.40922,0.37758,0.35613,0.34276,0.35625,0.36173,0.38276,0.40479,0.43014,0.44221,0.45989,0.46833,0.46134,0.4654,0.47566,0.49167,0.49958,0.49619,0.49864,0.50372,0.51326,0.52121,0.51497,0.51316,0.49247,0.47298,0.4796,0.47975,0.48145,0.48378,0.48102,0.48243,0.47563,0.47235,0.47589,0.47539,0.47473,0.47408,0.47406,0.47814,0.47903,0.47879,0.4773,0.4796,0.4783,0.47421,0.46888,0.47435,0.47356,0.48114,0.48342,0.48715,0.48919,0.49189,0.49258,0.49489,0.4946,0.49484,0.49764,0.49649,0.49638,0.50156,0.496,0.49739,0.50325,0.50623,0.50485,0.50251,0.50554,0.50495,0.50444,0.50581,0.50415,0.50183,0.50202,0.5038,0.50613,0.50618,0.50222,0.50281,0.50426,0.50231,0.50347,0.50212,0.50127,0.50133,0.50069,0.50339,0.50508
6.8629,0.40638,-2.4067,-4.0024,-4.1275,-4.6711,-4.677,-4.6291,-4.9563,-4.9455,-4.8247,-4.8735,-5.1642,-5.2783,-5.1797,-5.0754,-5.0998,-5.3101,-6.0906,-5.0996,-2.9274,-0.26088,0.55277,0.5837,0.39273,0.37456,0.46393,0.49834,0.46531,0.57844,0.63907,0.63213,0.6361,0.64162,0.55914,0.61619,0.65515,0.66041,0.65935,0.65642,0.65332,0.6546,0.6559,0.65308,0.65048,0.69899,0.71529,0.70468,0.60129,0.55005,0.54562,0.5873,0.60103,0.66545,0.71713,0.71364,0.7314,0.7434,0.74326,0.71451,0.67835,0.68112,0.6672,0.66287,0.65405,0.6516,0.64878,0.65031,0.65773,0.65041,0.63994,0.66788,0.69896,0.7058,0.69598,0.6941,0.69696,0.70688,0.72054,0.7074,0.69451,0.69556,0.69779,0.69516,0.69631,0.70298,0.7077,0.71445,0.72596,0.73598,0.74244,0.73827,0.72922,0.71886,0.73694,0.73443,0.76813,0.76714,0.76607,0.77831,0.79487,0.79713,0.81687,0.82304,0.81942,0.82586,0.8292,0.83435,0.84787,0.83056,0.8387,0.85478,0.85952,0.85942,0.85694,0.85973,0.85966,0.86464,0.86753,0.86439,0.8642,0.86734,0.86956,0.87307,0.87239,0.86802,0.86521,0.86171,0.86501,0.8661,0.86177,0.86293,0.86642,0.86358,0.87138,0.87843
1.6863,3.507,4.7803,5.2554,5.3295,5.4781,5.4101,5.5321,5.5549,5.4838,5.5146,5.5304,5.6892,5.7359,5.666,5.6899,5.701,5.7962,5.8731,2.9375,0.75848,-1.289,-1.728,-1.3649,-0.46022,-0.32515,-0.50435,-0.61891,-0.43502,-0.66346,-0.84856,-0.83494,-0.80416,-0.78462,-0.46435,-0.66799,-0.77997,-0.76655,-0.76328,-0.76112,-0.75428,-0.76264,-0.75146,-0.72083,-0.72516,-0.8258,-0.87504,-0.88868,-0.52029,-0.26634,-0.3014,-0.40735,-0.40733,-0.59894,-0.79101,-0.83242,-0.84125,-0.91555,-0.93707,-0.89657,-0.80176,-0.80509,-0.78683,-0.80525,-0.83837,-0.83334,-0.83209,-0.80278,-0.75777,-0.76095,-0.79693,-0.85309,-0.85207,-0.82403,-0.79901,-0.83711,-0.82943,-0.82708,-0.85701,-0.79716,-0.82214,-0.8002,-0.79106,-0.80823,-0.8028,-0.81713,-0.83962,-0.83234,-0.83762,-0.84363,-0.86374,-0.83747,-0.82459,-0.77747,-0.83192,-0.84219,-0.94905,-0.94923,-0.94378,-0.9711,-0.97929,-0.99248,-1.0245,-1.0448,-1.0251,-1.05,-1.0615,-1.051,-1.0693,-1.0628,-1.0881,-1.1372,-1.1546,-1.1625,-1.1787,-1.1604,-1.1675,-1.1738,-1.1634,-1.1719,-1.1865,-1.1833,-1.1715,-1.1602,-1.2004,-1.1899,-1.1714,-1.1775,-1.1624,-1.1539,-1.1607,-1.1703,-1.1676,-1.1685,-1.1873,-1.2129
