-1.4375,-0.92029,-1.2443,-1.32,-1.3303,-1.1702,-0.96497,-0.8797,-0.79504,-1.1361,-1.3616,-1.333,-1.0987,-0.89886,-0.48932,-0.50503,-1.4571,-0.7414,-0.30525,0.014111,0.47584,0.32717,0.58131,0.81971,0.81267,0.84672,0.82397,0.74834,0.73335,0.69978,0.66678,0.66047,0.64856,0.65092,0.64746,0.56593,0.52378,0.5157,0.50871,0.51813,0.5357,0.53557,0.49466,0.50461,0.50724,0.50015,0.50437,0.50358,0.4999,0.5156,0.51074,0.49226,0.49479
-0.77758,-0.4998,-0.27142,-0.17135,-0.40908,-0.50412,-0.36825,-0.3444,-0.2638,-0.24849,-0.40342,-0.37891,-0.16269,0.28644,0.45762,0.075643,-0.12538,-0.40273,0.09356,0.68104,0.24573,0.053795,0.092213,0.13905,0.16623,0.13894,0.12316,0.17782,0.13928,0.1055,0.11624,0.11511,0.10643,0.1196,0.11719,0.094827,0.094049,0.09117,0.085566,0.11071,0.11588,0.10239,0.1086,0.11009,0.1016,0.10285,0.1108,0.098723,0.093386,0.099785,0.082622,0.083461,0.09434
-0.29648,-0.38581,-0.47901,-0.55251,-0.66271,0.018034,-0.057308,-0.035175,0.060313,-0.035801,0.14116,-0.21767,-0.49416,-0.52919,-0.68802,-0.59812,-0.39196,0.17006,0.28335,0.45687,0.45476,0.38553,0.37678,0.098474,0.048125,0.067793,0.061449,0.078944,0.077042,0.069598,0.059832,0.066701,0.073042,0.086698,0.090858,0.087745,0.086649,0.093112,0.096146,0.11806,0.12296,0.12125,0.12256,0.13186,0.1303,0.12675,0.1351,0.13249,0.13326,0.13228,0.14176,0.14419,0.14203
-0.12778,-0.07015,-0.039352,-0.039225,-0.02624,-0.1206,-0.22521,-0.19019,-0.18023,-0.17784,-0.15656,-0.23108,-0.23935,-0.2919,-0.30469,-0.25619,-0.29861,-0.26248,0.14582,0.081873,-0.089785,-0.047395,-0.041222,-0.15098,-0.10369,-0.024756,-0.022174,0.036509,0.10259,0.096222,0.10473,0.11752,0.12022,0.12194,0.10986,0.069769,0.084598,0.10432,0.11839,0.15913,0.1622,0.16266,0.16899,0.16936,0.16539,0.16223,0.16527,0.1633,0.16135,0.16298,0.16493,0.16707,0.16847
0.74867,0.91421,1.2209,1.2049,1.3219,1.3088,1.1968,1.2139,1.099,1.0067,1.1428,1.1481,1.0926,1.0554,0.97872,0.9347,0.61839,0.096739,-0.074727,-0.21078,-0.2617,-0.36611,-0.52291,-0.61293,-0.61701,-0.63421,-0.63981,-0.63234,-0.56643,-0.54518,-0.55758,-0.55916,-0.55286,-0.55687,-0.55312,-0.53839,-0.54034,-0.53949,-0.53496,-0.5508,-0.55174,-0.54614,-0.55096,-0.55378,-0.54953,-0.55202,-0.55657,-0.54871,-0.54614,-0.54966,-0.54052,-0.54225,-0.54777
-0.27854,-0.58511,-0.62671,-0.62764,-0.58182,-0.64154,-0.69985,-0.6025,-0.52739,-0.48026,-0.64132,-0.81529,-0.78791,-0.64975,-0.44642,-0.062782,-0.38002,-0.08347,-0.54467,-0.53345,-0.18244,-0.051749,0.11911,0.35158,0.3661,0.39783,0.39193,0.36805,0.38843,0.36841,0.36185,0.36175,0.35558,0.35379,0.33099,0.23873,0.21598,0.20698,0.23877,0.40124,0.40811,0.40813,0.38057,0.38482,0.38491,0.38415,0.38391,0.38268,0.37944,0.38831,0.38366,0.37185,0.37301
-0.53335,1.8069,1.8186,1.8178,1.8223,1.8254,1.8282,1.815,1.8181,1.798,1.8147,1.8236,1.8205,1.8037,1.7949,1.6018,-1.9739,-1.8601,-0.93286,-0.68339,-0.61911,-0.62197,-0.63763,-0.62613,-0.62913,-0.62936,-0.63045,-0.64463,-0.64886,-0.64942,-0.63935,-0.63341,-0.63735,-0.6489,-0.64958,-0.64968,-0.64352,-0.63731,-0.63803,-0.63695,-0.63929,-0.63719,-0.63653,-0.6356,-0.63592,-0.6359,-0.63544,-0.63616,-0.63714,-0.63586,-0.63595,-0.63686,-0.63725
-2.7308,-2.7969,-2.8514,-2.8383,-2.8008,-2.7503,-2.7366,-2.7158,-2.7148,-2.5083,-2.5201,-2.688,-2.4153,-2.7446,-2.7647,-2.6837,-2.4499,-1.1206,0.61671,1.0294,1.2192,1.3124,1.3277,1.3496,1.3552,1.3654,1.3743,1.3761,1.3764,1.3778,1.3815,1.3805,1.382,1.3827,1.3813,1.3782,1.3802,1.3778,1.3782,1.379,1.3796,1.3838,1.3775,1.3766,1.3782,1.3801,1.3782,1.38,1.3816,1.3831,1.3835,1.3837,1.3834
4.5737,4.3343,4.6194,4.4826,4.0812,3.5552,3.3223,3.1471,3.1619,3.1711,3.1567,3.1464,2.9317,2.9846,2.927,2.7248,2.4172,-1.9371,-3.255,-1.9956,-1.6541,-1.5498,-1.6331,-1.6001,-1.5795,-1.5911,-1.5801,-1.5668,-1.57,-1.5692,-1.5526,-1.5516,-1.5523,-1.5565,-1.5551,-1.5506,-1.5408,-1.5477,-1.5507,-1.5521,-1.5516,-1.5437,-1.5552,-1.5568,-1.5551,-1.5503,-1.5527,-1.5514,-1.5492,-1.544,-1.5458,-1.5455,-1.5445
2.5195,1.9207,1.808,1.8382,1.9867,2.1735,2.2312,2.294,2.2988,2.2138,2.2218,2.247,2.2479,2.2742,2.3087,2.6311,3.5338,4.246,-0.54804,-2.596,-1.6306,-1.3011,-1.4101,-1.2668,-1.2336,-1.2352,-1.2021,-1.2012,-1.1989,-1.1941,-1.1715,-1.1746,-1.1708,-1.1761,-1.1793,-1.1933,-1.1847,-1.2066,-1.2022,-1.1727,-1.1683,-1.1442,-1.1867,-1.1896,-1.1798,-1.1692,-1.1783,-1.1687,-1.1609,-1.1489,-1.1476,-1.151,-1.1526
