0.33674,-0.72178,-0.037078,-0.1754,-0.33185,0.039344,-0.17978,-0.022588,-0.26656,-1.068,-1.1551,-1.02,-0.9579,-0.99025,-0.866,-0.33545,-0.26271,-0.17279,-0.0060812,0.011663,-0.031217,0.037678,0.2732,0.46429,0.55197,0.54254,0.51358,0.46353,0.32362,0.23604,0.24175,0.1852,0.17028,0.14497,0.10918,0.56299,0.60702,0.5996,0.6117,0.63471,0.33259,0.044003,0.046426,0.05758,0.063967,0.052807,0.061521,0.082857,0.06621,0.034222,0.047134,0.030335,0.012684,-0.0088319,0.0011112,0.013367,0.017875,0.0037307,0.026243,0.013834,-0.0094561,-0.0093154,-0.013726,-0.0089074,-0.008353,-0.010936
-0.24925,-0.5813,-0.38289,-0.87397,-0.77323,-1.1703,-1.2547,-1.0604,-0.83828,-0.54553,-0.69308,-1.1191,-0.74251,-0.72355,-0.58427,-0.39562,-0.061979,0.55826,1.1722,0.91148,0.47965,-0.30722,0.10759,0.17679,0.36663,0.46403,0.42155,0.38866,0.36344,0.31749,0.30836,0.31252,0.28329,0.28492,0.20608,0.15001,0.16248,0.12522,0.08544,0.037091,-0.017151,0.081436,0.17413,0.16514,0.10381,0.11819,0.11798,0.11253,0.1345,0.19177,0.19891,0.20047,0.20125,0.22961,0.24008,0.2316,0.23019,0.23413,0.2331,0.22503,0.20514,0.21041,0.22657,0.20825,0.20685,0.21009
0.6084,0.74038,0.9207,0.70583,0.9521,1.2355,1.0099,1.1752,1.292,1.2158,1.312,0.92723,0.71775,0.79554,0.93277,0.9038,0.51671,0.25691,-0.90569,-1.18,-0.95883,-0.33058,-0.15585,-0.27758,-0.35906,-0.37413,-0.36151,-0.35738,-0.36907,-0.37895,-0.38919,-0.38027,-0.36502,-0.35549,-0.32373,-0.25491,-0.23676,-0.25293,-0.26693,-0.25058,-0.22227,-0.24824,-0.25097,-0.24511,-0.23937,-0.24926,-0.25519,-0.2662,-0.28194,-0.281,-0.27322,-0.2623,-0.26275,-0.2664,-0.27431,-0.28041,-0.28953,-0.30223,-0.30158,-0.30273,-0.30397,-0.29673,-0.29879,-0.28881,-0.29554,-0.29534
0.28315,0.14818,0.15836,-0.07369,-0.22332,-0.075304,-0.14927,-0.25852,-0.14502,-0.11568,-0.10844,0.024278,0.16288,0.18068,0.12362,0.1741,0.17623,0.029644,0.059951,-0.082659,-0.060898,-0.071197,-0.044456,-0.13106,-0.14755,-0.13269,-0.14609,-0.15807,-0.085355,-0.014267,-0.0023355,0.0067269,0.012501,0.019386,0.016671,0.094816,0.096764,0.090775,0.089423,0.077227,0.030369,-0.026801,-0.027029,-0.021877,-0.021236,-0.015218,-0.011234,-0.0076828,-0.0057284,0.00044447,-0.002939,0.0059783,0.00086029,0.0049176,0.0092545,0.011696,0.011497,0.01443,0.022687,0.027715,0.028034,0.030954,0.034949,0.035941,0.034979,0.035536
0.33104,0.93757,0.89378,1.1375,1.2382,1.255,1.3333,1.1001,0.96032,0.86821,0.93949,1.2302,1.0517,1.0912,1.0688,0.88793,0.56511,0.49513,0.20427,-0.11394,-0.16795,0.060374,-0.30258,-0.51752,-0.68069,-0.72308,-0.67144,-0.60343,-0.53857,-0.48938,-0.47272,-0.45693,-0.44072,-0.4378,-0.34394,-0.35401,-0.3764,-0.30529,-0.23373,-0.23862,-0.25497,-0.32628,-0.36499,-0.3539,-0.3387,-0.343,-0.33817,-0.33123,-0.32534,-0.32908,-0.33508,-0.33636,-0.34366,-0.3702,-0.38054,-0.37784,-0.38012,-0.38176,-0.38011,-0.37398,-0.36278,-0.36786,-0.37865,-0.36849,-0.36772,-0.36966
0.43649,0.60176,0.92148,0.39571,0.26583,0.57054,0.37429,0.3289,0.1292,-0.35843,-0.3403,-0.57565,-0.25672,-0.30322,-0.15196,-0.016238,0.19243,0.37055,-0.15355,-0.16146,-0.065648,0.25835,0.43582,0.38138,0.28618,0.24852,0.23792,0.16582,0.0841,0.037747,-0.024743,-0.11134,-0.11693,-0.1235,-0.11262,-0.042614,-0.055105,-0.070317,-0.070249,-0.020319,-0.019072,-0.095189,-0.14235,-0.13282,-0.082086,-0.092115,-0.083182,-0.062245,-0.086956,-0.14312,-0.12315,-0.12788,-0.15347,-0.16855,-0.16964,-0.16557,-0.15812,-0.16398,-0.15674,-0.16488,-0.17936,-0.1807,-0.19085,-0.18773,-0.18018,-0.18219
-0.94656,-0.32509,1.3415,1.6806,1.6236,1.6069,1.4602,1.4631,1.5478,1.4787,1.274,1.1521,0.97139,0.78718,0.49653,0.15034,-0.49139,-0.97464,-0.44636,-0.33292,-0.32523,-0.34844,-0.338,-0.32668,-0.30667,-0.2899,-0.29099,-0.27622,-0.27326,-0.28734,-0.29075,-0.28329,-0.28157,-0.28191,-0.28187,-0.2632,-0.26135,-0.25883,-0.26247,-0.28533,-0.31799,-0.31907,-0.29751,-0.2942,-0.31246,-0.31332,-0.31272,-0.31564,-0.30395,-0.28471,-0.28445,-0.28658,-0.28907,-0.28996,-0.28984,-0.28974,-0.28883,-0.28922,-0.28818,-0.28881,-0.2901,-0.29041,-0.29091,-0.2916,-0.29207,-0.2923
0.10288,-1.705,-1.7509,-1.0464,-1.7385,-1.6987,-1.6198,-1.6455,-1.7858,-2.0513,-2.009,-1.9127,-1.8866,-1.8016,-1.7653,-1.7372,-1.3498,-0.6886,0.025766,0.31297,0.40604,0.45951,0.53089,0.5605,0.60428,0.62787,0.62452,0.63997,0.65114,0.63532,0.63004,0.64128,0.64412,0.64276,0.63531,0.65084,0.6492,0.64673,0.6318,0.60063,0.56796,0.57818,0.60605,0.61035,0.58546,0.58189,0.58214,0.57653,0.59519,0.61709,0.61463,0.60809,0.60274,0.6025,0.60327,0.60414,0.60845,0.61081,0.61169,0.61114,0.61166,0.61125,0.60866,0.60916,0.61008,0.60928
-0.71386,3.0393,-1.6766,-3.4424,-2.9971,-3.1107,-3.2356,-3.1814,-3.4118,-4.0779,-4.2816,-4.5083,-4.7986,-4.8498,-4.7037,-4.642,-3.7455,-1.6897,0.26621,0.8169,0.92864,0.89583,0.97576,0.9845,1.0992,1.179,1.1982,1.2651,1.3019,1.2561,1.2472,1.289,1.2851,1.2876,1.288,1.2648,1.2496,1.2554,1.233,1.144,1.0591,1.122,1.2122,1.2227,1.1427,1.1375,1.1395,1.124,1.1812,1.2569,1.2541,1.2371,1.223,1.2242,1.2244,1.223,1.2318,1.2375,1.2391,1.2368,1.2324,1.2333,1.2269,1.2273,1.2346,1.2331
0.81638,2.1672,2.9202,3.4755,3.8567,4.3693,4.8313,4.5924,3.7618,2.8435,2.9902,3.3619,3.6184,3.6898,3.6978,3.531,3.3898,1.3174,-1.9172,-2.1671,-1.3509,-0.27842,-0.38593,-0.41527,-0.72873,-0.93558,-0.92625,-1.1253,-1.2127,-1.1438,-1.142,-1.2986,-1.3016,-1.3045,-1.2906,-1.2492,-1.2834,-1.2704,-1.2349,-0.9951,-0.80785,-0.98228,-1.2279,-1.2454,-1.0194,-1.0427,-1.0368,-1.0018,-1.1102,-1.3892,-1.3937,-1.4366,-1.4766,-1.4895,-1.4913,-1.4888,-1.4644,-1.4544,-1.4491,-1.4553,-1.4615,-1.4621,-1.486,-1.4769,-1.4588,-1.4643
-0.65943,-0.22474,2.2427,2.6602,2.256,1.8318,1.2401,1.5265,3.0596,5.5126,5.4608,5.0773,4.9562,4.737,4.6165,5.0652,3.945,2.244,1.2968,0.47703,-0.47839,-1.4571,-1.6045,-1.6448,-1.5868,-1.5481,-1.5731,-1.503,-1.4927,-1.4563,-1.4311,-1.3534,-1.3534,-1.3502,-1.3537,-1.4114,-1.3539,-1.3854,-1.3692,-1.4058,-1.3709,-1.2865,-1.2359,-1.2444,-1.2994,-1.2607,-1.2723,-1.2758,-1.292,-1.1712,-1.1578,-1.0729,-0.99521,-0.98025,-0.98033,-0.98207,-1.0289,-1.0519,-1.0636,-1.0515,-1.0373,-1.036,-0.99768,-1.0063,-1.0338,-1.0241
0.56985,0.94971,1.3958,0.6933,0.43299,0.3575,0.055796,0.37462,0.36968,0.40509,0.33206,0.37891,0.1822,0.39815,0.46518,1.074,0.87239,1.2613,1.2159,0.2335,0.021479,-0.49673,-0.54477,-0.54938,-0.39385,-0.38091,-0.38213,-0.36541,-0.3611,-0.33907,-0.29297,-0.27502,-0.3065,-0.30837,-0.31285,-0.2261,-0.21021,-0.2155,-0.18465,-0.19549,-0.26203,-0.29893,-0.27121,-0.25849,-0.27701,-0.26961,-0.26309,-0.24801,-0.2653,-0.23777,-0.22064,-0.2084,-0.19759,-0.20389,-0.19705,-0.18842,-0.20929,-0.21522,-0.17897,-0.17535,-0.18618,-0.18347,-0.16701,-0.16176,-0.1765,-0.17705
