0.54252,-0.659,-0.97441,-0.33233,-0.42586,-0.69045,-0.83155,-0.6677,-0.53026,-0.46393,-0.23652,-0.19943,-0.2455,-0.26051,-0.36948,-0.31806,-0.30037,-0.19505,0.13646,0.58542,-0.087547,-0.35527,-0.29503,0.061087,0.26294,0.20565,0.072887,0.30523,0.46887,0.37942,0.33076,0.31688,0.298,0.29112,0.28067,0.27166,0.24323,0.25947,0.25024,0.22973,0.23694,0.22842,0.22824,0.19603,0.18045,0.22267,0.15699,0.13348,0.16432,0.10547,0.088401,0.11734,0.10194,0.087319,0.088304,0.13278,0.088476,0.088476
0.89446,0.7186,0.49385,-0.27584,-0.11458,-0.57729,-0.85383,-0.8063,-0.97445,-1.2244,-1.2111,-1.1231,-0.87485,-1.0036,-0.95026,-1.0707,-1.1597,-1.1058,-1.1274,-0.23934,0.42516,1.0764,0.73369,0.22226,-0.11906,-0.20813,0.041434,0.32354,0.39645,0.37545,0.33787,0.34194,0.34421,0.35115,0.37495,0.37857,0.34431,0.37424,0.37547,0.34565,0.3752,0.3789,0.35371,0.33448,0.3467,0.37263,0.32913,0.31574,0.33424,0.28104,0.2775,0.31906,0.30131,0.27521,0.29209,0.31894,0.27216,0.27216
-0.43119,-0.16713,-0.3914,-0.29431,0.29681,0.24433,0.31105,0.87658,0.65311,0.91198,0.79088,0.80323,1.1503,1.0462,1.1626,1.1739,1.176,1.2036,1.0668,0.75662,0.53931,-0.56818,-0.74878,-0.76894,-0.61189,-0.58523,-0.52024,-0.34993,-0.34825,-0.33957,-0.31104,-0.30962,-0.29743,-0.27691,-0.27426,-0.27563,-0.27488,-0.27823,-0.28503,-0.28942,-0.298,-0.30635,-0.30199,-0.30532,-0.3074,-0.30145,-0.29908,-0.29003,-0.29097,-0.29369,-0.28047,-0.27859,-0.27862,-0.26978,-0.2692,-0.2645,-0.26514,-0.26514
-0.02049,-0.37292,-0.63801,-0.46469,-0.68185,-0.58537,-0.41166,-0.60843,-0.47173,-0.49201,-0.68315,-0.61622,-0.72946,-0.59533,-0.57171,-0.53731,-0.49322,-0.45603,-0.43067,-0.36648,-0.17236,-0.17158,-0.14884,-0.15572,0.050822,0.084577,0.14514,0.1884,0.17549,0.21095,0.24759,0.27086,0.28172,0.3377,0.34415,0.35321,0.3672,0.36343,0.36867,0.38147,0.37911,0.38126,0.39134,0.39857,0.4015,0.39896,0.41425,0.42224,0.41725,0.34864,0.34172,0.33697,0.34208,0.34599,0.34468,0.33565,0.35183,0.35183
-0.45144,-0.25275,0.19082,0.73715,0.88971,1.0294,1.1699,1.217,1.1812,1.1493,1.2574,1.0951,1.1991,1.2165,1.211,1.2619,1.3846,1.4311,1.4599,1.2973,0.85292,0.38682,-0.17095,-0.58586,-0.67472,-0.63283,-0.67284,-0.69083,-0.68407,-0.65043,-0.61639,-0.61126,-0.60361,-0.60538,-0.61547,-0.61438,-0.6056,-0.60823,-0.60385,-0.5953,-0.59514,-0.58916,-0.57999,-0.57599,-0.57408,-0.5617,-0.55786,-0.56021,-0.55231,-0.55185,-0.54843,-0.55389,-0.5524,-0.54348,-0.54982,-0.54495,-0.54038,-0.54038
-0.019065,0.09087,0.30031,0.0071889,-0.63547,-0.81387,-1.0247,-0.96434,-0.86021,-0.72071,-0.72976,-0.68206,-0.66972,-0.70399,-0.62917,-0.60796,-0.59558,-0.5321,-0.31052,-0.032284,-0.26837,-0.35522,0.024866,0.44308,0.67459,0.67012,0.61221,0.43229,0.33228,0.25854,0.21792,0.20797,0.188,0.37997,0.37169,0.35336,0.34208,0.3428,0.32595,0.31503,0.30093,0.30243,0.30848,0.29502,0.28496,0.28589,0.26265,0.25185,0.26196,0.20326,0.18737,0.19196,0.19165,0.18115,0.18678,0.20184,0.18288,0.18288
-1.2367,-2.2146,-1.2411,1.8908,1.8812,1.8851,1.8759,1.8854,1.895,1.9077,1.92,1.894,1.8832,1.8707,1.8569,1.8631,1.8657,1.8717,1.8381,1.3984,-0.93608,-0.95308,-0.72436,-0.67696,-0.73674,-0.74694,-0.74411,-0.72251,-0.70713,-0.70303,-0.70095,-0.70263,-0.70189,-0.70082,-0.69907,-0.69301,-0.69073,-0.69508,-0.69174,-0.68358,-0.68402,-0.68972,-0.68508,-0.6819,-0.68381,-0.68497,-0.67862,-0.67431,-0.67939,-0.67291,-0.6723,-0.67434,-0.67103,-0.66862,-0.67208,-0.67623,-0.66533,-0.66533
0.88006,-1.1814,-2.7653,-2.4164,-2.4619,-2.7077,-1.9043,-2.1592,-1.7917,-0.9633,-1.9116,-1.2023,-1.988,-1.686,-1.2461,-1.1994,-1.4758,-1.9261,-1.5909,-1.1209,-0.24555,0.27981,0.60194,0.78515,0.84176,0.8638,0.86974,0.86969,0.88875,0.89848,0.90576,0.90599,0.91263,0.91498,0.92048,0.92511,0.92433,0.9258,0.93041,0.93518,0.93795,0.93725,0.93838,0.93947,0.94049,0.94647,0.94502,0.94462,0.94401,0.9394,0.93861,0.94298,0.9439,0.94463,0.94261,0.94591,0.94616,0.94616
-0.73732,1.4342,4.3077,0.82535,1.1994,0.99617,0.72049,0.73292,0.67125,0.47784,0.42927,0.51928,0.5179,0.76167,0.9926,0.93891,0.92654,0.43989,0.012306,-0.23499,-2.2209,-1.0662,-0.66631,-0.67758,-0.75074,-0.70592,-0.6271,-0.50488,-0.434,-0.40362,-0.39297,-0.38907,-0.36568,-0.36227,-0.34066,-0.33067,-0.32632,-0.32892,-0.31663,-0.29825,-0.29779,-0.2925,-0.28597,-0.27871,-0.268,-0.2579,-0.24983,-0.24727,-0.25132,-0.2327,-0.23243,-0.22233,-0.2166,-0.21711,-0.22171,-0.22229,-0.21406,-0.21406
-2.5381,1.1003,3.0183,3.5179,3.3483,3.3097,2.9319,3.1789,3.2556,3.5255,3.8835,3.6236,3.8376,3.6497,3.4931,3.5325,3.6455,3.9504,4.2334,2.6537,0.78714,-1.5776,-2.0838,-0.95619,-0.48965,-0.61655,-0.84129,-1.2066,-1.4092,-1.537,-1.5934,-1.6089,-1.6766,-1.6596,-1.6864,-1.7322,-1.7298,-1.7315,-1.7722,-1.7854,-1.8314,-1.825,-1.8088,-1.8161,-1.8507,-1.9136,-1.9134,-1.9146,-1.9144,-1.8989,-1.9205,-1.9544,-1.9442,-1.9522,-1.9364,-1.9414,-1.9544,-1.9544
