-1.8498,-1.3307,-0.7026,-0.44891,-0.28254,-0.60119,-0.67695,-0.69924,-0.50424,-0.46275,-0.47078,-0.36302,-0.31532,-0.31122,-0.27563,-0.57729,-0.99069,-1.1743,-0.51009,-0.1169,-0.038256,-0.12627,0.27924,0.53219,0.47447,0.42047,0.43751,0.43998,0.41441,0.41104,0.42135,0.41752,0.39865,0.38544,0.4013,0.40686,0.38539,0.38749,0.41692,0.39594,0.37842,0.39034,0.40646,0.41122,0.39858,0.4159,0.3967,0.38087,0.36389,0.37949,0.37917,0.3579,0.36815,0.37543
0.56822,0.16631,-0.53758,-0.41334,-0.32972,-0.52006,-0.65448,-0.67163,-0.77482,-0.87491,-0.7534,-0.75872,-0.615,-0.52947,-0.32893,0.11203,1.1534,1.3744,0.36828,0.47968,0.33012,0.12301,-0.0073764,0.038699,0.05307,0.10217,0.083106,0.057227,0.070884,0.071794,0.092542,0.083643,0.088909,0.10234,0.10893,0.094912,0.091939,0.1055,0.099069,0.097192,0.092584,0.11228,0.10573,0.078542,0.11344,0.12847,0.11665,0.11304,0.132,0.13181,0.12668,0.12655,0.13668,0.13762
-1.8976,-1.7551,-1.1394,-0.34861,-0.37786,-0.65665,-0.57204,-0.29742,-0.41701,-0.42853,-0.34902,-0.4159,-0.41377,-0.21658,0.12013,-0.24878,-0.83742,-0.56164,-0.00093376,0.18387,0.25241,0.2853,0.34551,0.28746,0.27055,0.28622,0.28878,0.29467,0.30233,0.30761,0.32083,0.32473,0.32703,0.32651,0.31966,0.32264,0.3115,0.31066,0.31613,0.32016,0.32756,0.32083,0.3287,0.32329,0.33111,0.33096,0.32344,0.31994,0.31426,0.31878,0.318,0.31426,0.31876,0.31955
-0.080695,0.19932,0.38616,0.28752,0.16078,0.3129,0.34107,0.30474,0.27474,0.23584,0.26942,0.30568,0.35934,0.23372,0.19181,0.0011472,0.080854,0.16439,0.16745,0.087957,0.068662,0.080758,-0.086977,-0.25247,-0.26004,-0.19906,-0.15855,-0.14661,-0.14916,-0.14389,-0.14046,-0.13726,-0.1398,-0.13597,-0.13093,-0.12775,-0.12863,-0.12287,-0.11337,-0.11295,-0.11695,-0.1194,-0.1195,-0.1266,-0.13593,-0.13736,-0.12559,-0.12468,-0.12605,-0.12503,-0.1245,-0.12631,-0.11996,-0.11896
0.10224,0.43269,0.9673,1.0706,0.98131,1.0275,1.1573,1.2385,1.121,1.1154,1.0899,1.1254,1.0323,1.047,0.9956,0.70571,0.43376,0.34017,0.69582,0.3263,-0.059425,-0.25015,-0.39754,-0.54798,-0.54557,-0.56159,-0.53878,-0.52529,-0.52591,-0.53358,-0.53947,-0.53319,-0.5261,-0.53235,-0.53463,-0.52359,-0.52277,-0.53053,-0.52445,-0.52151,-0.52273,-0.53574,-0.53297,-0.51988,-0.52461,-0.52685,-0.50702,-0.50629,-0.5164,-0.51115,-0.5038,-0.50503,-0.50924,-0.5095
-1.1993,-0.97542,-1.0824,-0.99078,-0.98584,-0.95232,-0.91993,-0.98151,-0.92563,-0.86883,-0.86892,-0.86983,-0.95321,-0.84545,-0.53828,-0.21676,-0.36247,-0.42931,0.090598,0.33162,0.36352,0.35415,0.36908,0.46689,0.43034,0.41703,0.44007,0.44416,0.42935,0.42248,0.43008,0.43031,0.42677,0.42406,0.43021,0.43863,0.42706,0.42849,0.43662,0.42311,0.41651,0.42496,0.4387,0.44613,0.44491,0.45474,0.44734,0.44153,0.42786,0.43814,0.43804,0.42688,0.43073,0.43499
-0.60188,2.1578,2.1648,2.164,2.1573,2.1608,2.1566,2.1688,2.1484,2.1146,2.1241,2.1411,2.1689,2.1895,2.2603,0.45064,-1.3533,-0.89813,-0.80231,-0.739,-0.74468,-0.76909,-0.76731,-0.76518,-0.76891,-0.76992,-0.76868,-0.76837,-0.773,-0.77544,-0.77486,-0.77491,-0.77687,-0.77817,-0.77883,-0.77893,-0.77983,-0.78011,-0.77999,-0.7827,-0.78365,-0.78299,-0.78141,-0.77961,-0.77902,-0.77861,-0.77382,-0.77303,-0.77404,-0.77363,-0.77393,-0.77466,-0.77462,-0.7743
-2.0958,-2.2034,-2.021,-1.9971,-1.9901,-1.9735,-1.8865,-1.9022,-1.8652,-1.9064,-1.8938,-1.8706,-1.828,-1.7869,-1.6154,-1.0485,-0.20461,0.20912,0.3639,0.47153,0.58562,0.72641,1.0413,0.98031,0.91158,0.93392,0.96677,0.98314,0.94984,0.96492,0.91653,0.9163,0.87319,0.86798,0.87681,0.88102,0.88628,0.88616,0.88582,0.88038,0.87927,0.87866,0.8791,0.88493,0.7941,0.77081,0.76887,0.77922,0.76793,0.75307,0.74358,0.74481,0.74298,0.74289
4.574,1.3289,-1.7277,-2.8476,-3.0915,-3.2842,-3.6384,-4.0847,-4.4894,-4.4599,-4.5674,-4.723,-4.8062,-4.1555,-2.6886,-1.2012,-0.45309,0.82778,1.0166,1.1786,1.2452,1.2591,1.1703,1.1762,1.192,1.1916,1.1933,1.1907,1.1968,1.1939,1.2046,1.2033,1.2115,1.2139,1.2123,1.2095,1.2102,1.2107,1.2069,1.1937,1.1902,1.1922,1.1929,1.2023,1.2248,1.2332,1.2428,1.2429,1.244,1.2467,1.2475,1.2507,1.2483,1.2483
-0.85343,0.40639,1.7141,2.2753,2.4308,2.464,2.6184,2.7465,3.0137,3.3513,3.4294,3.3499,3.0557,2.6867,1.5913,0.81121,-1.2319,-2.9144,-1.8157,-1.269,-1.0206,-0.87391,-0.88205,-0.81988,-0.81601,-0.84119,-0.82003,-0.81268,-0.81185,-0.81721,-0.81034,-0.8098,-0.80309,-0.8059,-0.80828,-0.80577,-0.80564,-0.8095,-0.81293,-0.84568,-0.85347,-0.85408,-0.84597,-0.8095,-0.79243,-0.78031,-0.77951,-0.78197,-0.79371,-0.78873,-0.78617,-0.78163,-0.79075,-0.78982
