-1.3464,-1.4529,-0.0068823,0.78601,0.8018,0.18295,0.095901,0.29648,0.43712,0.32709,0.30723,0.32059,0.20303,0.36808,0.3601,0.32006,0.58072,0.46907,-0.42382,-1.4071,-1.9723,-0.8516,-0.47702,-0.077688,0.33641,0.20562,0.10842,0.22817,0.25414,0.14655,0.16571,0.064257,0.01087,0.025674,0.016791,0.0093578,0.023229,0.022343,0.026308,0.033467,0.025065,0.041161,0.027112,0.031054,0.044632,0.028406,0.033829,0.046277,0.023573,0.039551,0.032777,0.025109,0.039599,0.009071,0.018846,0.016114
0.75432,0.35492,-0.065287,-0.56384,-0.41734,-0.83008,-1.0024,-0.65192,-0.49822,-0.70093,-0.74043,-0.65984,-0.92698,-0.82347,-0.86962,-0.86039,-0.57836,-0.59916,-0.78118,-0.3889,0.63429,1.2369,1.0276,0.91376,0.40316,0.28147,0.38059,0.45372,0.3193,0.33089,0.31639,0.21832,0.24465,0.21533,0.18614,0.20332,0.16705,0.15616,0.17223,0.16375,0.17995,0.17945,0.17207,0.19631,0.18082,0.1817,0.19614,0.17711,0.17394,0.19475,0.16059,0.17048,0.17877,0.14758,0.17388,0.1606
-0.63735,-1.3842,-1.2781,-0.35187,0.066588,-0.55292,-0.8741,-0.67087,-0.41822,-0.41158,-0.35588,-0.20315,-0.2328,-0.14692,-0.13735,-0.15682,0.10898,0.21824,0.16214,-0.35561,-0.35569,-0.19876,-0.0065453,-0.086335,0.063083,-0.026476,-0.14714,-0.077443,0.1185,0.12973,0.15377,0.2376,0.24641,0.25247,0.26648,0.27415,0.29134,0.3077,0.30588,0.31159,0.31497,0.31808,0.31951,0.32239,0.32764,0.33307,0.33609,0.33604,0.35091,0.34704,0.38262,0.37013,0.35507,0.40818,0.35239,0.37736
-0.5139,-0.1164,-0.22807,-0.39077,-0.317,-0.27741,-0.26652,-0.31174,-0.4104,-0.40187,-0.34242,-0.3814,-0.27476,-0.31544,-0.3726,-0.4081,-0.38797,-0.36186,-0.13527,-0.0043694,0.035782,0.18561,-0.021895,-0.24768,-0.23741,-0.013847,0.025178,0.037375,0.11231,0.1169,0.12006,0.1942,0.23778,0.22831,0.20151,0.21728,0.23711,0.23793,0.24317,0.24491,0.24772,0.25009,0.24995,0.25058,0.25107,0.25026,0.25276,0.25552,0.25286,0.25691,0.25537,0.25781,0.26143,0.2528,0.26125,0.25728
-0.50619,0.24737,0.53361,0.873,0.86744,1.1253,1.1573,0.9379,0.90736,0.9867,0.8723,0.92074,0.97485,1.0004,1.004,1.0217,0.9666,0.81489,0.69185,0.40584,-0.23782,-0.26757,-0.22488,-0.50509,-0.52131,-0.55767,-0.57419,-0.61663,-0.59376,-0.59652,-0.56808,-0.45833,-0.45561,-0.43565,-0.42043,-0.42444,-0.39563,-0.4035,-0.41064,-0.40353,-0.415,-0.41537,-0.4112,-0.42705,-0.42001,-0.42101,-0.43166,-0.41844,-0.42053,-0.43011,-0.41786,-0.42063,-0.42139,-0.41883,-0.42244,-0.42011
-0.41998,-0.51506,0.27066,-0.013833,-0.10699,-0.22495,-0.21237,-0.41368,-0.36177,-0.40377,-0.40573,-0.45647,-0.59315,-0.50202,-0.53239,-0.66652,-0.49652,-0.54268,-0.73033,-1.2845,-1.3225,-0.59371,-0.38567,0.14563,0.30738,0.33134,0.36828,0.28194,0.27643,0.2311,0.25562,0.31524,0.4446,0.39753,0.2694,0.27942,0.30778,0.31317,0.31668,0.33002,0.33578,0.34916,0.34534,0.35165,0.36382,0.35887,0.36591,0.36923,0.35933,0.37434,0.36476,0.3626,0.37458,0.34989,0.36114,0.35598
-2.2283,-1.8004,1.6199,1.6493,1.6461,1.6295,1.6203,1.6463,1.6515,1.642,1.6373,1.6359,1.6402,1.6527,1.6361,1.6109,1.5963,1.6378,2.0741,0.35747,-1.7914,-0.88886,-0.70143,-0.66701,-0.65356,-0.66228,-0.70193,-0.65807,-0.64801,-0.64712,-0.63641,-0.63866,-0.64078,-0.63958,-0.63822,-0.6388,-0.63774,-0.6282,-0.63048,-0.63271,-0.63383,-0.63316,-0.63479,-0.63432,-0.63399,-0.63512,-0.63499,-0.63485,-0.63756,-0.63546,-0.63793,-0.63763,-0.63647,-0.64122,-0.63502,-0.63732
-1.837,-2.6994,-2.8138,-2.3636,-1.4309,-1.7533,-1.5502,-0.99068,-1.1979,-1.2172,-0.58047,-1.029,-1.0182,-0.93286,-1.3332,-1.2922,-1.1295,-1.0832,-1.0509,-1.551,-1.4448,0.00067724,0.48027,0.70168,0.83324,0.84489,0.83334,0.96382,0.98295,0.96104,0.90473,0.89903,0.89833,0.90028,0.90403,0.90315,0.90417,0.91945,0.91837,0.91644,0.9144,0.91595,0.91346,0.91378,0.91608,0.91541,0.91412,0.91453,0.91407,0.91379,0.91451,0.91378,0.91308,0.91379,0.9141,0.91455
4.2007,3.3277,1.3546,1.0878,0.77506,1.0635,1.0236,1.0184,1.1378,1.0615,0.80614,0.90357,1.0362,1.0438,1.1726,1.248,1.117,1.0039,1.0528,1.0951,0.46264,-1.9516,-1.115,-0.74053,-0.73335,-0.82102,-0.88253,-0.7467,-0.74107,-0.73353,-0.7198,-0.72452,-0.70724,-0.70779,-0.71114,-0.71029,-0.71554,-0.72334,-0.72385,-0.72341,-0.7197,-0.71531,-0.71959,-0.7141,-0.70922,-0.7087,-0.70607,-0.70834,-0.7073,-0.70667,-0.70881,-0.70741,-0.70673,-0.70684,-0.70738,-0.70799
-0.66739,1.832,3.2154,3.2958,3.0719,3.0829,3.0505,2.8217,2.8184,2.8407,2.7554,2.8262,2.7592,2.764,2.8267,2.7539,2.7724,2.8854,2.7325,2.5841,1.0388,-1.9482,-2.9607,-1.945,-1.5418,-1.2545,-1.1099,-1.5511,-1.5633,-1.5811,-1.5496,-1.5316,-1.4818,-1.4821,-1.505,-1.5087,-1.5007,-1.4988,-1.5052,-1.4983,-1.4973,-1.4831,-1.4928,-1.4879,-1.4672,-1.4682,-1.4674,-1.4634,-1.4653,-1.4657,-1.4626,-1.4642,-1.4613,-1.4635,-1.4667,-1.4666
3.0701,3.3956,2.5625,2.365,2.2184,2.2933,2.3061,2.1498,2.1448,2.2124,2.148,2.2125,2.2285,2.1355,2.2214,2.2582,2.2186,2.346,2.7486,3.7834,4.2611,2.2559,0.96334,-0.95327,-1.5279,-1.6455,-1.6659,-1.6065,-1.6312,-1.6114,-1.6544,-1.6554,-1.7267,-1.7332,-1.7204,-1.7161,-1.7188,-1.7643,-1.7571,-1.7578,-1.7563,-1.7814,-1.7563,-1.7716,-1.8036,-1.8,-1.8003,-1.8017,-1.7977,-1.8011,-1.7999,-1.7974,-1.7999,-1.7954,-1.7949,-1.7958
0.38775,0.41176,0.34128,0.24422,0.31263,0.20401,0.15565,0.12068,0.49333,0.69262,0.39692,0.55882,0.73226,0.52941,0.74156,0.83203,0.83964,0.61709,0.62519,0.77414,0.36531,0.29822,0.07264,-0.39869,-0.35321,-0.42597,-0.65238,-0.54564,-0.4295,-0.4372,-0.35618,-0.35108,-0.38238,-0.36614,-0.35464,-0.35051,-0.32457,-0.30834,-0.28177,-0.27322,-0.28393,-0.2703,-0.27255,-0.269,-0.25837,-0.27104,-0.2663,-0.25165,-0.26231,-0.25232,-0.25477,-0.25416,-0.2512,-0.26105,-0.23866,-0.23814
0.32485,0.49747,0.58115,0.02805,-0.27417,0.053941,-0.058318,0.015912,-0.17799,-0.28771,-0.41781,-0.48233,-0.21562,-0.41286,-0.31416,-0.53474,-0.8749,-0.30743,0.64926,0.60716,0.70779,0.40654,0.13579,0.086152,-0.050106,0.018919,0.010822,-0.025883,-0.0082077,0.031974,0.01191,0.0084853,0.032828,0.028491,0.023727,0.026252,0.0085565,-0.0067394,-0.0034275,-0.013167,0.0065665,0.0054715,0.0014093,0.014709,0.0099981,0.010447,0.020598,0.0059971,0.0095579,0.017444,0.0040797,0.013226,0.016848,0.0086275,0.015599,0.0089553
-0.17168,-0.25744,-0.095042,-0.69662,-1.2896,-1.1926,-1.0596,-1.1928,-1.2021,-1.4175,-1.4097,-1.3944,-1.4667,-1.2278,-1.5737,-1.6745,-1.5819,-1.4673,-0.59225,0.24404,0.2554,0.34874,0.21918,0.21939,0.55097,0.62646,0.64322,0.61494,0.62337,0.61939,0.64636,0.63227,0.63881,0.62577,0.62977,0.62445,0.61323,0.64076,0.6358,0.62885,0.6389,0.63305,0.63762,0.64363,0.63241,0.64078,0.63846,0.64048,0.59009,0.64465,0.52946,0.58674,0.64411,0.41097,0.64275,0.52792
-0.13159,-0.24241,-0.27319,-0.17897,-0.35529,-0.58778,-0.51567,-0.47343,-0.63818,-0.46881,-0.47799,-0.62857,-0.56057,-0.60657,-0.8335,-0.86571,-0.88789,-1.0166,-0.79143,-0.45974,-0.27504,0.029959,0.2746,0.2567,0.25515,0.35482,0.32983,0.34932,0.34638,0.33754,0.32908,0.3216,0.31524,0.31557,0.31551,0.35803,0.39911,0.39974,0.38567,0.37063,0.35693,0.3515,0.34532,0.33726,0.33243,0.32686,0.32263,0.32163,0.32197,0.31394,0.32324,0.31463,0.30673,0.32713,0.30691,0.31534
-0.42731,0.19853,0.87905,0.98564,0.41117,0.42862,0.84579,0.089185,0.11754,0.47604,0.34071,0.2783,0.41789,0.016046,0.46163,0.70004,0.53439,0.6234,0.56019,0.94485,1.1274,1.0375,0.85702,0.29384,-0.16254,-0.30111,-0.25541,-0.25627,-0.34025,-0.40006,-0.39486,-0.38068,-0.38999,-0.38909,-0.39497,-0.39401,-0.37762,-0.40501,-0.41175,-0.39856,-0.41033,-0.41115,-0.40408,-0.41861,-0.41267,-0.41169,-0.41788,-0.40603,-0.40409,-0.41904,-0.39758,-0.40909,-0.41466,-0.38939,-0.41588,-0.40314
