-0.58355,-0.5524,-0.51866,-0.61812,-0.42157,-0.42164,-0.29373,-0.32881,-0.46194,-0.14365,0.063291,-0.26552,-0.1084,0.096676,0.2793,0.07583,0.11759,0.14507,0.14271,0.098747,0.08941,0.10932,0.10678,0.11333,0.15499,0.17359,0.1587,0.13727,0.13181,0.14916,0.13242,0.17281,0.17182,0.15387,0.15964,0.14581,0.13249,0.13492,0.12751,0.11732,0.11346,0.10895,0.11421,0.10184,0.11015,0.12699,0.12224,0.12793
-0.012747,0.023543,-0.19229,-0.084012,-0.35666,-0.39182,-0.3142,-0.52127,-0.32602,-0.55026,-0.46256,-0.53324,0.17445,-0.10168,-0.036091,0.076024,-0.0017497,0.11871,0.16706,0.087556,0.084759,0.13554,0.10437,0.094777,0.14353,0.14756,0.11164,0.13052,0.13707,0.1262,0.14125,0.14303,0.12747,0.12492,0.12659,0.11878,0.11233,0.11517,0.1204,0.10073,0.11401,0.11314,0.090154,0.10005,0.10429,0.078062,0.091316,0.099608
-0.61177,-0.77532,-0.91107,-0.66414,-0.94983,-0.70661,-0.55089,-0.84045,-0.69499,-0.89105,-1.0825,-0.27141,0.15287,0.29304,0.45816,0.41013,0.31472,0.23963,0.24321,0.24873,0.25166,0.25128,0.24877,0.2418,0.22097,0.21229,0.21451,0.2045,0.20244,0.20539,0.20015,0.2023,0.20286,0.2094,0.21162,0.21361,0.22878,0.2333,0.2415,0.25258,0.2554,0.2614,0.26716,0.26618,0.27556,0.27243,0.27082,0.27087
-0.2603,-0.33236,-0.20762,-0.35702,-0.21154,-0.19278,-0.1704,-0.13697,-0.1621,-0.065327,-0.070735,0.078956,0.088896,-0.09023,-0.10116,-0.019222,-0.075446,-0.027337,0.048401,0.084894,0.087307,0.07594,0.07435,0.069772,0.051818,0.043479,0.051583,0.051267,0.062414,0.062166,0.059978,0.063914,0.068815,0.07042,0.075624,0.078811,0.083975,0.087778,0.090231,0.094234,0.095526,0.095822,0.098718,0.098171,0.097564,0.096556,0.096293,0.09688
1.1848,1.2019,1.3344,1.3717,1.4196,1.4916,1.437,1.4869,1.5315,1.3411,0.98251,0.73859,0.36096,0.29285,-0.24105,-0.37699,-0.36601,-0.44196,-0.46001,-0.44832,-0.45451,-0.47843,-0.48119,-0.48561,-0.50216,-0.50002,-0.49876,-0.51182,-0.50639,-0.50054,-0.51037,-0.51001,-0.49871,-0.49814,-0.49844,-0.4942,-0.4919,-0.49487,-0.49875,-0.48807,-0.49767,-0.497,-0.48391,-0.49255,-0.49734,-0.48228,-0.49105,-0.49635
-0.5295,-0.661,-0.74082,-0.90199,-0.79593,-0.71758,-0.655,-0.82696,-0.80458,-0.56375,0.015866,0.26131,0.04124,-0.10491,0.14233,0.20775,0.12055,0.23501,0.26002,0.25028,0.23163,0.21445,0.208,0.2004,0.19942,0.19924,0.19549,0.18131,0.18138,0.18991,0.18215,0.20726,0.21563,0.20966,0.21579,0.21135,0.20838,0.21084,0.20772,0.20325,0.20495,0.20671,0.20651,0.20208,0.20797,0.21947,0.22096,0.22575
1.8499,1.9352,1.907,1.9247,1.9386,1.9502,1.9568,1.9484,1.9477,1.9169,0.48904,-1.4169,-0.93837,-0.56606,-0.49093,-0.48015,-0.48781,-0.50051,-0.49914,-0.48938,-0.4938,-0.50141,-0.49633,-0.49601,-0.50132,-0.5042,-0.49922,-0.49924,-0.49463,-0.49462,-0.49617,-0.49414,-0.49438,-0.49503,-0.49453,-0.49501,-0.49581,-0.49533,-0.49554,-0.49563,-0.49571,-0.4965,-0.49672,-0.49613,-0.49531,-0.49401,-0.49437,-0.494
-2.2869,-2.9085,-2.6243,-2.8613,-2.8204,-2.6458,-2.7933,-2.5817,-2.7741,-2.6451,-1.9904,-0.57888,0.29034,0.66351,0.79099,0.81845,0.83194,0.83977,0.84081,0.83917,0.83405,0.83298,0.83831,0.83856,0.83897,0.83718,0.83626,0.83592,0.83787,0.83848,0.83737,0.84192,0.84488,0.845,0.8449,0.84584,0.84552,0.84614,0.84547,0.84618,0.8459,0.84539,0.84641,0.84632,0.8462,0.85086,0.85111,0.85149
2.289,1.8179,1.3394,0.86083,0.50507,0.34659,0.36726,0.1489,0.018993,-0.07959,0.051348,-2.3523,-1.172,-0.37519,-0.22126,-0.12552,-0.12123,-0.1232,-0.12936,-0.12235,-0.12715,-0.13458,-0.11995,-0.11854,-0.11729,-0.12229,-0.11586,-0.1134,-0.10407,-0.10472,-0.10548,-0.096954,-0.095195,-0.095826,-0.096226,-0.095462,-0.098013,-0.09629,-0.097959,-0.099782,-0.098729,-0.098282,-0.10103,-0.099475,-0.099459,-0.093193,-0.090057,-0.087909
3.1806,3.2239,3.2267,3.3924,3.7704,3.8846,3.8692,3.8412,3.6502,3.7123,3.6776,2.3448,-0.77616,-1.7614,-1.3002,-1.1923,-1.1558,-1.1407,-1.1759,-1.1665,-1.1839,-1.205,-1.1705,-1.1678,-1.1643,-1.1707,-1.1616,-1.1713,-1.1727,-1.1653,-1.1738,-1.1437,-1.1307,-1.1326,-1.1326,-1.1298,-1.1342,-1.131,-1.1368,-1.1355,-1.1378,-1.1375,-1.1337,-1.1366,-1.1354,-1.1058,-1.104,-1.1006
1.8368,2.6828,3.116,3.216,2.9688,2.7421,2.8022,2.9074,3.3483,3.0176,1.4862,1.1593,0.72477,0.081495,-0.63628,-0.88065,-0.93166,-0.95578,-0.91178,-0.91635,-0.87446,-0.843,-0.90754,-0.91047,-0.92123,-0.90558,-0.91804,-0.90859,-0.92227,-0.93129,-0.9188,-0.97519,-0.99517,-0.99125,-0.99128,-0.99569,-0.98531,-0.99252,-0.98237,-0.98048,-0.97947,-0.97931,-0.97992,-0.978,-0.9799,-1.029,-1.0364,-1.0449
