-2.02,-1.1522,-0.80164,-0.22215,-0.2584,-0.20136,-0.70807,-0.74595,-0.55374,-0.76653,-0.77405,-0.67891,-0.97463,-1.114,-1.0733,-0.35714,0.0049421,0.22669,0.65941,0.38294,0.35802,0.51508,0.60842,0.45663,0.3157,0.31983,0.3023,0.27033,0.26966,0.30666,0.32392,0.32586,0.32397,0.33727,0.35697,0.3481,0.33951,0.36834,0.36996,0.36443,0.37267,0.37193,0.37021,0.35258,0.36907,0.36675,0.36199,0.35618,0.35539,0.34376,0.32664
-0.29471,-0.48665,0.012473,-0.12713,0.13603,0.23409,-0.32618,-0.33019,0.0039583,-0.39987,-0.35713,-0.51696,-0.19339,0.20897,0.2716,0.18631,0.085671,0.27617,-0.44601,-0.31575,-0.031068,0.070977,0.12664,0.059145,0.052972,0.086123,0.093026,0.057742,0.074823,0.098026,0.086155,0.078314,0.079173,0.10075,0.080115,0.061778,0.057135,0.057494,0.056263,0.068517,0.068008,0.070786,0.0702,0.080595,0.087151,0.077591,0.081814,0.10361,0.11992,0.10724,0.097679
0.14587,0.30421,0.28206,1.2854,0.93212,0.80151,0.67325,0.39216,0.29169,0.28486,0.098116,0.18539,0.11883,0.16266,1.029,1.2515,0.24876,-0.098343,-0.15254,-0.35964,-0.087755,0.31167,0.26216,-0.39152,-0.30145,-0.29958,-0.29548,-0.28431,-0.29413,-0.28153,-0.27352,-0.28953,-0.28753,-0.29116,-0.28559,-0.28729,-0.29275,-0.28977,-0.29609,-0.29743,-0.29521,-0.29429,-0.2877,-0.2851,-0.28828,-0.2974,-0.30517,-0.30703,-0.32371,-0.32061,-0.31985
0.18117,-0.10772,-0.25745,-0.57776,-0.51615,-0.47815,-0.3376,-0.17319,-0.090447,-0.1201,-0.072287,-0.014592,-0.067553,-0.056403,-0.003732,0.10417,0.049695,-0.093802,-0.21571,-0.19841,-0.15838,-0.1402,-0.079123,0.016098,0.13754,0.080022,0.11144,0.12751,0.13624,0.13799,0.14276,0.14292,0.14204,0.14235,0.14152,0.13852,0.13246,0.12535,0.11451,0.11132,0.11046,0.10939,0.11071,0.11588,0.1192,0.12102,0.12125,0.12679,0.13131,0.13741,0.13972
0.61009,0.86621,1.208,1.2503,1.078,1.091,1.5342,1.5987,1.36,1.6376,1.7411,1.8253,1.7566,1.4519,0.84353,0.5196,0.29435,-0.19326,-0.26425,-0.46642,-0.695,-0.85194,-0.85933,-0.70703,-0.67386,-0.67972,-0.67314,-0.65628,-0.64708,-0.6495,-0.6366,-0.62484,-0.62718,-0.62251,-0.60509,-0.60223,-0.60626,-0.60244,-0.59928,-0.60256,-0.6028,-0.60114,-0.59417,-0.60222,-0.60005,-0.58869,-0.58848,-0.59709,-0.59033,-0.57938,-0.57632
-0.80597,-0.99688,-1.2702,-1.2488,-1.3305,-1.4311,-1.6758,-1.7,-1.3966,-1.4708,-1.7416,-1.8907,-1.9552,-1.7909,-0.99304,-0.095129,-0.13765,0.033826,0.11313,0.067361,0.47721,0.63315,0.75278,0.70821,0.7102,0.66088,0.66246,0.67558,0.6565,0.67102,0.68,0.68369,0.69684,0.69915,0.72875,0.73601,0.74249,0.76467,0.76314,0.75163,0.75379,0.7491,0.73283,0.72182,0.726,0.71947,0.71671,0.70378,0.68736,0.67812,0.67312
0.27143,1.7285,2.0219,1.993,1.9988,1.9821,1.9794,1.9853,1.9794,1.9351,1.9131,1.9411,1.9281,0.26935,-1.4223,-1.1649,-0.66118,-0.63146,-0.60637,-0.62813,-0.64219,-0.65271,-0.62689,-0.62483,-0.61311,-0.6016,-0.59605,-0.59286,-0.58522,-0.5977,-0.59855,-0.59926,-0.60348,-0.60865,-0.61715,-0.61834,-0.62252,-0.62341,-0.62057,-0.61597,-0.61292,-0.61041,-0.60252,-0.59953,-0.59445,-0.59292,-0.59319,-0.59042,-0.58292,-0.58511,-0.58671
-2.436,-2.7412,-2.9304,-2.9898,-3.0127,-3.0294,-2.9103,-3.0014,-3.0224,-2.9392,-3.0468,-3.0579,-3.0634,-2.8314,-1.6965,0.048093,0.89313,1.0268,1.12,1.1539,1.1931,1.1628,1.1991,1.2156,1.2311,1.2354,1.2401,1.2411,1.2559,1.2536,1.2521,1.2518,1.2463,1.2475,1.2421,1.238,1.2311,1.2291,1.2345,1.2391,1.2397,1.2424,1.2517,1.2502,1.2572,1.2588,1.259,1.2608,1.2711,1.2692,1.2672
4.6486,5.5648,6.1813,6.0776,6.0923,6.0721,6.0624,6.078,6.0509,5.9223,5.9238,5.9266,6.026,5.5277,2.1975,-2.9496,-2.6031,-2.4365,-2.5804,-2.5748,-2.4413,-2.5037,-2.4151,-2.3916,-2.3584,-2.323,-2.3109,-2.3114,-2.2714,-2.272,-2.2736,-2.2747,-2.2875,-2.2714,-2.283,-2.3039,-2.3239,-2.3229,-2.3106,-2.2959,-2.2958,-2.2865,-2.261,-2.2659,-2.2469,-2.2406,-2.2376,-2.228,-2.1933,-2.1994,-2.2063
-0.26898,-0.092019,0.068364,0.55496,0.51211,0.48718,0.47027,0.40102,0.46009,0.85639,0.83173,0.76981,0.39804,0.0049838,0.058608,0.16485,-0.8174,-0.4901,0.11824,0.10976,0.098414,0.48384,0.28027,0.16634,-0.011388,-0.11954,-0.17194,-0.13979,-0.26267,-0.25524,-0.24554,-0.24188,-0.19151,-0.23733,-0.18623,-0.12014,-0.073694,-0.063814,-0.081591,-0.13254,-0.13227,-0.16413,-0.22349,-0.24405,-0.26621,-0.27733,-0.27451,-0.31742,-0.40469,-0.40544,-0.38238
