-0.090902,-0.38386,-0.58972,-0.28824,-0.51577,-0.37415,-0.17679,-0.1624,-0.21347,-0.47912,-0.44331,-0.52506,-0.2135,-0.95525,-1.5421,-1.0717,-0.43249,-0.31173,0.25083,0.30832,0.1939,0.14305,0.038824,0.025945,0.022846,0.48861,0.57084,0.53933,0.53601,-0.20688,-0.55993,-0.63097,-0.50823,-0.12317,-0.091904,-0.032348,-0.022248,-0.019139,0.051404,0.090236,0.18142,0.20644,0.2171,0.255,0.23607,0.2538,0.26764,0.28368,0.26851,0.28087,0.28583,0.27832,0.29236,0.29632,0.30584,0.30473,0.31299,0.31987,0.32485,0.31859,0.31944,0.33046,0.31616,0.30877,0.31545,0.31187,0.31187
1.3591,1.0361,1.191,1.2561,0.94238,1.2495,1.1336,1.3611,1.3661,1.5014,1.4455,1.3426,1.6094,0.75122,0.0057539,-0.71547,0.31146,0.46034,-0.083547,0.0011559,-0.087155,-0.19706,-0.24342,-0.2621,-0.27606,-0.30332,-0.35042,-0.34915,-0.35503,-0.42817,-0.4474,-0.45951,-0.46548,-0.3893,-0.36321,-0.38688,-0.43654,-0.42599,-0.39227,-0.41657,-0.43631,-0.39418,-0.39574,-0.41699,-0.40016,-0.38896,-0.38946,-0.39414,-0.39496,-0.37192,-0.3692,-0.37663,-0.37444,-0.36625,-0.38511,-0.38865,-0.36989,-0.38751,-0.3935,-0.38284,-0.37991,-0.38563,-0.39505,-0.38644,-0.38409,-0.39098,-0.39098
-0.40589,-0.048022,-0.21691,-0.43919,-0.23896,-0.45352,-0.64184,-0.78473,-0.7131,-0.50479,-0.45768,-0.066345,-0.16464,0.026844,-0.17344,-0.062963,-0.5093,-0.71305,-0.44118,0.060557,0.26477,0.24775,0.2438,0.25017,0.24309,0.25328,0.26792,0.26776,0.2642,-0.19346,-0.44431,-0.41541,-0.28001,-0.065034,-0.065339,-0.031911,0.0041323,0.046368,0.099366,0.15794,0.241,0.22519,0.22211,0.22743,0.22568,0.21344,0.21375,0.21095,0.18923,0.19823,0.20079,0.19656,0.20022,0.20574,0.21463,0.21618,0.2179,0.22247,0.22457,0.21894,0.22436,0.22249,0.2158,0.21551,0.21864,0.22564,0.22564
-1.2242,-1.3515,-1.3421,-1.2982,-1.3117,-1.2388,-1.227,-1.2699,-1.2854,-1.2838,-1.2828,-1.2781,-1.2832,-1.3444,-1.0009,-0.31722,-0.36243,-0.14945,-0.037617,0.11358,0.12166,0.13178,0.12076,0.16226,0.19306,0.20859,0.23535,0.26081,0.31337,0.62652,0.89376,0.93022,0.88869,0.70347,0.72571,0.63965,0.54161,0.53885,0.57434,0.46088,0.436,0.39755,0.39426,0.42653,0.4204,0.41306,0.40866,0.40115,0.39092,0.38966,0.38419,0.376,0.3757,0.3742,0.37834,0.3783,0.37894,0.3814,0.38023,0.38094,0.38038,0.37885,0.37573,0.37581,0.37646,0.3751,0.3751
0.55415,0.79382,0.67547,0.59966,0.85438,0.82507,0.91816,0.88527,0.84599,0.73444,0.73394,0.77258,0.55797,0.16272,0.18035,0.33563,-0.056688,-0.3058,-0.24933,-0.50439,-0.43629,-0.34475,-0.30572,-0.29564,-0.28703,-0.2882,-0.26085,-0.25143,-0.21827,-0.038316,0.10784,0.041956,0.024069,-0.11295,-0.1323,-0.13295,-0.12979,-0.14335,-0.16804,-0.18011,-0.18904,-0.21647,-0.21595,-0.20307,-0.21424,-0.2188,-0.21653,-0.21627,-0.21846,-0.227,-0.22563,-0.22259,-0.22497,-0.23017,-0.21889,-0.21641,-0.22838,-0.21549,-0.21094,-0.2142,-0.2131,-0.20538,-0.19962,-0.20246,-0.202,-0.1976,-0.1976
0.7064,0.26702,0.23494,0.26572,-0.14756,0.0080384,-0.24314,-0.28228,-0.364,-0.25543,-0.22826,-0.012803,0.38388,0.36567,0.47864,0.73789,0.34937,0.025847,0.1698,0.082355,0.14342,0.1222,0.066209,0.18569,0.25055,0.25002,0.22311,0.19574,0.28733,-0.34345,-0.55399,-0.60944,-0.57995,-0.32956,-0.22721,-0.30479,-0.23703,-0.2028,-0.084101,-0.072516,-0.02692,-0.049681,-0.14736,-0.092324,-0.09622,-0.079659,-0.07048,-0.045744,-0.044117,-0.046231,-0.043979,-0.040503,-0.032782,-0.023942,-0.014638,-0.012374,-0.0052377,0.0012633,0.010621,0.013851,0.016744,0.025343,0.019737,0.015338,0.016444,0.015659,0.015659
1.5855,1.891,1.8632,1.8699,1.8654,1.8481,1.8574,1.7482,1.4996,1.3606,1.2291,0.98313,0.5068,-1.1267,-1.9029,-1.2006,-0.54684,-0.35405,-0.31716,-0.32242,-0.3037,-0.30066,-0.30782,-0.30565,-0.30373,-0.28516,-0.28072,-0.28123,-0.27893,-0.31027,-0.32312,-0.32879,-0.32788,-0.31317,-0.31203,-0.31195,-0.30983,-0.30914,-0.30597,-0.3088,-0.30732,-0.30683,-0.30778,-0.30565,-0.30753,-0.30637,-0.30648,-0.30738,-0.31218,-0.3087,-0.30626,-0.30615,-0.3055,-0.30531,-0.3049,-0.30413,-0.30329,-0.30263,-0.30186,-0.30191,-0.302,-0.30053,-0.30235,-0.30208,-0.3011,-0.30129,-0.30129
-3.5505,-3.1829,-2.9065,-2.8595,-3.1963,-3.3685,-3.0878,-3.5367,-3.2771,-3.5447,-3.317,-3.5225,-3.5267,-3.3343,-2.8352,-0.97284,0.30288,0.71961,0.91348,0.94579,0.97076,0.98069,0.98,0.98645,0.99069,1.0044,1.0115,1.0118,1.0167,1.0405,1.0497,1.0537,1.0332,1.0246,1.0264,1.0213,1.0178,1.013,1.0107,1.0002,0.99532,0.99564,0.99587,1.0015,0.99598,0.99789,0.99496,0.99472,0.98833,0.98933,0.99291,0.99582,0.99578,0.99521,0.99717,0.99774,0.99707,0.99823,0.99838,0.99768,0.9967,0.99742,0.99625,0.99614,0.9969,0.99716,0.99716
6.3773,6.3462,6.3529,6.3106,6.3913,6.393,6.3323,6.4567,6.3324,6.3171,6.1212,6.3145,6.2734,5.3249,1.9762,-4.7017,-2.8525,-1.9035,-1.7146,-1.738,-1.6519,-1.636,-1.6146,-1.6066,-1.6045,-1.6104,-1.6119,-1.6119,-1.5993,-1.5555,-1.5275,-1.5499,-1.5979,-1.6117,-1.6044,-1.6058,-1.6135,-1.629,-1.6381,-1.6518,-1.669,-1.6559,-1.6559,-1.6521,-1.6579,-1.6492,-1.6548,-1.6559,-1.672,-1.6623,-1.6505,-1.6437,-1.6437,-1.6431,-1.647,-1.648,-1.6462,-1.6491,-1.65,-1.6491,-1.6486,-1.6453,-1.6497,-1.6466,-1.6428,-1.6444,-1.6444
2.4334,2.2574,2.1896,2.177,2.2093,2.2231,2.1362,2.2381,2.2514,2.3584,2.4055,2.5767,2.9067,4.0058,4.6989,3.544,-0.39053,-1.7585,-0.81484,-0.85212,-0.94406,-0.91167,-0.87644,-0.82594,-0.8039,-0.7491,-0.73211,-0.7452,-0.69683,-0.83205,-0.87981,-0.93293,-1.0126,-0.94768,-0.91305,-0.91939,-0.8974,-0.92487,-0.92182,-0.85925,-0.83435,-0.82124,-0.84281,-0.80821,-0.83173,-0.81067,-0.82092,-0.7668,-0.7259,-0.79116,-0.81064,-0.79033,-0.78851,-0.78778,-0.78438,-0.78437,-0.78537,-0.78308,-0.7801,-0.78141,-0.78157,-0.7912,-0.77801,-0.78732,-0.80078,-0.80033,-0.80033
1.763,1.5938,1.5977,1.6035,1.6431,1.726,1.6586,1.7672,1.785,1.9183,1.9252,1.9178,2.1236,2.6762,3.8887,4.1429,1.7508,1.0243,-0.53692,-0.47637,-0.55404,-0.6277,-0.67613,-0.74981,-0.78368,-0.88595,-0.92061,-0.91049,-0.99734,-0.93294,-0.93976,-0.83429,-0.64531,-0.69213,-0.74113,-0.72146,-0.72019,-0.66291,-0.65508,-0.67514,-0.66768,-0.70576,-0.68486,-0.73806,-0.69047,-0.73152,-0.70798,-0.76267,-0.76523,-0.71825,-0.72468,-0.76062,-0.76351,-0.76505,-0.76405,-0.7651,-0.76802,-0.7687,-0.77192,-0.77135,-0.77178,-0.76984,-0.77286,-0.76837,-0.7632,-0.76236,-0.76236
0.83705,0.011732,0.13001,0.31303,0.079448,0.072472,0.16287,0.18985,0.19443,0.21516,0.15885,0.24485,0.91392,0.51941,0.6472,0.46914,0.07703,0.11568,-0.24835,-0.2834,-0.24944,-0.20332,-0.24272,-0.25413,-0.2395,-0.18412,-0.16697,-0.14835,-0.1406,-0.11705,-0.10078,-0.095264,-0.087014,-0.097164,-0.1027,-0.086432,-0.12495,-0.12444,-0.09008,-0.11203,-0.10778,-0.096336,-0.078194,-0.071218,-0.083461,-0.081884,-0.063608,-0.072988,-0.097191,-0.070259,-0.064568,-0.084981,-0.070178,-0.066288,-0.06237,-0.06254,-0.058839,-0.046688,-0.05292,-0.065086,-0.058793,-0.053291,-0.070941,-0.067869,-0.044411,-0.050307,-0.050307
-0.43277,-0.17361,0.068501,-0.019957,0.067873,-0.25384,-0.22222,-0.28119,-0.47139,-0.4819,-0.56286,-0.26929,-0.114,0.059909,0.22923,0.050966,-0.05879,0.070401,-0.091161,-0.12759,-0.010973,-0.0077992,0.016858,0.025894,0.032587,-0.028828,-0.036993,-0.02159,-0.024337,0.12971,0.23446,0.26617,0.24054,0.16396,0.1651,0.15207,0.13024,0.12166,0.10908,0.090825,0.068866,0.070778,0.075467,0.062574,0.072523,0.075399,0.064716,0.068004,0.070299,0.063769,0.05554,0.052797,0.052874,0.054134,0.027311,0.028392,0.042782,0.02682,0.026795,0.031289,0.033203,0.028327,0.023903,0.029726,0.026072,0.016342,0.016342
0.054162,-0.33063,-0.26536,-0.075548,-0.72624,-0.024579,-0.018845,0.083681,-0.32203,-0.36489,-0.065196,-0.4823,-0.2813,-0.22131,0.13671,0.31066,0.11533,0.13274,0.18012,0.095859,-0.026756,-0.0319,-0.023663,-0.016999,-0.021528,0.0096534,0.0098637,0.010375,0.018309,0.037319,0.07936,0.08849,0.095283,0.09364,0.093521,0.065644,0.056431,0.061612,0.059814,0.055643,0.054501,0.060137,0.057754,0.060912,0.073007,0.070521,0.062274,0.061525,0.067289,0.051206,0.045193,0.047491,0.045888,0.045403,0.036614,0.045464,0.056125,0.043528,0.045031,0.058934,0.047019,0.035799,0.042333,0.043557,0.029826,0.033766,0.033766
-0.57972,-0.89859,-1.206,-1.0289,-1.2365,-1.2586,-1.2254,-1.1634,-1.0731,-1.1365,-1.1449,-1.3345,-1.2917,-1.0064,-0.74306,-0.24096,0.080894,0.14066,0.24506,0.49709,0.46328,0.45418,0.41731,0.41023,0.40733,0.41356,0.41538,0.41323,0.40998,0.41153,0.40403,0.3738,0.34874,0.32923,0.32427,0.31684,0.31179,0.31134,0.31104,0.29707,0.29226,0.27973,0.27507,0.2731,0.26701,0.26396,0.26297,0.25911,0.25702,0.25778,0.25688,0.25479,0.25337,0.25057,0.33005,0.3293,0.30645,0.34727,0.34551,0.3426,0.34063,0.33943,0.33839,0.33477,0.33448,0.33397,0.33397
1.5368,0.13298,-0.11393,0.34537,-0.21165,0.42657,0.23848,0.52665,0.6061,0.82194,0.82828,0.47282,1.1499,1.8155,1.9266,1.6698,1.117,0.43573,0.10151,-0.013803,-0.20812,-0.25959,-0.27001,-0.28278,-0.29549,-0.24694,-0.24592,-0.26433,-0.27333,-0.43244,-0.5414,-0.53216,-0.47682,-0.39408,-0.389,-0.37087,-0.34618,-0.33859,-0.33101,-0.3078,-0.28385,-0.28932,-0.29367,-0.28394,-0.28578,-0.28803,-0.27776,-0.27872,-0.27575,-0.2689,-0.26275,-0.25935,-0.26117,-0.26346,-0.24044,-0.244,-0.25843,-0.24557,-0.24558,-0.24752,-0.24696,-0.24114,-0.23309,-0.23841,-0.23566,-0.22825,-0.22825
0.6622,0.78792,1.0209,0.86632,1.1634,0.70831,0.6747,0.76916,1.0097,1.1446,0.89972,1.2998,1.428,1.3492,1.1085,0.34499,-0.27906,-0.24732,-0.40973,-0.33257,-0.25566,-0.20835,-0.2262,-0.22565,-0.21018,-0.2097,-0.20838,-0.20691,-0.20032,-0.22065,-0.24384,-0.31814,-0.38149,-0.38291,-0.37931,-0.35735,-0.36487,-0.36983,-0.34285,-0.34725,-0.34348,-0.34115,-0.3385,-0.33176,-0.3425,-0.34077,-0.32052,-0.32599,-0.33968,-0.31717,-0.31001,-0.32119,-0.31231,-0.30958,-0.28095,-0.28766,-0.29877,-0.27558,-0.28066,-0.29577,-0.28974,-0.27981,-0.29459,-0.29429,-0.27513,-0.28067,-0.28067
1.5511,1.5163,1.539,1.524,1.5466,1.5363,1.5317,1.5483,1.5976,1.6217,1.6619,1.7999,2.0806,0.71362,-0.45592,-0.54844,-0.46357,-0.43875,-0.41308,-0.4184,-0.40439,-0.40354,-0.39885,-0.39496,-0.3936,-0.39328,-0.39472,-0.39633,-0.3926,-0.41817,-0.42465,-0.42969,-0.42714,-0.41781,-0.41285,-0.41243,-0.41026,-0.41198,-0.40941,-0.40687,-0.4053,-0.40495,-0.40819,-0.40634,-0.40624,-0.40464,-0.4046,-0.40296,-0.40309,-0.40315,-0.40276,-0.40234,-0.40198,-0.4016,-0.40132,-0.40205,-0.40203,-0.402,-0.40191,-0.40205,-0.40133,-0.40063,-0.40103,-0.40111,-0.40073,-0.40135,-0.40135
-0.74682,-0.81563,-0.74753,-0.76383,-0.75278,-0.73099,-0.78046,-0.68805,-0.70381,-0.64263,-0.669,-0.54929,-0.18191,0.14245,0.37107,0.33518,0.19195,0.18393,0.14724,0.15117,0.14794,0.14352,0.15567,0.15326,0.15056,0.15278,0.14993,0.14765,0.14377,0.13553,0.13327,0.13476,0.14172,0.14622,0.14956,0.15539,0.15289,0.14951,0.14974,0.15315,0.1552,0.1566,0.15804,0.15743,0.16132,0.16136,0.16271,0.16212,0.16302,0.16404,0.16351,0.16225,0.16262,0.16285,0.16186,0.15985,0.1598,0.15813,0.15698,0.15672,0.15695,0.15702,0.1566,0.15677,0.15725,0.15596,0.15596
0.1223,0.55423,0.25544,0.30803,0.49582,0.39421,0.64845,0.19616,0.25645,0.0025321,0.30123,0.077489,0.37332,0.46777,0.091346,0.030012,0.097848,-6.2295e-06,-0.0014231,-0.022396,-0.018368,0.0015287,-0.070595,-0.073248,-0.06436,-0.079604,-0.07185,-0.060077,-0.056163,-0.031173,-0.045941,-0.054375,-0.07828,-0.086791,-0.11105,-0.12647,-0.11082,-0.089352,-0.089204,-0.097172,-0.10557,-0.10641,-0.1077,-0.11461,-0.12941,-0.13162,-0.13278,-0.13402,-0.13694,-0.13612,-0.13482,-0.13443,-0.13422,-0.13431,-0.13168,-0.12212,-0.12025,-0.11235,-0.10818,-0.10842,-0.10916,-0.10965,-0.11036,-0.11022,-0.10987,-0.10512,-0.10512
