-0.74591,-0.92802,-0.62746,-0.5781,-0.53571,-0.70959,-0.78016,-0.77437,-0.91495,-0.84557,-0.75345,-0.82439,-0.54593,-0.37236,-0.73394,-0.72677,-0.5335,-0.0086994,0.38662,0.53259,0.46327,0.57259,0.42987,0.2995,0.29708,0.31283,0.2995,0.29288,0.31562,0.32532,0.32134,0.33195,0.36621,0.37276,0.36591,0.36689,0.3535,0.32375,0.32938,0.34267,0.36293,0.37045,0.36169,0.36408,0.3677,0.35106,0.35769,0.36054,0.36355,0.34396,0.33323
-0.90836,-0.89643,-1.0846,-0.82991,-0.78396,-0.95083,-0.72224,-0.96687,-1.0357,-0.58034,-0.60885,-0.87296,-0.82537,-1.0044,-0.60427,-0.20478,-0.093068,0.51353,0.0076311,0.26609,0.41912,0.52322,0.39406,0.35285,0.34987,0.36662,0.36772,0.38811,0.39629,0.39833,0.39627,0.40153,0.41713,0.4098,0.40232,0.41789,0.41326,0.39014,0.40191,0.39645,0.38434,0.40728,0.41636,0.3565,0.35367,0.37517,0.36818,0.33499,0.33851,0.40983,0.43795
0.74469,0.56218,0.57692,0.68818,0.70391,0.71846,0.80362,0.78973,0.74909,0.82068,0.82501,1.0286,1.1882,1.3224,1.2803,1.3769,0.76747,0.2852,-0.0078679,-0.2626,-0.5323,-0.70474,-0.54112,-0.44624,-0.4745,-0.47708,-0.48376,-0.49312,-0.49624,-0.49633,-0.49371,-0.49465,-0.49515,-0.49648,-0.49153,-0.48668,-0.48379,-0.46623,-0.45822,-0.4563,-0.45301,-0.45761,-0.4651,-0.47357,-0.45944,-0.45594,-0.44537,-0.43523,-0.43747,-0.45425,-0.45592
0.16559,0.068604,0.06157,-0.11496,-0.17116,-0.066416,-0.086004,-0.035086,0.14764,0.11513,0.11757,0.092838,0.044759,-0.028116,0.030272,0.047077,-0.0508,-0.20347,-0.24335,-0.10625,-0.032355,-0.083203,-0.031259,0.020889,0.01899,0.021752,0.030773,0.029611,0.026264,0.025443,0.017604,0.012932,0.0071226,0.0016441,0.010227,0.016557,0.018235,0.028715,0.021263,0.019402,0.013582,0.012294,0.0064068,-0.039318,-0.015474,0.0096922,0.014003,0.0095068,0.0038355,0.008206,0.011225
0.34922,0.58833,0.88986,1.0846,1.115,0.91883,0.99452,1.0786,1.1177,1.0789,1.0001,1.0821,1.091,0.95295,0.72355,0.79174,1.2439,0.55612,0.19681,-0.51606,-0.58278,-0.62843,-0.52894,-0.53062,-0.47567,-0.48774,-0.48384,-0.50091,-0.51246,-0.5181,-0.52514,-0.53137,-0.54094,-0.53344,-0.51856,-0.52367,-0.5234,-0.51929,-0.52639,-0.53137,-0.52953,-0.53129,-0.53253,-0.51303,-0.51542,-0.52496,-0.52645,-0.52385,-0.52702,-0.5425,-0.54814
-0.43832,-0.6041,-0.52723,-0.54484,-0.60261,-0.53638,-0.82915,-0.82998,-0.80147,-0.94709,-1.0436,-1.0493,-1.0838,-1.3792,-1.177,-0.39378,-0.3826,-0.11213,0.25295,0.19954,0.33278,0.33364,0.3826,0.3432,0.32521,0.31926,0.32045,0.31453,0.31889,0.33027,0.34902,0.36638,0.38306,0.41093,0.42097,0.43343,0.43124,0.42283,0.4461,0.47858,0.50884,0.50675,0.48265,0.34023,0.44036,0.51826,0.52516,0.54988,0.54455,0.48628,0.46369
-0.57461,-0.051982,0.94801,1.1208,1.3678,1.4666,1.5031,1.7425,1.5034,1.1513,1.0326,0.92284,1.1654,0.83076,-0.81782,-1.2128,-0.58657,-0.35698,-0.32171,-0.31588,-0.33809,-0.33119,-0.32877,-0.33279,-0.328,-0.32767,-0.32741,-0.32468,-0.32716,-0.33494,-0.3396,-0.33991,-0.33796,-0.34061,-0.33711,-0.33442,-0.3341,-0.33245,-0.33791,-0.3413,-0.34822,-0.33595,-0.33385,-0.35087,-0.35322,-0.34997,-0.35484,-0.36805,-0.36563,-0.34411,-0.33576
-2.0872,-2.1672,-2.0487,-1.9161,-2.0438,-1.9568,-1.9043,-1.8347,-1.5844,-1.8654,-1.8588,-1.7771,-1.8698,-1.7692,-1.4835,-0.76988,-0.033506,0.46358,0.69992,0.85573,0.85912,0.86326,0.86881,0.87891,0.8792,0.88115,0.88288,0.89031,0.89028,0.87631,0.87041,0.87111,0.87214,0.8706,0.87716,0.88068,0.88065,0.87633,0.87536,0.87218,0.86121,0.87707,0.87978,0.85901,0.85302,0.85636,0.84909,0.83001,0.83389,0.86215,0.87281
-0.67355,-1.1558,-2.202,-2.0187,-2.6818,-3.2769,-3.6262,-4.1529,-4.031,-3.9687,-4.0171,-3.3494,-3.9209,-4.7452,-4.4762,-2.3094,0.061441,1.2579,1.4723,1.5171,1.4427,1.4721,1.4815,1.5054,1.5211,1.5179,1.5271,1.5429,1.5355,1.506,1.4908,1.4904,1.4977,1.5047,1.5285,1.5412,1.5303,1.5202,1.5079,1.5002,1.475,1.525,1.5337,1.4724,1.4497,1.459,1.4401,1.3817,1.3914,1.4844,1.5205
3.8331,3.7867,3.5547,3.4978,3.7164,3.8347,3.5611,3.6205,3.5768,3.5123,3.4316,3.3685,3.5626,3.7597,3.1312,1.6917,-1.0096,-2.7808,-1.857,-1.8403,-1.5764,-1.6223,-1.5852,-1.64,-1.667,-1.6592,-1.6482,-1.6619,-1.6368,-1.6094,-1.5599,-1.5567,-1.5756,-1.5357,-1.5723,-1.594,-1.615,-1.6417,-1.5789,-1.5075,-1.4408,-1.5388,-1.5745,-1.4294,-1.3928,-1.424,-1.3857,-1.2505,-1.2753,-1.5442,-1.6518
3.3834,3.4734,3.7151,3.4737,3.5851,3.7532,4.0021,4.1072,4.0764,4.2295,4.3564,4.1306,4.192,4.4829,5.0227,2.9147,0.7843,-0.023876,-1.4842,-1.6764,-1.8172,-1.8385,-1.8978,-1.8709,-1.8894,-1.9027,-1.9223,-1.9507,-1.9736,-1.9266,-1.9404,-1.9414,-1.9396,-1.9827,-1.9918,-1.9975,-1.9604,-1.9052,-1.9523,-2.0052,-2.0122,-2.0243,-2.0088,-2.0203,-2.0122,-2.0007,-1.9944,-2.0017,-1.9984,-1.9257,-1.8935
1.7433,1.318,1.2688,0.41772,0.48488,0.22656,0.46051,0.44129,0.37902,0.61023,0.77002,0.46774,0.77642,1.5148,1.2696,0.5986,0.2303,-0.34823,-0.57183,-0.41216,-0.30222,-0.38876,-0.45756,-0.47212,-0.49913,-0.45452,-0.46292,-0.47801,-0.42503,-0.38722,-0.39766,-0.39412,-0.29698,-0.31453,-0.31905,-0.31053,-0.33453,-0.34475,-0.35358,-0.35821,-0.35166,-0.35298,-0.35985,-0.34806,-0.35078,-0.37047,-0.3546,-0.35746,-0.36552,-0.34571,-0.33706
-0.2837,-0.34478,-0.47593,-0.58251,-0.85639,-0.47671,-0.80155,-0.70228,-0.65285,-0.88426,-0.81373,-0.87599,-1.0511,-0.85029,-0.27678,0.70104,1.2456,0.74444,0.53694,0.48201,0.24393,0.17852,0.24867,0.26518,0.26124,0.24752,0.28055,0.28131,0.23861,0.22922,0.22975,0.20915,0.19336,0.18648,0.17726,0.17779,0.15908,0.22905,0.15786,0.16736,0.1573,0.1744,0.174,0.17886,0.16813,0.16724,0.16798,0.16856,0.16228,0.16722,0.17095
