0.75482,-0.16003,-0.14831,-0.28126,-0.41779,-0.44786,-0.57714,-0.92161,-1.0397,-1.0852,-1.1029,-0.76015,-0.8539,-0.6075,-0.55337,-0.86518,-0.74441,-0.56854,-0.57009,-0.55739,-0.77591,0.77751,1.0497,0.51201,0.40841,0.75041,0.81561,0.66227,0.60003,0.42567,0.41396,0.41447,0.38079,0.36336,0.28925,0.25031,0.25249,0.24157,0.22986,0.20672,0.19551,0.18492,0.17356,0.16263,0.16157,0.14566,0.13604,0.14587,0.12614,0.13261,0.13941,0.12853,0.13254,0.14203,0.1267,0.13606,0.14384,0.13622,0.1458,0.14939,0.14502,0.14901
-0.043489,0.24919,-0.49,-0.44695,-1.0724,-0.90995,-1.325,-1.5895,-1.6588,-1.7293,-1.5101,-1.3755,-1.2942,-1.1706,-1.0625,-1.1768,-1.1744,-1.3898,-1.47,-0.87502,-0.41542,-0.33296,0.35818,0.42246,0.40674,0.50954,0.55136,0.5864,0.62053,0.65168,0.67201,0.56048,0.53891,0.6132,0.5584,0.48639,0.53552,0.58656,0.60496,0.58531,0.59454,0.58984,0.57454,0.58904,0.57803,0.56599,0.5773,0.5589,0.54793,0.56883,0.55601,0.55425,0.56373,0.55296,0.54901,0.56421,0.55174,0.55431,0.56903,0.55073,0.54933,0.55457
0.19945,0.31429,0.56455,0.72372,0.88024,0.6715,0.87923,0.83208,0.86297,0.71319,0.72571,0.54509,0.66637,0.8231,0.8546,1.0048,0.79087,0.74541,1.0345,0.5851,0.42317,0.42242,-0.45321,-0.24502,-0.22321,0.027168,-0.38066,-0.38544,-0.38514,-0.3916,-0.38429,-0.37491,-0.38328,-0.39457,-0.40378,-0.4189,-0.40951,-0.41005,-0.40023,-0.40009,-0.39546,-0.39324,-0.38028,-0.38613,-0.38175,-0.37965,-0.39186,-0.37811,-0.38837,-0.39509,-0.39379,-0.40124,-0.40376,-0.40381,-0.41475,-0.41182,-0.41863,-0.42055,-0.42384,-0.42959,-0.42518,-0.4287
-0.34707,-0.87172,-0.62262,-0.29587,-0.24725,-0.27524,-0.0043843,-0.041917,-0.013882,0.12073,0.039402,0.04188,0.12803,0.03954,0.12316,0.20139,0.24023,0.27821,0.23619,0.21867,-0.0087518,-0.64505,-0.65135,-0.39589,-0.17719,-0.10584,-0.24071,-0.046142,0.029432,0.080191,0.11328,0.18782,0.18529,0.1772,0.14446,0.077299,0.068986,0.078825,0.085841,0.09309,0.10267,0.11278,0.12576,0.12997,0.13516,0.1403,0.14536,0.14936,0.11244,0.060989,0.062406,0.061144,0.062964,0.063929,0.060669,0.062175,0.063052,0.061459,0.062322,0.067524,0.08997,0.069336
-0.18218,0.29842,0.6975,0.7173,1.2358,1.205,1.3759,1.7543,1.6545,1.6858,1.6509,1.4535,1.4654,1.3678,1.2381,1.3585,1.3568,1.3324,1.2695,1.1489,1.0181,0.55718,0.049077,-0.15284,-0.50261,-0.6932,-0.72418,-0.73078,-0.70049,-0.72842,-0.70866,-0.62006,-0.65051,-0.7265,-0.67745,-0.55942,-0.62762,-0.69493,-0.72383,-0.71373,-0.71263,-0.70264,-0.69111,-0.69873,-0.69042,-0.67967,-0.6829,-0.67159,-0.66592,-0.67586,-0.66437,-0.66232,-0.66874,-0.66024,-0.6582,-0.66687,-0.65665,-0.65705,-0.66412,-0.64728,-0.64549,-0.65028
0.21604,-0.21191,-0.021501,-0.26346,-0.58017,-0.62942,-0.55239,-0.87336,-0.86381,-0.75786,-0.70191,-0.4833,-0.48279,-0.41722,-0.45513,-0.67227,-0.75786,-0.74891,-0.83528,-0.74773,-0.3905,0.67794,0.6571,0.30076,0.48377,0.60433,0.4146,0.43663,0.43691,0.33907,0.34555,0.39597,0.38336,0.3359,0.35662,0.27133,0.25858,0.25128,0.24273,0.22511,0.22125,0.21712,0.20677,0.19941,0.20106,0.19473,0.19184,0.19699,0.16408,0.14535,0.15104,0.14536,0.15062,0.15598,0.14857,0.15422,0.15808,0.15766,0.15751,0.15891,0.17279,0.16384
-1.0152,-2.078,0.45636,2.0245,1.959,1.9319,1.9839,2.0061,1.9967,1.995,1.996,1.9909,1.9881,1.9971,1.9906,1.9887,1.9699,1.9848,2.0071,1.9645,0.174,-1.8028,-1.0299,-0.72102,-0.73759,-0.77459,-0.78216,-0.75977,-0.73897,-0.7346,-0.73501,-0.75138,-0.76481,-0.75205,-0.74437,-0.73724,-0.73581,-0.73416,-0.73179,-0.72719,-0.72675,-0.72613,-0.72502,-0.72453,-0.72255,-0.72316,-0.7212,-0.71916,-0.71784,-0.7185,-0.71887,-0.71932,-0.71678,-0.71676,-0.71627,-0.71537,-0.71556,-0.71533,-0.71436,-0.71286,-0.71485,-0.71553
0.72364,-1.3724,-1.8272,-2.0847,-1.9318,-2.1694,-1.9862,-1.8586,-1.8758,-1.7517,-1.8732,-1.8857,-1.855,-1.8929,-1.887,-1.8781,-1.895,-1.8594,-1.8439,-1.9188,-1.9179,-0.59116,0.39909,0.66372,0.82471,0.84773,0.88507,0.90593,0.94043,0.96039,0.96466,0.94482,0.93585,0.95467,0.9611,0.96049,0.96675,0.9704,0.97667,0.98073,0.97915,0.97696,0.97981,0.9793,0.97872,0.97735,0.97623,0.97765,0.97723,0.97073,0.969,0.96865,0.96803,0.96749,0.96783,0.96786,0.96761,0.96763,0.96799,0.96876,0.96813,0.96677
2.4683,7.2184,3.9602,0.3642,-1.9509,-2.5246,-4.1869,-4.6854,-4.7559,-4.7565,-4.7362,-4.8924,-4.6976,-4.6593,-4.7384,-4.7106,-4.824,-5.0481,-4.9353,-3.8511,-1.375,-2.1124,0.15157,1.0043,1.2802,1.249,1.3187,1.3939,1.4819,1.5321,1.5567,1.4874,1.4435,1.49,1.5137,1.5328,1.5458,1.5591,1.5671,1.5632,1.575,1.58,1.5755,1.5765,1.5752,1.5767,1.5791,1.5739,1.575,1.5835,1.5831,1.5834,1.5845,1.583,1.5825,1.5826,1.5815,1.5814,1.5812,1.5835,1.5805,1.5811
-1.4236,0.83305,1.8484,2.1166,3.0678,3.6301,3.9952,3.8637,3.9047,3.8408,3.8537,3.9865,3.8269,3.8587,3.8201,3.6606,3.8972,3.9179,3.6514,3.0442,2.6222,2.7787,-0.24869,-2.0739,-1.3948,-1.1217,-1.2322,-1.4389,-1.6777,-1.8245,-1.8559,-1.6564,-1.5072,-1.6024,-1.6372,-1.7097,-1.75,-1.7818,-1.8088,-1.8165,-1.8273,-1.8314,-1.8373,-1.8416,-1.8389,-1.8407,-1.8448,-1.8424,-1.847,-1.8429,-1.8373,-1.8386,-1.8395,-1.836,-1.8379,-1.8407,-1.8374,-1.8385,-1.8427,-1.8385,-1.8376,-1.8373
