0.015479,-0.43098,-0.96852,-0.47378,-0.040631,0.2835,0.21081,0.704,0.29904,-0.21947,-0.12251,-0.056456,-0.11571,0.052744,-0.073317,0.15478,0.2036,-0.014979,0.35525,0.40815,-0.2072,0.41428,0.013652,-0.48423,-0.2719,-0.0044631,-0.11931,-0.19099,-0.052346,-0.010019,-0.028994,-0.047262,-0.036269,-0.0024639,0.018204,0.0028158,0.010529,0.035104,0.02024,0.0072593,0.024413,0.042519,0.021789,0.022794,0.049709,0.050257,0.041639,0.046821,0.062786,0.050789,0.03857,0.06026,0.050287,0.033475,0.04326,0.060534,0.062469
0.099334,0.82565,1.2551,0.67062,0.28292,0.34988,0.093055,0.38533,0.41889,-0.086839,0.1088,0.30851,0.22804,0.22149,-0.010323,0.04984,-0.15642,-0.091755,0.20626,0.1602,0.46488,-0.080359,0.11169,-0.22966,-0.12624,-0.40765,-0.10895,-0.26066,-0.17337,-0.14567,-0.23199,-0.23485,-0.21846,-0.2265,-0.21205,-0.20062,-0.17122,-0.17525,-0.18797,-0.16821,-0.1345,-0.15439,-0.16265,-0.15587,-0.16,-0.17312,-0.15344,-0.1293,-0.13734,-0.14312,-0.11724,-0.10657,-0.10965,-0.10723,-0.12191,-0.12916,-0.14001
-0.83548,-1.1051,-1.3144,-0.55373,0.18931,1.0373,1.2521,1.1628,0.85547,1.213,1.4415,1.5106,1.52,1.4693,1.5096,1.5306,1.5343,1.6231,1.4761,1.4611,0.93991,0.71887,0.1854,-0.32998,-0.74804,-1.0551,-0.70635,-0.62599,-0.58207,-0.55804,-0.53605,-0.52866,-0.51702,-0.51564,-0.52137,-0.52135,-0.52307,-0.51713,-0.51102,-0.50783,-0.51292,-0.50709,-0.50474,-0.51684,-0.52675,-0.52637,-0.53116,-0.53931,-0.53419,-0.54534,-0.55427,-0.54802,-0.54666,-0.5426,-0.52865,-0.52637,-0.52566
-0.082952,-0.15518,-0.1759,0.056089,0.30983,0.348,0.20296,0.065556,0.26365,0.27931,0.19125,0.24186,0.17231,0.2009,0.26921,0.1949,0.24758,0.33166,0.22806,0.18663,-0.13993,-0.64619,-0.70744,-0.55881,-0.3795,-0.34223,-0.063832,0.034173,0.071638,0.028223,0.035377,0.025419,0.019221,0.010547,0.0058808,-0.00027345,-0.0021785,0.00056685,-0.0011073,-0.00094022,0.0021714,0.002382,0.0030725,-0.023359,-0.047449,-0.051928,-0.055925,-0.057096,-0.057335,-0.062319,-0.065048,-0.061751,-0.059088,-0.058344,-0.058327,-0.057349,-0.056649
-0.85261,-1.1582,-0.86395,0.28901,0.70983,0.91144,0.98324,0.91088,0.88631,1.077,1.0201,0.90019,0.94329,0.99039,1.0808,1.0825,1.1643,1.2654,1.0616,1.0594,0.88351,1.0779,1.055,1.0503,0.62962,0.14586,-0.39306,-0.40812,-0.50967,-0.53002,-0.5297,-0.53551,-0.55512,-0.56086,-0.56428,-0.57604,-0.58912,-0.58776,-0.58462,-0.59744,-0.6124,-0.60177,-0.60209,-0.61513,-0.61531,-0.61125,-0.62718,-0.64367,-0.642,-0.64162,-0.65833,-0.66069,-0.65188,-0.6499,-0.65113,-0.65076,-0.64661
0.39585,0.19252,-0.53877,-0.79241,-0.43465,-0.45709,-0.60176,-0.60658,-0.91281,-1.0852,-1.1606,-1.114,-1.0391,-1.077,-1.1342,-0.90058,-0.93504,-1.0405,-0.74537,-0.60413,-0.91387,-0.93652,-0.71667,-0.66646,-0.3276,0.18539,0.28599,0.22512,0.47276,0.58638,0.60909,0.60947,0.63142,0.66454,0.66429,0.66128,0.66265,0.68001,0.68634,0.67873,0.68839,0.70452,0.70208,0.62175,0.54424,0.54867,0.54681,0.5477,0.55796,0.55182,0.54411,0.54891,0.53569,0.52321,0.55244,0.56489,0.56582
-0.7457,-0.72403,-1.6471,-0.19046,2.0396,2.2604,2.2039,2.179,2.146,2.115,2.1133,2.1101,2.1169,2.0764,2.0655,2.0814,2.0866,2.0795,2.0869,1.307,-1.7008,-1.2531,-0.90772,-0.81489,-0.73493,-0.71784,-0.72621,-0.75133,-0.74473,-0.76418,-0.75415,-0.74964,-0.75258,-0.75909,-0.7528,-0.7553,-0.75532,-0.75546,-0.76427,-0.7629,-0.75896,-0.75878,-0.76436,-0.77037,-0.77146,-0.77181,-0.77267,-0.77282,-0.77327,-0.77391,-0.77374,-0.76975,-0.76561,-0.76395,-0.77314,-0.77395,-0.77434
1.5839,0.93541,-0.99576,-1.8237,-1.4749,-1.3731,-0.81564,-1.4994,-1.4763,-1.0871,-1.5588,-1.3727,-1.1755,-1.6533,-1.4829,-1.6633,-1.6623,-1.4978,-1.6462,-1.4913,-0.98416,-0.27668,0.11864,0.27827,0.5099,0.69674,0.78846,0.76139,0.7628,0.7503,0.7418,0.74538,0.74075,0.73206,0.73886,0.73731,0.73928,0.73889,0.73134,0.73301,0.73718,0.74065,0.73579,0.72961,0.73029,0.73083,0.72864,0.72739,0.72581,0.727,0.72752,0.73174,0.73775,0.74218,0.731,0.7316,0.7313
1.5009,1.3574,4.4932,2.6356,-2.6498,-3.6002,-3.4599,-3.236,-3.4303,-3.5665,-3.7162,-3.7652,-3.5959,-3.7731,-3.8635,-3.8627,-4.0433,-3.7933,-3.9508,-3.5225,-1.8078,-1.0689,0.46203,1.0697,1.4804,1.6267,1.6949,1.5394,1.5163,1.4679,1.466,1.4791,1.4681,1.4468,1.4679,1.4702,1.4853,1.4842,1.4654,1.473,1.4938,1.497,1.4806,1.4694,1.4745,1.4727,1.4696,1.4711,1.464,1.4652,1.4695,1.4831,1.5009,1.5133,1.4795,1.4774,1.4739
-1.2635,-1.2777,0.044191,1.1371,1.7153,1.5709,1.5698,1.5866,1.2069,1.1852,1.4234,1.4042,1.463,1.4285,1.2262,1.3576,1.4025,1.3219,1.62,2.0822,1.7133,0.43476,-0.91231,-1.3935,-1.8128,-1.3359,-1.1471,-0.81182,-0.75494,-0.60058,-0.54762,-0.58806,-0.54194,-0.45239,-0.52948,-0.52889,-0.57288,-0.56813,-0.53495,-0.58149,-0.62645,-0.6038,-0.59707,-0.56139,-0.55023,-0.54649,-0.5611,-0.57997,-0.57513,-0.57138,-0.58637,-0.62565,-0.68407,-0.71442,-0.59936,-0.58262,-0.5721
-2.0994,-1.4855,0.061877,1.5905,3.0919,3.6233,3.647,3.978,4.7804,4.8643,4.8324,4.7854,4.4604,5.012,5.3838,5.2499,5.3192,5.1292,4.8813,3.7789,2.1856,0.84086,-0.31219,-0.58913,-1.0321,-1.8233,-2.1908,-2.2038,-2.2316,-2.288,-2.3107,-2.2938,-2.3156,-2.3553,-2.3247,-2.3205,-2.3022,-2.3057,-2.29,-2.2561,-2.2513,-2.2868,-2.2554,-2.2603,-2.2815,-2.282,-2.257,-2.237,-2.2286,-2.2343,-2.2272,-2.2192,-2.1981,-2.1949,-2.2391,-2.2545,-2.2585
-0.55804,-0.32649,0.9312,1.6227,1.6864,1.6823,0.70924,1.5131,1.9395,0.77116,1.3177,1.5652,0.8952,1.5545,1.2857,1.2539,1.6269,1.4307,1.5262,1.5574,1.0698,0.46766,-0.16445,-0.30562,-0.42814,-0.69136,-0.47915,-0.36523,-0.49468,-0.83443,-0.82814,-0.8551,-0.86101,-0.84754,-0.8273,-0.85084,-0.84025,-0.80403,-0.8243,-0.82728,-0.81105,-0.81233,-0.82402,-0.8176,-0.79311,-0.79471,-0.79889,-0.78383,-0.77576,-0.78785,-0.79238,-0.76355,-0.76543,-0.77527,-0.77334,-0.7619,-0.76206
0.17024,0.69578,0.3744,-0.41629,-0.55808,-0.63338,-0.5574,-0.902,-0.70593,-0.59345,-0.74688,-0.67927,-0.52243,-0.90254,-0.72486,-0.7112,-0.79035,-0.60698,-0.62601,-0.48157,-0.33544,-0.37072,0.46081,0.43943,0.0055942,-0.041064,0.10082,0.2236,0.23265,0.012441,0.34083,0.37784,0.38695,0.38035,0.36082,0.364,0.36624,0.35281,0.34631,0.34717,0.34977,0.33698,0.33177,0.34591,0.34405,0.33107,0.33446,0.33439,0.32482,0.32145,0.3272,0.31876,0.31102,0.30993,0.31822,0.31541,0.31156
-0.18963,-0.38335,-0.087921,0.033905,0.40677,0.77783,0.19965,0.34259,0.43333,-0.19155,-0.3187,-0.19586,-0.076643,-0.065668,-0.23956,-0.3739,-0.42186,-0.45488,-0.30451,-0.151,0.095744,0.5719,0.59387,0.19259,-0.059926,-0.21043,-0.078866,-0.05939,-0.0015598,0.0016949,0.010031,0.017534,0.027168,0.017727,0.019679,0.024611,0.021388,0.0084169,0.012291,0.018025,0.011489,0.010111,0.015785,0.016697,0.0038924,0.0060994,0.012314,0.0094024,-0.0039578,-0.0021992,0.0050775,-0.0084375,-0.0099202,-0.0032835,-0.0029305,-0.010703,-0.010971
0.24337,-0.2423,-0.77011,-0.80108,-0.64057,-0.4771,-0.35077,-0.62347,-0.48801,-0.52893,-0.63278,-0.54922,-0.76912,-0.58949,-0.43856,-0.66808,-0.68562,-0.60913,-0.66009,-0.53109,-0.46966,-0.1826,-0.053158,0.19819,0.42892,0.44553,0.42156,0.43517,0.45129,0.46484,0.38778,0.37847,0.37411,0.36666,0.36136,0.35359,0.34372,0.3374,0.33127,0.32959,0.32698,0.32519,0.32231,0.31353,0.30742,0.30373,0.30013,0.29842,0.29887,0.29814,0.297,0.29615,0.29442,0.28942,0.28213,0.27766,0.2766
-0.53506,-0.8439,-0.52809,0.51024,1.3955,1.3283,0.47664,1.0043,1.2099,0.60872,0.819,0.918,0.48961,1.0946,1.0047,0.77441,1.0629,0.75922,0.81313,0.87948,0.73005,0.73632,0.30667,0.32384,0.4959,0.20478,-0.36293,-0.59967,-0.62041,-0.48661,-0.58733,-0.59647,-0.59957,-0.58271,-0.56325,-0.55529,-0.55457,-0.54167,-0.52524,-0.5241,-0.52422,-0.51483,-0.50634,-0.51441,-0.51182,-0.4985,-0.49826,-0.49501,-0.4844,-0.47807,-0.48158,-0.47685,-0.46936,-0.4691,-0.47502,-0.47298,-0.46854
-0.03024,0.37139,1.0085,0.72577,0.7679,0.7654,0.74601,1.1875,1.3113,1.1795,1.5776,1.4604,1.1816,1.4276,1.1946,1.4623,1.5752,1.5286,1.4089,0.78625,0.028204,-0.65368,-0.93309,-0.64021,-0.54312,-0.53132,-0.4181,-0.39149,-0.46246,-0.52552,-0.61026,-0.6421,-0.65815,-0.64468,-0.63561,-0.65242,-0.64411,-0.61234,-0.62178,-0.62878,-0.61528,-0.61284,-0.6217,-0.62509,-0.60897,-0.60697,-0.61344,-0.60169,-0.58788,-0.59619,-0.60716,-0.58236,-0.5825,-0.59464,-0.59309,-0.58326,-0.58202
-0.52462,-0.5502,0.21567,1.6685,1.2075,1.1777,1.25,1.2353,1.1919,1.2287,1.2176,1.2201,1.2495,1.2782,1.2972,1.3232,1.2997,1.3199,1.3592,1.5292,0.35271,-1.7754,-1.0321,-0.694,-0.5938,-0.54236,-0.55062,-0.54249,-0.54006,-0.54235,-0.53817,-0.53841,-0.53741,-0.5344,-0.53508,-0.53449,-0.53753,-0.53748,-0.54138,-0.54269,-0.54099,-0.54204,-0.5464,-0.54849,-0.54958,-0.55009,-0.55082,-0.55077,-0.55075,-0.55116,-0.55198,-0.55169,-0.55218,-0.55406,-0.55456,-0.55573,-0.55535
0.33999,0.25991,-0.16655,-0.6743,-0.64311,-0.62897,-0.64885,-0.56697,-0.55475,-0.58268,-0.53617,-0.55209,-0.56344,-0.4743,-0.48576,-0.44467,-0.4493,-0.47251,-0.4165,-0.52181,-0.67446,-0.64393,-0.15867,0.15906,0.22412,0.28087,0.28734,0.29279,0.28815,0.28907,0.29322,0.29168,0.29246,0.29821,0.29783,0.30169,0.30484,0.30654,0.3108,0.31106,0.31395,0.31246,0.31291,0.31694,0.31968,0.31957,0.32037,0.32277,0.32305,0.32261,0.32182,0.32195,0.32127,0.31942,0.32058,0.32037,0.32048
-0.90775,0.082069,1.4547,0.69953,0.75325,0.85372,0.99072,0.90731,0.85377,0.93001,0.88165,0.90113,0.9571,0.93683,0.96549,0.92633,0.87894,0.95802,0.82647,1.1151,1.2677,2.0495,1.3101,0.0687,-0.21795,-0.52708,-0.52899,-0.48576,-0.47743,-0.51541,-0.54782,-0.54614,-0.5498,-0.57567,-0.57292,-0.59611,-0.6206,-0.6264,-0.66007,-0.66164,-0.6753,-0.67711,-0.68537,-0.69797,-0.7058,-0.70595,-0.70641,-0.71313,-0.71239,-0.71227,-0.70732,-0.70585,-0.70582,-0.70336,-0.7105,-0.71317,-0.71286
0.54952,0.37872,-0.56272,0.31176,0.47899,0.24188,-0.24727,-0.19681,-0.099044,-0.36626,-0.21846,-0.26989,-0.51803,-0.81419,-0.97038,-1.0641,-0.90612,-1.0503,-1.151,-1.4518,-1.1271,-1.3815,-1.2834,-0.15519,0.20733,0.35524,0.38676,0.40763,0.38456,0.38664,0.37128,0.36899,0.36697,0.36947,0.37041,0.37611,0.36915,0.36751,0.36021,0.36049,0.36483,0.35985,0.35134,0.35411,0.35851,0.35888,0.35856,0.36004,0.35795,0.35906,0.35849,0.35833,0.36153,0.35995,0.35106,0.34489,0.34648
-0.68702,-1.4117,-0.96777,0.71454,0.70891,0.80092,0.98182,0.99251,0.9012,0.98722,0.95378,0.96478,1.0663,1.1943,1.2253,1.3036,1.2498,1.2737,1.3902,1.4838,2.1541,2.3413,0.48362,-0.45799,-0.72311,-0.66754,-0.62465,-0.71065,-0.69939,-0.66647,-0.68048,-0.6825,-0.68088,-0.67276,-0.67121,-0.66362,-0.62895,-0.62195,-0.58427,-0.58132,-0.57667,-0.56375,-0.54275,-0.53783,-0.53502,-0.53462,-0.53539,-0.53382,-0.533,-0.5339,-0.53606,-0.53434,-0.5346,-0.5288,-0.51618,-0.50353,-0.50704
