-0.16528,-0.043419,0.088847,0.077206,0.21224,0.32949,0.39158,0.51616,0.47298,0.38493,0.35258,0.3721,0.3882,0.41738,0.41362,0.48411,0.5182,0.58727,0.49575,-0.15944,-0.36961,-0.38909,-0.24224,-0.12816,-0.12041,-0.12566,-0.14978,-0.14764,-0.1525,-0.17064,-0.16624,-0.17143,-0.17058,-0.14924,-0.16182,-0.16588,-0.11937,-0.16224,-0.18046,-0.19165,-0.18139,-0.17494,-0.17862,-0.20012,-0.18235,-0.18072,-0.20529,-0.20736,-0.20699,-0.19112,-0.18918,-0.20154,-0.20026
-0.032436,0.018274,0.095117,0.054771,0.085569,0.065282,0.19459,0.32156,0.26851,0.25418,0.20694,0.21289,0.20634,0.18869,0.1058,0.1658,0.12883,0.075034,-0.11234,-0.2883,-0.31033,-0.27848,-0.12529,-0.057939,-0.067703,-0.072196,-0.070176,-0.055093,-0.052269,-0.060234,-0.054837,-0.038671,-0.052382,-0.062641,-0.044557,-0.026253,0.010918,-0.029769,-0.051637,-0.032539,-0.039274,-0.058444,-0.063972,-0.054431,-0.03881,-0.039378,-0.065507,-0.060359,-0.042468,-0.061203,-0.068795,-0.048721,-0.041637
0.11408,-0.35562,-0.49868,-0.51664,-0.64564,-0.59998,-0.48605,-0.3307,-0.24097,-0.25331,-0.24082,-0.24277,-0.23256,-0.22431,-0.22535,-0.18698,-0.073116,0.057592,0.081811,0.060108,0.16186,0.13315,0.11534,0.15568,0.1645,0.15868,0.15079,0.151,0.14568,0.15686,0.16626,0.15971,0.16303,0.15917,0.14603,0.15429,0.055021,0.1165,0.15491,0.15312,0.16006,0.15823,0.16099,0.15764,0.13329,0.1278,0.15752,0.16457,0.17142,0.18307,0.18092,0.18074,0.18207
-0.024047,-0.050073,0.018011,0.054762,0.054497,0.04033,-0.069646,-0.12733,-0.10623,-0.11233,-0.14419,-0.15009,-0.15433,-0.16539,-0.16288,-0.16336,-0.21625,-0.23406,-0.12595,0.053527,0.10427,0.12345,0.043801,0.01412,0.025305,0.02044,0.019385,0.020247,0.016094,0.085018,0.10014,0.09734,0.096173,0.094695,0.091017,0.091028,0.11758,0.10855,0.087129,0.015515,0.020392,0.021412,0.024033,0.026393,0.034383,0.036827,0.032171,0.032575,0.034536,0.036508,0.037115,0.037758,0.039628
-0.0020056,-0.018776,-0.044825,-0.066828,-0.084477,0.059331,0.12138,0.036686,0.050079,0.048023,0.036617,0.030192,0.02823,0.043716,0.18603,0.072107,0.00043439,0.025467,-0.081791,-0.22353,-0.06565,0.012799,0.027521,-0.012874,0.011026,0.0094297,0.0059879,0.0023207,-0.00049289,0.0012292,-0.0079803,-0.023318,-0.020082,-0.01554,-0.015762,-0.0023108,-0.017282,-0.017941,-0.011381,-0.026708,-0.022654,-0.0084193,-0.0045231,-0.008477,-0.0056212,-0.00067008,0.0062838,0.0022288,-0.0092111,-0.00044687,0.0061327,0.00032665,-0.0040065
0.33152,0.17618,0.16404,0.167,0.24879,0.22994,0.33887,0.39575,0.34623,0.34729,0.40037,0.42097,0.43075,0.453,0.44837,0.45389,0.51449,0.57829,0.51533,0.010713,-0.10434,-0.21739,-0.17053,-0.18762,-0.18551,-0.18751,-0.20516,-0.21628,-0.22598,-0.19705,-0.18607,-0.18499,-0.18933,-0.17204,-0.16215,-0.13594,-0.13596,-0.18204,-0.2163,-0.25451,-0.25206,-0.24869,-0.24963,-0.25705,-0.24223,-0.24562,-0.25877,-0.25929,-0.25747,-0.24947,-0.24527,-0.2443,-0.24525
-0.3913,-0.39934,-0.39384,-0.3811,-0.36005,-0.3639,-0.40677,-0.45572,-0.45151,-0.43902,-0.43803,-0.44286,-0.44223,-0.44805,-0.44772,-0.45041,-0.48649,-0.55971,-0.26984,0.193,0.19659,0.28271,0.2386,0.21905,0.21238,0.218,0.2234,0.22884,0.23071,0.23185,0.2337,0.23588,0.23691,0.23882,0.22414,0.19284,0.23933,0.24674,0.24611,0.24582,0.248,0.24911,0.25078,0.24743,0.24891,0.24924,0.24555,0.24536,0.24725,0.24792,0.24828,0.24152,0.24313
-0.13206,-0.17701,-0.20039,-0.20166,-0.17234,-0.13717,-0.079385,-0.056313,-0.049841,-0.05227,-0.056308,-0.056676,-0.048359,-0.041276,-0.050489,-0.0437,-0.062312,-0.11063,-0.073737,-0.0024578,0.003366,0.053004,0.049178,0.037024,0.037392,0.042333,0.044311,0.048625,0.047878,0.050927,0.053427,0.054351,0.053526,0.056966,0.053614,0.045014,0.05739,0.064287,0.067659,0.063395,0.063995,0.064407,0.064733,0.063687,0.062454,0.062792,0.06246,0.062077,0.06277,0.0636,0.063718,0.061973,0.062059
0.17499,0.11463,0.10941,0.12319,0.072534,0.036531,0.0028556,-0.020942,-0.030207,-0.016623,-0.04316,-0.05839,-0.065086,-0.063862,-0.067465,-0.08269,-0.13439,-0.11759,-0.091906,-0.06442,-0.028748,-0.052997,-0.05757,-0.047496,-0.024561,-0.022157,-0.020697,-0.0020686,-0.0021939,-0.0092807,-0.0070756,-0.0030918,-0.010816,-0.0061227,0.0042934,0.020018,0.013366,0.01338,0.025088,0.032665,0.031026,0.028853,0.027789,0.029838,0.030285,0.033092,0.02908,0.02953,0.033434,0.030936,0.03023,0.037446,0.037115
-0.11857,-0.20595,-0.26541,-0.30331,-0.34006,-0.44646,-0.44315,-0.39626,-0.37505,-0.35703,-0.26792,-0.26739,-0.291,-0.2596,-0.25104,-0.25876,-0.049951,0.15137,0.42283,0.34273,0.41885,0.35493,0.29973,0.24989,0.24478,0.24215,0.22841,0.16603,0.13096,0.12559,0.13352,0.13575,0.12204,0.143,0.15165,0.14663,0.10829,0.079878,0.038013,0.037235,0.038447,0.042435,0.04258,0.038458,0.038577,0.02763,0.03763,0.03686,0.023786,0.029185,0.031602,0.018886,0.016593
-0.17119,-0.27926,-0.2747,-0.25047,-0.24152,-0.20402,-0.24175,-0.26507,-0.26877,-0.27688,-0.30037,-0.27339,-0.25987,-0.31406,-0.32367,-0.30417,-0.36528,-0.35051,-0.034206,0.20334,0.069569,0.055362,0.081157,0.1127,0.084517,0.073149,0.084903,0.11278,0.15367,0.16965,0.15554,0.14759,0.17658,0.1398,0.12153,0.11534,0.13711,0.15543,0.17511,0.17268,0.17191,0.1701,0.17094,0.17471,0.17268,0.17812,0.17759,0.1785,0.18303,0.17971,0.17804,0.18246,0.18386
