-0.046423,-0.27038,0.15766,0.22713,0.37297,0.41004,0.56052,0.57404,0.56177,0.68994,0.58271,0.44099,0.46108,0.46013,0.43856,0.44277,0.43716,0.37018,0.39726,0.24019,-0.17256,-0.44778,-0.42312,-0.33925,-0.13866,-0.18311,-0.13678,-0.16177,-0.16078,-0.20522,-0.17322,-0.15727,-0.18472,-0.12545,-0.12009,-0.15443,-0.13806,-0.18255,-0.20619,-0.17047,-0.19941,-0.23804,-0.21877,-0.22624,-0.25084,-0.2308,-0.23708,-0.25634,-0.23683,-0.23968,-0.25243,-0.2352,-0.2327,-0.23925,-0.23322
0.19516,0.044998,0.1035,0.091553,0.080224,0.085639,0.14397,0.11379,0.18492,0.19504,0.13005,0.071726,0.11863,0.097222,0.089135,0.083888,0.051523,0.019581,0.020644,-0.057884,-0.20427,-0.35246,-0.35161,-0.19707,-0.024183,-0.079516,-0.016972,0.0016981,-0.017226,-0.016754,-0.012755,-0.0286,-0.019494,-0.0057329,-0.008748,-0.0077369,-0.007734,-0.015145,-0.0091752,-0.013324,-0.033,-0.024088,-0.023923,-0.039195,-0.042718,-0.033043,-0.0447,-0.045194,-0.035284,-0.039853,-0.037147,-0.016927,-0.023306,-0.026689,-0.011435
0.018988,0.1493,0.31845,0.086137,-0.23986,-0.49793,-0.54405,-0.5275,-0.51095,-0.24026,-0.23939,-0.2002,-0.2468,-0.23274,-0.21072,-0.18187,-0.15923,-0.11631,-0.050164,-0.05975,-0.11281,-0.067754,0.091021,0.14666,0.12609,0.17788,0.1216,0.089018,0.10947,0.099078,0.094496,0.095605,0.094346,0.094722,0.10598,0.10492,0.10432,0.11246,0.11842,0.11224,0.12045,0.10804,0.11599,0.11907,0.12532,0.12305,0.12616,0.13065,0.12909,0.12905,0.1251,0.13045,0.13028,0.12956,0.12484
0.063511,0.074663,-0.1045,-0.098958,-0.0293,0.040029,0.024252,-0.038615,-0.11398,-0.20929,-0.24632,-0.23088,-0.20823,-0.21589,-0.2361,-0.24723,-0.25973,-0.24906,-0.24303,-0.16711,-0.049804,0.014502,0.011523,0.047801,0.061122,0.04667,0.089193,0.076274,0.083946,0.082946,0.081968,0.080736,0.074482,0.063271,0.057908,0.05588,0.063888,0.072029,0.071554,0.076422,0.087235,0.095951,0.10232,0.1038,0.10587,0.11021,0.10933,0.10765,0.10954,0.1069,0.1043,0.10357,0.099635,0.094305,0.092849
-0.27471,-0.14025,-0.010233,-0.088624,-0.13177,-0.16554,-0.16499,-0.12069,-0.062892,-0.020632,0.052437,0.066779,0.06991,0.079612,0.070763,0.074912,0.090266,0.098301,0.077751,0.052455,0.010241,-0.11386,-0.11007,-0.050037,-0.018368,-0.015463,-0.030048,0.013041,0.035313,0.025585,0.016901,0.018992,0.0058051,-0.0083991,0.015853,0.013458,0.0047229,0.018985,0.017154,0.015913,0.030824,0.03664,0.03965,0.045497,0.044925,0.041406,0.05058,0.047877,0.045552,0.047218,0.041799,0.028476,0.02962,0.029541,0.021824
-0.23119,-0.10179,0.26953,0.12629,0.19971,0.28376,0.34704,0.40709,0.4937,0.47778,0.52907,0.46654,0.45561,0.45085,0.45073,0.46603,0.46647,0.44163,0.45718,0.53241,0.44189,0.0025131,-0.19401,-0.24059,-0.2149,-0.25607,-0.30476,-0.21095,-0.20217,-0.23324,-0.22575,-0.2233,-0.23943,-0.20907,-0.17213,-0.17983,-0.18823,-0.21206,-0.21603,-0.20351,-0.21566,-0.23354,-0.22227,-0.23049,-0.24364,-0.23578,-0.237,-0.24868,-0.23655,-0.237,-0.24674,-0.23101,-0.23071,-0.23198,-0.22574
0.35292,0.17353,-0.34474,-0.34472,-0.32114,-0.29319,-0.303,-0.30499,-0.34188,-0.40497,-0.3974,-0.37783,-0.37554,-0.37295,-0.37978,-0.39216,-0.39546,-0.39723,-0.40389,-0.36088,-0.21063,0.1574,0.25312,0.22443,0.19637,0.23284,0.24554,0.18585,0.17599,0.18519,0.19215,0.20029,0.20197,0.19621,0.16277,0.15923,0.17587,0.162,0.15744,0.16803,0.17373,0.17072,0.16916,0.17349,0.17419,0.17517,0.17255,0.17168,0.17014,0.16928,0.16877,0.17005,0.17078,0.16752,0.16597
0.056748,0.026912,-0.061198,-0.12454,-0.16118,-0.17921,-0.15799,-0.10882,-0.085749,-0.058445,-0.037408,-0.026042,-0.029496,-0.026782,-0.02823,-0.031939,-0.031763,-0.033236,-0.040013,-0.060426,-0.097118,-0.043469,0.0036257,0.023292,0.040468,0.059935,0.063416,0.044201,0.035556,0.037564,0.042433,0.048461,0.047042,0.046191,0.039867,0.041891,0.045402,0.032804,0.033551,0.038978,0.042453,0.042216,0.040921,0.044257,0.044939,0.045164,0.045213,0.043595,0.040488,0.039437,0.037965,0.037506,0.037443,0.036987,0.036124
-0.0004697,0.09924,0.15876,0.09239,0.061399,0.069557,0.037215,-0.0090433,-0.018997,-0.10416,-0.10678,-0.088213,-0.092773,-0.099969,-0.10484,-0.097878,-0.09402,-0.07248,-0.060309,-0.0055863,0.088211,0.051309,0.011033,0.011773,0.023441,0.021075,0.0071371,0.017757,0.020665,0.018365,0.014875,0.0097453,0.0061246,-0.0017524,0.011474,0.018714,0.0090556,-0.011439,-0.0069989,-0.0043446,0.00078923,0.0098663,0.0077636,0.0048826,0.0065922,0.0084189,0.0068321,0.0088346,0.012238,0.010167,0.0073857,0.010877,0.0074869,0.0083183,0.010272
-0.0007894,0.017324,0.035814,-0.1614,-0.20293,-0.19109,-0.20011,-0.20435,-0.14645,-0.13406,-0.072795,-0.081543,-0.10421,-0.10131,-0.089431,-0.071282,-0.059246,-0.050376,-0.010915,0.092155,0.20048,0.16802,0.12001,0.075783,0.085255,0.09244,0.048316,0.058205,0.058233,0.04627,0.05011,0.052516,0.042208,0.051671,0.069988,0.078196,0.064151,-0.0022883,0.0024386,0.022358,0.025599,0.020705,0.018435,0.020617,0.021312,0.025009,0.026358,0.02651,0.031859,0.029463,0.018684,0.023533,0.020817,0.022313,0.021398
