-0.10188,0.08377,0.1357,0.081949,0.14197,0.13812,0.23875,0.33404,0.36607,0.37126,0.40809,0.37979,0.36464,0.33105,0.33435,0.4285,0.39111,0.19481,-0.1438,-0.25513,-0.17671,-0.084307,-0.089198,-0.09655,-0.094794,-0.08424,-0.068,-0.093685,-0.09051,-0.087504,-0.082706,-0.084863,-0.090825,-0.084371,-0.080645,-0.084944,-0.086514,-0.079978,-0.079537,-0.079996,-0.09229,-0.10046,-0.097286,-0.089963,-0.10471,-0.10363,-0.10102,-0.097934,-0.095884,-0.10433,-0.10427,-0.090999,-0.10554,-0.10809,-0.091713,-0.10478,-0.10732,-0.11024,-0.095764,-0.08445,-0.086687,-0.091219,-0.079421,-0.079159,-0.096118
-0.26037,0.20638,0.10183,0.047808,0.039549,0.030052,0.13602,0.20307,0.15356,0.13276,0.15551,0.15531,0.14674,0.1376,0.13021,0.12105,-0.22261,-0.25746,-0.30041,-0.21616,-0.08743,-0.012927,-0.023607,-0.013472,-0.01072,-0.016641,-0.027126,-0.028729,-0.028939,-0.017637,-0.03061,-0.032063,-0.0054768,0.0027534,-0.013771,-0.007329,0.0056567,0.010483,0.012617,-0.014898,-0.0095981,0.010008,1.4575e-05,-0.013794,-0.014005,-0.0082955,-0.010681,-0.025075,-0.034103,-0.010444,-0.014046,-0.015143,-0.013358,-0.015845,-0.01125,-0.019674,-0.031075,-0.017308,0.0015727,-0.017073,-0.012774,-0.0009576,0.002209,-0.0092387,-0.010643
-0.15006,-0.37038,-0.42935,-0.54885,-0.55131,-0.39041,-0.24081,-0.14789,-0.0021314,0.016663,-0.00016367,0.00067165,-0.0095228,-0.0087169,0.0015963,0.0042977,-0.04666,-0.031217,0.12707,0.13964,0.097104,0.048678,0.060743,0.056089,0.059362,0.068736,0.05847,0.044705,0.051678,0.052047,0.056997,0.066393,0.067132,0.067231,0.042853,0.049,0.054033,0.061121,0.054416,0.050295,0.055181,0.058227,0.050908,0.048047,0.04148,0.054314,0.0476,0.064608,0.059805,0.061556,0.056132,0.05716,0.055341,0.051571,0.054981,0.060528,0.068057,0.066783,0.069498,0.073015,0.071053,0.059779,0.067498,0.057634,0.059695
-0.19602,-0.15379,-0.089743,-0.04785,-0.0001645,-0.078965,-0.14739,-0.18128,-0.23703,-0.24512,-0.25032,-0.23646,-0.23256,-0.23162,-0.23379,-0.24739,-0.17729,-0.076897,-0.016821,0.018993,0.061148,0.061681,0.057296,0.062078,0.071976,0.075464,0.073226,0.072216,0.074996,0.078821,0.08123,0.1091,0.12795,0.12869,0.089646,0.10091,0.12208,0.12137,0.10727,0.076059,0.090616,0.10761,0.081818,0.082273,0.090732,0.10437,0.079162,0.060878,-0.005097,0.00055864,-0.0014237,-1.9099e-05,-0.00076208,-0.0025396,7.109e-05,-0.0018961,-0.0016082,0.034241,0.090917,0.0879,0.084705,0.081927,0.083075,0.081274,0.07951
-0.16169,-0.21473,-0.1614,-0.11206,-0.065904,0.061339,0.1555,0.19352,0.1873,0.16529,0.15684,0.16513,0.1677,0.1731,0.17768,0.15031,-0.20233,-0.21857,-0.13662,-0.049574,-0.0090653,-0.023213,-0.017543,-0.02398,-0.023872,-0.018178,-0.0090412,-0.0059606,-0.0046902,-0.0089068,-0.0036718,-0.0017255,-0.017558,-0.022876,-0.010975,-0.014167,-0.022992,-0.028155,-0.029637,-0.012331,-0.014958,-0.02567,-0.016147,-0.005045,-0.003883,-0.0060413,-0.0035816,0.0019329,0.0053475,-0.0093367,-0.0052484,-0.00101,-0.0011662,0.00072996,-0.0014673,0.002508,0.008001,-9.1365e-05,-0.010383,0.00039763,-0.0036996,-0.010927,-0.013522,-0.0047841,-0.0042575
0.43212,0.53654,0.43076,0.38379,0.37676,0.43693,0.45237,0.44094,0.39387,0.3825,0.3993,0.38395,0.36452,0.3492,0.38666,0.6166,0.27508,0.088739,-0.093579,-0.15006,-0.15165,-0.14879,-0.1567,-0.16537,-0.16416,-0.15743,-0.14107,-0.16361,-0.16382,-0.16729,-0.17091,-0.054272,0.022271,0.022119,-0.14099,-0.085925,0.012281,0.011831,-0.049241,-0.18849,-0.12911,-0.07233,-0.19066,-0.18419,-0.14956,-0.11573,-0.19601,-0.19718,-0.22683,-0.21029,-0.23453,-0.22263,-0.23247,-0.23161,-0.22281,-0.22739,-0.23113,-0.215,-0.17863,-0.17341,-0.17029,-0.17225,-0.16482,-0.16324,-0.17368
-0.30887,-0.47701,-0.47422,-0.44104,-0.44724,-0.49092,-0.53166,-0.55237,-0.57157,-0.56932,-0.57453,-0.56542,-0.54881,-0.54356,-0.55719,-0.59747,0.0083014,0.14665,0.17174,0.17486,0.1762,0.17473,0.17454,0.17497,0.17604,0.1757,0.17703,0.17573,0.17608,0.17568,0.17565,0.17671,0.17706,0.17678,0.17457,0.17424,0.17464,0.1747,0.17339,0.1714,0.17193,0.17187,0.17037,0.17072,0.17069,0.17062,0.16998,0.17009,0.16984,0.16939,0.16881,0.16924,0.16836,0.1687,0.1694,0.16869,0.16807,0.16844,0.16934,0.1697,0.16985,0.16973,0.17008,0.17031,0.16962
-0.043243,-0.16926,-0.2025,-0.21178,-0.19418,-0.14329,-0.095701,-0.071997,-0.072434,-0.073383,-0.074378,-0.07588,-0.073858,-0.075054,-0.080131,-0.1015,0.05882,0.036763,0.021787,0.036938,0.049562,0.042007,0.040676,0.038499,0.040063,0.039183,0.043772,0.044517,0.046043,0.045292,0.045999,0.045766,0.044149,0.042889,0.041857,0.040375,0.039746,0.039725,0.037962,0.037558,0.037197,0.034259,0.032978,0.033504,0.035021,0.032392,0.032395,0.033236,0.031574,0.029381,0.027739,0.027161,0.026111,0.02816,0.027783,0.027035,0.025974,0.027473,0.029861,0.03022,0.030075,0.029853,0.029606,0.029826,0.0298
0.11123,0.147,0.13626,0.12574,0.10552,0.051517,0.010382,-0.027413,-0.055543,-0.062211,-0.070273,-0.071801,-0.069388,-0.073051,-0.066329,-0.013882,-0.19243,-0.13524,-0.039582,-0.010415,-0.0071679,-0.0016328,7.2939e-05,-0.0031847,-0.00066238,-0.0038512,0.0058594,0.0086255,0.014853,0.016284,0.015121,0.011569,0.0096311,0.0085429,0.011169,0.0077194,0.0050272,0.0072693,0.0054656,0.0052075,0.0041046,-0.0015029,-3.2655e-05,0.00091288,0.0032947,-0.0029991,0.0020375,0.0047074,0.011624,0.0091366,0.0060383,0.0057139,0.0044854,0.010237,0.010618,0.0083007,0.0032419,0.0025464,5.3506e-05,-0.0015297,-0.00081266,0.00067708,0.0011027,0.00088248,0.0011516
0.024227,-0.13971,-0.19551,-0.23582,-0.25888,-0.23947,-0.2421,-0.25269,-0.26032,-0.24971,-0.24808,-0.27694,-0.28297,-0.29484,-0.26158,-0.032154,0.085,0.14572,0.1467,0.10143,0.069123,0.071201,0.072696,0.05557,0.057142,0.054382,0.086545,0.085337,0.09746,0.093823,0.095072,0.1137,0.11702,0.11123,0.082867,0.086104,0.09976,0.10321,0.084197,0.06145,0.069628,0.061756,0.039413,0.047357,0.061025,0.051348,0.04394,0.05757,0.071372,0.061014,0.048169,0.050875,0.043602,0.057387,0.058398,0.054231,0.046469,0.042192,0.038926,0.043884,0.044582,0.042768,0.043787,0.04623,0.043889
-0.2202,-0.3409,-0.42259,-0.43437,-0.40942,-0.41754,-0.46921,-0.47619,-0.44455,-0.44707,-0.4326,-0.3968,-0.42683,-0.40895,-0.39243,-0.33486,0.098686,0.19527,0.17003,0.16281,0.14917,0.12778,0.12409,0.15157,0.14386,0.15199,0.093661,0.091155,0.064858,0.06628,0.066367,0.053962,0.056251,0.065241,0.091729,0.096317,0.087543,0.079169,0.1044,0.12923,0.12413,0.14632,0.16796,0.15668,0.13722,0.16128,0.16007,0.14054,0.11903,0.13724,0.15808,0.15493,0.1671,0.13994,0.13724,0.14809,0.16708,0.16961,0.17022,0.16709,0.16603,0.16615,0.16371,0.16193,0.16541
0.28547,0.68225,0.80492,0.73066,1.0232,0.25997,-0.050717,-0.10519,-0.087406,-0.094962,-0.092532,-0.08767,-0.075169,-0.12673,-0.23877,-0.52275,-0.7208,-0.60444,-0.73476,-0.84418,-0.54668,-0.17758,-0.14593,-0.13568,-0.1159,-0.098897,-0.10166,-0.10903,-0.084766,-0.059168,-0.046252,-0.048197,-0.057658,-0.041859,0.003147,0.00071525,-8.4348e-06,0.028313,0.040417,0.060972,0.048359,0.036663,0.061767,0.071187,0.051866,0.065724,0.08121,0.076006,0.066447,0.056579,0.071275,0.084415,0.078686,0.074031,0.10267,0.09351,0.096176,0.10839,0.13091,0.14181,0.12896,0.11766,0.13398,0.13529,0.12175
