-0.093847,-0.092237,-0.30275,-0.16908,0.075903,0.28412,0.37073,0.54764,0.67365,0.52881,0.49561,0.5323,0.52281,0.47674,0.47271,0.49343,0.48843,0.46669,0.49723,0.46888,0.41898,0.24325,-0.081233,-0.33971,-0.41591,-0.25761,-0.25408,-0.26444,-0.25268,-0.23973,-0.22571,-0.22603,-0.20977,-0.18482,-0.19922,-0.19065,-0.17427,-0.18448,-0.19172,-0.17281,-0.18741,-0.20471,-0.18623,-0.1964,-0.21631,-0.19496,-0.19397,-0.2132,-0.19112,-0.1885,-0.19744,-0.19151,-0.18286,-0.20157,-0.21597,-0.18378,-0.18916
-0.037255,-0.020547,-0.11993,-0.11489,-0.10934,-0.022308,0.01643,0.074259,0.12253,0.12483,0.15081,0.19346,0.1902,0.15695,0.14396,0.14436,0.13578,0.15235,0.16533,0.11508,0.034489,-0.015402,-0.075252,-0.18002,-0.18558,-0.045508,-0.029077,-0.048058,-0.041713,-0.041594,-0.0554,-0.034585,-0.025357,-0.031504,-0.024613,-0.012477,-0.029215,-0.019102,-0.0061092,-0.013926,-0.022094,-0.017105,-0.018598,-0.037516,-0.034997,-0.025246,-0.038125,-0.041109,-0.027857,-0.038437,-0.04749,-0.020976,-0.031028,-0.061607,-0.045409,-0.03111,-0.04336
0.11271,0.087477,0.15541,0.24845,0.13917,-0.11133,-0.31727,-0.52438,-0.57053,-0.52184,-0.30616,-0.24145,-0.21544,-0.18057,-0.13478,-0.11919,-0.11979,-0.11307,-0.095533,-0.059782,0.0026708,0.057861,0.1343,0.1627,0.14913,0.1274,0.10015,0.078735,0.082058,0.072486,0.070299,0.062819,0.057712,0.052191,0.040638,0.042002,0.039821,0.035778,0.038618,0.038203,0.044353,0.046496,0.049516,0.052724,0.062188,0.070467,0.070863,0.075132,0.083097,0.092993,0.097875,0.10491,0.09874,0.13873,0.13874,0.10172,0.11377
0.072935,0.082727,0.098615,-0.0067273,-0.095334,-0.063795,-0.058922,-0.033297,-0.048716,-0.12603,-0.20649,-0.23412,-0.22559,-0.21826,-0.2215,-0.22222,-0.22009,-0.23625,-0.23546,-0.22495,-0.20226,-0.12269,-0.027548,0.081517,0.097471,0.10674,0.055614,0.056766,0.063036,0.064556,0.065101,0.069955,0.072775,0.074081,0.076849,0.07851,0.077525,0.076953,0.077914,0.080146,0.080292,0.081942,0.086204,0.085031,0.083881,0.086575,0.087395,0.086182,0.089953,0.092853,0.091115,0.093134,0.093566,0.086406,0.085044,0.096714,0.094167
-0.020249,-0.027533,0.027104,0.091107,0.080845,0.032887,-0.037405,-0.089278,-0.090618,-0.030364,0.037617,0.069692,0.081656,0.079773,0.069883,0.079191,0.098783,0.082357,0.075831,0.086909,0.043676,0.0065254,0.095078,0.05274,0.020947,0.040283,0.038781,0.014154,-0.01331,-0.022836,-0.021379,-0.035817,-0.045972,-0.038898,-0.040653,-0.048141,-0.039012,-0.043455,-0.052031,-0.044363,-0.036031,-0.042129,-0.038097,-0.025175,-0.029697,-0.034855,-0.028435,-0.029,-0.037911,-0.031355,-0.028328,-0.043591,-0.035771,-0.026027,-0.039598,-0.031805,-0.026699
-0.26777,-0.25203,-0.20769,0.13769,0.16274,0.19133,0.25544,0.34188,0.40605,0.44067,0.40603,0.40827,0.39852,0.38659,0.37725,0.39516,0.40745,0.40715,0.40639,0.37031,0.3882,0.50669,0.46376,0.021166,-0.21302,-0.16685,-0.1097,-0.15318,-0.17584,-0.18631,-0.19163,-0.19328,-0.20052,-0.19319,-0.20024,-0.19823,-0.19773,-0.19908,-0.20751,-0.19803,-0.20263,-0.21491,-0.20687,-0.21129,-0.22222,-0.21079,-0.21193,-0.22294,-0.21025,-0.20521,-0.20682,-0.20317,-0.20044,-0.2172,-0.22505,-0.19517,-0.2
0.17244,0.18808,0.11822,-0.2381,-0.35729,-0.39265,-0.38618,-0.34878,-0.33665,-0.34072,-0.37202,-0.3838,-0.38921,-0.38964,-0.39426,-0.40068,-0.40358,-0.40647,-0.40769,-0.40163,-0.40306,-0.39356,-0.38493,-0.038622,0.17233,0.1407,0.11603,0.16217,0.19185,0.20636,0.21436,0.21853,0.22694,0.22723,0.22702,0.22772,0.23258,0.2314,0.23224,0.23188,0.22792,0.23036,0.2291,0.22639,0.22573,0.22649,0.22627,0.22549,0.22657,0.22668,0.22609,0.22603,0.22485,0.21843,0.22029,0.22346,0.22131
0.040476,0.032994,0.021045,-0.028929,-0.07503,-0.17026,-0.20266,-0.17071,-0.13561,-0.09971,-0.057069,-0.039831,-0.044185,-0.050298,-0.052683,-0.052382,-0.052561,-0.053391,-0.050157,-0.047509,-0.061214,-0.11289,-0.18147,-0.07446,0.027695,0.038491,0.022694,0.037349,0.047825,0.052204,0.055156,0.056601,0.057008,0.056659,0.056837,0.056014,0.057161,0.056662,0.056611,0.056304,0.055015,0.055985,0.055153,0.054748,0.054912,0.054258,0.054849,0.055037,0.054627,0.054803,0.054876,0.053417,0.054278,0.054337,0.054298,0.053322,0.053308
0.005118,0.015599,0.077586,0.1401,0.082987,0.10194,0.082862,0.00021027,-0.061385,-0.070065,-0.095281,-0.111,-0.10215,-0.089946,-0.081469,-0.079321,-0.071829,-0.07037,-0.074423,-0.07677,-0.061451,0.046874,0.19463,0.13994,0.068152,0.048433,0.048801,0.031123,0.018828,0.01171,0.0045608,0.0049144,0.0039138,0.0011396,0.0018974,0.002076,-0.0033246,-0.002757,-0.0023252,-0.0033506,-0.0029179,-0.0038236,-0.0033686,-0.0041561,-0.0041859,-0.0035401,-0.0053423,-0.0054052,-0.0044048,-0.0060336,-0.0065289,-0.003734,-0.0053672,-0.0055112,-0.0031428,-0.0042781,-0.0044383
0.022557,0.036012,0.048647,0.05903,-0.049977,-0.067578,-0.097802,-0.16203,-0.20079,-0.17577,-0.17332,-0.17291,-0.15934,-0.1452,-0.13887,-0.12791,-0.11524,-0.11414,-0.12471,-0.12825,-0.055932,0.16192,0.29527,0.19026,0.095431,0.062256,0.089129,0.077398,0.061534,0.054402,0.052499,0.045194,0.040991,0.042575,0.037633,0.037117,0.04099,0.038031,0.0321,0.034797,0.035054,0.029536,0.031319,0.03395,0.030065,0.030949,0.032748,0.030456,0.031181,0.033527,0.035793,0.03236,0.033717,0.034474,0.028934,0.034599,0.035329
