-0.11264,-0.16787,-0.18838,0.2424,0.43496,0.29994,0.30711,0.4098,0.41527,0.50537,0.57759,0.59281,0.58367,0.65873,0.57851,0.59405,0.58739,0.58461,0.58795,0.59784,0.55712,0.52982,0.53916,0.51407,0.52503,0.46229,0.028399,-0.36509,-0.498,-0.4727,-0.44419,-0.32341,-0.32266,-0.30581,-0.27539,-0.29623,-0.27991,-0.26553,-0.30303,-0.289,-0.27587,-0.30571,-0.30113,-0.29634,-0.32151,-0.29849,-0.29722,-0.31877,-0.31671,-0.30228,-0.31424,-0.3183,-0.30845,-0.3215,-0.32033,-0.30736,-0.30531,-0.31735,-0.29955,-0.31101,-0.32488,-0.32174
-0.012611,-0.032855,-0.066561,0.070976,0.13134,0.096398,0.10274,0.12415,0.076528,0.15194,0.17478,0.22176,0.22244,0.25123,0.18258,0.16511,0.1451,0.14783,0.14937,0.12645,0.13824,0.13285,0.097526,0.10003,0.12464,0.084708,-0.10899,-0.24588,-0.28502,-0.23045,-0.15119,-0.067723,-0.061689,-0.03633,-0.074241,-0.072667,-0.037339,-0.047021,-0.050247,-0.040004,-0.061444,-0.067884,-0.053634,-0.06948,-0.079083,-0.066922,-0.077163,-0.095476,-0.075888,-0.083211,-0.10218,-0.086449,-0.086881,-0.093579,-0.075942,-0.066326,-0.08479,-0.056104,-0.058909,-0.070168,-0.044457,-0.041908
0.10331,0.10095,0.21847,0.41031,0.35498,-0.037067,-0.41796,-0.66481,-0.60193,-0.62644,-0.63702,-0.52285,-0.39434,-0.31743,-0.19706,-0.16609,-0.17386,-0.16849,-0.17048,-0.18325,-0.17996,-0.17603,-0.17098,-0.15838,-0.20706,-0.22653,-0.12712,-0.05276,0.068669,0.15206,0.12102,0.14194,0.14179,0.14275,0.14884,0.15783,0.15609,0.15441,0.15717,0.16104,0.15837,0.15939,0.16324,0.17559,0.16657,0.16823,0.17011,0.17242,0.17175,0.17172,0.17205,0.17227,0.17067,0.16887,0.16653,0.17256,0.16795,0.16373,0.16971,0.16364,0.16039,0.16053
0.10103,0.053855,0.043649,-0.072173,-0.11342,-0.011801,0.063722,0.12034,0.10837,0.10796,0.071775,-0.026975,-0.096966,-0.13698,-0.14924,-0.14927,-0.15224,-0.154,-0.1559,-0.15802,-0.15783,-0.15872,-0.16224,-0.161,-0.1499,-0.11495,-0.061106,-0.0235,-0.025782,0.0024896,0.029897,-0.0024573,-0.0060356,0.034531,0.024996,0.084529,0.10342,0.10509,0.1046,0.11223,0.10239,0.024535,0.036434,0.073634,0.024811,0.027201,0.057123,0.034123,0.035915,0.054231,0.033355,0.033807,0.063045,0.03433,0.042445,0.12046,0.072469,0.053701,0.093713,0.036945,0.036575,0.036767
-0.10102,-0.09516,-0.080788,0.047755,0.063498,0.040647,0.040753,0.034037,0.00022478,-0.004662,0.022873,0.05391,0.10067,0.11762,0.097768,0.081104,0.092326,0.081599,0.078768,0.093905,0.076836,0.07288,0.09252,0.082446,0.08884,0.11316,0.040466,-0.04567,-0.043385,-0.041366,-0.039535,-0.0083519,-0.024977,-0.035207,-0.019844,-0.022933,-0.040185,-0.032484,-0.033426,-0.035954,-0.026217,-0.025049,-0.034352,-0.028467,-0.029623,-0.037272,-0.040005,-0.032364,-0.046901,-0.042274,-0.034413,-0.042054,-0.0391,-0.033931,-0.04749,-0.047994,-0.040198,-0.056613,-0.054195,-0.045642,-0.062045,-0.063462
-0.26561,-0.30951,-0.26748,0.11007,0.10513,0.14547,0.29137,0.40815,0.3848,0.38013,0.43956,0.49014,0.52257,0.51086,0.44356,0.45101,0.4467,0.45024,0.45739,0.4597,0.43419,0.41122,0.42133,0.40939,0.44767,0.60029,0.56387,0.18788,-0.00010832,-0.15639,-0.25285,-0.22109,-0.23818,-0.25405,-0.23874,-0.20985,-0.21373,-0.21951,-0.24274,-0.23502,-0.24136,-0.2869,-0.27733,-0.25976,-0.3002,-0.2902,-0.28416,-0.30977,-0.31527,-0.29635,-0.31634,-0.31375,-0.29414,-0.32276,-0.31734,-0.27903,-0.30334,-0.32082,-0.29334,-0.3365,-0.3452,-0.34395
0.30837,0.28203,0.17312,-0.32939,-0.52823,-0.47793,-0.42343,-0.38181,-0.3639,-0.37468,-0.37472,-0.39461,-0.41374,-0.43121,-0.43379,-0.43221,-0.43574,-0.33957,-0.37296,-0.29819,-0.29001,-0.33628,-0.32623,-0.27131,-0.31889,-0.3502,-0.25192,0.0030954,0.14297,0.24756,0.23414,0.20004,0.16726,0.18115,0.20018,0.19892,0.2158,0.22173,0.22523,0.22398,0.22925,0.22467,0.22537,0.23077,0.23536,0.29094,0.26886,0.25129,0.25546,0.2564,0.25726,0.25481,0.25512,0.25663,0.2577,0.27894,0.31442,0.26001,0.29741,0.29817,0.26321,0.26332
0.062647,0.064995,0.059482,-0.021581,-0.10995,-0.16465,-0.1787,-0.17913,-0.14973,-0.12304,-0.11068,-0.078807,-0.046279,-0.03313,-0.031564,-0.029715,-0.033669,-0.027932,-0.02564,-0.019312,-0.010598,-0.0068721,-0.016996,-0.018536,-0.033744,-0.082797,-0.090244,-0.056293,-0.027288,0.0050416,0.041759,0.05045,0.038534,0.040685,0.033445,0.032894,0.040722,0.043335,0.046532,0.04366,0.044177,0.039553,0.039443,0.042745,0.042333,0.042251,0.047627,0.049111,0.049131,0.050944,0.050896,0.048855,0.049623,0.05157,0.051931,0.057893,0.056045,0.055002,0.057327,0.057848,0.059233,0.059162
-0.037164,-0.036228,0.013488,0.1293,0.15171,0.17363,0.14126,0.082589,0.055941,0.047159,0.0025743,-0.034517,-0.051932,-0.078368,-0.071212,-0.081555,-0.089854,-0.082941,-0.072023,-0.062847,-0.051801,-0.049747,-0.072856,-0.075117,-0.064306,0.025254,0.093222,0.083857,0.086285,0.07856,0.05204,0.023308,0.0039281,0.010105,-0.020792,-0.029825,-0.010822,-0.0082266,-0.0079921,-0.0040376,-0.0089233,-0.0024055,-0.0013736,-0.007787,-0.0068941,-0.0090975,-0.015341,-0.016885,-0.018771,-0.019188,-0.020059,-0.016565,-0.017917,-0.0083388,-0.011802,-0.0078574,-0.0080152,0.0020236,-0.0031477,0.0086563,0.014747,0.01489
0.072664,0.092378,0.01058,-0.0074608,-0.15853,-0.14723,-0.1217,-0.097105,-0.12369,-0.22475,-0.19288,-0.20543,-0.17729,-0.17681,-0.18478,-0.16399,-0.18814,-0.207,-0.19163,-0.22181,-0.27738,-0.28725,-0.21537,-0.23042,-0.18512,0.001414,0.1983,0.16647,0.13519,0.10741,0.093802,0.089527,0.15322,0.096182,0.20639,0.22633,0.14236,0.12129,0.1026,0.10508,0.1188,0.12199,0.12028,0.1236,0.12238,0.10805,0.1147,0.11796,0.10763,0.11454,0.11622,0.11487,0.11582,0.083904,0.089248,0.049766,0.046024,0.04473,0.035591,0.005388,-0.0034285,-0.0034635
