-0.12186,-0.070879,-0.014716,0.13789,0.36066,0.37447,0.51403,0.65431,0.68449,0.64857,0.63646,0.63732,0.64765,0.63154,0.64362,0.68319,0.6787,0.65984,0.64245,0.73069,0.53267,0.16811,-0.12105,-0.31584,-0.40896,-0.32812,-0.32121,-0.3125,-0.31974,-0.3095,-0.2826,-0.27191,-0.29021,-0.29858,-0.28003,-0.27458,-0.31358,-0.32952,-0.31578,-0.31491,-0.33979,-0.33962,-0.32742,-0.30368,-0.32107,-0.32586,-0.29759,-0.29305,-0.32295,-0.31722,-0.30261,-0.31404,-0.32382,-0.31344,-0.30433,-0.30412
-0.50124,-0.27294,-0.13616,-0.024133,0.084486,0.036083,0.14114,0.2652,0.28783,0.2502,0.25074,0.25291,0.23852,0.25962,0.27841,0.28189,0.27577,0.26814,0.23233,0.15688,-0.21778,-0.35895,-0.33678,-0.259,-0.2062,-0.068946,-0.033666,-0.04667,-0.059467,-0.044731,-0.011373,-0.032528,-0.044629,-0.024437,-0.01683,-0.040506,-0.045928,-0.038776,-0.034995,-0.053525,-0.066332,-0.046564,-0.040054,-0.061342,-0.059369,-0.03737,-0.028933,-0.040722,-0.041764,-0.031406,-0.02829,-0.048399,-0.043028,-0.013841,-0.026669,-0.035867
0.34151,0.10668,-0.15138,-0.38688,-0.6193,-0.66073,-0.62273,-0.45685,-0.36976,-0.25553,-0.21275,-0.22497,-0.23334,-0.24651,-0.24981,-0.24147,-0.23911,-0.22267,-0.17561,-0.19411,-0.1353,-0.012615,0.14173,0.14402,0.16515,0.16283,0.15158,0.1579,0.15119,0.15397,0.15805,0.16226,0.15271,0.15098,0.15784,0.15415,0.14487,0.15529,0.16587,0.1681,0.17249,0.17243,0.17038,0.17542,0.16743,0.15382,0.15081,0.14686,0.15524,0.16596,0.17128,0.17388,0.17462,0.17653,0.16897,0.16863
-0.084711,-0.068042,-0.0049193,0.084616,0.090823,0.087441,0.018026,-0.14315,-0.1645,-0.19256,-0.19398,-0.18425,-0.18064,-0.18131,-0.18434,-0.18728,-0.18864,-0.18531,-0.17636,-0.17888,-0.19142,-0.1904,-0.17757,-0.065762,0.01991,0.038958,0.06808,0.068933,0.066468,0.07326,0.076278,0.080406,0.084457,0.086081,0.089501,0.094873,0.094433,0.098788,0.10361,0.10599,0.10609,0.10475,0.10189,0.10444,0.1017,0.10035,0.10194,0.099934,0.096217,0.096108,0.098076,0.095297,0.0945,0.095652,0.097509,0.098638
-0.098705,0.12067,0.11793,0.083779,0.047822,0.024469,0.04291,0.10852,0.14766,0.16188,0.14403,0.15788,0.182,0.17994,0.17148,0.17673,0.1828,0.18438,0.16085,0.03828,-0.2587,-0.33854,-0.28587,-0.18087,-0.076064,-0.041735,-0.05764,-0.052698,-0.043368,-0.052268,-0.069522,-0.055048,-0.044122,-0.053597,-0.05261,-0.033332,-0.029793,-0.035234,-0.035949,-0.023395,-0.018474,-0.030711,-0.032476,-0.0144,-0.016627,-0.028569,-0.03124,-0.024752,-0.028509,-0.037307,-0.041989,-0.033038,-0.038139,-0.05562,-0.045146,-0.037931
-0.050425,0.48774,0.58293,0.64481,0.63224,0.62737,0.7139,0.8333,0.81873,0.77862,0.75631,0.75763,0.76894,0.77117,0.77721,0.79664,0.79744,0.78681,0.7727,0.59661,0.12126,-0.078794,-0.19169,-0.27739,-0.33921,-0.36125,-0.40998,-0.40694,-0.40549,-0.4151,-0.41351,-0.40933,-0.41586,-0.41691,-0.40558,-0.40479,-0.42564,-0.43462,-0.42857,-0.4258,-0.44024,-0.43643,-0.42814,-0.41681,-0.4232,-0.4236,-0.40856,-0.40771,-0.42278,-0.41971,-0.4092,-0.41857,-0.42112,-0.41166,-0.40845,-0.40929
0.10332,-0.41285,-0.49961,-0.47752,-0.45046,-0.41749,-0.45854,-0.53369,-0.54383,-0.5588,-0.56419,-0.56286,-0.56594,-0.57156,-0.57735,-0.58135,-0.5851,-0.58945,-0.59089,-0.3907,0.11835,0.24842,0.25514,0.27545,0.27206,0.25421,0.28262,0.28685,0.2851,0.2843,0.28209,0.28155,0.28328,0.28237,0.27924,0.28068,0.28108,0.28173,0.28191,0.28167,0.282,0.28109,0.27725,0.27606,0.27669,0.27579,0.27672,0.2768,0.27553,0.27646,0.27925,0.27861,0.27837,0.27921,0.28023,0.28071
0.080941,-0.11256,-0.15678,-0.17209,-0.16793,-0.1183,-0.10042,-0.069353,-0.050525,-0.0492,-0.053775,-0.049731,-0.051966,-0.058446,-0.060877,-0.062362,-0.064096,-0.068105,-0.079518,-0.020453,0.12231,0.10542,0.055434,0.025393,0.025027,0.033353,0.037834,0.040498,0.04165,0.040079,0.037514,0.039478,0.03989,0.038833,0.03781,0.037841,0.038561,0.038082,0.037133,0.036681,0.037106,0.036656,0.036801,0.036649,0.036887,0.035141,0.035098,0.035654,0.035715,0.035642,0.035613,0.036578,0.036602,0.03551,0.035572,0.035495
-0.019401,0.1675,0.16566,0.16,0.13877,0.07738,0.044366,-0.0035633,-0.028033,-0.029317,-0.023435,-0.020771,-0.020587,-0.014677,-0.014852,-0.02008,-0.019348,-0.01382,-0.0049495,-0.10302,-0.29162,-0.26335,-0.15936,-0.048073,0.019699,0.030181,0.028051,0.02299,0.016752,0.015882,0.017853,0.013238,0.01191,0.013305,0.012337,0.0095912,0.0079157,0.0084183,0.0090319,0.0080287,0.0073285,0.0089524,0.0082142,0.0053433,0.0051208,0.0081899,0.0074231,0.0057141,0.0057003,0.0058968,0.0057521,0.0038002,0.0043165,0.0067909,0.0057834,0.0050441
0.097286,0.1336,0.02429,0.00081136,-0.050302,-0.099494,-0.079505,-0.038298,-0.03529,-0.029685,-0.029463,-0.030342,-0.01934,-0.015162,-0.012906,-0.0067567,-0.00048294,0.0051298,0.017917,-0.00032272,-0.038755,-0.010783,0.045795,0.074476,0.084745,0.057347,0.014973,0.013874,0.01333,0.0067972,-0.0005082,0.0017048,-0.00020958,-0.0042977,-0.002046,0.0011519,-0.0054541,-0.010179,-0.0089304,-0.0041005,-0.0060836,-0.0080764,-0.0063566,0.0012758,-0.0015068,-0.0035687,-0.0020953,0.00022174,-0.0036819,-0.0057447,-0.0041809,-0.0026447,-0.004205,-0.0067851,-0.0041124,-0.0030697
-0.19596,-0.39398,-0.4073,-0.36389,-0.33354,-0.33098,-0.3181,-0.33069,-0.34251,-0.33811,-0.33308,-0.34122,-0.34097,-0.33293,-0.32728,-0.32573,-0.32177,-0.31718,-0.30875,-0.20567,0.059481,0.20146,0.23354,0.21578,0.16503,0.1499,0.16363,0.16165,0.17062,0.17258,0.17148,0.16864,0.17195,0.17433,0.17248,0.17318,0.18257,0.18812,0.18703,0.18722,0.19284,0.19209,0.18867,0.18446,0.18769,0.19039,0.18562,0.18496,0.19191,0.19193,0.18971,0.19201,0.19375,0.19204,0.1903,0.19059
-0.47805,-0.24663,0.21494,0.67047,1.4969,1.5071,1.3063,0.54344,0.35919,0.26951,0.28977,0.28008,0.22852,0.16947,0.15253,0.15392,0.12251,0.10363,0.13035,0.16254,-0.29688,-0.70275,-1.0898,-1.0046,-0.9011,-0.5596,-0.21894,-0.21933,-0.25171,-0.16171,-0.048235,-0.042862,-0.056784,-0.066424,-0.059809,-0.057818,-0.090841,-0.09098,-0.072274,-0.076863,-0.093304,-0.094367,-0.08741,-0.085156,-0.10455,-0.108,-0.083934,-0.081783,-0.097432,-0.077648,-0.064375,-0.080181,-0.088722,-0.079554,-0.071155,-0.069614
2.2135,2.4548,2.2738,2.2656,2.2217,2.1145,1.2804,-0.21639,-0.59304,-0.72183,-0.65341,-0.65562,-0.70562,-0.72713,-0.76962,-0.8523,-0.86958,-0.82571,-0.58094,-0.69382,-0.42745,-0.16334,-0.12619,0.16161,0.37287,0.0052731,-0.06817,-0.095237,-0.16882,-0.14007,-0.13624,-0.15423,-0.1599,-0.1554,-0.16856,-0.18483,-0.1953,-0.19154,-0.19272,-0.20079,-0.20266,-0.19305,-0.19713,-0.21399,-0.21499,-0.20922,-0.22117,-0.23154,-0.2319,-0.23289,-0.23508,-0.24307,-0.23842,-0.22768,-0.23627,-0.2413
-0.49419,0.24985,1.2468,2.1085,2.9604,3.1645,2.9331,2.0946,1.9467,1.4341,1.1813,1.1492,1.1691,1.1813,1.1615,1.1341,1.1317,1.0972,0.93458,1.0169,0.51828,-0.30278,-1.0846,-1.0241,-0.96132,-0.91106,-0.88587,-0.90653,-0.88172,-0.81624,-0.82942,-0.83894,-0.82933,-0.82387,-0.8334,-0.84335,-0.83205,-0.82559,-0.83385,-0.83668,-0.83094,-0.82062,-0.82535,-0.83083,-0.82625,-0.81751,-0.83327,-0.83144,-0.82684,-0.83064,-0.83023,-0.8288,-0.81898,-0.81571,-0.82507,-0.82648
-1.3033,-1.0494,-0.63553,-0.43165,-0.31907,-0.13434,0.078662,0.56874,0.65819,0.66851,0.64858,0.67078,0.69482,0.7038,0.71818,0.74807,0.75382,0.7453,0.69866,0.62614,0.54239,0.45118,0.28355,0.042176,-0.044074,-0.066918,-0.1277,-0.11434,-0.070266,-0.16075,-0.24253,-0.24438,-0.24363,-0.25149,-0.25221,-0.23373,-0.22026,-0.21749,-0.22064,-0.22159,-0.22112,-0.22881,-0.23478,-0.22954,-0.22417,-0.22376,-0.21803,-0.2161,-0.21534,-0.21422,-0.21032,-0.20862,-0.21036,-0.214,-0.21347,-0.21367
-1.5967,-1.3317,-0.92376,-0.7395,-0.65968,-0.59797,-0.25558,0.26371,0.33112,0.41833,0.45457,0.38243,0.41138,0.44728,0.50409,0.59017,0.61413,0.60866,0.66149,1.0131,1.5904,1.9174,1.6608,0.78861,-0.05349,-0.30656,-0.35256,-0.33087,-0.26538,-0.2757,-0.28325,-0.2709,-0.26477,-0.26518,-0.24907,-0.22404,-0.20665,-0.20714,-0.20699,-0.19518,-0.19223,-0.20336,-0.20124,-0.1814,-0.17458,-0.17208,-0.16168,-0.15041,-0.14782,-0.15003,-0.14728,-0.13827,-0.14248,-0.15209,-0.14281,-0.13728
0.70226,0.18429,0.1001,0.29029,0.58539,0.51162,0.78304,1.1535,0.72993,0.74123,0.70903,0.72363,0.7215,0.71572,0.73275,0.75826,0.7459,0.71466,0.58673,0.48423,0.35149,-0.11623,-0.38547,-0.58316,-0.70834,-0.45697,-0.35355,-0.3653,-0.31489,-0.35142,-0.30206,-0.29827,-0.31244,-0.32693,-0.32361,-0.32515,-0.35941,-0.36988,-0.35676,-0.35866,-0.37241,-0.3801,-0.37607,-0.37178,-0.39063,-0.3967,-0.37469,-0.3728,-0.38698,-0.37475,-0.3668,-0.37558,-0.38588,-0.38572,-0.3747,-0.37149
-1.9786,1.2053,1.9735,1.9136,1.8658,1.8695,1.9134,1.9663,2.0282,2.0721,2.0959,2.1058,2.1087,2.1088,2.1083,2.1089,2.1131,2.1189,2.1376,0.95899,-1.4835,-1.4892,-1.2134,-1.0237,-0.95246,-0.95102,-0.91097,-0.90612,-0.91282,-0.92047,-0.92627,-0.93026,-0.92753,-0.92817,-0.93186,-0.92774,-0.92565,-0.92322,-0.92143,-0.91914,-0.91712,-0.91938,-0.92681,-0.9284,-0.92694,-0.92546,-0.92512,-0.92561,-0.92585,-0.92512,-0.92114,-0.92179,-0.92219,-0.92115,-0.91919,-0.91817
-0.071592,-0.29241,-0.49465,-0.48971,-0.50924,-0.59513,-0.57097,-0.55749,-0.56782,-0.55576,-0.54447,-0.54303,-0.53458,-0.52293,-0.51688,-0.51426,-0.50676,-0.49589,-0.47921,-0.42456,-0.26238,-0.084221,0.096368,0.24586,0.31354,0.32819,0.31973,0.31354,0.31093,0.30815,0.3084,0.30398,0.30244,0.30221,0.30273,0.30299,0.3002,0.30043,0.30265,0.30497,0.30488,0.30463,0.30319,0.30379,0.30235,0.30571,0.30511,0.30456,0.30413,0.30361,0.30427,0.3036,0.3034,0.30406,0.30458,0.30477
