0.11044,0.2324,0.092424,0.15544,0.34399,0.4001,0.35689,0.48487,0.56201,0.51556,0.52142,0.50691,0.49565,0.52664,0.56201,0.57137,0.45155,0.036529,-0.19389,-0.52826,-0.5363,-0.41984,-0.41495,-0.34696,-0.39537,-0.3395,-0.44654,-0.50958,-0.47216,-0.52108,-0.50967,-0.081358,0.11102,-0.14549,0.091655,0.089031,0.10336,0.1146,0.11423,-0.06177,-0.24409,-0.054841,-0.43915,-0.49791,-0.11824,0.12722,0.0070573,-0.2427,0.11984,0.066833,-0.23723,-0.11419
-0.32735,-0.20189,-0.14517,-0.023409,0.11622,0.14463,0.1869,0.25247,0.27768,0.19331,0.2067,0.17536,0.14406,0.17668,0.17728,0.13741,0.034078,-0.12821,-0.29858,-0.17838,-0.085554,-0.040138,-0.011833,0.024183,-0.048882,-0.069927,0.018095,-0.059397,-0.043408,-0.02466,-0.034479,-0.02417,-0.0043009,-0.021181,-0.019941,-0.020627,-0.01291,-0.032542,-0.029881,-0.02325,-0.044858,-0.03692,-0.024155,-0.039584,-0.048369,-0.012205,-0.023179,-0.044995,-0.017039,-0.015326,-0.025906,-0.022466
0.047016,0.12432,-0.14922,-0.4003,-0.53126,-0.62582,-0.5277,-0.2631,-0.10586,0.043557,0.044694,0.055593,0.081596,0.0011101,-0.0062719,0.013589,0.02602,0.032642,0.067725,0.070966,0.067901,0.082246,0.061962,0.064473,0.068932,0.056555,0.047261,0.041781,0.043957,0.044434,0.045301,0.052581,0.059793,0.057484,0.076149,0.080934,0.085181,0.099818,0.097347,0.096454,0.096673,0.094256,0.083717,0.065897,0.063634,0.062007,0.048268,0.039947,0.036659,0.033041,0.022861,0.023189
-0.094559,-0.17271,-0.068274,0.015834,0.09713,0.14588,0.022913,-0.055499,-0.11223,-0.14233,-0.1285,-0.11702,-0.12909,-0.12015,-0.11948,-0.13271,-0.088452,-0.048193,0.017036,0.055538,0.075698,0.041643,0.020438,0.016988,0.036102,0.076401,0.069827,0.10251,0.10479,0.10823,0.089626,0.01337,0.017155,0.022262,0.02692,0.029712,0.029725,0.030145,0.0264,0.026003,0.025674,0.024086,0.025319,0.023841,0.019789,0.021586,0.016847,0.013337,0.012426,0.011837,0.0084124,0.007759
-0.021833,0.11126,0.074089,0.041062,0.018409,0.032153,0.12692,0.18261,0.21356,0.20361,0.18139,0.18458,0.17583,0.15964,0.16547,0.16382,0.094037,-0.063338,-0.1826,-0.10607,-0.05362,-0.0093538,-0.025287,-0.02842,-0.02065,-0.030697,-0.034195,-0.028202,-0.037993,-0.046084,-0.039368,-0.064832,-0.079409,-0.060557,-0.071271,-0.072127,-0.076392,-0.066687,-0.071962,-0.073149,-0.051379,-0.064107,-0.055049,-0.040475,-0.053435,-0.080419,-0.07008,-0.049768,-0.08241,-0.083032,-0.063917,-0.070269
0.26358,0.41533,0.31512,0.34022,0.31335,0.32771,0.4249,0.39501,0.399,0.32437,0.31206,0.30147,0.28595,0.33512,0.35073,0.40015,0.62899,0.37111,-0.12475,-0.19416,-0.23197,-0.16178,-0.1545,-0.14411,-0.13098,-0.16113,-0.17316,-0.18666,-0.1983,-0.19819,-0.20146,-0.21376,-0.20512,-0.2213,-0.20974,-0.21205,-0.20325,-0.19378,-0.19123,-0.1906,-0.20037,-0.1857,-0.21675,-0.22189,-0.18966,-0.18901,-0.19354,-0.20435,-0.19159,-0.19279,-0.2108,-0.20573
-0.090861,-0.50352,-0.45798,-0.42798,-0.41303,-0.38703,-0.41533,-0.46652,-0.49876,-0.50492,-0.50601,-0.49132,-0.49023,-0.49198,-0.49237,-0.51142,-0.49042,-0.17099,0.24423,0.23565,0.23209,0.18616,0.18671,0.17466,0.18501,0.21747,0.20861,0.22732,0.23103,0.23039,0.22895,0.24321,0.25103,0.24265,0.25335,0.25273,0.25071,0.24974,0.24793,0.23977,0.23242,0.23878,0.22494,0.22212,0.23211,0.24512,0.23844,0.22525,0.23868,0.23886,0.22526,0.22931
-0.013736,-0.15601,-0.2073,-0.24382,-0.25857,-0.22299,-0.15748,-0.11219,-0.088529,-0.081894,-0.091104,-0.079533,-0.06857,-0.083639,-0.082724,-0.082507,-0.083608,-0.020986,0.080211,0.056883,0.062858,0.074662,0.069157,0.066062,0.060964,0.064356,0.061148,0.058177,0.062533,0.062237,0.061205,0.066198,0.070509,0.063432,0.069281,0.068472,0.068512,0.069215,0.067508,0.061857,0.060155,0.063073,0.057223,0.056263,0.057817,0.065843,0.061829,0.052737,0.057853,0.056509,0.049248,0.051199
0.0064014,0.063576,0.076249,0.12197,0.13261,0.10436,0.077341,0.026507,-0.004328,-0.014956,-0.0023386,-0.0038648,5.4924e-05,-0.0094928,-0.0010785,-0.0045067,0.050086,-0.0044705,-0.10186,-0.033762,0.012284,-0.00559,-0.020973,-0.032576,-0.040608,-0.024534,-0.023659,-0.011488,-0.0041831,0.0022197,0.00080165,-0.0064241,-0.0051574,-0.0030965,-0.0074011,-0.0095119,-0.009518,-0.012162,-0.016476,-0.015355,-0.0087418,-0.01523,0.0028571,0.003319,-0.025164,-0.016502,-0.018726,-0.026613,-0.03913,-0.035254,-0.030573,-0.035326
0.37607,0.16966,0.0047553,-0.117,-0.24791,-0.3137,-0.28879,-0.30678,-0.28226,-0.29058,-0.29215,-0.32455,-0.36374,-0.28625,-0.31685,-0.26533,-0.029894,0.014293,-0.011416,-0.0053235,-0.034079,0.03289,0.073113,0.082513,0.14491,0.15546,0.095703,0.10235,0.06753,0.043535,0.047373,0.084921,0.079397,0.076162,0.086361,0.093705,0.095107,0.10113,0.11835,0.12144,0.093706,0.11747,0.057648,0.054893,0.15571,0.12585,0.13502,0.14479,0.16938,0.16799,0.14094,0.14648
