0.17435,0.051785,0.01058,0.0030422,0.048343,0.24027,0.38796,0.39757,0.43036,0.44079,0.44951,0.51215,0.50891,0.4649,0.44649,0.4175,0.47933,0.27754,-0.10707,-0.24078,-0.13885,-0.021251,-0.052366,-0.053109,-0.026637,-0.10156,-0.14337,-0.12883,-0.12621,-0.1579,-0.13641,-0.11583,-0.18348,-0.20328,-0.15902,-0.16134,-0.1747,-0.1444,-0.11835,-0.13538,-0.14835,-0.14071,-0.14575,-0.15078,-0.15077,-0.13114,-0.14798,-0.14683,-0.11611,-0.13442,-0.15266,-0.14694,-0.12724,-0.13817,-0.14871,-0.118,-0.097248,-0.11311,-0.12928,-0.097323,-0.10925,-0.12049
-0.083968,-0.10929,-0.14061,-0.12392,-0.12384,-0.016142,0.079528,0.13791,0.21768,0.18341,0.16028,0.23099,0.23591,0.17115,0.16456,0.14164,0.038152,-0.19705,-0.35384,-0.33567,-0.21171,-0.073746,-0.040416,0.012976,0.010333,0.0031651,0.0025661,0.004717,-0.0010513,0.012286,0.022637,0.0059795,-0.0070139,0.0030566,-0.0053313,-0.010969,-0.0071946,0.016603,-0.010247,-0.012664,0.0088919,0.0044419,-0.016702,-0.0070703,0.0068987,-0.011491,-0.015111,0.0078314,-0.00083051,-0.017778,-0.0054922,0.0038127,0.0025348,-0.014757,0.0022532,0.02284,0.0087193,0.0025263,0.018109,0.018074,-0.0025864,-0.0059936
0.32111,0.074903,-0.14162,-0.34348,-0.36454,-0.44871,-0.47956,-0.34117,-0.31421,-0.26851,-0.25487,-0.24887,-0.24511,-0.23564,-0.20508,-0.032946,0.18148,0.2402,0.13104,0.18227,0.19252,0.10154,0.10688,0.060164,0.050489,0.043506,0.046302,0.045628,0.048787,0.044915,0.054589,0.056445,0.050076,0.057974,0.058407,0.059727,0.065248,0.067665,0.069722,0.068189,0.073435,0.078299,0.080359,0.065655,0.065161,0.069235,0.062672,0.063389,0.068155,0.060731,0.061914,0.065859,0.069562,0.067136,0.069314,0.066745,0.06397,0.060542,0.05509,0.063821,0.056877,0.056636
-0.23653,-0.21515,-0.20843,-0.12537,-0.13022,-0.15192,-0.19635,-0.21402,-0.22164,-0.25278,-0.2596,-0.26267,-0.27823,-0.25945,-0.24957,-0.2272,-0.30622,-0.19433,0.015611,0.033389,-0.026947,0.019699,0.039658,0.077621,0.089617,0.077213,0.070305,0.072986,0.078567,0.085495,0.086848,0.087394,0.092878,0.10001,0.10618,0.10735,0.10662,0.10586,0.10706,0.10668,0.10949,0.11261,0.11136,0.10909,0.1125,0.11418,0.11026,0.10764,0.10729,0.10331,0.10358,0.10269,0.1027,0.10156,0.10078,0.10397,0.10305,0.10259,0.10377,0.10968,0.10923,0.10826
0.094674,0.022097,0.0026588,0.012034,-0.01854,-0.02557,0.015104,0.09946,0.11214,0.10433,0.10994,0.10603,0.0989,0.10729,0.12099,0.11009,0.1182,0.0011531,-0.14211,-0.17734,-0.15158,-0.080152,-0.045749,-0.051281,-0.027093,-0.028087,-0.043603,-0.037132,-0.025835,-0.038566,-0.041647,-0.024523,-0.018558,-0.026642,-0.020018,-0.01046,-0.009534,-0.021181,-0.0030221,-3.825e-05,-0.013233,-0.0093428,0.0032578,-0.0020464,-0.0088795,0.0034204,0.0042686,-0.011323,-0.0040709,0.004092,-0.0064397,-0.01378,-0.012936,-0.001996,-0.01541,-0.026113,-0.013919,-0.0090443,-0.018652,-0.015638,-0.00057297,0.0015288
0.084838,0.11659,0.10205,0.1458,0.16126,0.24193,0.34544,0.41524,0.53419,0.36177,0.33068,0.45871,0.38747,0.36171,0.37948,0.4888,0.46094,0.40771,0.047147,-0.1568,-0.14718,-0.11069,-0.13867,-0.15438,-0.15281,-0.16967,-0.16496,-0.16215,-0.15112,-0.16657,-0.15857,-0.1454,-0.16539,-0.17641,-0.15565,-0.14902,-0.15832,-0.13763,-0.11645,-0.12653,-0.13098,-0.1277,-0.12436,-0.1231,-0.12357,-0.10856,-0.12301,-0.11846,-0.10751,-0.12223,-0.13345,-0.13408,-0.12285,-0.13143,-0.13319,-0.11967,-0.10987,-0.11449,-0.12218,-0.10669,-0.11217,-0.11783
-0.54,-0.5054,-0.47264,-0.43449,-0.42549,-0.42983,-0.45118,-0.47851,-0.48856,-0.49448,-0.49605,-0.51324,-0.51752,-0.50636,-0.50823,-0.53188,-0.60403,-0.35069,0.099148,0.2162,0.20254,0.18796,0.19135,0.20806,0.20896,0.21173,0.21494,0.21022,0.20201,0.20798,0.20411,0.20021,0.20581,0.20948,0.20957,0.20512,0.19887,0.19463,0.19706,0.19475,0.19406,0.19481,0.19631,0.19653,0.19696,0.19986,0.19862,0.1985,0.19723,0.19864,0.19944,0.1994,0.19963,0.20027,0.20092,0.2007,0.20014,0.19956,0.19883,0.19972,0.19909,0.19865
-0.12525,-0.17872,-0.20995,-0.21046,-0.19341,-0.16699,-0.13647,-0.10343,-0.085691,-0.088427,-0.086748,-0.087539,-0.090065,-0.089691,-0.088158,-0.08455,-0.089572,-0.049155,-0.0016394,0.012628,0.029307,0.052087,0.066789,0.066566,0.066821,0.059834,0.05526,0.052191,0.054299,0.056215,0.056766,0.057281,0.05717,0.050332,0.052991,0.05166,0.048387,0.050153,0.054968,0.053263,0.049785,0.049568,0.051464,0.05405,0.051997,0.053035,0.052728,0.053247,0.052186,0.051779,0.048716,0.047654,0.046796,0.046799,0.046009,0.044458,0.044091,0.043948,0.043453,0.042881,0.043125,0.043169
0.074889,0.088553,0.091589,0.10946,0.090833,0.039104,-0.0094999,-0.025329,-0.04231,-0.037509,-0.051906,-0.06339,-0.050744,-0.036134,-0.03201,-0.036684,-0.026039,-0.02343,-0.0020682,-0.00011657,-0.031576,-0.029595,-0.0051437,0.0076722,0.0054855,0.0023081,0.015341,0.016876,0.019829,0.021234,0.018838,0.015672,0.018237,0.010633,0.0080403,0.0034318,-0.0070712,-0.0021245,0.0056671,0.00042356,-0.0030958,-0.0075963,-0.0067962,0.0010066,0.00019577,0.0018203,0.00038126,0.0054634,0.0007361,-0.0017796,-0.0066879,-0.007368,-0.010108,-0.012028,-0.010339,-0.01027,-0.013909,-0.014368,-0.012629,-0.013535,-0.015142,-0.015387
-0.12064,-0.14929,-0.18551,-0.19917,-0.21466,-0.23829,-0.24353,-0.23456,-0.2171,-0.237,-0.2538,-0.23498,-0.23171,-0.21779,-0.21196,-0.18618,-0.069776,0.10711,0.16965,0.12375,0.10948,0.1069,0.10959,0.090894,0.086406,0.065186,0.070443,0.072374,0.086853,0.082662,0.084938,0.093065,0.086951,0.058592,0.076562,0.069344,0.044933,0.057903,0.09316,0.080087,0.059923,0.05921,0.071646,0.085353,0.074618,0.088066,0.082063,0.086851,0.084291,0.080003,0.060039,0.054819,0.054266,0.054785,0.051237,0.050296,0.055345,0.054856,0.049822,0.053019,0.054688,0.05389
