0.43465,0.46024,0.36988,0.30003,0.16637,0.084861,0.10865,0.17501,0.31871,0.44446,0.30254,0.30398,0.36861,0.34998,0.33291,0.34017,0.34446,0.3488,0.3132,0.49895,0.65712,0.43869,0.12786,-0.046632,-0.14331,-0.14713,-0.19251,-0.21117,-0.23697,-0.24077,-0.21635,-0.19109,-0.22636,-0.2197,-0.21654,-0.23098,-0.24054,-0.21908,-0.23772,-0.24658,-0.2447,-0.23392,-0.23154,-0.24238,-0.25891,-0.24386,-0.23995,-0.26309,-0.26699,-0.26322,-0.2601,-0.27745,-0.28112,-0.27193,-0.26956,-0.27798
-0.11236,-0.017357,-0.09518,-0.094269,-0.10415,-0.16042,-0.12814,-0.057844,0.067248,0.14529,0.081836,0.02743,0.083952,0.066198,0.075032,0.082492,0.065653,0.064594,0.052156,0.18067,0.181,0.10278,0.13844,0.17044,0.15843,0.053174,0.03272,0.021552,0.019061,0.041987,-0.012268,-0.044733,-0.059472,-0.04794,-0.062048,-0.063036,-0.049106,-0.039439,-0.050504,-0.012974,-0.029072,-0.0457,-0.020805,-0.080089,-0.057045,-0.06408,-0.076366,-0.045888,-0.0014588,-0.017124,-0.028143,-0.025621,-0.0010441,-0.043922,-0.077511,-0.087036
0.35815,0.24584,0.042462,-0.17763,-0.25126,-0.27601,-0.42256,-0.45854,-0.39905,-0.29328,-0.19934,-0.031368,-0.028379,-0.044864,-0.038918,-0.033477,-0.031678,-0.024773,0.041637,0.032732,0.23756,0.27193,0.38216,0.33907,0.35481,0.39012,0.077131,-0.27819,-0.38157,-0.47864,0.10597,0.27743,0.35878,0.3588,0.35361,0.36297,0.37736,0.28796,0.02441,-0.47417,-0.056311,0.18765,-0.3201,0.35507,0.36026,0.34262,0.34674,0.025602,-0.48145,-0.4849,-0.48381,-0.47816,-0.483,-0.16008,0.011799,0.36088
-0.10601,-0.11746,-0.091305,0.0037635,0.050202,0.041584,0.039926,-0.0047311,-0.046369,-0.078186,-0.18963,-0.21065,-0.22759,-0.22963,-0.22613,-0.22664,-0.22629,-0.23385,-0.2298,-0.22007,-0.25,-0.22037,-0.092688,-0.0078872,0.051966,0.073626,0.0464,0.018463,0.034229,0.051516,0.073842,0.074316,0.08862,0.099587,0.093429,0.11966,0.1413,0.11427,0.08517,0.097559,0.10427,0.086228,0.068187,0.095113,0.13168,0.10336,0.105,0.13496,0.11295,0.097685,0.10503,0.1253,0.13889,0.11938,0.13039,0.17743
-0.058617,-0.058129,-0.10926,-0.082153,-0.062071,-0.043643,-0.042528,-0.043912,-0.012885,0.06483,0.10136,0.069389,0.07383,0.077127,0.069932,0.062489,0.068664,0.065063,0.050777,0.065581,0.065692,0.0014554,0.063655,0.11485,0.11939,0.04168,0.04223,0.037606,0.015458,-0.00053183,-0.034235,-0.032169,-0.039646,-0.045987,-0.030003,-0.027424,-0.044781,-0.048236,-0.022685,-0.00069086,-0.033759,-0.044908,-0.011272,-0.044663,-0.061562,-0.053575,-0.047053,-0.03609,-0.016105,-0.0085752,0.00091149,0.00029769,-0.013594,-0.015583,-0.009108,-0.036833
0.1561,0.41933,0.43498,0.48013,0.49643,0.52732,0.5076,0.50692,0.54285,0.57016,0.62336,0.54651,0.56993,0.57879,0.58061,0.58518,0.5852,0.58722,0.54388,0.55146,0.51544,0.40476,0.32335,0.27464,0.14324,-0.11452,-0.24882,-0.33958,-0.37299,-0.41367,-0.40252,-0.39311,-0.39808,-0.38746,-0.42457,-0.30995,-0.24559,-0.3491,-0.46079,-0.362,-0.36968,-0.46638,-0.50122,-0.46425,-0.3352,-0.47364,-0.47872,-0.3367,-0.41546,-0.49626,-0.47675,-0.40124,-0.36052,-0.49316,-0.46148,-0.30201
-0.13787,-0.4024,-0.3525,-0.34003,-0.3353,-0.32928,-0.3061,-0.30412,-0.33263,-0.37016,-0.37882,-0.39719,-0.41031,-0.40809,-0.40808,-0.40791,-0.40341,-0.40749,-0.40994,-0.41061,-0.44063,-0.28967,-0.35578,-0.34995,-0.21836,0.043673,0.097901,0.15504,0.20669,0.23038,0.25324,0.26192,0.28042,0.28815,0.2843,0.28136,0.29231,0.29788,0.30495,0.3107,0.31067,0.30959,0.31412,0.31768,0.32558,0.32626,0.32887,0.33353,0.33817,0.34127,0.34244,0.34447,0.34685,0.34557,0.34537,0.34725
0.044885,-0.064744,-0.090098,-0.13498,-0.16743,-0.17257,-0.17316,-0.14396,-0.10809,-0.071085,-0.040273,-0.049831,-0.054177,-0.058632,-0.059138,-0.056444,-0.051045,-0.052249,-0.051405,-0.015228,0.013689,0.015341,-0.099087,-0.14819,-0.12323,-0.011816,0.012755,0.033027,0.045793,0.048358,0.046013,0.052414,0.059874,0.061432,0.059701,0.059439,0.061184,0.064852,0.070064,0.076396,0.071388,0.067891,0.074307,0.067742,0.066567,0.065876,0.066726,0.072035,0.07954,0.080717,0.081111,0.080558,0.079456,0.075229,0.073364,0.069146
-0.060233,-0.0088884,-0.033108,0.026069,0.085726,0.096532,0.10623,0.08124,0.052897,0.0090147,-0.031388,-0.037527,-0.037612,-0.029012,-0.02262,-0.02439,-0.032194,-0.035896,-0.037268,-0.072291,-0.12371,-0.11328,0.061933,0.15029,0.14803,0.049808,0.054685,0.042851,0.031758,0.033807,0.0058341,-0.012172,-0.016251,-0.016153,-0.012961,-0.013362,-0.019087,-0.017219,-0.011507,-0.0022107,-0.01044,-0.013015,-0.0015352,-0.020727,-0.021703,-0.017667,-0.020578,-0.018502,-0.0051364,-0.0045569,-0.0067938,-0.008168,-0.0062325,-0.011591,-0.018659,-0.031071
0.018251,-0.010466,-0.06095,-0.029972,0.0018398,0.015001,-0.0036261,-0.037258,-0.064527,-0.067367,-0.020934,-0.035285,-0.024215,-0.013576,-0.013802,-0.016487,-0.021465,-0.017743,-0.036353,-0.07368,-0.071302,0.022551,0.079977,0.10781,0.11014,0.066035,0.048749,0.034734,0.021699,0.0036649,0.0085703,0.017309,0.016342,0.013503,0.0090667,0.031067,0.033251,0.016006,-0.00086629,0.011021,0.010691,-0.0029407,-0.010551,0.0006319,0.015145,-0.0075124,-0.0070799,0.010028,-0.010306,-0.021174,-0.016333,-0.0055362,-0.0039856,-0.020704,-0.010986,0.013895
