0.63983,0.38317,0.393,0.49304,0.5364,0.58599,0.56708,0.59325,0.60088,0.62726,0.60968,0.59432,0.5722,0.53639,0.53254,0.54155,0.5438,0.64809,0.78234,0.033883,-0.42186,-0.38767,-0.34714,-0.40372,-0.3783,-0.3059,-0.37508,-0.35461,-0.3097,-0.29192,-0.30101,-0.32625,-0.31974,-0.31945,-0.3305,-0.32931,-0.32343,-0.31466,-0.321,-0.31712,-0.30834,-0.29417,-0.31419,-0.30887,-0.29862,-0.31286,-0.31305,-0.30939,-0.3094,-0.31537,-0.32788,-0.31605,-0.30813
0.2277,0.36236,0.48466,0.57863,0.58318,0.63373,0.65476,0.068771,0.11034,0.50671,-0.0071625,-0.006387,-0.011258,-0.0032868,-0.0024526,-0.031186,-0.050269,-0.074212,-0.17215,-0.32188,-0.32715,-0.17154,-0.1458,-0.19406,-0.14334,-0.092833,-0.1782,-0.14325,-0.08978,-0.093013,-0.10268,-0.096831,-0.098832,-0.098707,-0.1095,-0.10377,-0.086905,-0.099904,-0.092869,-0.066791,-0.071881,-0.084735,-0.073507,-0.063128,-0.068907,-0.074188,-0.079592,-0.060498,-0.076875,-0.097745,-0.077677,-0.080557,-0.085535
0.10952,-0.2517,-0.56647,-0.66936,-0.79547,-0.70389,-0.37394,-0.13767,-0.075858,-0.11725,-0.055659,-0.060069,-0.080796,-0.083641,-0.080848,-0.049354,0.020225,0.22085,0.36186,0.16928,0.055289,0.060194,0.072752,0.11023,0.10514,0.11875,0.11841,0.11275,0.10707,0.10134,0.10284,0.098183,0.093578,0.089883,0.099753,0.10567,0.10129,0.11873,0.095958,0.10393,0.0937,0.079941,0.072801,0.070527,0.071524,0.082484,0.096023,0.10269,0.1105,0.11727,0.11991,0.11652,0.11462
-0.15838,-0.1341,-0.026587,0.0071127,-0.0068425,-0.053843,-0.15466,-0.21795,-0.25975,-0.25713,-0.25945,-0.25516,-0.25897,-0.24913,-0.24445,-0.23597,-0.22897,-0.21654,-0.17986,0.032417,0.20406,0.17565,0.11746,0.10725,0.10224,0.095634,0.11682,0.10585,0.089662,0.091077,0.092657,0.091728,0.094167,0.094298,0.093006,0.09226,0.090754,0.090224,0.086216,0.087547,0.087892,0.08843,0.087969,0.090083,0.093266,0.094639,0.096581,0.09769,0.099407,0.099659,0.099433,0.10207,0.10253
0.041395,-0.085259,-0.16304,-0.20818,-0.22937,-0.18489,-0.1151,0.045642,0.029219,-0.090923,0.045801,0.046878,0.05405,0.048424,0.054141,0.06082,0.05933,0.058475,-0.0044779,-0.067939,-0.030609,0.037663,0.0077289,0.020999,0.010504,0.016381,0.024267,0.020141,0.01617,0.024023,0.0321,0.025544,0.025992,0.026473,0.03173,0.02807,0.018568,0.023561,0.019054,0.00095097,0.0096972,0.015913,0.011874,0.009068,0.015339,0.017988,0.020201,0.0085004,0.017282,0.031324,0.017864,0.022783,0.027865
0.47038,0.47052,0.43062,0.4499,0.55159,0.57843,0.5296,0.42653,0.44016,0.47783,0.42334,0.40938,0.40639,0.40209,0.39818,0.38189,0.37482,0.38303,0.35779,-0.027238,-0.31985,-0.26091,-0.26314,-0.26594,-0.26064,-0.23647,-0.25727,-0.24438,-0.23456,-0.22436,-0.23016,-0.24807,-0.25243,-0.25587,-0.26316,-0.26259,-0.25769,-0.25271,-0.25716,-0.25364,-0.2475,-0.24831,-0.25622,-0.25595,-0.24897,-0.25334,-0.25311,-0.24849,-0.2476,-0.24929,-0.24738,-0.24062,-0.23747
-0.43158,-0.41232,-0.35066,-0.33978,-0.30612,-0.33617,-0.38975,-0.40786,-0.42374,-0.43411,-0.42346,-0.41519,-0.40672,-0.40108,-0.40312,-0.40616,-0.42271,-0.4928,-0.37458,0.083084,0.33063,0.26294,0.25929,0.2499,0.24396,0.22441,0.23933,0.23105,0.22324,0.22023,0.21823,0.22033,0.22407,0.22521,0.22163,0.21648,0.21436,0.21327,0.21474,0.21537,0.21242,0.22045,0.21897,0.2184,0.21953,0.21877,0.21833,0.21762,0.21878,0.2171,0.21582,0.21486,0.21514
-0.078475,-0.1698,-0.2168,-0.22689,-0.16749,-0.12577,-0.079814,-0.028402,-0.030565,-0.060277,-0.022066,-0.026222,-0.023838,-0.017218,-0.016839,-0.017528,-0.021986,-0.043485,0.0070223,0.037448,0.056822,0.06183,0.059791,0.052277,0.049164,0.04587,0.042453,0.040319,0.041516,0.039926,0.03958,0.041055,0.041679,0.041495,0.040862,0.039725,0.038003,0.037843,0.038322,0.037289,0.03583,0.037096,0.034811,0.033498,0.034155,0.03392,0.033738,0.032864,0.033767,0.033918,0.033522,0.033121,0.032923
0.06673,0.081737,0.078158,0.055767,-0.0020284,-0.02225,-0.041876,-0.10944,-0.11706,-0.087089,-0.12925,-0.12938,-0.13298,-0.12876,-0.12675,-0.12741,-0.12558,-0.097215,-0.11642,-0.05068,0.010046,0.031296,0.019838,0.033725,0.037179,0.03466,0.046607,0.045502,0.035896,0.036982,0.03654,0.035095,0.034353,0.034064,0.034057,0.03591,0.039039,0.037721,0.038136,0.040236,0.041146,0.038876,0.042246,0.044423,0.043451,0.043387,0.043087,0.045447,0.043634,0.042676,0.045071,0.045765,0.045685
0.026047,-0.06957,-0.15973,-0.20415,-0.23186,-0.24697,-0.24883,-0.15187,-0.14187,-0.20351,-0.12438,-0.13632,-0.14592,-0.15514,-0.15424,-0.15225,-0.12739,-0.039591,0.11579,0.14532,0.094949,0.073609,0.059663,0.078108,0.075799,0.070277,0.080872,0.081432,0.075187,0.078264,0.076933,0.069175,0.067904,0.067184,0.067963,0.067073,0.067171,0.07122,0.069568,0.066815,0.069613,0.073046,0.071692,0.070773,0.071415,0.071503,0.0729,0.070964,0.073686,0.076558,0.072962,0.075061,0.077088
