-0.13944,-0.21002,-0.12982,-0.11774,0.015953,0.1997,0.30081,0.26314,0.28328,0.23468,0.27269,0.29653,0.25936,0.24134,0.25674,0.27369,0.2906,0.24665,-0.096169,-0.32728,-0.31868,-0.21597,-0.051311,-0.07689,-0.079653,-0.05748,-0.034069,-0.047117,-0.074115,-0.067908,-0.064832,-0.069694,-0.079563,-0.075364,-0.057414,-0.078243,-0.087453,-0.072855,-0.073732,-0.079139,-0.084457,-0.069851,-0.064105,-0.052739,-0.07129,-0.053645,-0.036315,-0.045007,-0.044047,-0.039113,-0.031437,-0.026221,-0.034981
-0.19909,-0.19555,-0.1382,-0.19101,-0.18348,-0.078403,-0.02033,0.038641,0.039768,0.0051237,-0.0083876,-0.0099036,0.0019686,0.012044,0.003273,0.0018471,0.017493,-0.028749,-0.19866,-0.37056,-0.27879,-0.086513,0.027232,0.037094,0.055504,0.062384,0.05704,0.060354,0.065193,0.076793,0.055418,0.036281,0.059353,0.053559,0.043789,0.04532,0.054732,0.066156,0.052319,0.032246,0.048087,0.060611,0.046898,0.049123,0.063917,0.073061,0.076804,0.064416,0.066445,0.092277,0.10049,0.089681,0.094903
-0.091076,-0.31329,-0.46374,-0.53785,-0.54472,-0.62803,-0.51827,-0.50016,-0.359,-0.27429,-0.26497,-0.26384,-0.27687,-0.26964,-0.27684,-0.29181,-0.29083,-0.252,-0.14557,0.077494,0.2297,0.23109,0.20375,0.17798,0.16275,0.15915,0.15087,0.14944,0.14777,0.15328,0.16055,0.16733,0.1725,0.17632,0.17598,0.17533,0.17316,0.17569,0.17974,0.19507,0.19886,0.20873,0.21186,0.21273,0.20893,0.21987,0.22177,0.23247,0.24465,0.24714,0.25694,0.25521,0.24866
-0.048822,0.061965,0.11473,0.13692,0.13876,0.10857,0.036097,-0.069264,-0.10683,-0.11612,-0.12298,-0.12689,-0.12579,-0.11587,-0.12426,-0.12584,-0.12224,-0.1398,-0.10612,-0.024038,0.050797,0.06238,0.065109,0.028461,0.013062,0.00069341,-0.003926,-0.010369,0.0029374,0.0065037,0.010581,0.012323,0.015212,0.019421,0.023625,0.023558,0.024525,0.027862,0.027418,0.029391,0.028366,0.03173,0.031729,0.029203,0.025506,0.021016,0.016662,0.011291,0.0049078,0.0097001,0.064654,0.088448,0.085057
0.10712,0.067371,0.041005,0.033911,-0.016255,-0.038225,-0.031413,0.050248,0.062963,0.037348,0.031733,0.033453,0.017174,0.012514,0.021056,0.031837,0.035008,0.014565,-0.055419,-0.085053,-0.045084,0.011275,-0.019394,-0.01382,-0.029994,-0.045555,-0.041032,-0.043099,-0.034686,-0.039829,-0.026308,-0.014158,-0.024288,-0.016822,-0.0070894,-0.0031498,-0.0075352,-0.01298,-0.0087316,0.0026905,-0.0099954,-0.017894,-0.001764,0.005581,0.0046882,0.0078909,0.01148,0.018929,0.0163,0.00099952,-0.00020296,0.0084003,0.0042354
0.25382,0.17152,0.17848,0.26065,0.28065,0.35841,0.37896,0.48802,0.45801,0.41861,0.41348,0.41433,0.39642,0.39721,0.41251,0.44368,0.4931,0.68472,0.52032,0.061061,-0.1788,-0.18454,-0.26118,-0.2212,-0.23056,-0.2293,-0.2203,-0.22502,-0.2359,-0.22904,-0.23511,-0.23918,-0.23682,-0.23661,-0.23025,-0.23801,-0.24503,-0.24061,-0.24111,-0.24921,-0.25147,-0.24359,-0.23746,-0.22388,-0.23496,-0.22801,-0.22364,-0.2279,-0.22995,-0.22056,-0.19299,-0.17743,-0.18434
-0.31929,-0.27082,-0.25897,-0.25498,-0.25026,-0.25475,-0.28727,-0.31217,-0.33252,-0.33002,-0.32916,-0.33166,-0.31708,-0.30908,-0.31058,-0.32601,-0.35584,-0.4023,-0.17448,0.11879,0.18262,0.14974,0.17013,0.1601,0.15939,0.16682,0.16617,0.16311,0.16717,0.16796,0.16943,0.16922,0.16583,0.16435,0.16752,0.16416,0.16688,0.16827,0.17133,0.17245,0.17702,0.17992,0.1792,0.17873,0.17556,0.17367,0.17322,0.17279,0.1729,0.17338,0.17303,0.17326,0.17309
-0.12037,-0.1606,-0.17164,-0.16705,-0.1368,-0.11072,-0.092989,-0.061446,-0.050539,-0.045347,-0.039271,-0.04126,-0.038425,-0.03121,-0.031898,-0.040334,-0.06641,-0.11809,-0.093837,-0.011046,0.032565,0.058383,0.06219,0.052581,0.051153,0.053109,0.052757,0.050533,0.052967,0.053947,0.053774,0.05482,0.052983,0.051342,0.05032,0.048187,0.048569,0.047781,0.051206,0.050642,0.052264,0.052234,0.049354,0.050222,0.047473,0.045486,0.044103,0.0438,0.04338,0.042729,0.042721,0.043057,0.042652
0.15489,0.16438,0.15005,0.14528,0.085206,0.018115,-0.028949,-0.057043,-0.075873,-0.080697,-0.099262,-0.11588,-0.11465,-0.10225,-0.10495,-0.093844,-0.062717,0.0090787,0.042668,0.0065181,0.011736,0.0082804,-0.021625,-0.0080502,-0.0094477,-0.011662,-0.010616,-0.0092043,0.0040316,0.0085781,0.0040684,0.0036222,0.0044672,0.0029698,0.0020335,0.0049203,0.0066833,0.0054757,0.0054452,-0.00072147,0.0022916,0.0040407,0.005663,0.013051,0.014905,0.018596,0.019105,0.017928,0.018134,0.020188,0.012336,0.006822,0.0058844
-0.0021966,-0.098496,-0.15401,-0.12537,-0.17094,-0.19948,-0.21163,-0.15965,-0.15636,-0.16292,-0.17581,-0.20548,-0.21611,-0.20522,-0.19653,-0.16716,-0.09688,0.12728,0.27306,0.23555,0.14608,0.088509,0.0050266,0.041552,0.036171,0.039515,0.048435,0.050601,0.051307,0.057684,0.056909,0.062742,0.054009,0.051735,0.057184,0.056589,0.056826,0.051044,0.058481,0.051852,0.055735,0.059874,0.067327,0.085348,0.076843,0.081423,0.082816,0.08438,0.084784,0.081983,0.067677,0.06209,0.055824
