-0.040764,-0.032479,-0.045966,0.21158,0.33525,0.33493,0.34669,0.29999,0.31531,0.35584,0.37801,0.40271,0.41221,0.42158,0.4379,0.39853,0.30683,0.32558,0.38391,0.21116,-0.12925,-0.052583,0.040143,-0.014067,-0.22071,-0.20542,-0.19832,-0.19572,-0.20257,-0.17745,-0.15792,-0.17137,-0.16609,-0.17098,-0.16737,-0.17517,-0.18146,-0.17285,-0.16115,-0.18554,-0.17441,-0.14746,-0.16645,-0.17077,-0.16777,-0.16062,-0.15619,-0.16732,-0.15898,-0.14799,-0.15358,-0.1606,-0.14872,-0.15238,-0.15258,-0.15591,-0.1512
-0.10855,-0.071855,-0.023791,0.079431,0.12175,0.17183,0.17151,0.12129,0.1068,0.15064,0.16199,0.14658,0.13699,0.15202,0.15156,0.12434,0.07681,0.069168,0.0099687,-0.13222,-0.27568,-0.19854,-0.11875,-0.079328,-0.093822,-0.070682,-0.07042,-0.063458,-0.055394,-0.05126,-0.054745,-0.0556,-0.054651,-0.054453,-0.071167,-0.074299,-0.061394,-0.071835,-0.014131,-0.069011,-0.051437,0.036562,0.023923,0.014293,0.027624,0.012925,-0.00052094,0.011567,0.0062582,-0.0072028,-0.014418,-0.005785,1.1118e-05,-0.0018624,-0.013738,-0.0052893,0.009449
-0.26977,-0.48385,-0.57431,-0.70552,-0.71565,-0.54691,-0.29589,-0.20939,-0.13922,-0.23588,-0.23074,-0.21198,-0.20515,-0.18959,-0.17287,-0.16535,-0.14458,-0.093563,-0.022283,-0.15601,-0.12218,-0.025914,0.10822,0.15716,0.13795,0.13262,0.12076,0.11974,0.11802,0.12236,0.12157,0.12409,0.13918,0.14744,0.16533,0.16279,0.1698,0.17042,0.18343,0.1608,0.16367,0.1835,0.18941,0.19402,0.19568,0.20591,0.21127,0.20708,0.20729,0.20724,0.20539,0.19569,0.19664,0.19698,0.20085,0.19678,0.1975
-0.033547,0.045003,-0.007858,-0.039819,-0.044094,-0.12535,-0.24019,-0.31718,-0.31322,-0.30474,-0.29914,-0.30456,-0.26378,-0.22664,-0.23111,-0.26265,-0.26911,-0.25969,-0.2312,-0.11735,-0.062769,-0.023049,0.051169,0.07277,0.13027,0.10532,0.095654,0.092653,0.090876,0.092946,0.090945,0.089484,0.098674,0.10911,0.11297,0.11283,0.11484,0.11725,0.11366,0.11774,0.11923,0.11774,0.11778,0.11902,0.12097,0.12393,0.12346,0.12307,0.12505,0.12944,0.13094,0.12998,0.13292,0.13074,0.12864,0.12638,0.12361
0.072859,0.070644,0.052808,0.061568,0.076814,0.12538,0.18048,0.21257,0.20919,0.20894,0.19672,0.20195,0.20594,0.19164,0.1988,0.21709,0.23836,0.24296,0.21155,-0.01282,-0.14904,-0.1546,-0.10495,-0.017149,-0.0046794,-0.028408,-0.032633,-0.034951,-0.036979,-0.031897,-0.025308,-0.021922,-0.021251,-0.021771,-0.010858,-0.0047614,-0.01048,-0.0014925,-0.10073,0.0026143,-0.017135,-0.17042,-0.1626,-0.15804,-0.1647,-0.15541,-0.14723,-0.15252,-0.14725,-0.13507,-0.12904,-0.13213,-0.13523,-0.13422,-0.12848,-0.13559,-0.14713
0.74686,0.46406,0.30667,0.37195,0.41633,0.63479,0.6008,0.42997,0.50798,0.45256,0.47476,0.50652,0.54003,0.5734,0.58621,0.61514,0.60847,0.61654,0.77853,0.44624,0.013259,-0.12021,-0.21925,-0.24398,-0.31774,-0.30586,-0.30777,-0.30891,-0.31425,-0.30272,-0.29875,-0.31049,-0.31395,-0.31798,-0.31788,-0.3235,-0.32581,-0.32354,-0.30556,-0.32713,-0.32249,-0.29753,-0.3059,-0.31183,-0.30963,-0.30292,-0.30016,-0.30168,-0.29787,-0.28925,-0.29053,-0.29535,-0.28912,-0.29117,-0.29331,-0.2946,-0.29246
-0.45318,-0.40271,-0.39695,-0.42763,-0.43509,-0.46828,-0.50884,-0.52392,-0.53738,-0.53468,-0.53716,-0.54248,-0.54384,-0.547,-0.55172,-0.56224,-0.5622,-0.57577,-0.56895,-0.12143,0.21649,0.26615,0.24139,0.24461,0.29356,0.28906,0.28923,0.28643,0.28195,0.27772,0.27265,0.2697,0.26778,0.26948,0.26885,0.26598,0.26534,0.26556,0.26422,0.26432,0.26384,0.26285,0.26188,0.26222,0.26209,0.26245,0.26147,0.26179,0.26146,0.26268,0.262,0.26046,0.26024,0.25973,0.25845,0.25854,0.25883
-0.15147,-0.17228,-0.21886,-0.22519,-0.20305,-0.15698,-0.11245,-0.09964,-0.099328,-0.10474,-0.10749,-0.10493,-0.10211,-0.10236,-0.10634,-0.11728,-0.11368,-0.10844,-0.077799,0.028256,0.047961,0.040291,0.043101,0.075989,0.081728,0.072733,0.06513,0.063118,0.063087,0.062654,0.062604,0.06184,0.061716,0.06211,0.062369,0.062449,0.061503,0.06141,0.068105,0.060473,0.060989,0.071443,0.071428,0.072361,0.071405,0.071519,0.072601,0.072302,0.072288,0.072528,0.073029,0.072677,0.072025,0.071967,0.0727,0.072727,0.071807
0.19196,0.15629,0.1606,0.12728,0.091226,0.037428,-0.0089302,-0.0045674,-0.009805,0.0005865,0.0069044,0.0058356,0.00089683,-0.00054656,0.0056175,0.021655,0.037198,0.045748,0.059767,-0.051951,-0.087295,-0.081745,-0.072918,-0.040026,0.0022104,-0.0088566,-0.0095232,-0.0089842,-0.0095121,-0.010922,-0.013169,-0.014,-0.01485,-0.014932,-0.017354,-0.018032,-0.016807,-0.01805,-0.018695,-0.01785,-0.017411,-0.017927,-0.019077,-0.020714,-0.019201,-0.020936,-0.023872,-0.022793,-0.023414,-0.024733,-0.025751,-0.025099,-0.023773,-0.024088,-0.025796,-0.024748,-0.022546
0.25783,-0.0037533,-0.11675,-0.13544,-0.15366,-0.11835,-0.11785,-0.1191,-0.091252,-0.095292,-0.082809,-0.064383,-0.059403,-0.056407,-0.044703,-0.0088429,0.0071959,0.021466,0.16365,0.13755,0.095975,0.10594,0.047409,0.058534,0.027145,0.015218,0.020388,0.02076,0.018697,0.020964,0.023251,0.020461,0.016957,0.012652,0.015138,0.014359,0.011121,0.01328,0.010414,0.011406,0.0096975,0.0041741,0.0036789,0.0022692,0.00025819,0.0042433,0.0064562,0.0032672,0.0049593,0.0080424,0.0083989,0.0060645,0.0073284,0.0071231,0.009029,0.0078438,0.0073995
-0.22262,-0.33018,-0.3608,-0.3539,-0.33611,-0.38595,-0.4237,-0.44226,-0.45078,-0.44424,-0.44315,-0.44805,-0.44712,-0.44485,-0.44809,-0.45993,-0.48177,-0.47835,-0.37957,-0.060769,0.18138,0.25707,0.28979,0.16759,0.159,0.19648,0.20192,0.2001,0.20152,0.19681,0.19414,0.19891,0.20265,0.20787,0.20796,0.20897,0.21068,0.20936,0.21243,0.2117,0.21179,0.21656,0.22033,0.22156,0.22184,0.22023,0.21881,0.21959,0.21766,0.21627,0.2179,0.22065,0.21998,0.22113,0.22131,0.22149,0.21872
