-0.097449,0.065477,0.12701,0.11646,0.36138,0.37382,0.39745,0.46568,0.49435,0.55695,0.53657,0.53086,0.57959,0.71275,0.76464,0.36425,0.061796,0.078296,0.035437,-0.060888,-0.070609,-0.14949,-0.22014,-0.21806,-0.21359,-0.2221,-0.21977,-0.18904,-0.20631,-0.2175,-0.22526,-0.22802,-0.23095,-0.14268,-0.14576,-0.22221,-0.21112,-0.21422,-0.22168,-0.21779,-0.20959,-0.223,-0.22424,-0.21518,-0.2121,-0.2266,-0.23678,-0.2205,-0.23105,-0.23775,-0.24135
-0.25922,-0.13747,-0.080199,-0.053177,0.006653,-0.027858,0.067928,0.11569,0.14899,0.1492,0.15956,0.15587,0.19403,0.2155,0.085707,-0.10308,-0.097817,-0.036995,0.0029613,0.074854,0.11381,0.036257,-0.0065415,-0.044709,-0.031109,-0.01453,-0.0081769,-0.029182,-0.027111,-0.035776,-0.031869,-0.04682,-0.0563,-0.0072066,-0.0019695,-0.036249,-0.03905,-0.042588,-0.032666,-0.021146,-0.039854,-0.037881,-0.046246,-0.04267,-0.045365,-0.039217,-0.00081932,-0.020786,0.023386,0.019306,0.011939
-0.62238,-0.92256,-1.0376,-0.9383,-0.40847,-0.17457,-0.06913,0.092117,0.048689,0.044456,0.040812,0.025194,0.01389,0.037035,0.18254,0.13942,0.14347,0.20216,0.24904,0.22453,0.21139,0.19558,0.18891,0.18335,0.18418,0.18382,0.18929,0.18972,0.18101,0.19035,0.18551,0.18465,0.1799,0.1628,0.14943,0.16249,0.16477,0.17394,0.1779,0.094532,0.17944,0.0921,0.17117,0.16609,0.16741,0.17261,-0.1641,0.17467,-0.502,-0.6725,-0.58874
-0.16271,-0.023401,-0.019457,-0.032792,0.022734,-0.11982,-0.22592,-0.27455,-0.2785,-0.28579,-0.285,-0.28679,-0.28838,-0.29018,-0.30735,-0.15563,-0.030974,0.017101,0.05088,0.054021,0.052859,0.078608,0.10755,0.10736,0.099669,0.09575,0.098278,0.096939,0.095018,0.09472,0.092261,0.096767,0.099276,0.14142,0.12124,0.090413,0.088974,0.0898,0.09466,0.094191,0.10017,0.097676,0.099328,0.099746,0.10154,0.098085,0.085865,0.099285,0.072176,0.064674,0.068213
0.10705,0.026723,0.011387,-0.036001,-0.10968,-0.053305,0.01221,0.027035,0.035389,0.041242,0.033754,0.036126,0.04351,0.051819,-0.037205,-0.14207,-0.20301,-0.12603,-0.0067086,0.059263,0.067286,0.045657,0.02971,0.030503,0.041188,0.028746,0.024468,0.03025,0.027143,0.012296,-0.0033781,-0.00027518,0.0044673,-0.012854,-0.025441,-0.02136,-0.012925,-0.009502,-0.017039,-0.01632,-0.010468,-0.0038829,-0.0095447,-0.011909,-0.0060071,-0.011668,-0.0011702,-0.022608,0.016182,0.035385,0.031565
-0.27633,-0.12419,0.03529,0.064623,0.17207,0.23008,0.30405,0.28239,0.33371,0.38294,0.36114,0.36949,0.41405,0.52162,0.47454,0.31319,-0.030069,-0.085047,-0.034469,0.0084467,0.0065581,-0.048791,-0.095568,-0.10803,-0.076069,-0.08047,-0.076208,-0.057387,-0.077915,-0.1022,-0.11237,-0.11907,-0.13227,-0.16657,-0.16159,-0.13912,-0.13169,-0.1315,-0.13791,-0.13749,-0.12391,-0.13944,-0.13189,-0.12203,-0.12801,-0.13448,-0.16062,-0.12668,-0.17982,-0.19441,-0.19054
-0.36984,-0.34396,-0.35739,-0.32551,-0.28634,-0.31982,-0.36756,-0.40896,-0.41415,-0.42098,-0.41622,-0.42184,-0.43052,-0.46612,-0.36607,-0.10109,0.15275,0.17357,0.096833,0.035145,0.017198,0.097988,0.144,0.1611,0.1354,0.13331,0.13353,0.13387,0.13973,0.15431,0.17086,0.17892,0.19106,0.194,0.19727,0.19864,0.19523,0.19104,0.19399,0.19556,0.19736,0.19961,0.20019,0.19766,0.19991,0.20001,0.20071,0.20125,0.20141,0.20156,0.20135
-0.11305,-0.17793,-0.20627,-0.18664,-0.13149,-0.053768,-0.03262,-0.039251,-0.039224,-0.036413,-0.036096,-0.042415,-0.037184,-0.03153,0.011314,0.02189,0.0096086,0.02846,0.026646,0.016753,0.0071346,0.026362,0.033271,0.030702,0.023362,0.01939,0.019796,0.018588,0.021921,0.022446,0.02954,0.031025,0.037687,0.032511,0.03761,0.036494,0.041018,0.040618,0.039514,0.04042,0.040875,0.040048,0.03977,0.035598,0.037133,0.038904,0.043408,0.040186,0.046536,0.049434,0.047918
0.029591,0.040245,0.031146,0.031412,-0.061113,-0.1471,-0.16175,-0.16436,-0.14882,-0.14781,-0.15699,-0.17589,-0.1399,-0.11812,-0.15352,-0.10473,-0.082453,-0.038821,0.018591,0.11362,0.12429,0.10545,0.10265,0.060172,0.073124,0.068868,0.06794,0.050123,0.0557,0.034259,0.040565,0.030975,0.03713,0.019572,0.031917,0.026047,0.040499,0.03862,0.036567,0.039831,0.038986,0.034671,0.032055,0.022287,0.028239,0.033926,0.048102,0.040993,0.055823,0.060473,0.056911
-0.29026,-0.22934,-0.077127,-0.19701,-0.32925,-0.31222,-0.2589,-0.26701,-0.2375,-0.17991,-0.22168,-0.14822,-0.16412,-0.12394,-0.030767,0.091047,0.10032,0.11228,0.092517,0.044527,0.038863,0.030939,0.029264,0.084634,0.099003,0.092312,0.090431,0.13973,0.12013,0.12128,0.13968,0.13723,0.10705,0.11331,0.09536,0.085606,0.082834,0.080026,0.068499,0.067235,0.079013,0.061108,0.0899,0.11907,0.079099,0.0761,0.061892,0.073655,0.053439,0.056096,0.053742
-0.27965,-0.24628,-0.28123,-0.25112,-0.21522,-0.27625,-0.31261,-0.27716,-0.30601,-0.36238,-0.32101,-0.35306,-0.36873,-0.35104,-0.24168,0.018725,0.2452,0.1953,0.13655,0.055783,0.054104,0.084467,0.09367,0.11111,0.08689,0.10855,0.11183,0.087623,0.097779,0.13308,0.089733,0.10778,0.1181,0.1303,0.1197,0.15712,0.12658,0.13314,0.15121,0.14727,0.13336,0.16329,0.13702,0.12913,0.1576,0.14934,0.13936,0.13714,0.13608,0.12484,0.13468
